

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   778        1:? 1:temporal       1 
   779        1:? 2:atempora       0.619 
   780        1:? 2:atempora       0.992 
   781        1:? 1:temporal       0.946 
   782        1:? 2:atempora       0.907 
   783        1:? 2:atempora       0.967 
   784        1:? 2:atempora       0.528 
   785        1:? 1:temporal       1 
   786        1:? 2:atempora       1 
   787        1:? 1:temporal       0.991 
   788        1:? 2:atempora       0.571 
   789        1:? 2:atempora       0.989 
   790        1:? 1:temporal       0.893 
   791        1:? 1:temporal       0.976 
   792        1:? 1:temporal       0.949 
   793        1:? 2:atempora       0.67 
   794        1:? 1:temporal       0.694 
   795        1:? 1:temporal       0.539 
   796        1:? 2:atempora       0.648 
   797        1:? 1:temporal       0.991 
   798        1:? 1:temporal       0.981 
   799        1:? 2:atempora       0.757 
   800        1:? 1:temporal       0.727 
   801        1:? 1:temporal       0.638 
   802        1:? 1:temporal       0.915 
   803        1:? 1:temporal       0.875 
   804        1:? 1:temporal       0.994 
   805        1:? 2:atempora       0.654 
   806        1:? 2:atempora       0.732 
   807        1:? 2:atempora       0.83 
   808        1:? 1:temporal       0.944 
   809        1:? 2:atempora       0.642 
   810        1:? 1:temporal       0.925 
   811        1:? 1:temporal       0.549 
   812        1:? 2:atempora       0.525 
   813        1:? 2:atempora       0.988 
   814        1:? 1:temporal       0.516 
   815        1:? 1:temporal       0.855 
   816        1:? 1:temporal       0.782 
   817        1:? 1:temporal       0.952 
   818        1:? 1:temporal       0.718 
   819        1:? 2:atempora       0.917 
   820        1:? 1:temporal       0.916 
   821        1:? 1:temporal       0.925 
   822        1:? 1:temporal       0.995 
   823        1:? 1:temporal       0.538 
   824        1:? 1:temporal       0.893 
   825        1:? 1:temporal       0.979 
   826        1:? 1:temporal       0.979 
   827        1:? 1:temporal       0.536 
   828        1:? 1:temporal       0.988 
   829        1:? 2:atempora       0.516 
   830        1:? 2:atempora       0.98 
   831        1:? 1:temporal       0.866 
   832        1:? 1:temporal       0.565 
   833        1:? 1:temporal       0.934 
   834        1:? 1:temporal       0.892 
   835        1:? 1:temporal       0.977 
   836        1:? 1:temporal       0.865 
   837        1:? 1:temporal       0.657 
   838        1:? 1:temporal       0.984 
   839        1:? 1:temporal       0.977 
   840        1:? 1:temporal       0.962 
   841        1:? 1:temporal       0.829 
   842        1:? 1:temporal       0.932 
   843        1:? 2:atempora       0.85 
   844        1:? 1:temporal       0.938 
   845        1:? 1:temporal       0.963 
   846        1:? 1:temporal       0.537 
   847        1:? 1:temporal       0.801 
   848        1:? 1:temporal       0.765 
   849        1:? 1:temporal       0.979 
   850        1:? 2:atempora       0.512 
   851        1:? 1:temporal       0.931 
   852        1:? 2:atempora       0.861 
   853        1:? 2:atempora       0.564 
   854        1:? 1:temporal       0.773 
   855        1:? 1:temporal       0.988 
   856        1:? 2:atempora       0.975 
   857        1:? 1:temporal       0.939 
   858        1:? 1:temporal       0.95 
   859        1:? 2:atempora       0.823 
   860        1:? 1:temporal       0.671 
   861        1:? 2:atempora       0.996 
   862        1:? 2:atempora       0.714 
   863        1:? 1:temporal       0.97 
   864        1:? 1:temporal       0.946 
   865        1:? 1:temporal       0.885 
   866        1:? 1:temporal       0.932 
   867        1:? 1:temporal       0.925 
   868        1:? 1:temporal       0.673 
   869        1:? 2:atempora       0.985 
   870        1:? 2:atempora       0.584 
   871        1:? 1:temporal       0.728 
   872        1:? 1:temporal       0.774 
   873        1:? 1:temporal       0.976 
   874        1:? 1:temporal       0.969 
   875        1:? 2:atempora       0.71 
   876        1:? 1:temporal       0.947 
   877        1:? 2:atempora       0.637 
   878        1:? 1:temporal       0.534 
   879        1:? 2:atempora       0.852 
   880        1:? 2:atempora       0.764 
   881        1:? 1:temporal       0.977 
   882        1:? 2:atempora       0.933 
   883        1:? 1:temporal       0.946 
   884        1:? 1:temporal       0.702 
   885        1:? 1:temporal       0.956 
   886        1:? 2:atempora       0.823 
   887        1:? 1:temporal       0.963 
   888        1:? 1:temporal       0.968 
   889        1:? 2:atempora       0.95 
   890        1:? 1:temporal       1 
   891        1:? 1:temporal       0.951 
   892        1:? 2:atempora       0.997 
   893        1:? 1:temporal       0.979 
   894        1:? 1:temporal       0.582 
   895        1:? 1:temporal       0.949 
   896        1:? 1:temporal       0.5 
   897        1:? 2:atempora       0.701 
   898        1:? 1:temporal       0.992 
   899        1:? 1:temporal       0.981 
   900        1:? 1:temporal       0.5 
   901        1:? 2:atempora       0.528 
   902        1:? 1:temporal       0.946 
   903        1:? 1:temporal       0.865 
   904        1:? 1:temporal       1 
   905        1:? 1:temporal       0.838 
   906        1:? 1:temporal       0.946 
   907        1:? 1:temporal       0.981 
   908        1:? 1:temporal       0.93 
   909        1:? 1:temporal       0.868 
   910        1:? 1:temporal       0.983 
   911        1:? 1:temporal       0.983 
   912        1:? 1:temporal       0.66 
   913        1:? 1:temporal       0.865 
   914        1:? 2:atempora       0.9 
   915        1:? 1:temporal       0.978 
   916        1:? 1:temporal       0.739 
   917        1:? 1:temporal       0.957 
   918        1:? 1:temporal       0.716 
   919        1:? 1:temporal       1 
   920        1:? 1:temporal       0.946 
   921        1:? 1:temporal       0.923 
   922        1:? 1:temporal       0.714 
   923        1:? 2:atempora       0.91 
   924        1:? 1:temporal       0.966 
   925        1:? 1:temporal       0.98 
   926        1:? 1:temporal       0.97 
   927        1:? 2:atempora       1 
   928        1:? 1:temporal       0.976 
   929        1:? 1:temporal       0.697 
   930        1:? 1:temporal       0.573 
   931        1:? 1:temporal       0.97 
   932        1:? 1:temporal       0.977 
   933        1:? 1:temporal       0.979 
   934        1:? 1:temporal       0.952 
   935        1:? 2:atempora       0.632 
   936        1:? 1:temporal       0.996 
   937        1:? 1:temporal       0.897 
   938        1:? 2:atempora       0.856 
   939        1:? 2:atempora       0.989 
   940        1:? 1:temporal       0.787 
   941        1:? 1:temporal       0.964 
   942        1:? 1:temporal       0.582 
   943        1:? 1:temporal       0.849 
   944        1:? 2:atempora       0.759 
   945        1:? 1:temporal       0.662 
   946        1:? 1:temporal       0.713 
   947        1:? 1:temporal       0.963 
   948        1:? 1:temporal       0.993 
   949        1:? 2:atempora       0.615 
   950        1:? 1:temporal       0.691 
   951        1:? 1:temporal       0.585 
   952        1:? 1:temporal       0.903 
   953        1:? 1:temporal       0.545 
   954        1:? 2:atempora       0.995 
   955        1:? 1:temporal       0.962 
   956        1:? 1:temporal       0.949 
   957        1:? 1:temporal       0.71 
   958        1:? 2:atempora       0.989 
   959        1:? 1:temporal       0.969 
   960        1:? 1:temporal       0.933 
   961        1:? 1:temporal       0.963 
   962        1:? 1:temporal       0.985 
   963        1:? 1:temporal       0.68 
   964        1:? 2:atempora       0.997 
   965        1:? 1:temporal       0.799 
   966        1:? 1:temporal       0.659 
   967        1:? 1:temporal       0.895 
   968        1:? 1:temporal       0.951 
   969        1:? 1:temporal       0.748 
   970        1:? 1:temporal       0.903 
   971        1:? 1:temporal       0.683 
   972        1:? 2:atempora       0.846 
   973        1:? 1:temporal       0.949 
   974        1:? 1:temporal       0.959 
   975        1:? 1:temporal       0.647 
   976        1:? 1:temporal       0.937 
   977        1:? 1:temporal       0.915 
   978        1:? 1:temporal       0.691 
   979        1:? 2:atempora       0.883 
   980        1:? 1:temporal       0.983 
   981        1:? 1:temporal       0.996 
   982        1:? 1:temporal       0.992 
   983        1:? 2:atempora       0.999 
   984        1:? 1:temporal       0.989 
   985        1:? 2:atempora       0.517 
   986        1:? 1:temporal       0.838 
   987        1:? 1:temporal       0.661 
   988        1:? 2:atempora       0.642 
   989        1:? 1:temporal       0.914 
   990        1:? 1:temporal       0.907 
   991        1:? 1:temporal       0.871 
   992        1:? 1:temporal       0.7 
   993        1:? 1:temporal       0.982 
   994        1:? 1:temporal       0.809 
   995        1:? 1:temporal       0.988 
   996        1:? 2:atempora       0.999 
   997        1:? 1:temporal       0.508 
   998        1:? 1:temporal       0.865 
   999        1:? 1:temporal       0.902 
  1000        1:? 1:temporal       0.525 
  1001        1:? 1:temporal       0.842 
  1002        1:? 2:atempora       0.945 
  1003        1:? 2:atempora       0.59 
  1004        1:? 2:atempora       0.763 
  1005        1:? 2:atempora       0.998 
  1006        1:? 2:atempora       0.692 
  1007        1:? 1:temporal       0.809 
  1008        1:? 1:temporal       0.986 
  1009        1:? 1:temporal       0.776 
  1010        1:? 1:temporal       0.961 
  1011        1:? 2:atempora       0.775 
  1012        1:? 1:temporal       0.941 
  1013        1:? 2:atempora       1 
  1014        1:? 1:temporal       0.997 
  1015        1:? 1:temporal       0.869 
  1016        1:? 1:temporal       0.868 
  1017        1:? 1:temporal       0.89 
  1018        1:? 1:temporal       0.924 
  1019        1:? 1:temporal       0.965 
  1020        1:? 1:temporal       0.913 
  1021        1:? 1:temporal       0.842 
  1022        1:? 1:temporal       0.914 
  1023        1:? 1:temporal       0.842 
  1024        1:? 1:temporal       0.978 
  1025        1:? 2:atempora       0.981 
  1026        1:? 1:temporal       0.919 
  1027        1:? 1:temporal       0.865 
  1028        1:? 1:temporal       0.98 
  1029        1:? 2:atempora       0.971 
  1030        1:? 1:temporal       0.963 
  1031        1:? 1:temporal       0.648 
  1032        1:? 1:temporal       0.781 
  1033        1:? 1:temporal       0.754 
  1034        1:? 1:temporal       0.663 
  1035        1:? 2:atempora       1 
  1036        1:? 1:temporal       0.948 
  1037        1:? 2:atempora       0.898 
  1038        1:? 1:temporal       1 
  1039        1:? 2:atempora       0.84 
  1040        1:? 1:temporal       0.91 
  1041        1:? 2:atempora       0.968 
  1042        1:? 1:temporal       0.94 
  1043        1:? 2:atempora       0.582 
  1044        1:? 1:temporal       0.554 
  1045        1:? 1:temporal       0.967 
  1046        1:? 2:atempora       0.632 
  1047        1:? 2:atempora       0.83 
  1048        1:? 2:atempora       0.824 
  1049        1:? 1:temporal       0.741 
  1050        1:? 1:temporal       0.94 
  1051        1:? 1:temporal       0.791 
  1052        1:? 1:temporal       0.955 
  1053        1:? 1:temporal       0.851 
  1054        1:? 1:temporal       0.518 
  1055        1:? 1:temporal       0.797 
  1056        1:? 1:temporal       0.865 
  1057        1:? 1:temporal       0.909 
  1058        1:? 1:temporal       0.731 
  1059        1:? 1:temporal       0.917 
  1060        1:? 1:temporal       0.86 
  1061        1:? 1:temporal       0.748 
  1062        1:? 2:atempora       0.602 
  1063        1:? 1:temporal       0.95 
  1064        1:? 1:temporal       0.952 
  1065        1:? 2:atempora       0.863 
  1066        1:? 1:temporal       0.8 
  1067        1:? 2:atempora       0.663 
  1068        1:? 1:temporal       0.921 
  1069        1:? 1:temporal       0.981 
  1070        1:? 2:atempora       0.915 
  1071        1:? 1:temporal       0.587 
  1072        1:? 2:atempora       0.959 
  1073        1:? 1:temporal       0.907 
  1074        1:? 1:temporal       0.741 
  1075        1:? 1:temporal       0.627 
  1076        1:? 1:temporal       0.69 
  1077        1:? 1:temporal       0.813 
