

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   780        1:? 2:atempora       0.986 
   781        1:? 2:atempora       0.571 
   782        1:? 1:temporal       0.827 
   783        1:? 2:atempora       0.991 
   784        1:? 2:atempora       1 
   785        1:? 1:temporal       0.922 
   786        1:? 1:temporal       0.62 
   787        1:? 2:atempora       0.969 
   788        1:? 1:temporal       0.977 
   789        1:? 1:temporal       0.81 
   790        1:? 2:atempora       0.998 
   791        1:? 1:temporal       0.586 
   792        1:? 1:temporal       0.975 
   793        1:? 2:atempora       0.627 
   794        1:? 1:temporal       0.91 
   795        1:? 1:temporal       0.909 
   796        1:? 2:atempora       0.612 
   797        1:? 1:temporal       0.984 
   798        1:? 1:temporal       0.995 
   799        1:? 1:temporal       0.9 
   800        1:? 2:atempora       0.942 
   801        1:? 2:atempora       0.982 
   802        1:? 1:temporal       0.983 
   803        1:? 2:atempora       0.85 
   804        1:? 1:temporal       0.986 
   805        1:? 1:temporal       0.849 
   806        1:? 2:atempora       0.507 
   807        1:? 1:temporal       0.821 
   808        1:? 1:temporal       0.633 
   809        1:? 1:temporal       0.991 
   810        1:? 1:temporal       0.717 
   811        1:? 2:atempora       0.972 
   812        1:? 2:atempora       0.73 
   813        1:? 2:atempora       0.998 
   814        1:? 2:atempora       0.528 
   815        1:? 1:temporal       0.92 
   816        1:? 1:temporal       0.686 
   817        1:? 1:temporal       0.5 
   818        1:? 1:temporal       0.924 
   819        1:? 1:temporal       0.929 
   820        1:? 2:atempora       0.536 
   821        1:? 1:temporal       0.836 
   822        1:? 1:temporal       0.607 
   823        1:? 1:temporal       0.98 
   824        1:? 1:temporal       0.767 
   825        1:? 2:atempora       0.957 
   826        1:? 1:temporal       0.986 
   827        1:? 2:atempora       0.878 
   828        1:? 1:temporal       0.931 
   829        1:? 1:temporal       0.961 
   830        1:? 2:atempora       0.847 
   831        1:? 1:temporal       0.98 
   832        1:? 2:atempora       0.626 
   833        1:? 2:atempora       0.841 
   834        1:? 1:temporal       0.585 
   835        1:? 1:temporal       0.921 
   836        1:? 2:atempora       1 
   837        1:? 1:temporal       0.952 
   838        1:? 1:temporal       0.988 
   839        1:? 2:atempora       0.789 
   840        1:? 1:temporal       0.587 
   841        1:? 2:atempora       0.844 
   842        1:? 2:atempora       0.544 
   843        1:? 1:temporal       0.823 
   844        1:? 2:atempora       0.927 
   845        1:? 2:atempora       0.684 
   846        1:? 1:temporal       0.974 
   847        1:? 1:temporal       0.744 
   848        1:? 1:temporal       0.991 
   849        1:? 1:temporal       0.983 
   850        1:? 1:temporal       0.861 
   851        1:? 2:atempora       0.961 
   852        1:? 1:temporal       0.987 
   853        1:? 2:atempora       0.657 
   854        1:? 2:atempora       0.726 
   855        1:? 1:temporal       0.967 
   856        1:? 2:atempora       0.554 
   857        1:? 1:temporal       0.923 
   858        1:? 1:temporal       0.5 
   859        1:? 2:atempora       0.885 
   860        1:? 1:temporal       0.84 
   861        1:? 1:temporal       0.983 
   862        1:? 2:atempora       0.954 
   863        1:? 1:temporal       1 
   864        1:? 2:atempora       1 
   865        1:? 1:temporal       0.967 
   866        1:? 2:atempora       0.979 
   867        1:? 1:temporal       0.972 
   868        1:? 2:atempora       0.722 
   869        1:? 1:temporal       0.988 
   870        1:? 2:atempora       0.982 
   871        1:? 1:temporal       0.929 
   872        1:? 1:temporal       0.94 
   873        1:? 2:atempora       0.895 
   874        1:? 1:temporal       0.891 
   875        1:? 1:temporal       0.5 
   876        1:? 1:temporal       0.977 
   877        1:? 2:atempora       1 
   878        1:? 2:atempora       0.849 
   879        1:? 1:temporal       0.933 
   880        1:? 2:atempora       0.851 
   881        1:? 2:atempora       0.993 
   882        1:? 1:temporal       0.95 
   883        1:? 1:temporal       0.786 
   884        1:? 1:temporal       0.811 
   885        1:? 1:temporal       0.905 
   886        1:? 2:atempora       0.89 
   887        1:? 2:atempora       0.992 
   888        1:? 2:atempora       0.533 
   889        1:? 2:atempora       0.988 
   890        1:? 2:atempora       0.764 
   891        1:? 2:atempora       0.996 
   892        1:? 1:temporal       0.951 
   893        1:? 1:temporal       0.984 
   894        1:? 1:temporal       0.521 
   895        1:? 1:temporal       0.982 
   896        1:? 2:atempora       0.867 
   897        1:? 1:temporal       0.717 
   898        1:? 2:atempora       0.786 
   899        1:? 1:temporal       0.803 
   900        1:? 1:temporal       0.961 
   901        1:? 1:temporal       0.924 
   902        1:? 1:temporal       0.81 
   903        1:? 1:temporal       0.922 
   904        1:? 1:temporal       0.875 
   905        1:? 2:atempora       0.981 
   906        1:? 2:atempora       0.99 
   907        1:? 1:temporal       0.993 
   908        1:? 2:atempora       0.973 
   909        1:? 2:atempora       0.763 
   910        1:? 1:temporal       0.676 
   911        1:? 2:atempora       0.909 
   912        1:? 2:atempora       0.645 
   913        1:? 2:atempora       0.516 
   914        1:? 1:temporal       0.937 
   915        1:? 2:atempora       0.966 
   916        1:? 2:atempora       0.97 
   917        1:? 1:temporal       0.914 
   918        1:? 2:atempora       0.993 
   919        1:? 2:atempora       0.814 
   920        1:? 2:atempora       0.76 
   921        1:? 1:temporal       0.933 
   922        1:? 1:temporal       0.767 
   923        1:? 1:temporal       0.927 
   924        1:? 2:atempora       0.967 
   925        1:? 1:temporal       0.904 
   926        1:? 2:atempora       0.912 
   927        1:? 1:temporal       0.989 
   928        1:? 1:temporal       0.96 
   929        1:? 2:atempora       0.989 
   930        1:? 1:temporal       1 
   931        1:? 2:atempora       0.881 
   932        1:? 1:temporal       0.912 
   933        1:? 2:atempora       0.621 
   934        1:? 1:temporal       0.958 
   935        1:? 1:temporal       0.986 
   936        1:? 1:temporal       0.933 
   937        1:? 1:temporal       0.763 
   938        1:? 1:temporal       0.894 
   939        1:? 1:temporal       0.73 
   940        1:? 1:temporal       1 
   941        1:? 1:temporal       0.979 
   942        1:? 1:temporal       0.816 
   943        1:? 1:temporal       0.971 
   944        1:? 2:atempora       0.925 
   945        1:? 1:temporal       0.873 
   946        1:? 1:temporal       0.791 
   947        1:? 2:atempora       0.875 
   948        1:? 1:temporal       0.545 
   949        1:? 1:temporal       0.996 
   950        1:? 1:temporal       0.962 
   951        1:? 1:temporal       0.979 
   952        1:? 1:temporal       0.974 
   953        1:? 1:temporal       0.96 
   954        1:? 2:atempora       0.984 
   955        1:? 2:atempora       0.934 
   956        1:? 1:temporal       0.762 
   957        1:? 1:temporal       0.506 
   958        1:? 1:temporal       0.799 
   959        1:? 2:atempora       0.942 
   960        1:? 1:temporal       0.799 
   961        1:? 1:temporal       0.615 
   962        1:? 1:temporal       0.868 
   963        1:? 2:atempora       0.816 
   964        1:? 2:atempora       0.723 
   965        1:? 1:temporal       0.866 
   966        1:? 2:atempora       0.977 
   967        1:? 1:temporal       0.967 
   968        1:? 2:atempora       0.906 
   969        1:? 2:atempora       0.682 
   970        1:? 1:temporal       0.778 
   971        1:? 1:temporal       0.57 
   972        1:? 1:temporal       0.969 
   973        1:? 1:temporal       0.984 
   974        1:? 1:temporal       0.777 
   975        1:? 1:temporal       0.713 
   976        1:? 2:atempora       1 
   977        1:? 2:atempora       0.996 
   978        1:? 1:temporal       0.982 
   979        1:? 1:temporal       0.776 
   980        1:? 1:temporal       0.991 
   981        1:? 1:temporal       0.956 
   982        1:? 1:temporal       0.984 
   983        1:? 2:atempora       0.645 
   984        1:? 1:temporal       0.907 
   985        1:? 1:temporal       0.984 
   986        1:? 2:atempora       0.526 
   987        1:? 1:temporal       0.819 
   988        1:? 2:atempora       0.756 
   989        1:? 1:temporal       0.951 
   990        1:? 1:temporal       0.7 
   991        1:? 2:atempora       0.976 
   992        1:? 2:atempora       0.666 
   993        1:? 1:temporal       0.863 
   994        1:? 1:temporal       0.953 
   995        1:? 1:temporal       0.512 
   996        1:? 1:temporal       0.577 
   997        1:? 1:temporal       0.804 
   998        1:? 1:temporal       0.958 
   999        1:? 1:temporal       0.973 
  1000        1:? 2:atempora       0.646 
  1001        1:? 1:temporal       0.979 
  1002        1:? 2:atempora       0.655 
  1003        1:? 1:temporal       0.975 
  1004        1:? 1:temporal       0.979 
  1005        1:? 2:atempora       0.727 
  1006        1:? 2:atempora       0.521 
  1007        1:? 1:temporal       0.905 
  1008        1:? 1:temporal       0.982 
  1009        1:? 1:temporal       0.994 
  1010        1:? 1:temporal       0.986 
  1011        1:? 1:temporal       0.807 
  1012        1:? 1:temporal       0.984 
  1013        1:? 2:atempora       0.622 
  1014        1:? 1:temporal       0.968 
  1015        1:? 1:temporal       0.557 
  1016        1:? 1:temporal       0.991 
  1017        1:? 1:temporal       0.986 
  1018        1:? 2:atempora       0.969 
  1019        1:? 1:temporal       0.787 
  1020        1:? 2:atempora       0.982 
  1021        1:? 1:temporal       0.991 
  1022        1:? 1:temporal       0.953 
  1023        1:? 1:temporal       0.965 
  1024        1:? 2:atempora       0.731 
  1025        1:? 1:temporal       0.922 
  1026        1:? 1:temporal       0.95 
  1027        1:? 1:temporal       0.968 
  1028        1:? 2:atempora       0.639 
  1029        1:? 1:temporal       0.883 
  1030        1:? 2:atempora       0.98 
  1031        1:? 2:atempora       0.651 
  1032        1:? 2:atempora       0.991 
  1033        1:? 1:temporal       0.866 
  1034        1:? 1:temporal       0.991 
  1035        1:? 1:temporal       0.718 
  1036        1:? 2:atempora       1 
  1037        1:? 1:temporal       1 
  1038        1:? 1:temporal       0.895 
  1039        1:? 1:temporal       1 
  1040        1:? 1:temporal       0.979 
  1041        1:? 2:atempora       0.925 
  1042        1:? 2:atempora       0.984 
  1043        1:? 1:temporal       0.828 
  1044        1:? 1:temporal       0.988 
  1045        1:? 1:temporal       0.974 
  1046        1:? 1:temporal       0.937 
  1047        1:? 1:temporal       0.939 
  1048        1:? 2:atempora       0.984 
  1049        1:? 1:temporal       1 
  1050        1:? 1:temporal       0.559 
  1051        1:? 1:temporal       0.854 
  1052        1:? 1:temporal       0.922 
  1053        1:? 1:temporal       0.943 
  1054        1:? 1:temporal       0.788 
  1055        1:? 2:atempora       0.607 
  1056        1:? 1:temporal       0.99 
  1057        1:? 1:temporal       0.868 
  1058        1:? 2:atempora       0.999 
  1059        1:? 1:temporal       0.984 
  1060        1:? 1:temporal       0.53 
  1061        1:? 2:atempora       0.996 
  1062        1:? 1:temporal       0.986 
  1063        1:? 1:temporal       0.982 
  1064        1:? 1:temporal       0.93 
  1065        1:? 1:temporal       0.988 
  1066        1:? 2:atempora       0.782 
  1067        1:? 1:temporal       0.927 
  1068        1:? 1:temporal       0.984 
  1069        1:? 1:temporal       0.952 
  1070        1:? 1:temporal       0.792 
  1071        1:? 1:temporal       0.984 
  1072        1:? 1:temporal       0.98 
  1073        1:? 1:temporal       0.932 
  1074        1:? 2:atempora       0.99 
  1075        1:? 1:temporal       0.979 
  1076        1:? 2:atempora       0.999 
  1077        1:? 2:atempora       0.62 
  1078        1:? 1:temporal       0.779 
  1079        1:? 1:temporal       0.958 
