

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   778        1:? 1:temporal       0.872 
   779        1:? 1:temporal       0.929 
   780        1:? 1:temporal       1 
   781        1:? 1:temporal       0.887 
   782        1:? 1:temporal       0.964 
   783        1:? 2:atempora       0.635 
   784        1:? 2:atempora       0.789 
   785        1:? 1:temporal       0.847 
   786        1:? 2:atempora       0.921 
   787        1:? 1:temporal       0.99 
   788        1:? 2:atempora       0.764 
   789        1:? 1:temporal       0.728 
   790        1:? 1:temporal       0.739 
   791        1:? 1:temporal       0.955 
   792        1:? 1:temporal       0.935 
   793        1:? 1:temporal       0.762 
   794        1:? 2:atempora       0.933 
   795        1:? 2:atempora       0.872 
   796        1:? 1:temporal       0.988 
   797        1:? 1:temporal       0.99 
   798        1:? 1:temporal       0.808 
   799        1:? 1:temporal       0.98 
   800        1:? 1:temporal       0.569 
   801        1:? 1:temporal       0.781 
   802        1:? 1:temporal       0.967 
   803        1:? 2:atempora       0.735 
   804        1:? 2:atempora       0.999 
   805        1:? 1:temporal       0.835 
   806        1:? 2:atempora       0.989 
   807        1:? 1:temporal       0.957 
   808        1:? 1:temporal       0.895 
   809        1:? 1:temporal       0.701 
   810        1:? 1:temporal       0.903 
   811        1:? 1:temporal       0.945 
   812        1:? 1:temporal       0.785 
   813        1:? 1:temporal       0.556 
   814        1:? 2:atempora       0.986 
   815        1:? 2:atempora       0.743 
   816        1:? 1:temporal       0.946 
   817        1:? 1:temporal       0.982 
   818        1:? 1:temporal       0.946 
   819        1:? 1:temporal       0.968 
   820        1:? 1:temporal       0.655 
   821        1:? 1:temporal       0.622 
   822        1:? 2:atempora       0.899 
   823        1:? 1:temporal       0.99 
   824        1:? 1:temporal       0.975 
   825        1:? 1:temporal       0.806 
   826        1:? 1:temporal       0.819 
   827        1:? 2:atempora       0.827 
   828        1:? 1:temporal       0.944 
   829        1:? 1:temporal       0.972 
   830        1:? 1:temporal       0.537 
   831        1:? 1:temporal       0.568 
   832        1:? 1:temporal       0.967 
   833        1:? 1:temporal       0.963 
   834        1:? 1:temporal       0.979 
   835        1:? 1:temporal       0.984 
   836        1:? 1:temporal       0.995 
   837        1:? 1:temporal       0.981 
   838        1:? 1:temporal       0.98 
   839        1:? 1:temporal       0.719 
   840        1:? 2:atempora       0.916 
   841        1:? 2:atempora       0.95 
   842        1:? 1:temporal       0.865 
   843        1:? 2:atempora       0.943 
   844        1:? 1:temporal       0.938 
   845        1:? 2:atempora       0.868 
   846        1:? 1:temporal       0.956 
   847        1:? 1:temporal       0.952 
   848        1:? 1:temporal       0.98 
   849        1:? 1:temporal       0.943 
   850        1:? 2:atempora       0.998 
   851        1:? 1:temporal       1 
   852        1:? 1:temporal       0.939 
   853        1:? 1:temporal       0.97 
   854        1:? 1:temporal       0.897 
   855        1:? 1:temporal       0.969 
   856        1:? 1:temporal       0.716 
   857        1:? 1:temporal       0.99 
   858        1:? 2:atempora       0.746 
   859        1:? 2:atempora       0.85 
   860        1:? 2:atempora       0.741 
   861        1:? 1:temporal       0.929 
   862        1:? 2:atempora       0.684 
   863        1:? 2:atempora       0.872 
   864        1:? 2:atempora       0.565 
   865        1:? 2:atempora       0.991 
   866        1:? 2:atempora       0.785 
   867        1:? 2:atempora       0.79 
   868        1:? 2:atempora       0.988 
   869        1:? 1:temporal       0.853 
   870        1:? 1:temporal       0.966 
   871        1:? 2:atempora       0.78 
   872        1:? 1:temporal       0.674 
   873        1:? 1:temporal       0.939 
   874        1:? 2:atempora       0.908 
   875        1:? 1:temporal       0.543 
   876        1:? 1:temporal       0.874 
   877        1:? 1:temporal       0.98 
   878        1:? 1:temporal       0.713 
   879        1:? 1:temporal       0.781 
   880        1:? 1:temporal       0.898 
   881        1:? 2:atempora       0.933 
   882        1:? 2:atempora       1 
   883        1:? 2:atempora       0.513 
   884        1:? 1:temporal       0.973 
   885        1:? 1:temporal       0.769 
   886        1:? 1:temporal       0.928 
   887        1:? 1:temporal       0.928 
   888        1:? 1:temporal       0.929 
   889        1:? 1:temporal       0.862 
   890        1:? 2:atempora       0.898 
   891        1:? 1:temporal       0.963 
   892        1:? 1:temporal       0.944 
   893        1:? 2:atempora       0.533 
   894        1:? 1:temporal       0.948 
   895        1:? 1:temporal       0.702 
   896        1:? 1:temporal       0.894 
   897        1:? 1:temporal       0.974 
   898        1:? 2:atempora       0.832 
   899        1:? 2:atempora       1 
   900        1:? 2:atempora       0.687 
   901        1:? 2:atempora       0.911 
   902        1:? 2:atempora       0.779 
   903        1:? 2:atempora       0.862 
   904        1:? 1:temporal       0.96 
   905        1:? 1:temporal       0.963 
   906        1:? 1:temporal       0.896 
   907        1:? 1:temporal       0.981 
   908        1:? 1:temporal       0.952 
   909        1:? 1:temporal       0.858 
   910        1:? 1:temporal       0.731 
   911        1:? 1:temporal       0.845 
   912        1:? 1:temporal       0.872 
   913        1:? 1:temporal       0.82 
   914        1:? 1:temporal       0.936 
   915        1:? 1:temporal       0.983 
   916        1:? 2:atempora       0.672 
   917        1:? 1:temporal       0.819 
   918        1:? 2:atempora       0.999 
   919        1:? 1:temporal       0.963 
   920        1:? 1:temporal       0.594 
   921        1:? 1:temporal       0.928 
   922        1:? 2:atempora       0.885 
   923        1:? 2:atempora       0.81 
   924        1:? 1:temporal       1 
   925        1:? 1:temporal       0.791 
   926        1:? 1:temporal       0.581 
   927        1:? 2:atempora       0.909 
   928        1:? 1:temporal       0.97 
   929        1:? 1:temporal       0.5 
   930        1:? 1:temporal       0.889 
   931        1:? 1:temporal       0.959 
   932        1:? 1:temporal       0.915 
   933        1:? 1:temporal       0.739 
   934        1:? 1:temporal       0.789 
   935        1:? 1:temporal       0.981 
   936        1:? 1:temporal       0.524 
   937        1:? 1:temporal       0.962 
   938        1:? 1:temporal       0.932 
   939        1:? 1:temporal       0.91 
   940        1:? 2:atempora       0.951 
   941        1:? 1:temporal       0.646 
   942        1:? 1:temporal       0.997 
   943        1:? 2:atempora       0.635 
   944        1:? 1:temporal       0.965 
   945        1:? 2:atempora       0.864 
   946        1:? 1:temporal       0.819 
   947        1:? 1:temporal       0.5 
   948        1:? 1:temporal       1 
   949        1:? 1:temporal       0.736 
   950        1:? 1:temporal       0.931 
   951        1:? 1:temporal       0.955 
   952        1:? 1:temporal       0.809 
   953        1:? 2:atempora       0.589 
   954        1:? 1:temporal       0.98 
   955        1:? 1:temporal       0.863 
   956        1:? 1:temporal       0.977 
   957        1:? 1:temporal       0.937 
   958        1:? 1:temporal       0.872 
   959        1:? 1:temporal       0.949 
   960        1:? 1:temporal       0.944 
   961        1:? 1:temporal       0.625 
   962        1:? 2:atempora       0.626 
   963        1:? 1:temporal       0.575 
   964        1:? 1:temporal       0.973 
   965        1:? 1:temporal       0.558 
   966        1:? 1:temporal       0.966 
   967        1:? 2:atempora       0.626 
   968        1:? 1:temporal       0.829 
   969        1:? 1:temporal       0.692 
   970        1:? 2:atempora       0.803 
   971        1:? 2:atempora       0.998 
   972        1:? 1:temporal       0.862 
   973        1:? 1:temporal       0.955 
   974        1:? 2:atempora       0.846 
   975        1:? 1:temporal       0.963 
   976        1:? 1:temporal       0.897 
   977        1:? 1:temporal       0.896 
   978        1:? 1:temporal       0.587 
   979        1:? 1:temporal       0.601 
   980        1:? 1:temporal       0.922 
   981        1:? 2:atempora       0.647 
   982        1:? 1:temporal       0.5 
   983        1:? 1:temporal       0.904 
   984        1:? 1:temporal       0.916 
   985        1:? 1:temporal       0.914 
   986        1:? 1:temporal       0.987 
   987        1:? 2:atempora       0.78 
   988        1:? 2:atempora       0.651 
   989        1:? 1:temporal       0.927 
   990        1:? 2:atempora       0.621 
   991        1:? 1:temporal       0.924 
   992        1:? 2:atempora       0.737 
   993        1:? 2:atempora       0.998 
   994        1:? 2:atempora       0.905 
   995        1:? 2:atempora       0.723 
   996        1:? 2:atempora       0.997 
   997        1:? 1:temporal       0.5 
   998        1:? 1:temporal       0.992 
   999        1:? 2:atempora       0.522 
  1000        1:? 2:atempora       0.88 
  1001        1:? 1:temporal       0.978 
  1002        1:? 1:temporal       0.927 
  1003        1:? 1:temporal       0.99 
  1004        1:? 2:atempora       0.981 
  1005        1:? 2:atempora       0.66 
  1006        1:? 1:temporal       0.766 
  1007        1:? 1:temporal       0.788 
  1008        1:? 1:temporal       0.872 
  1009        1:? 1:temporal       0.74 
  1010        1:? 1:temporal       0.927 
  1011        1:? 1:temporal       0.857 
  1012        1:? 1:temporal       0.797 
  1013        1:? 1:temporal       0.824 
  1014        1:? 1:temporal       0.937 
  1015        1:? 2:atempora       0.585 
  1016        1:? 2:atempora       0.548 
  1017        1:? 1:temporal       0.902 
  1018        1:? 2:atempora       0.967 
  1019        1:? 1:temporal       0.959 
  1020        1:? 1:temporal       0.964 
  1021        1:? 1:temporal       0.7 
  1022        1:? 1:temporal       0.783 
  1023        1:? 1:temporal       0.997 
  1024        1:? 1:temporal       0.646 
  1025        1:? 2:atempora       0.705 
  1026        1:? 1:temporal       0.967 
  1027        1:? 1:temporal       0.872 
  1028        1:? 2:atempora       0.899 
  1029        1:? 1:temporal       0.983 
  1030        1:? 1:temporal       0.963 
  1031        1:? 1:temporal       0.794 
  1032        1:? 2:atempora       0.921 
  1033        1:? 1:temporal       0.962 
  1034        1:? 1:temporal       0.979 
  1035        1:? 1:temporal       0.98 
  1036        1:? 1:temporal       0.903 
  1037        1:? 1:temporal       0.993 
  1038        1:? 1:temporal       0.949 
  1039        1:? 2:atempora       0.741 
  1040        1:? 1:temporal       0.639 
  1041        1:? 1:temporal       0.878 
  1042        1:? 1:temporal       0.661 
  1043        1:? 1:temporal       0.873 
  1044        1:? 1:temporal       0.974 
  1045        1:? 1:temporal       0.829 
  1046        1:? 1:temporal       0.629 
  1047        1:? 1:temporal       0.935 
  1048        1:? 1:temporal       0.698 
  1049        1:? 2:atempora       0.971 
  1050        1:? 2:atempora       0.878 
  1051        1:? 2:atempora       0.829 
  1052        1:? 1:temporal       0.98 
  1053        1:? 1:temporal       0.939 
  1054        1:? 2:atempora       1 
  1055        1:? 1:temporal       0.909 
  1056        1:? 1:temporal       0.907 
  1057        1:? 1:temporal       0.636 
  1058        1:? 1:temporal       0.975 
  1059        1:? 1:temporal       0.973 
  1060        1:? 1:temporal       1 
  1061        1:? 1:temporal       0.827 
  1062        1:? 1:temporal       0.631 
  1063        1:? 2:atempora       0.514 
  1064        1:? 2:atempora       0.913 
  1065        1:? 1:temporal       0.953 
  1066        1:? 1:temporal       0.908 
  1067        1:? 1:temporal       0.979 
  1068        1:? 1:temporal       0.629 
  1069        1:? 1:temporal       0.882 
  1070        1:? 1:temporal       0.883 
  1071        1:? 2:atempora       0.75 
  1072        1:? 1:temporal       0.955 
  1073        1:? 2:atempora       0.527 
  1074        1:? 1:temporal       0.933 
  1075        1:? 1:temporal       0.79 
  1076        1:? 1:temporal       0.981 
  1077        1:? 2:atempora       0.852 
