

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   795        1:? 1:temporal       0.753 
   796        1:? 2:atempora       0.929 
   797        1:? 2:atempora       0.999 
   798        1:? 2:atempora       0.56 
   799        1:? 1:temporal       0.806 
   800        1:? 1:temporal       0.988 
   801        1:? 2:atempora       0.903 
   802        1:? 2:atempora       1 
   803        1:? 2:atempora       0.963 
   804        1:? 2:atempora       0.996 
   805        1:? 2:atempora       0.998 
   806        1:? 1:temporal       0.855 
   807        1:? 1:temporal       0.826 
   808        1:? 2:atempora       1 
   809        1:? 2:atempora       0.831 
   810        1:? 1:temporal       1 
   811        1:? 2:atempora       0.998 
   812        1:? 2:atempora       0.973 
   813        1:? 2:atempora       0.992 
   814        1:? 2:atempora       1 
   815        1:? 2:atempora       0.58 
   816        1:? 2:atempora       0.994 
   817        1:? 1:temporal       0.56 
   818        1:? 2:atempora       0.987 
   819        1:? 2:atempora       0.712 
   820        1:? 2:atempora       0.934 
   821        1:? 2:atempora       0.812 
   822        1:? 2:atempora       0.998 
   823        1:? 2:atempora       0.935 
   824        1:? 1:temporal       0.736 
   825        1:? 2:atempora       0.911 
   826        1:? 1:temporal       1 
   827        1:? 1:temporal       0.832 
   828        1:? 2:atempora       0.897 
   829        1:? 2:atempora       1 
   830        1:? 2:atempora       0.781 
   831        1:? 2:atempora       0.766 
   832        1:? 2:atempora       0.952 
   833        1:? 1:temporal       0.993 
   834        1:? 2:atempora       1 
   835        1:? 1:temporal       1 
   836        1:? 1:temporal       0.857 
   837        1:? 2:atempora       0.999 
   838        1:? 1:temporal       0.5 
   839        1:? 2:atempora       0.802 
   840        1:? 2:atempora       0.521 
   841        1:? 2:atempora       0.919 
   842        1:? 2:atempora       0.58 
   843        1:? 2:atempora       1 
   844        1:? 1:temporal       1 
   845        1:? 1:temporal       0.858 
   846        1:? 2:atempora       0.594 
   847        1:? 1:temporal       0.941 
   848        1:? 2:atempora       0.999 
   849        1:? 2:atempora       0.914 
   850        1:? 2:atempora       0.977 
   851        1:? 2:atempora       0.966 
   852        1:? 2:atempora       0.999 
   853        1:? 2:atempora       1 
   854        1:? 2:atempora       0.641 
   855        1:? 2:atempora       0.693 
   856        1:? 2:atempora       0.998 
   857        1:? 2:atempora       0.997 
   858        1:? 2:atempora       1 
   859        1:? 2:atempora       0.978 
   860        1:? 1:temporal       0.752 
   861        1:? 1:temporal       0.506 
   862        1:? 2:atempora       0.978 
   863        1:? 1:temporal       0.79 
   864        1:? 2:atempora       0.561 
   865        1:? 1:temporal       0.877 
   866        1:? 2:atempora       1 
   867        1:? 1:temporal       0.963 
   868        1:? 2:atempora       0.748 
   869        1:? 2:atempora       1 
   870        1:? 2:atempora       1 
   871        1:? 1:temporal       0.506 
   872        1:? 1:temporal       0.5 
   873        1:? 2:atempora       0.688 
   874        1:? 2:atempora       0.975 
   875        1:? 2:atempora       0.999 
   876        1:? 2:atempora       0.624 
   877        1:? 2:atempora       0.763 
   878        1:? 1:temporal       0.673 
   879        1:? 2:atempora       0.879 
   880        1:? 1:temporal       0.564 
   881        1:? 1:temporal       0.549 
   882        1:? 1:temporal       0.516 
   883        1:? 2:atempora       0.998 
   884        1:? 2:atempora       0.97 
   885        1:? 1:temporal       0.647 
   886        1:? 1:temporal       0.881 
   887        1:? 1:temporal       0.912 
   888        1:? 2:atempora       0.998 
   889        1:? 1:temporal       0.666 
   890        1:? 2:atempora       0.919 
   891        1:? 1:temporal       0.958 
   892        1:? 2:atempora       0.59 
   893        1:? 1:temporal       0.707 
   894        1:? 2:atempora       1 
   895        1:? 2:atempora       0.601 
   896        1:? 2:atempora       0.999 
   897        1:? 2:atempora       0.993 
   898        1:? 2:atempora       0.588 
   899        1:? 2:atempora       0.997 
   900        1:? 1:temporal       0.934 
   901        1:? 2:atempora       1 
   902        1:? 2:atempora       0.963 
   903        1:? 1:temporal       0.635 
   904        1:? 1:temporal       0.643 
   905        1:? 2:atempora       1 
   906        1:? 2:atempora       0.601 
   907        1:? 1:temporal       0.685 
   908        1:? 2:atempora       0.999 
   909        1:? 1:temporal       1 
   910        1:? 2:atempora       0.93 
   911        1:? 2:atempora       0.989 
   912        1:? 2:atempora       0.76 
   913        1:? 2:atempora       0.639 
   914        1:? 2:atempora       0.885 
   915        1:? 2:atempora       0.971 
   916        1:? 2:atempora       0.999 
   917        1:? 2:atempora       1 
   918        1:? 2:atempora       1 
   919        1:? 2:atempora       0.999 
   920        1:? 2:atempora       0.709 
   921        1:? 2:atempora       0.903 
   922        1:? 2:atempora       0.989 
   923        1:? 2:atempora       0.999 
   924        1:? 2:atempora       1 
   925        1:? 2:atempora       0.949 
   926        1:? 2:atempora       0.937 
   927        1:? 2:atempora       1 
   928        1:? 2:atempora       0.843 
   929        1:? 1:temporal       0.589 
   930        1:? 1:temporal       0.897 
   931        1:? 2:atempora       1 
   932        1:? 1:temporal       0.585 
   933        1:? 2:atempora       1 
   934        1:? 2:atempora       1 
   935        1:? 2:atempora       0.963 
   936        1:? 2:atempora       0.999 
   937        1:? 1:temporal       0.789 
   938        1:? 1:temporal       0.892 
   939        1:? 2:atempora       0.999 
   940        1:? 2:atempora       0.85 
   941        1:? 2:atempora       0.736 
   942        1:? 1:temporal       0.549 
   943        1:? 1:temporal       1 
   944        1:? 2:atempora       1 
   945        1:? 2:atempora       0.999 
   946        1:? 1:temporal       0.546 
   947        1:? 2:atempora       0.999 
   948        1:? 2:atempora       1 
   949        1:? 1:temporal       1 
   950        1:? 2:atempora       0.821 
   951        1:? 2:atempora       0.968 
   952        1:? 2:atempora       0.884 
   953        1:? 2:atempora       0.983 
   954        1:? 1:temporal       0.512 
   955        1:? 2:atempora       0.985 
   956        1:? 1:temporal       0.859 
   957        1:? 2:atempora       0.989 
   958        1:? 2:atempora       0.717 
   959        1:? 2:atempora       0.844 
   960        1:? 2:atempora       0.999 
   961        1:? 2:atempora       1 
   962        1:? 2:atempora       1 
   963        1:? 1:temporal       0.947 
   964        1:? 2:atempora       0.999 
   965        1:? 2:atempora       0.523 
   966        1:? 2:atempora       0.561 
   967        1:? 2:atempora       0.934 
   968        1:? 2:atempora       0.671 
   969        1:? 2:atempora       0.874 
   970        1:? 1:temporal       0.817 
   971        1:? 1:temporal       1 
   972        1:? 1:temporal       0.963 
   973        1:? 2:atempora       0.98 
   974        1:? 2:atempora       0.693 
   975        1:? 2:atempora       1 
   976        1:? 1:temporal       0.688 
   977        1:? 2:atempora       1 
   978        1:? 1:temporal       0.742 
   979        1:? 2:atempora       0.988 
   980        1:? 2:atempora       0.985 
   981        1:? 2:atempora       0.999 
   982        1:? 2:atempora       0.902 
   983        1:? 2:atempora       1 
   984        1:? 2:atempora       0.919 
   985        1:? 1:temporal       0.736 
   986        1:? 2:atempora       0.953 
   987        1:? 2:atempora       0.999 
   988        1:? 2:atempora       0.973 
   989        1:? 2:atempora       1 
   990        1:? 2:atempora       1 
   991        1:? 2:atempora       0.952 
   992        1:? 1:temporal       0.788 
   993        1:? 1:temporal       0.549 
   994        1:? 2:atempora       0.919 
   995        1:? 2:atempora       1 
   996        1:? 1:temporal       0.611 
   997        1:? 2:atempora       0.995 
   998        1:? 2:atempora       0.998 
   999        1:? 2:atempora       1 
  1000        1:? 2:atempora       1 
  1001        1:? 1:temporal       0.651 
  1002        1:? 2:atempora       0.924 
  1003        1:? 1:temporal       0.934 
  1004        1:? 2:atempora       1 
  1005        1:? 2:atempora       1 
  1006        1:? 1:temporal       0.961 
  1007        1:? 2:atempora       0.542 
  1008        1:? 2:atempora       0.686 
  1009        1:? 2:atempora       0.997 
  1010        1:? 1:temporal       0.522 
  1011        1:? 2:atempora       0.985 
  1012        1:? 2:atempora       0.991 
  1013        1:? 2:atempora       0.63 
  1014        1:? 2:atempora       0.699 
  1015        1:? 1:temporal       0.529 
  1016        1:? 1:temporal       0.813 
  1017        1:? 1:temporal       0.651 
  1018        1:? 1:temporal       0.613 
  1019        1:? 1:temporal       0.59 
  1020        1:? 1:temporal       0.957 
  1021        1:? 2:atempora       0.647 
  1022        1:? 2:atempora       0.869 
  1023        1:? 2:atempora       0.999 
  1024        1:? 1:temporal       0.797 
  1025        1:? 2:atempora       1 
  1026        1:? 1:temporal       1 
  1027        1:? 2:atempora       0.999 
  1028        1:? 2:atempora       0.609 
  1029        1:? 2:atempora       0.912 
  1030        1:? 1:temporal       0.846 
  1031        1:? 2:atempora       0.99 
  1032        1:? 2:atempora       0.999 
  1033        1:? 2:atempora       0.998 
  1034        1:? 1:temporal       0.826 
  1035        1:? 2:atempora       0.999 
  1036        1:? 1:temporal       0.595 
  1037        1:? 2:atempora       1 
  1038        1:? 2:atempora       0.994 
  1039        1:? 2:atempora       0.997 
  1040        1:? 1:temporal       0.672 
  1041        1:? 2:atempora       0.999 
  1042        1:? 2:atempora       1 
  1043        1:? 1:temporal       0.599 
  1044        1:? 1:temporal       0.801 
  1045        1:? 2:atempora       0.999 
  1046        1:? 2:atempora       0.693 
  1047        1:? 1:temporal       0.923 
  1048        1:? 1:temporal       0.826 
  1049        1:? 1:temporal       0.668 
  1050        1:? 1:temporal       0.906 
  1051        1:? 2:atempora       0.608 
  1052        1:? 2:atempora       0.947 
  1053        1:? 2:atempora       0.919 
  1054        1:? 2:atempora       0.852 
  1055        1:? 1:temporal       0.5 
  1056        1:? 2:atempora       0.996 
  1057        1:? 2:atempora       0.999 
  1058        1:? 2:atempora       0.999 
  1059        1:? 2:atempora       0.981 
  1060        1:? 2:atempora       0.867 
  1061        1:? 1:temporal       0.855 
  1062        1:? 2:atempora       0.996 
  1063        1:? 2:atempora       0.948 
  1064        1:? 2:atempora       0.984 
  1065        1:? 1:temporal       0.89 
  1066        1:? 2:atempora       0.665 
  1067        1:? 2:atempora       0.999 
  1068        1:? 2:atempora       0.999 
  1069        1:? 2:atempora       0.971 
  1070        1:? 2:atempora       0.853 
  1071        1:? 2:atempora       1 
  1072        1:? 2:atempora       0.991 
  1073        1:? 1:temporal       0.832 
  1074        1:? 1:temporal       0.997 
  1075        1:? 2:atempora       0.798 
  1076        1:? 2:atempora       0.939 
  1077        1:? 2:atempora       0.593 
  1078        1:? 2:atempora       0.883 
  1079        1:? 1:temporal       0.685 
  1080        1:? 2:atempora       0.998 
  1081        1:? 2:atempora       0.951 
  1082        1:? 2:atempora       0.711 
  1083        1:? 1:temporal       0.941 
  1084        1:? 1:temporal       0.582 
  1085        1:? 2:atempora       0.999 
  1086        1:? 2:atempora       1 
  1087        1:? 2:atempora       0.999 
  1088        1:? 2:atempora       0.58 
  1089        1:? 2:atempora       0.997 
  1090        1:? 1:temporal       0.866 
  1091        1:? 2:atempora       0.783 
  1092        1:? 2:atempora       0.693 
  1093        1:? 1:temporal       0.685 
  1094        1:? 2:atempora       0.999 
