

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   775        1:? 2:atempora       0.611 
   776        1:? 2:atempora       0.623 
   777        1:? 1:temporal       0.526 
   778        1:? 2:atempora       0.61 
   779        1:? 2:atempora       0.597 
   780        1:? 2:atempora       0.566 
   781        1:? 2:atempora       0.731 
   782        1:? 2:atempora       0.593 
   783        1:? 2:atempora       0.702 
   784        1:? 2:atempora       0.605 
   785        1:? 2:atempora       0.646 
   786        1:? 2:atempora       0.63 
   787        1:? 2:atempora       0.566 
   788        1:? 2:atempora       0.521 
   789        1:? 2:atempora       0.619 
   790        1:? 1:temporal       0.5 
   791        1:? 1:temporal       0.5 
   792        1:? 1:temporal       0.547 
   793        1:? 2:atempora       0.664 
   794        1:? 2:atempora       0.692 
   795        1:? 2:atempora       0.676 
   796        1:? 2:atempora       0.698 
   797        1:? 2:atempora       0.592 
   798        1:? 2:atempora       0.655 
   799        1:? 2:atempora       0.643 
   800        1:? 2:atempora       0.738 
   801        1:? 2:atempora       0.679 
   802        1:? 2:atempora       0.636 
   803        1:? 2:atempora       0.652 
   804        1:? 2:atempora       0.694 
   805        1:? 2:atempora       0.589 
   806        1:? 1:temporal       0.516 
   807        1:? 2:atempora       0.707 
   808        1:? 1:temporal       0.531 
   809        1:? 2:atempora       0.799 
   810        1:? 2:atempora       0.642 
   811        1:? 2:atempora       0.544 
   812        1:? 2:atempora       0.667 
   813        1:? 2:atempora       0.61 
   814        1:? 2:atempora       0.544 
   815        1:? 2:atempora       0.739 
   816        1:? 2:atempora       0.685 
   817        1:? 2:atempora       0.7 
   818        1:? 2:atempora       0.705 
   819        1:? 2:atempora       0.642 
   820        1:? 2:atempora       0.67 
   821        1:? 2:atempora       0.645 
   822        1:? 2:atempora       0.698 
   823        1:? 2:atempora       0.585 
   824        1:? 2:atempora       0.67 
   825        1:? 2:atempora       0.656 
   826        1:? 2:atempora       0.669 
   827        1:? 2:atempora       0.549 
   828        1:? 1:temporal       0.559 
   829        1:? 2:atempora       0.609 
   830        1:? 2:atempora       0.655 
   831        1:? 2:atempora       0.649 
   832        1:? 2:atempora       0.589 
   833        1:? 2:atempora       0.62 
   834        1:? 2:atempora       0.602 
   835        1:? 2:atempora       0.698 
   836        1:? 2:atempora       0.848 
   837        1:? 2:atempora       0.579 
   838        1:? 2:atempora       0.72 
   839        1:? 2:atempora       0.713 
   840        1:? 2:atempora       0.681 
   841        1:? 2:atempora       0.562 
   842        1:? 2:atempora       0.63 
   843        1:? 2:atempora       0.666 
   844        1:? 2:atempora       0.619 
   845        1:? 2:atempora       0.669 
   846        1:? 2:atempora       0.641 
   847        1:? 2:atempora       0.61 
   848        1:? 2:atempora       0.565 
   849        1:? 2:atempora       0.679 
   850        1:? 2:atempora       0.767 
   851        1:? 2:atempora       0.54 
   852        1:? 2:atempora       0.544 
   853        1:? 2:atempora       0.662 
   854        1:? 2:atempora       0.665 
   855        1:? 2:atempora       0.655 
   856        1:? 2:atempora       0.647 
   857        1:? 1:temporal       0.587 
   858        1:? 2:atempora       0.597 
   859        1:? 2:atempora       0.592 
   860        1:? 2:atempora       0.749 
   861        1:? 2:atempora       0.638 
   862        1:? 2:atempora       0.534 
   863        1:? 2:atempora       0.605 
   864        1:? 2:atempora       0.544 
   865        1:? 2:atempora       0.581 
   866        1:? 2:atempora       0.613 
   867        1:? 1:temporal       0.5 
   868        1:? 2:atempora       0.899 
   869        1:? 2:atempora       0.721 
   870        1:? 2:atempora       0.628 
   871        1:? 2:atempora       0.63 
   872        1:? 2:atempora       0.728 
   873        1:? 2:atempora       0.589 
   874        1:? 2:atempora       0.629 
   875        1:? 2:atempora       0.724 
   876        1:? 2:atempora       0.646 
   877        1:? 2:atempora       0.628 
   878        1:? 2:atempora       0.544 
   879        1:? 2:atempora       0.578 
   880        1:? 2:atempora       0.589 
   881        1:? 2:atempora       0.566 
   882        1:? 2:atempora       0.612 
   883        1:? 2:atempora       0.635 
   884        1:? 2:atempora       0.544 
   885        1:? 2:atempora       0.718 
   886        1:? 2:atempora       0.615 
   887        1:? 2:atempora       0.714 
   888        1:? 2:atempora       0.804 
   889        1:? 2:atempora       0.715 
   890        1:? 2:atempora       0.646 
   891        1:? 2:atempora       0.723 
   892        1:? 2:atempora       0.656 
   893        1:? 2:atempora       0.568 
   894        1:? 2:atempora       0.643 
   895        1:? 2:atempora       0.893 
   896        1:? 2:atempora       0.589 
   897        1:? 2:atempora       0.714 
   898        1:? 2:atempora       0.569 
   899        1:? 1:temporal       0.527 
   900        1:? 2:atempora       0.566 
   901        1:? 2:atempora       0.765 
   902        1:? 2:atempora       0.728 
   903        1:? 2:atempora       0.7 
   904        1:? 2:atempora       0.544 
   905        1:? 2:atempora       0.61 
   906        1:? 2:atempora       0.728 
   907        1:? 1:temporal       0.518 
   908        1:? 2:atempora       0.566 
   909        1:? 2:atempora       0.708 
   910        1:? 1:temporal       0.514 
   911        1:? 2:atempora       0.615 
   912        1:? 2:atempora       0.61 
   913        1:? 2:atempora       0.705 
   914        1:? 1:temporal       0.5 
   915        1:? 2:atempora       0.649 
   916        1:? 2:atempora       0.677 
   917        1:? 2:atempora       0.799 
   918        1:? 2:atempora       0.702 
   919        1:? 2:atempora       0.534 
   920        1:? 2:atempora       0.661 
   921        1:? 2:atempora       0.671 
   922        1:? 2:atempora       0.636 
   923        1:? 2:atempora       0.643 
   924        1:? 2:atempora       0.64 
   925        1:? 2:atempora       0.731 
   926        1:? 2:atempora       0.55 
   927        1:? 2:atempora       0.712 
   928        1:? 2:atempora       0.543 
   929        1:? 2:atempora       0.544 
   930        1:? 1:temporal       0.553 
   931        1:? 2:atempora       0.63 
   932        1:? 2:atempora       0.59 
   933        1:? 2:atempora       0.714 
   934        1:? 2:atempora       0.661 
   935        1:? 2:atempora       0.721 
   936        1:? 2:atempora       0.667 
   937        1:? 2:atempora       0.746 
   938        1:? 2:atempora       0.579 
   939        1:? 2:atempora       0.692 
   940        1:? 2:atempora       0.562 
   941        1:? 2:atempora       0.655 
   942        1:? 2:atempora       0.779 
   943        1:? 2:atempora       0.583 
   944        1:? 2:atempora       0.59 
   945        1:? 2:atempora       0.669 
   946        1:? 2:atempora       0.555 
   947        1:? 2:atempora       0.744 
   948        1:? 2:atempora       0.642 
   949        1:? 2:atempora       0.714 
   950        1:? 2:atempora       0.662 
   951        1:? 2:atempora       0.589 
   952        1:? 1:temporal       0.524 
   953        1:? 2:atempora       0.566 
   954        1:? 2:atempora       0.646 
   955        1:? 2:atempora       0.808 
   956        1:? 2:atempora       0.655 
   957        1:? 1:temporal       0.522 
   958        1:? 2:atempora       0.629 
   959        1:? 2:atempora       0.63 
   960        1:? 2:atempora       0.606 
   961        1:? 2:atempora       0.714 
   962        1:? 2:atempora       0.694 
   963        1:? 2:atempora       0.634 
   964        1:? 2:atempora       0.599 
   965        1:? 2:atempora       0.519 
   966        1:? 1:temporal       0.518 
   967        1:? 2:atempora       0.508 
   968        1:? 2:atempora       0.75 
   969        1:? 2:atempora       0.597 
   970        1:? 2:atempora       0.627 
   971        1:? 2:atempora       0.61 
   972        1:? 2:atempora       0.512 
   973        1:? 1:temporal       0.523 
   974        1:? 2:atempora       0.611 
   975        1:? 2:atempora       0.555 
   976        1:? 2:atempora       0.634 
   977        1:? 2:atempora       0.651 
   978        1:? 2:atempora       0.751 
   979        1:? 2:atempora       0.608 
   980        1:? 2:atempora       0.638 
   981        1:? 2:atempora       0.644 
   982        1:? 2:atempora       0.646 
   983        1:? 2:atempora       0.607 
   984        1:? 2:atempora       0.545 
   985        1:? 2:atempora       0.566 
   986        1:? 2:atempora       0.663 
   987        1:? 2:atempora       0.62 
   988        1:? 2:atempora       0.576 
   989        1:? 2:atempora       0.583 
   990        1:? 2:atempora       0.534 
   991        1:? 2:atempora       0.589 
   992        1:? 2:atempora       0.751 
   993        1:? 2:atempora       0.59 
   994        1:? 2:atempora       0.633 
   995        1:? 2:atempora       0.687 
   996        1:? 2:atempora       0.572 
   997        1:? 2:atempora       0.557 
   998        1:? 1:temporal       0.5 
   999        1:? 2:atempora       0.74 
  1000        1:? 2:atempora       0.541 
  1001        1:? 2:atempora       0.56 
  1002        1:? 2:atempora       0.704 
  1003        1:? 1:temporal       0.515 
  1004        1:? 2:atempora       0.6 
  1005        1:? 2:atempora       0.743 
  1006        1:? 2:atempora       0.611 
  1007        1:? 2:atempora       0.718 
  1008        1:? 2:atempora       0.517 
  1009        1:? 2:atempora       0.589 
  1010        1:? 2:atempora       0.601 
  1011        1:? 2:atempora       0.531 
  1012        1:? 2:atempora       0.74 
  1013        1:? 2:atempora       0.763 
  1014        1:? 2:atempora       0.569 
  1015        1:? 2:atempora       0.669 
  1016        1:? 2:atempora       0.645 
  1017        1:? 2:atempora       0.666 
  1018        1:? 2:atempora       0.649 
  1019        1:? 1:temporal       0.522 
  1020        1:? 1:temporal       0.522 
  1021        1:? 2:atempora       0.665 
  1022        1:? 2:atempora       0.76 
  1023        1:? 2:atempora       0.724 
  1024        1:? 2:atempora       0.691 
  1025        1:? 2:atempora       0.61 
  1026        1:? 2:atempora       0.51 
  1027        1:? 2:atempora       0.665 
  1028        1:? 2:atempora       0.526 
  1029        1:? 2:atempora       0.592 
  1030        1:? 2:atempora       0.624 
  1031        1:? 2:atempora       0.661 
  1032        1:? 2:atempora       0.589 
  1033        1:? 2:atempora       0.566 
  1034        1:? 2:atempora       0.537 
  1035        1:? 2:atempora       0.672 
  1036        1:? 2:atempora       0.663 
  1037        1:? 2:atempora       0.846 
  1038        1:? 2:atempora       0.588 
  1039        1:? 2:atempora       0.756 
  1040        1:? 2:atempora       0.548 
  1041        1:? 2:atempora       0.59 
  1042        1:? 2:atempora       0.66 
  1043        1:? 2:atempora       0.708 
  1044        1:? 2:atempora       0.54 
  1045        1:? 2:atempora       0.701 
  1046        1:? 2:atempora       0.589 
  1047        1:? 2:atempora       0.551 
  1048        1:? 2:atempora       0.686 
  1049        1:? 1:temporal       0.517 
  1050        1:? 2:atempora       0.585 
  1051        1:? 1:temporal       0.552 
  1052        1:? 2:atempora       0.79 
  1053        1:? 2:atempora       0.714 
  1054        1:? 2:atempora       0.631 
  1055        1:? 2:atempora       0.643 
  1056        1:? 2:atempora       0.7 
  1057        1:? 2:atempora       0.655 
  1058        1:? 2:atempora       0.566 
  1059        1:? 2:atempora       0.661 
  1060        1:? 2:atempora       0.661 
  1061        1:? 2:atempora       0.706 
  1062        1:? 2:atempora       0.568 
  1063        1:? 2:atempora       0.645 
  1064        1:? 2:atempora       0.821 
  1065        1:? 2:atempora       0.669 
  1066        1:? 2:atempora       0.653 
  1067        1:? 2:atempora       0.826 
  1068        1:? 2:atempora       0.603 
  1069        1:? 2:atempora       0.569 
  1070        1:? 2:atempora       0.585 
  1071        1:? 2:atempora       0.538 
  1072        1:? 2:atempora       0.771 
  1073        1:? 2:atempora       0.63 
  1074        1:? 2:atempora       0.78 
  1075        1:? 2:atempora       0.702 
