

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   791        1:? 1:temporal       0.698 
   792        1:? 1:temporal       0.944 
   793        1:? 2:atempora       0.878 
   794        1:? 2:atempora       1 
   795        1:? 2:atempora       0.999 
   796        1:? 1:temporal       0.973 
   797        1:? 1:temporal       0.933 
   798        1:? 2:atempora       0.865 
   799        1:? 1:temporal       0.846 
   800        1:? 2:atempora       0.995 
   801        1:? 1:temporal       0.51 
   802        1:? 1:temporal       0.763 
   803        1:? 1:temporal       0.652 
   804        1:? 2:atempora       1 
   805        1:? 2:atempora       0.824 
   806        1:? 2:atempora       1 
   807        1:? 1:temporal       0.93 
   808        1:? 2:atempora       0.508 
   809        1:? 2:atempora       0.722 
   810        1:? 2:atempora       0.653 
   811        1:? 1:temporal       0.846 
   812        1:? 2:atempora       0.816 
   813        1:? 2:atempora       0.995 
   814        1:? 2:atempora       1 
   815        1:? 2:atempora       0.999 
   816        1:? 1:temporal       0.786 
   817        1:? 1:temporal       0.936 
   818        1:? 1:temporal       0.786 
   819        1:? 1:temporal       0.864 
   820        1:? 2:atempora       0.971 
   821        1:? 2:atempora       0.574 
   822        1:? 2:atempora       0.997 
   823        1:? 1:temporal       0.975 
   824        1:? 1:temporal       0.739 
   825        1:? 2:atempora       0.925 
   826        1:? 2:atempora       0.724 
   827        1:? 2:atempora       0.999 
   828        1:? 1:temporal       0.555 
   829        1:? 1:temporal       1 
   830        1:? 2:atempora       0.951 
   831        1:? 2:atempora       0.734 
   832        1:? 1:temporal       0.859 
   833        1:? 1:temporal       0.915 
   834        1:? 1:temporal       0.972 
   835        1:? 1:temporal       0.957 
   836        1:? 1:temporal       1 
   837        1:? 1:temporal       0.92 
   838        1:? 1:temporal       0.961 
   839        1:? 2:atempora       0.814 
   840        1:? 2:atempora       0.999 
   841        1:? 2:atempora       1 
   842        1:? 1:temporal       0.892 
   843        1:? 2:atempora       1 
   844        1:? 1:temporal       0.816 
   845        1:? 2:atempora       0.998 
   846        1:? 1:temporal       0.909 
   847        1:? 1:temporal       0.772 
   848        1:? 1:temporal       0.898 
   849        1:? 1:temporal       0.936 
   850        1:? 2:atempora       1 
   851        1:? 1:temporal       1 
   852        1:? 1:temporal       0.734 
   853        1:? 1:temporal       0.923 
   854        1:? 2:atempora       0.67 
   855        1:? 1:temporal       0.862 
   856        1:? 1:temporal       0.657 
   857        1:? 1:temporal       0.909 
   858        1:? 1:temporal       0.802 
   859        1:? 2:atempora       0.991 
   860        1:? 2:atempora       0.89 
   861        1:? 1:temporal       0.764 
   862        1:? 2:atempora       0.954 
   863        1:? 2:atempora       0.999 
   864        1:? 2:atempora       0.537 
   865        1:? 2:atempora       1 
   866        1:? 2:atempora       0.997 
   867        1:? 2:atempora       0.956 
   868        1:? 2:atempora       1 
   869        1:? 2:atempora       0.988 
   870        1:? 1:temporal       0.728 
   871        1:? 2:atempora       0.992 
   872        1:? 2:atempora       0.987 
   873        1:? 1:temporal       0.648 
   874        1:? 2:atempora       0.94 
   875        1:? 2:atempora       0.997 
   876        1:? 1:temporal       0.946 
   877        1:? 1:temporal       0.932 
   878        1:? 2:atempora       0.911 
   879        1:? 1:temporal       0.51 
   880        1:? 1:temporal       0.595 
   881        1:? 2:atempora       1 
   882        1:? 2:atempora       1 
   883        1:? 2:atempora       0.939 
   884        1:? 1:temporal       0.813 
   885        1:? 1:temporal       0.614 
   886        1:? 1:temporal       0.756 
   887        1:? 2:atempora       0.571 
   888        1:? 2:atempora       0.746 
   889        1:? 2:atempora       0.894 
   890        1:? 2:atempora       1 
   891        1:? 1:temporal       0.911 
   892        1:? 1:temporal       0.868 
   893        1:? 2:atempora       0.987 
   894        1:? 1:temporal       0.867 
   895        1:? 2:atempora       0.833 
   896        1:? 2:atempora       0.875 
   897        1:? 1:temporal       0.853 
   898        1:? 2:atempora       0.993 
   899        1:? 2:atempora       1 
   900        1:? 2:atempora       0.989 
   901        1:? 2:atempora       0.999 
   902        1:? 2:atempora       0.995 
   903        1:? 2:atempora       0.974 
   904        1:? 1:temporal       0.934 
   905        1:? 1:temporal       0.776 
   906        1:? 2:atempora       0.873 
   907        1:? 1:temporal       0.947 
   908        1:? 1:temporal       0.795 
   909        1:? 2:atempora       0.969 
   910        1:? 1:temporal       0.716 
   911        1:? 2:atempora       0.925 
   912        1:? 2:atempora       0.737 
   913        1:? 2:atempora       0.649 
   914        1:? 1:temporal       0.827 
   915        1:? 1:temporal       0.974 
   916        1:? 2:atempora       0.972 
   917        1:? 2:atempora       0.647 
   918        1:? 2:atempora       1 
   919        1:? 1:temporal       0.864 
   920        1:? 2:atempora       0.976 
   921        1:? 1:temporal       0.5 
   922        1:? 2:atempora       0.999 
   923        1:? 2:atempora       0.965 
   924        1:? 1:temporal       1 
   925        1:? 2:atempora       0.537 
   926        1:? 2:atempora       0.999 
   927        1:? 2:atempora       0.999 
   928        1:? 1:temporal       0.927 
   929        1:? 2:atempora       0.729 
   930        1:? 2:atempora       0.681 
   931        1:? 1:temporal       0.885 
   932        1:? 1:temporal       0.888 
   933        1:? 2:atempora       0.888 
   934        1:? 2:atempora       0.6 
   935        1:? 1:temporal       0.932 
   936        1:? 2:atempora       0.916 
   937        1:? 1:temporal       0.856 
   938        1:? 2:atempora       0.552 
   939        1:? 1:temporal       0.695 
   940        1:? 2:atempora       0.975 
   941        1:? 2:atempora       0.812 
   942        1:? 1:temporal       1 
   943        1:? 2:atempora       1 
   944        1:? 1:temporal       0.925 
   945        1:? 2:atempora       1 
   946        1:? 2:atempora       0.717 
   947        1:? 2:atempora       1 
   948        1:? 1:temporal       1 
   949        1:? 2:atempora       0.894 
   950        1:? 1:temporal       0.693 
   951        1:? 1:temporal       0.874 
   952        1:? 2:atempora       0.906 
   953        1:? 2:atempora       0.933 
   954        1:? 1:temporal       1 
   955        1:? 2:atempora       0.679 
   956        1:? 1:temporal       0.942 
   957        1:? 1:temporal       0.808 
   958        1:? 2:atempora       0.737 
   959        1:? 1:temporal       0.728 
   960        1:? 1:temporal       0.906 
   961        1:? 2:atempora       0.972 
   962        1:? 1:temporal       0.991 
   963        1:? 2:atempora       0.561 
   964        1:? 1:temporal       0.813 
   965        1:? 2:atempora       0.968 
   966        1:? 1:temporal       0.991 
   967        1:? 2:atempora       0.94 
   968        1:? 2:atempora       0.614 
   969        1:? 1:temporal       0.548 
   970        1:? 2:atempora       0.999 
   971        1:? 2:atempora       1 
   972        1:? 1:temporal       0.643 
   973        1:? 1:temporal       0.547 
   974        1:? 2:atempora       0.999 
   975        1:? 1:temporal       0.62 
   976        1:? 2:atempora       0.521 
   977        1:? 1:temporal       0.854 
   978        1:? 2:atempora       0.951 
   979        1:? 2:atempora       0.88 
   980        1:? 1:temporal       0.795 
   981        1:? 2:atempora       0.999 
   982        1:? 2:atempora       0.903 
   983        1:? 2:atempora       0.606 
   984        1:? 1:temporal       0.74 
   985        1:? 1:temporal       0.646 
   986        1:? 1:temporal       0.992 
   987        1:? 2:atempora       0.82 
   988        1:? 2:atempora       0.998 
   989        1:? 1:temporal       0.916 
   990        1:? 2:atempora       0.917 
   991        1:? 2:atempora       0.533 
   992        1:? 2:atempora       0.999 
   993        1:? 2:atempora       1 
   994        1:? 2:atempora       0.999 
   995        1:? 2:atempora       0.999 
   996        1:? 2:atempora       1 
   997        1:? 2:atempora       0.762 
   998        1:? 1:temporal       1 
   999        1:? 2:atempora       0.993 
  1000        1:? 2:atempora       0.999 
  1001        1:? 2:atempora       0.985 
  1002        1:? 2:atempora       0.838 
  1003        1:? 1:temporal       0.975 
  1004        1:? 2:atempora       1 
  1005        1:? 2:atempora       0.971 
  1006        1:? 2:atempora       0.961 
  1007        1:? 2:atempora       0.633 
  1008        1:? 2:atempora       0.737 
  1009        1:? 2:atempora       0.709 
  1010        1:? 1:temporal       0.978 
  1011        1:? 1:temporal       0.761 
  1012        1:? 2:atempora       0.957 
  1013        1:? 2:atempora       0.823 
  1014        1:? 1:temporal       0.877 
  1015        1:? 2:atempora       0.963 
  1016        1:? 1:temporal       0.775 
  1017        1:? 2:atempora       0.569 
  1018        1:? 2:atempora       1 
  1019        1:? 1:temporal       0.603 
  1020        1:? 1:temporal       0.719 
  1021        1:? 2:atempora       0.987 
  1022        1:? 2:atempora       0.862 
  1023        1:? 1:temporal       0.996 
  1024        1:? 2:atempora       0.812 
  1025        1:? 2:atempora       1 
  1026        1:? 1:temporal       0.87 
  1027        1:? 2:atempora       0.737 
  1028        1:? 2:atempora       1 
  1029        1:? 1:temporal       0.967 
  1030        1:? 1:temporal       0.864 
  1031        1:? 2:atempora       0.807 
  1032        1:? 2:atempora       1 
  1033        1:? 2:atempora       0.724 
  1034        1:? 1:temporal       0.972 
  1035        1:? 1:temporal       0.942 
  1036        1:? 2:atempora       0.94 
  1037        1:? 1:temporal       1 
  1038        1:? 1:temporal       0.676 
  1039        1:? 2:atempora       1 
  1040        1:? 2:atempora       0.93 
  1041        1:? 2:atempora       0.79 
  1042        1:? 2:atempora       0.941 
  1043        1:? 1:temporal       0.539 
  1044        1:? 1:temporal       0.908 
  1045        1:? 2:atempora       0.843 
  1046        1:? 1:temporal       0.5 
  1047        1:? 2:atempora       0.52 
  1048        1:? 2:atempora       0.554 
  1049        1:? 2:atempora       1 
  1050        1:? 2:atempora       1 
  1051        1:? 2:atempora       0.731 
  1052        1:? 1:temporal       0.872 
  1053        1:? 1:temporal       0.689 
  1054        1:? 2:atempora       1 
  1055        1:? 1:temporal       0.91 
  1056        1:? 1:temporal       0.598 
  1057        1:? 2:atempora       0.668 
  1058        1:? 1:temporal       0.96 
  1059        1:? 1:temporal       0.779 
  1060        1:? 1:temporal       1 
  1061        1:? 2:atempora       0.875 
  1062        1:? 2:atempora       0.938 
  1063        1:? 2:atempora       0.98 
  1064        1:? 2:atempora       1 
  1065        1:? 1:temporal       0.747 
  1066        1:? 2:atempora       0.862 
  1067        1:? 1:temporal       0.887 
  1068        1:? 2:atempora       0.722 
  1069        1:? 1:temporal       0.576 
  1070        1:? 2:atempora       0.789 
  1071        1:? 2:atempora       0.999 
  1072        1:? 1:temporal       0.756 
  1073        1:? 2:atempora       0.987 
  1074        1:? 1:temporal       0.796 
  1075        1:? 1:temporal       0.856 
  1076        1:? 1:temporal       0.945 
  1077        1:? 2:atempora       0.999 
  1078        1:? 1:temporal       0.636 
  1079        1:? 2:atempora       0.891 
  1080        1:? 2:atempora       1 
  1081        1:? 2:atempora       0.999 
  1082        1:? 2:atempora       0.999 
  1083        1:? 1:temporal       0.582 
  1084        1:? 2:atempora       0.999 
  1085        1:? 2:atempora       0.986 
  1086        1:? 1:temporal       0.897 
  1087        1:? 2:atempora       0.925 
  1088        1:? 2:atempora       0.893 
  1089        1:? 2:atempora       1 
  1090        1:? 2:atempora       0.945 
