

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   775        1:? 1:temporal       0.633 
   776        1:? 2:atempora       0.597 
   777        1:? 1:temporal       0.847 
   778        1:? 1:temporal       0.535 
   779        1:? 1:temporal       0.633 
   780        1:? 1:temporal       0.905 
   781        1:? 1:temporal       0.84 
   782        1:? 1:temporal       0.733 
   783        1:? 1:temporal       0.581 
   784        1:? 1:temporal       0.623 
   785        1:? 1:temporal       0.552 
   786        1:? 2:atempora       0.548 
   787        1:? 1:temporal       0.851 
   788        1:? 2:atempora       0.667 
   789        1:? 1:temporal       0.723 
   790        1:? 1:temporal       0.545 
   791        1:? 1:temporal       0.678 
   792        1:? 1:temporal       0.771 
   793        1:? 1:temporal       0.678 
   794        1:? 2:atempora       0.658 
   795        1:? 2:atempora       0.646 
   796        1:? 1:temporal       0.86 
   797        1:? 1:temporal       0.859 
   798        1:? 2:atempora       0.541 
   799        1:? 1:temporal       0.758 
   800        1:? 1:temporal       0.516 
   801        1:? 1:temporal       0.817 
   802        1:? 1:temporal       0.746 
   803        1:? 2:atempora       0.61 
   804        1:? 2:atempora       0.817 
   805        1:? 1:temporal       0.605 
   806        1:? 2:atempora       0.887 
   807        1:? 1:temporal       0.855 
   808        1:? 1:temporal       0.754 
   809        1:? 1:temporal       0.613 
   810        1:? 1:temporal       0.539 
   811        1:? 1:temporal       0.782 
   812        1:? 1:temporal       0.714 
   813        1:? 2:atempora       0.511 
   814        1:? 2:atempora       0.825 
   815        1:? 2:atempora       0.569 
   816        1:? 1:temporal       0.803 
   817        1:? 1:temporal       0.859 
   818        1:? 1:temporal       0.803 
   819        1:? 1:temporal       0.765 
   820        1:? 1:temporal       0.542 
   821        1:? 1:temporal       0.667 
   822        1:? 2:atempora       0.573 
   823        1:? 1:temporal       0.859 
   824        1:? 1:temporal       0.846 
   825        1:? 1:temporal       0.654 
   826        1:? 1:temporal       0.609 
   827        1:? 2:atempora       0.632 
   828        1:? 1:temporal       0.715 
   829        1:? 1:temporal       0.76 
   830        1:? 2:atempora       0.68 
   831        1:? 1:temporal       0.71 
   832        1:? 1:temporal       0.773 
   833        1:? 1:temporal       0.81 
   834        1:? 1:temporal       0.842 
   835        1:? 1:temporal       0.793 
   836        1:? 1:temporal       0.837 
   837        1:? 1:temporal       0.897 
   838        1:? 1:temporal       0.778 
   839        1:? 1:temporal       0.742 
   840        1:? 2:atempora       0.638 
   841        1:? 2:atempora       0.654 
   842        1:? 1:temporal       0.785 
   843        1:? 2:atempora       0.539 
   844        1:? 1:temporal       0.657 
   845        1:? 1:temporal       0.581 
   846        1:? 1:temporal       0.89 
   847        1:? 1:temporal       0.798 
   848        1:? 1:temporal       0.81 
   849        1:? 1:temporal       0.791 
   850        1:? 2:atempora       0.891 
   851        1:? 1:temporal       0.932 
   852        1:? 1:temporal       0.776 
   853        1:? 1:temporal       0.836 
   854        1:? 1:temporal       0.564 
   855        1:? 1:temporal       0.81 
   856        1:? 1:temporal       0.687 
   857        1:? 1:temporal       0.859 
   858        1:? 1:temporal       0.5 
   859        1:? 2:atempora       0.516 
   860        1:? 1:temporal       0.636 
   861        1:? 1:temporal       0.902 
   862        1:? 2:atempora       0.87 
   863        1:? 2:atempora       0.738 
   864        1:? 1:temporal       0.73 
   865        1:? 2:atempora       0.509 
   866        1:? 1:temporal       0.511 
   867        1:? 1:temporal       0.576 
   868        1:? 2:atempora       0.688 
   869        1:? 1:temporal       0.631 
   870        1:? 1:temporal       0.75 
   871        1:? 2:atempora       0.613 
   872        1:? 2:atempora       0.747 
   873        1:? 1:temporal       0.715 
   874        1:? 2:atempora       0.72 
   875        1:? 1:temporal       0.807 
   876        1:? 1:temporal       0.754 
   877        1:? 1:temporal       0.832 
   878        1:? 2:atempora       0.581 
   879        1:? 1:temporal       0.817 
   880        1:? 1:temporal       0.674 
   881        1:? 2:atempora       0.743 
   882        1:? 2:atempora       0.972 
   883        1:? 2:atempora       0.579 
   884        1:? 1:temporal       0.81 
   885        1:? 1:temporal       0.636 
   886        1:? 1:temporal       0.692 
   887        1:? 1:temporal       0.678 
   888        1:? 1:temporal       0.633 
   889        1:? 1:temporal       0.703 
   890        1:? 2:atempora       0.515 
   891        1:? 1:temporal       0.749 
   892        1:? 1:temporal       0.783 
   893        1:? 2:atempora       0.724 
   894        1:? 1:temporal       0.62 
   895        1:? 2:atempora       0.654 
   896        1:? 1:temporal       0.705 
   897        1:? 1:temporal       0.749 
   898        1:? 2:atempora       0.669 
   899        1:? 2:atempora       0.995 
   900        1:? 2:atempora       0.6 
   901        1:? 2:atempora       0.729 
   902        1:? 2:atempora       0.598 
   903        1:? 2:atempora       0.72 
   904        1:? 1:temporal       0.827 
   905        1:? 1:temporal       0.749 
   906        1:? 1:temporal       0.86 
   907        1:? 1:temporal       0.859 
   908        1:? 1:temporal       0.793 
   909        1:? 2:atempora       0.578 
   910        1:? 1:temporal       0.667 
   911        1:? 1:temporal       0.705 
   912        1:? 1:temporal       0.535 
   913        1:? 1:temporal       0.605 
   914        1:? 1:temporal       0.772 
   915        1:? 1:temporal       0.868 
   916        1:? 2:atempora       0.757 
   917        1:? 1:temporal       0.738 
   918        1:? 2:atempora       0.937 
   919        1:? 1:temporal       0.81 
   920        1:? 1:temporal       0.566 
   921        1:? 1:temporal       0.598 
   922        1:? 1:temporal       0.68 
   923        1:? 2:atempora       0.646 
   924        1:? 1:temporal       0.943 
   925        1:? 1:temporal       0.688 
   926        1:? 1:temporal       0.524 
   927        1:? 2:atempora       0.611 
   928        1:? 1:temporal       0.848 
   929        1:? 2:atempora       0.524 
   930        1:? 1:temporal       0.753 
   931        1:? 1:temporal       0.797 
   932        1:? 1:temporal       0.908 
   933        1:? 2:atempora       0.576 
   934        1:? 1:temporal       0.607 
   935        1:? 1:temporal       0.862 
   936        1:? 1:temporal       0.587 
   937        1:? 1:temporal       0.836 
   938        1:? 1:temporal       0.574 
   939        1:? 1:temporal       0.693 
   940        1:? 2:atempora       0.956 
   941        1:? 2:atempora       0.57 
   942        1:? 1:temporal       0.936 
   943        1:? 2:atempora       0.639 
   944        1:? 1:temporal       0.729 
   945        1:? 2:atempora       0.864 
   946        1:? 2:atempora       0.658 
   947        1:? 2:atempora       0.603 
   948        1:? 1:temporal       1 
   949        1:? 1:temporal       0.529 
   950        1:? 1:temporal       0.802 
   951        1:? 1:temporal       0.836 
   952        1:? 1:temporal       0.807 
   953        1:? 1:temporal       0.642 
   954        1:? 1:temporal       0.788 
   955        1:? 1:temporal       0.5 
   956        1:? 1:temporal       0.859 
   957        1:? 1:temporal       0.768 
   958        1:? 1:temporal       0.535 
   959        1:? 1:temporal       0.724 
   960        1:? 1:temporal       0.724 
   961        1:? 2:atempora       0.522 
   962        1:? 2:atempora       0.535 
   963        1:? 2:atempora       0.539 
   964        1:? 1:temporal       0.81 
   965        1:? 1:temporal       0.593 
   966        1:? 1:temporal       0.742 
   967        1:? 2:atempora       0.643 
   968        1:? 1:temporal       0.674 
   969        1:? 1:temporal       0.637 
   970        1:? 2:atempora       0.629 
   971        1:? 2:atempora       0.742 
   972        1:? 1:temporal       0.734 
   973        1:? 1:temporal       0.701 
   974        1:? 2:atempora       0.529 
   975        1:? 1:temporal       0.733 
   976        1:? 1:temporal       0.729 
   977        1:? 1:temporal       0.591 
   978        1:? 2:atempora       0.612 
   979        1:? 1:temporal       0.66 
   980        1:? 1:temporal       0.772 
   981        1:? 2:atempora       0.55 
   982        1:? 2:atempora       0.538 
   983        1:? 1:temporal       0.776 
   984        1:? 1:temporal       0.748 
   985        1:? 1:temporal       0.733 
   986        1:? 1:temporal       0.895 
   987        1:? 2:atempora       0.696 
   988        1:? 1:temporal       0.68 
   989        1:? 1:temporal       0.729 
   990        1:? 1:temporal       0.639 
   991        1:? 1:temporal       0.77 
   992        1:? 1:temporal       0.617 
   993        1:? 2:atempora       0.784 
   994        1:? 1:temporal       0.5 
   995        1:? 1:temporal       0.5 
   996        1:? 2:atempora       0.716 
   997        1:? 1:temporal       0.599 
   998        1:? 1:temporal       0.847 
   999        1:? 1:temporal       0.655 
  1000        1:? 1:temporal       0.522 
  1001        1:? 1:temporal       0.826 
  1002        1:? 1:temporal       0.705 
  1003        1:? 1:temporal       0.859 
  1004        1:? 2:atempora       0.75 
  1005        1:? 1:temporal       0.56 
  1006        1:? 1:temporal       0.737 
  1007        1:? 1:temporal       0.676 
  1008        1:? 1:temporal       0.535 
  1009        1:? 1:temporal       0.762 
  1010        1:? 1:temporal       0.525 
  1011        1:? 1:temporal       0.685 
  1012        1:? 1:temporal       0.557 
  1013        1:? 1:temporal       0.533 
  1014        1:? 1:temporal       0.694 
  1015        1:? 1:temporal       0.542 
  1016        1:? 1:temporal       0.51 
  1017        1:? 1:temporal       0.747 
  1018        1:? 2:atempora       0.745 
  1019        1:? 1:temporal       0.651 
  1020        1:? 1:temporal       0.804 
  1021        1:? 1:temporal       0.656 
  1022        1:? 1:temporal       0.535 
  1023        1:? 1:temporal       0.941 
  1024        1:? 2:atempora       0.57 
  1025        1:? 2:atempora       0.53 
  1026        1:? 1:temporal       0.859 
  1027        1:? 1:temporal       0.535 
  1028        1:? 1:temporal       0.733 
  1029        1:? 1:temporal       0.868 
  1030        1:? 1:temporal       0.81 
  1031        1:? 1:temporal       0.678 
  1032        1:? 2:atempora       0.864 
  1033        1:? 1:temporal       0.717 
  1034        1:? 1:temporal       0.842 
  1035        1:? 1:temporal       0.81 
  1036        1:? 1:temporal       0.632 
  1037        1:? 1:temporal       0.851 
  1038        1:? 1:temporal       0.716 
  1039        1:? 2:atempora       0.658 
  1040        1:? 1:temporal       0.546 
  1041        1:? 1:temporal       0.5 
  1042        1:? 2:atempora       0.646 
  1043        1:? 1:temporal       0.547 
  1044        1:? 1:temporal       0.82 
  1045        1:? 1:temporal       0.592 
  1046        1:? 1:temporal       0.617 
  1047        1:? 1:temporal       0.831 
  1048        1:? 1:temporal       0.844 
  1049        1:? 2:atempora       0.808 
  1050        1:? 2:atempora       0.628 
  1051        1:? 2:atempora       0.79 
  1052        1:? 1:temporal       0.81 
  1053        1:? 1:temporal       0.716 
  1054        1:? 2:atempora       0.973 
  1055        1:? 1:temporal       0.749 
  1056        1:? 1:temporal       0.612 
  1057        1:? 1:temporal       0.684 
  1058        1:? 1:temporal       0.868 
  1059        1:? 1:temporal       0.836 
  1060        1:? 1:temporal       0.873 
  1061        1:? 1:temporal       0.64 
  1062        1:? 1:temporal       0.615 
  1063        1:? 2:atempora       0.688 
  1064        1:? 2:atempora       0.821 
  1065        1:? 1:temporal       0.794 
  1066        1:? 1:temporal       0.715 
  1067        1:? 1:temporal       0.798 
  1068        1:? 2:atempora       0.579 
  1069        1:? 1:temporal       0.738 
  1070        1:? 1:temporal       0.759 
  1071        1:? 2:atempora       0.657 
  1072        1:? 1:temporal       0.715 
  1073        1:? 2:atempora       0.663 
  1074        1:? 1:temporal       0.775 
  1075        1:? 1:temporal       0.801 
