

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   775        1:? 2:atempora       0.577 
   776        1:? 2:atempora       0.552 
   777        1:? 2:atempora       0.602 
   778        1:? 2:atempora       0.623 
   779        1:? 2:atempora       0.766 
   780        1:? 2:atempora       0.64 
   781        1:? 2:atempora       0.598 
   782        1:? 2:atempora       0.746 
   783        1:? 1:temporal       0.586 
   784        1:? 2:atempora       0.51 
   785        1:? 1:temporal       0.6 
   786        1:? 1:temporal       0.606 
   787        1:? 2:atempora       0.527 
   788        1:? 1:temporal       0.612 
   789        1:? 1:temporal       0.675 
   790        1:? 1:temporal       0.605 
   791        1:? 1:temporal       0.759 
   792        1:? 1:temporal       0.75 
   793        1:? 1:temporal       0.654 
   794        1:? 2:atempora       0.547 
   795        1:? 2:atempora       0.694 
   796        1:? 2:atempora       0.844 
   797        1:? 1:temporal       0.644 
   798        1:? 1:temporal       0.64 
   799        1:? 2:atempora       0.663 
   800        1:? 1:temporal       0.769 
   801        1:? 1:temporal       0.541 
   802        1:? 2:atempora       0.516 
   803        1:? 2:atempora       0.742 
   804        1:? 2:atempora       0.622 
   805        1:? 2:atempora       0.752 
   806        1:? 1:temporal       0.5 
   807        1:? 2:atempora       0.709 
   808        1:? 1:temporal       0.616 
   809        1:? 1:temporal       0.533 
   810        1:? 1:temporal       0.59 
   811        1:? 2:atempora       0.533 
   812        1:? 1:temporal       0.563 
   813        1:? 2:atempora       0.626 
   814        1:? 2:atempora       0.717 
   815        1:? 2:atempora       0.523 
   816        1:? 1:temporal       0.566 
   817        1:? 2:atempora       0.581 
   818        1:? 2:atempora       0.718 
   819        1:? 2:atempora       0.566 
   820        1:? 2:atempora       0.698 
   821        1:? 1:temporal       0.54 
   822        1:? 1:temporal       0.623 
   823        1:? 2:atempora       0.616 
   824        1:? 1:temporal       0.716 
   825        1:? 1:temporal       0.679 
   826        1:? 1:temporal       0.565 
   827        1:? 2:atempora       0.678 
   828        1:? 2:atempora       0.843 
   829        1:? 2:atempora       0.528 
   830        1:? 1:temporal       0.54 
   831        1:? 2:atempora       0.71 
   832        1:? 1:temporal       0.682 
   833        1:? 1:temporal       0.556 
   834        1:? 1:temporal       0.641 
   835        1:? 2:atempora       0.616 
   836        1:? 1:temporal       0.612 
   837        1:? 2:atempora       0.698 
   838        1:? 2:atempora       0.872 
   839        1:? 2:atempora       0.549 
   840        1:? 1:temporal       0.552 
   841        1:? 1:temporal       0.629 
   842        1:? 2:atempora       0.717 
   843        1:? 2:atempora       0.522 
   844        1:? 1:temporal       0.654 
   845        1:? 2:atempora       0.644 
   846        1:? 1:temporal       0.576 
   847        1:? 1:temporal       0.65 
   848        1:? 1:temporal       0.56 
   849        1:? 1:temporal       0.561 
   850        1:? 2:atempora       0.907 
   851        1:? 2:atempora       0.598 
   852        1:? 1:temporal       0.635 
   853        1:? 1:temporal       0.809 
   854        1:? 2:atempora       0.614 
   855        1:? 2:atempora       0.573 
   856        1:? 1:temporal       0.634 
   857        1:? 2:atempora       0.616 
   858        1:? 2:atempora       0.692 
   859        1:? 1:temporal       0.564 
   860        1:? 1:temporal       0.612 
   861        1:? 2:atempora       0.559 
   862        1:? 2:atempora       0.558 
   863        1:? 1:temporal       0.59 
   864        1:? 2:atempora       0.577 
   865        1:? 1:temporal       0.612 
   866        1:? 2:atempora       0.644 
   867        1:? 1:temporal       0.552 
   868        1:? 1:temporal       0.644 
   869        1:? 1:temporal       0.951 
   870        1:? 1:temporal       0.529 
   871        1:? 1:temporal       0.521 
   872        1:? 1:temporal       0.809 
   873        1:? 2:atempora       0.692 
   874        1:? 2:atempora       0.728 
   875        1:? 1:temporal       0.871 
   876        1:? 2:atempora       0.538 
   877        1:? 2:atempora       0.764 
   878        1:? 1:temporal       0.597 
   879        1:? 1:temporal       0.897 
   880        1:? 1:temporal       0.529 
   881        1:? 1:temporal       0.515 
   882        1:? 2:atempora       0.602 
   883        1:? 1:temporal       0.558 
   884        1:? 1:temporal       0.641 
   885        1:? 1:temporal       0.553 
   886        1:? 2:atempora       0.839 
   887        1:? 1:temporal       0.508 
   888        1:? 2:atempora       0.515 
   889        1:? 2:atempora       0.868 
   890        1:? 1:temporal       0.527 
   891        1:? 1:temporal       0.679 
   892        1:? 2:atempora       0.652 
   893        1:? 2:atempora       0.602 
   894        1:? 2:atempora       0.86 
   895        1:? 1:temporal       0.755 
   896        1:? 1:temporal       0.612 
   897        1:? 1:temporal       0.64 
   898        1:? 1:temporal       0.682 
   899        1:? 1:temporal       0.755 
   900        1:? 2:atempora       0.76 
   901        1:? 1:temporal       0.64 
   902        1:? 1:temporal       0.682 
   903        1:? 1:temporal       0.59 
   904        1:? 1:temporal       0.579 
   905        1:? 1:temporal       0.669 
   906        1:? 2:atempora       0.718 
   907        1:? 1:temporal       0.583 
   908        1:? 1:temporal       0.553 
   909        1:? 2:atempora       0.646 
   910        1:? 1:temporal       0.575 
   911        1:? 2:atempora       0.634 
   912        1:? 2:atempora       0.616 
   913        1:? 1:temporal       0.612 
   914        1:? 1:temporal       0.742 
   915        1:? 2:atempora       0.734 
   916        1:? 2:atempora       0.635 
   917        1:? 1:temporal       0.582 
   918        1:? 2:atempora       0.664 
   919        1:? 1:temporal       0.656 
   920        1:? 2:atempora       0.584 
   921        1:? 2:atempora       0.539 
   922        1:? 1:temporal       0.825 
   923        1:? 1:temporal       0.587 
   924        1:? 2:atempora       0.543 
   925        1:? 2:atempora       0.51 
   926        1:? 1:temporal       0.563 
   927        1:? 2:atempora       0.55 
   928        1:? 2:atempora       0.506 
   929        1:? 2:atempora       0.67 
   930        1:? 2:atempora       0.709 
   931        1:? 2:atempora       0.773 
   932        1:? 2:atempora       0.848 
   933        1:? 1:temporal       0.592 
   934        1:? 2:atempora       0.783 
   935        1:? 1:temporal       0.717 
   936        1:? 1:temporal       0.849 
   937        1:? 1:temporal       0.751 
   938        1:? 2:atempora       0.678 
   939        1:? 1:temporal       0.59 
   940        1:? 2:atempora       0.701 
   941        1:? 1:temporal       0.626 
   942        1:? 1:temporal       0.533 
   943        1:? 1:temporal       0.634 
   944        1:? 2:atempora       0.655 
   945        1:? 1:temporal       0.688 
   946        1:? 2:atempora       0.519 
   947        1:? 2:atempora       0.541 
   948        1:? 1:temporal       0.563 
   949        1:? 1:temporal       0.935 
   950        1:? 1:temporal       0.719 
   951        1:? 1:temporal       0.867 
   952        1:? 1:temporal       0.682 
   953        1:? 2:atempora       0.586 
   954        1:? 1:temporal       0.53 
   955        1:? 2:atempora       0.585 
   956        1:? 2:atempora       0.602 
   957        1:? 1:temporal       0.55 
   958        1:? 2:atempora       0.608 
   959        1:? 2:atempora       0.763 
   960        1:? 2:atempora       0.62 
   961        1:? 1:temporal       0.54 
   962        1:? 2:atempora       0.68 
   963        1:? 1:temporal       0.612 
   964        1:? 1:temporal       0.642 
   965        1:? 1:temporal       0.682 
   966        1:? 1:temporal       0.682 
   967        1:? 2:atempora       0.665 
   968        1:? 1:temporal       0.689 
   969        1:? 1:temporal       0.764 
   970        1:? 2:atempora       0.569 
   971        1:? 1:temporal       0.578 
   972        1:? 1:temporal       0.508 
   973        1:? 1:temporal       0.825 
   974        1:? 2:atempora       0.605 
   975        1:? 2:atempora       0.91 
   976        1:? 2:atempora       0.576 
   977        1:? 2:atempora       0.726 
   978        1:? 1:temporal       0.557 
   979        1:? 1:temporal       0.653 
   980        1:? 1:temporal       0.67 
   981        1:? 1:temporal       0.56 
   982        1:? 1:temporal       0.511 
   983        1:? 2:atempora       0.554 
   984        1:? 2:atempora       0.64 
   985        1:? 1:temporal       0.551 
   986        1:? 1:temporal       0.561 
   987        1:? 2:atempora       0.582 
   988        1:? 1:temporal       0.522 
   989        1:? 1:temporal       0.608 
   990        1:? 1:temporal       0.734 
   991        1:? 1:temporal       0.609 
   992        1:? 2:atempora       0.507 
   993        1:? 1:temporal       0.561 
   994        1:? 2:atempora       0.753 
   995        1:? 2:atempora       0.883 
   996        1:? 2:atempora       0.514 
   997        1:? 2:atempora       0.597 
   998        1:? 1:temporal       0.625 
   999        1:? 2:atempora       0.614 
  1000        1:? 1:temporal       0.64 
  1001        1:? 1:temporal       0.607 
  1002        1:? 1:temporal       0.751 
  1003        1:? 1:temporal       0.908 
  1004        1:? 1:temporal       0.577 
  1005        1:? 2:atempora       0.73 
  1006        1:? 2:atempora       0.755 
  1007        1:? 2:atempora       0.545 
  1008        1:? 1:temporal       0.662 
  1009        1:? 2:atempora       0.616 
  1010        1:? 2:atempora       0.733 
  1011        1:? 1:temporal       0.825 
  1012        1:? 1:temporal       0.624 
  1013        1:? 2:atempora       0.679 
  1014        1:? 2:atempora       0.53 
  1015        1:? 1:temporal       0.532 
  1016        1:? 1:temporal       0.552 
  1017        1:? 1:temporal       0.528 
  1018        1:? 2:atempora       0.629 
  1019        1:? 2:atempora       0.563 
  1020        1:? 1:temporal       0.507 
  1021        1:? 1:temporal       0.536 
  1022        1:? 1:temporal       0.59 
  1023        1:? 1:temporal       0.642 
  1024        1:? 2:atempora       0.567 
  1025        1:? 1:temporal       0.563 
  1026        1:? 2:atempora       0.84 
  1027        1:? 1:temporal       0.643 
  1028        1:? 1:temporal       0.736 
  1029        1:? 1:temporal       0.643 
  1030        1:? 1:temporal       0.654 
  1031        1:? 1:temporal       0.612 
  1032        1:? 1:temporal       0.612 
  1033        1:? 2:atempora       0.556 
  1034        1:? 1:temporal       0.615 
  1035        1:? 1:temporal       0.69 
  1036        1:? 2:atempora       0.573 
  1037        1:? 1:temporal       0.569 
  1038        1:? 1:temporal       0.532 
  1039        1:? 2:atempora       0.662 
  1040        1:? 1:temporal       0.602 
  1041        1:? 1:temporal       0.736 
  1042        1:? 1:temporal       0.5 
  1043        1:? 1:temporal       0.67 
  1044        1:? 2:atempora       0.552 
  1045        1:? 2:atempora       0.588 
  1046        1:? 1:temporal       0.739 
  1047        1:? 2:atempora       0.698 
  1048        1:? 1:temporal       0.573 
  1049        1:? 2:atempora       0.601 
  1050        1:? 1:temporal       0.59 
  1051        1:? 2:atempora       0.663 
  1052        1:? 1:temporal       0.613 
  1053        1:? 1:temporal       0.848 
  1054        1:? 1:temporal       0.64 
  1055        1:? 1:temporal       0.656 
  1056        1:? 2:atempora       0.817 
  1057        1:? 2:atempora       0.527 
  1058        1:? 2:atempora       0.545 
  1059        1:? 2:atempora       0.527 
  1060        1:? 2:atempora       0.582 
  1061        1:? 2:atempora       0.605 
  1062        1:? 2:atempora       0.557 
  1063        1:? 1:temporal       0.508 
  1064        1:? 2:atempora       0.614 
  1065        1:? 2:atempora       0.585 
  1066        1:? 1:temporal       0.641 
  1067        1:? 2:atempora       0.572 
  1068        1:? 2:atempora       0.533 
  1069        1:? 1:temporal       0.713 
  1070        1:? 2:atempora       0.617 
  1071        1:? 1:temporal       0.527 
  1072        1:? 1:temporal       0.612 
  1073        1:? 2:atempora       0.767 
  1074        1:? 2:atempora       0.736 
  1075        1:? 2:atempora       0.678 
