

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   797        1:? 2:atempora       0.994 
   798        1:? 2:atempora       0.98 
   799        1:? 2:atempora       0.716 
   800        1:? 2:atempora       1 
   801        1:? 2:atempora       1 
   802        1:? 2:atempora       0.987 
   803        1:? 2:atempora       0.979 
   804        1:? 2:atempora       0.998 
   805        1:? 2:atempora       0.573 
   806        1:? 2:atempora       0.999 
   807        1:? 1:temporal       1 
   808        1:? 2:atempora       0.876 
   809        1:? 2:atempora       0.978 
   810        1:? 2:atempora       0.969 
   811        1:? 2:atempora       0.758 
   812        1:? 2:atempora       1 
   813        1:? 2:atempora       0.999 
   814        1:? 2:atempora       0.994 
   815        1:? 2:atempora       0.99 
   816        1:? 2:atempora       0.896 
   817        1:? 2:atempora       0.995 
   818        1:? 2:atempora       0.934 
   819        1:? 2:atempora       0.915 
   820        1:? 2:atempora       0.988 
   821        1:? 2:atempora       0.924 
   822        1:? 2:atempora       0.918 
   823        1:? 1:temporal       1 
   824        1:? 2:atempora       0.914 
   825        1:? 2:atempora       0.931 
   826        1:? 2:atempora       1 
   827        1:? 2:atempora       0.999 
   828        1:? 2:atempora       1 
   829        1:? 2:atempora       0.998 
   830        1:? 1:temporal       0.515 
   831        1:? 1:temporal       0.827 
   832        1:? 2:atempora       0.914 
   833        1:? 2:atempora       0.809 
   834        1:? 2:atempora       0.999 
   835        1:? 2:atempora       1 
   836        1:? 2:atempora       0.921 
   837        1:? 2:atempora       0.896 
   838        1:? 2:atempora       1 
   839        1:? 2:atempora       0.938 
   840        1:? 2:atempora       0.782 
   841        1:? 2:atempora       0.968 
   842        1:? 1:temporal       1 
   843        1:? 2:atempora       1 
   844        1:? 2:atempora       1 
   845        1:? 2:atempora       0.99 
   846        1:? 2:atempora       0.956 
   847        1:? 2:atempora       0.633 
   848        1:? 2:atempora       0.773 
   849        1:? 2:atempora       0.907 
   850        1:? 1:temporal       1 
   851        1:? 2:atempora       0.941 
   852        1:? 2:atempora       1 
   853        1:? 2:atempora       0.993 
   854        1:? 2:atempora       0.926 
   855        1:? 2:atempora       1 
   856        1:? 2:atempora       1 
   857        1:? 2:atempora       0.996 
   858        1:? 2:atempora       0.999 
   859        1:? 2:atempora       1 
   860        1:? 2:atempora       0.997 
   861        1:? 2:atempora       0.969 
   862        1:? 2:atempora       0.999 
   863        1:? 2:atempora       0.68 
   864        1:? 2:atempora       0.999 
   865        1:? 2:atempora       0.857 
   866        1:? 2:atempora       0.809 
   867        1:? 2:atempora       0.641 
   868        1:? 2:atempora       1 
   869        1:? 1:temporal       1 
   870        1:? 2:atempora       0.997 
   871        1:? 2:atempora       0.926 
   872        1:? 2:atempora       0.981 
   873        1:? 2:atempora       0.999 
   874        1:? 2:atempora       0.98 
   875        1:? 1:temporal       0.744 
   876        1:? 2:atempora       0.949 
   877        1:? 2:atempora       0.962 
   878        1:? 2:atempora       0.971 
   879        1:? 2:atempora       0.993 
   880        1:? 2:atempora       1 
   881        1:? 2:atempora       1 
   882        1:? 1:temporal       0.938 
   883        1:? 2:atempora       0.663 
   884        1:? 1:temporal       1 
   885        1:? 2:atempora       0.995 
   886        1:? 2:atempora       1 
   887        1:? 2:atempora       0.998 
   888        1:? 2:atempora       0.998 
   889        1:? 2:atempora       1 
   890        1:? 2:atempora       0.98 
   891        1:? 2:atempora       1 
   892        1:? 2:atempora       1 
   893        1:? 2:atempora       0.975 
   894        1:? 2:atempora       1 
   895        1:? 2:atempora       0.701 
   896        1:? 2:atempora       0.961 
   897        1:? 1:temporal       0.815 
   898        1:? 2:atempora       0.922 
   899        1:? 2:atempora       0.997 
   900        1:? 2:atempora       0.827 
   901        1:? 2:atempora       0.999 
   902        1:? 2:atempora       0.999 
   903        1:? 2:atempora       0.853 
   904        1:? 2:atempora       1 
   905        1:? 2:atempora       0.995 
   906        1:? 2:atempora       1 
   907        1:? 2:atempora       0.894 
   908        1:? 2:atempora       0.924 
   909        1:? 2:atempora       0.998 
   910        1:? 1:temporal       0.83 
   911        1:? 2:atempora       0.999 
   912        1:? 2:atempora       0.974 
   913        1:? 2:atempora       0.998 
   914        1:? 2:atempora       0.996 
   915        1:? 2:atempora       0.767 
   916        1:? 1:temporal       1 
   917        1:? 1:temporal       0.844 
   918        1:? 2:atempora       0.996 
   919        1:? 2:atempora       0.996 
   920        1:? 2:atempora       0.992 
   921        1:? 2:atempora       0.938 
   922        1:? 2:atempora       0.987 
   923        1:? 2:atempora       0.997 
   924        1:? 2:atempora       0.983 
   925        1:? 2:atempora       0.998 
   926        1:? 2:atempora       0.998 
   927        1:? 2:atempora       0.999 
   928        1:? 2:atempora       0.998 
   929        1:? 2:atempora       0.923 
   930        1:? 2:atempora       0.998 
   931        1:? 2:atempora       0.956 
   932        1:? 2:atempora       0.998 
   933        1:? 2:atempora       0.999 
   934        1:? 2:atempora       0.939 
   935        1:? 2:atempora       0.999 
   936        1:? 2:atempora       0.934 
   937        1:? 2:atempora       0.876 
   938        1:? 1:temporal       1 
   939        1:? 2:atempora       0.991 
   940        1:? 2:atempora       0.836 
   941        1:? 2:atempora       0.951 
   942        1:? 2:atempora       1 
   943        1:? 2:atempora       0.918 
   944        1:? 2:atempora       0.953 
   945        1:? 1:temporal       0.995 
   946        1:? 2:atempora       1 
   947        1:? 1:temporal       1 
   948        1:? 2:atempora       0.998 
   949        1:? 1:temporal       1 
   950        1:? 2:atempora       0.999 
   951        1:? 2:atempora       1 
   952        1:? 2:atempora       0.763 
   953        1:? 2:atempora       0.997 
   954        1:? 2:atempora       0.938 
   955        1:? 1:temporal       0.989 
   956        1:? 2:atempora       0.998 
   957        1:? 2:atempora       0.95 
   958        1:? 2:atempora       1 
   959        1:? 2:atempora       0.999 
   960        1:? 1:temporal       1 
   961        1:? 2:atempora       0.994 
   962        1:? 2:atempora       0.995 
   963        1:? 2:atempora       0.892 
   964        1:? 2:atempora       0.859 
   965        1:? 2:atempora       0.85 
   966        1:? 2:atempora       0.895 
   967        1:? 2:atempora       0.995 
   968        1:? 2:atempora       0.98 
   969        1:? 2:atempora       0.905 
   970        1:? 2:atempora       0.998 
   971        1:? 2:atempora       1 
   972        1:? 2:atempora       1 
   973        1:? 2:atempora       1 
   974        1:? 1:temporal       0.923 
   975        1:? 2:atempora       0.994 
   976        1:? 2:atempora       0.857 
   977        1:? 2:atempora       0.943 
   978        1:? 2:atempora       0.998 
   979        1:? 2:atempora       0.651 
   980        1:? 2:atempora       0.999 
   981        1:? 2:atempora       0.978 
   982        1:? 2:atempora       0.999 
   983        1:? 2:atempora       0.987 
   984        1:? 2:atempora       0.778 
   985        1:? 2:atempora       0.936 
   986        1:? 2:atempora       1 
   987        1:? 2:atempora       0.952 
   988        1:? 2:atempora       0.999 
   989        1:? 2:atempora       1 
   990        1:? 2:atempora       0.995 
   991        1:? 2:atempora       0.883 
   992        1:? 2:atempora       1 
   993        1:? 2:atempora       0.98 
   994        1:? 2:atempora       0.908 
   995        1:? 2:atempora       0.961 
   996        1:? 2:atempora       0.997 
   997        1:? 2:atempora       0.855 
   998        1:? 2:atempora       0.889 
   999        1:? 1:temporal       0.759 
  1000        1:? 2:atempora       0.999 
  1001        1:? 2:atempora       0.998 
  1002        1:? 2:atempora       0.998 
  1003        1:? 1:temporal       1 
  1004        1:? 2:atempora       1 
  1005        1:? 2:atempora       1 
  1006        1:? 2:atempora       0.887 
  1007        1:? 1:temporal       0.818 
  1008        1:? 2:atempora       0.999 
  1009        1:? 2:atempora       0.85 
  1010        1:? 2:atempora       0.971 
  1011        1:? 2:atempora       0.993 
  1012        1:? 2:atempora       0.724 
  1013        1:? 2:atempora       0.987 
  1014        1:? 2:atempora       0.566 
  1015        1:? 2:atempora       0.962 
  1016        1:? 2:atempora       0.998 
  1017        1:? 2:atempora       0.998 
  1018        1:? 2:atempora       0.998 
  1019        1:? 2:atempora       0.998 
  1020        1:? 2:atempora       0.947 
  1021        1:? 2:atempora       0.578 
  1022        1:? 2:atempora       1 
  1023        1:? 2:atempora       0.9 
  1024        1:? 2:atempora       0.999 
  1025        1:? 1:temporal       1 
  1026        1:? 1:temporal       0.574 
  1027        1:? 2:atempora       1 
  1028        1:? 2:atempora       0.976 
  1029        1:? 2:atempora       0.979 
  1030        1:? 2:atempora       1 
  1031        1:? 2:atempora       0.986 
  1032        1:? 2:atempora       0.974 
  1033        1:? 1:temporal       1 
  1034        1:? 2:atempora       1 
  1035        1:? 2:atempora       1 
  1036        1:? 2:atempora       0.949 
  1037        1:? 1:temporal       0.988 
  1038        1:? 2:atempora       0.999 
  1039        1:? 2:atempora       0.857 
  1040        1:? 2:atempora       0.969 
  1041        1:? 2:atempora       0.998 
  1042        1:? 2:atempora       0.686 
  1043        1:? 2:atempora       0.976 
  1044        1:? 2:atempora       0.863 
  1045        1:? 2:atempora       1 
  1046        1:? 2:atempora       0.996 
  1047        1:? 1:temporal       1 
  1048        1:? 2:atempora       0.998 
  1049        1:? 2:atempora       0.814 
  1050        1:? 2:atempora       0.984 
  1051        1:? 2:atempora       0.994 
  1052        1:? 2:atempora       0.999 
  1053        1:? 2:atempora       0.999 
  1054        1:? 2:atempora       0.665 
  1055        1:? 2:atempora       0.988 
  1056        1:? 2:atempora       0.902 
  1057        1:? 2:atempora       1 
  1058        1:? 2:atempora       0.999 
  1059        1:? 2:atempora       1 
  1060        1:? 2:atempora       0.999 
  1061        1:? 2:atempora       0.915 
  1062        1:? 1:temporal       1 
  1063        1:? 1:temporal       1 
  1064        1:? 2:atempora       1 
  1065        1:? 2:atempora       0.887 
  1066        1:? 2:atempora       0.867 
  1067        1:? 2:atempora       0.993 
  1068        1:? 2:atempora       0.99 
  1069        1:? 2:atempora       0.999 
  1070        1:? 2:atempora       0.913 
  1071        1:? 2:atempora       0.993 
  1072        1:? 2:atempora       0.977 
  1073        1:? 2:atempora       0.993 
  1074        1:? 2:atempora       0.999 
  1075        1:? 2:atempora       0.796 
  1076        1:? 2:atempora       0.998 
  1077        1:? 1:temporal       1 
  1078        1:? 2:atempora       0.999 
  1079        1:? 2:atempora       0.605 
  1080        1:? 2:atempora       0.948 
  1081        1:? 2:atempora       1 
  1082        1:? 2:atempora       0.984 
  1083        1:? 2:atempora       0.979 
  1084        1:? 2:atempora       0.982 
  1085        1:? 2:atempora       0.997 
  1086        1:? 2:atempora       0.997 
  1087        1:? 1:temporal       0.828 
  1088        1:? 1:temporal       0.5 
  1089        1:? 2:atempora       1 
  1090        1:? 2:atempora       0.978 
  1091        1:? 2:atempora       1 
  1092        1:? 2:atempora       0.999 
  1093        1:? 2:atempora       0.812 
  1094        1:? 2:atempora       0.978 
  1095        1:? 1:temporal       1 
  1096        1:? 2:atempora       0.994 
  1097        1:? 2:atempora       0.999 
