

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   780        1:? 1:temporal       0.981 
   781        1:? 1:temporal       0.793 
   782        1:? 1:temporal       0.935 
   783        1:? 2:atempora       0.514 
   784        1:? 2:atempora       0.753 
   785        1:? 1:temporal       0.99 
   786        1:? 1:temporal       0.982 
   787        1:? 1:temporal       0.981 
   788        1:? 1:temporal       0.903 
   789        1:? 2:atempora       0.942 
   790        1:? 2:atempora       0.721 
   791        1:? 1:temporal       0.988 
   792        1:? 2:atempora       0.854 
   793        1:? 1:temporal       0.868 
   794        1:? 2:atempora       0.866 
   795        1:? 1:temporal       0.879 
   796        1:? 1:temporal       0.934 
   797        1:? 2:atempora       0.786 
   798        1:? 1:temporal       0.869 
   799        1:? 1:temporal       0.922 
   800        1:? 1:temporal       0.98 
   801        1:? 1:temporal       0.906 
   802        1:? 2:atempora       0.977 
   803        1:? 1:temporal       0.789 
   804        1:? 2:atempora       0.871 
   805        1:? 1:temporal       0.672 
   806        1:? 1:temporal       0.986 
   807        1:? 1:temporal       0.983 
   808        1:? 2:atempora       0.971 
   809        1:? 1:temporal       0.89 
   810        1:? 1:temporal       0.981 
   811        1:? 2:atempora       0.913 
   812        1:? 1:temporal       0.898 
   813        1:? 2:atempora       0.86 
   814        1:? 2:atempora       0.988 
   815        1:? 1:temporal       0.95 
   816        1:? 1:temporal       0.737 
   817        1:? 1:temporal       0.799 
   818        1:? 1:temporal       0.536 
   819        1:? 1:temporal       0.956 
   820        1:? 1:temporal       0.899 
   821        1:? 1:temporal       0.892 
   822        1:? 1:temporal       0.672 
   823        1:? 1:temporal       0.879 
   824        1:? 1:temporal       0.975 
   825        1:? 2:atempora       0.506 
   826        1:? 1:temporal       1 
   827        1:? 1:temporal       0.933 
   828        1:? 1:temporal       0.694 
   829        1:? 2:atempora       0.871 
   830        1:? 1:temporal       0.827 
   831        1:? 1:temporal       0.866 
   832        1:? 1:temporal       0.799 
   833        1:? 1:temporal       0.996 
   834        1:? 1:temporal       0.512 
   835        1:? 1:temporal       0.977 
   836        1:? 1:temporal       0.923 
   837        1:? 2:atempora       0.944 
   838        1:? 1:temporal       0.947 
   839        1:? 2:atempora       0.627 
   840        1:? 1:temporal       0.96 
   841        1:? 1:temporal       0.894 
   842        1:? 1:temporal       0.913 
   843        1:? 2:atempora       0.976 
   844        1:? 1:temporal       1 
   845        1:? 1:temporal       0.983 
   846        1:? 1:temporal       0.955 
   847        1:? 1:temporal       0.98 
   848        1:? 2:atempora       0.564 
   849        1:? 1:temporal       0.66 
   850        1:? 2:atempora       0.826 
   851        1:? 1:temporal       0.665 
   852        1:? 2:atempora       0.857 
   853        1:? 2:atempora       1 
   854        1:? 1:temporal       0.945 
   855        1:? 1:temporal       0.953 
   856        1:? 2:atempora       0.662 
   857        1:? 2:atempora       0.843 
   858        1:? 2:atempora       0.978 
   859        1:? 1:temporal       0.634 
   860        1:? 1:temporal       0.979 
   861        1:? 1:temporal       0.914 
   862        1:? 2:atempora       0.951 
   863        1:? 1:temporal       0.956 
   864        1:? 1:temporal       0.777 
   865        1:? 1:temporal       0.992 
   866        1:? 2:atempora       0.993 
   867        1:? 1:temporal       0.992 
   868        1:? 1:temporal       0.733 
   869        1:? 2:atempora       1 
   870        1:? 2:atempora       0.902 
   871        1:? 1:temporal       0.965 
   872        1:? 1:temporal       0.96 
   873        1:? 1:temporal       0.765 
   874        1:? 1:temporal       0.753 
   875        1:? 2:atempora       0.946 
   876        1:? 1:temporal       0.896 
   877        1:? 1:temporal       0.897 
   878        1:? 2:atempora       0.554 
   879        1:? 1:temporal       0.861 
   880        1:? 1:temporal       0.904 
   881        1:? 1:temporal       0.972 
   882        1:? 2:atempora       0.614 
   883        1:? 1:temporal       0.586 
   884        1:? 1:temporal       0.823 
   885        1:? 1:temporal       0.566 
   886        1:? 1:temporal       0.989 
   887        1:? 1:temporal       0.987 
   888        1:? 2:atempora       0.738 
   889        1:? 1:temporal       0.97 
   890        1:? 1:temporal       0.894 
   891        1:? 1:temporal       0.992 
   892        1:? 1:temporal       0.861 
   893        1:? 1:temporal       0.938 
   894        1:? 2:atempora       1 
   895        1:? 1:temporal       0.956 
   896        1:? 2:atempora       0.896 
   897        1:? 2:atempora       0.669 
   898        1:? 1:temporal       0.896 
   899        1:? 2:atempora       0.743 
   900        1:? 1:temporal       0.953 
   901        1:? 2:atempora       0.961 
   902        1:? 1:temporal       0.775 
   903        1:? 1:temporal       0.949 
   904        1:? 1:temporal       0.965 
   905        1:? 2:atempora       0.982 
   906        1:? 1:temporal       0.956 
   907        1:? 1:temporal       0.983 
   908        1:? 2:atempora       0.67 
   909        1:? 1:temporal       1 
   910        1:? 1:temporal       0.87 
   911        1:? 2:atempora       0.749 
   912        1:? 1:temporal       0.967 
   913        1:? 1:temporal       0.936 
   914        1:? 1:temporal       0.906 
   915        1:? 2:atempora       0.904 
   916        1:? 2:atempora       0.871 
   917        1:? 2:atempora       0.974 
   918        1:? 2:atempora       0.862 
   919        1:? 2:atempora       0.878 
   920        1:? 1:temporal       0.965 
   921        1:? 1:temporal       0.926 
   922        1:? 2:atempora       0.627 
   923        1:? 2:atempora       0.851 
   924        1:? 2:atempora       0.826 
   925        1:? 2:atempora       0.94 
   926        1:? 2:atempora       0.607 
   927        1:? 2:atempora       0.988 
   928        1:? 1:temporal       0.643 
   929        1:? 1:temporal       0.971 
   930        1:? 1:temporal       0.968 
   931        1:? 2:atempora       0.923 
   932        1:? 1:temporal       0.908 
   933        1:? 2:atempora       0.965 
   934        1:? 2:atempora       0.997 
   935        1:? 1:temporal       0.826 
   936        1:? 2:atempora       0.831 
   937        1:? 1:temporal       0.973 
   938        1:? 1:temporal       0.982 
   939        1:? 2:atempora       0.865 
   940        1:? 1:temporal       0.882 
   941        1:? 1:temporal       0.931 
   942        1:? 1:temporal       0.965 
   943        1:? 1:temporal       0.983 
   944        1:? 2:atempora       0.721 
   945        1:? 2:atempora       0.59 
   946        1:? 1:temporal       0.74 
   947        1:? 2:atempora       0.667 
   948        1:? 2:atempora       0.726 
   949        1:? 1:temporal       0.936 
   950        1:? 1:temporal       0.924 
   951        1:? 1:temporal       0.773 
   952        1:? 1:temporal       0.74 
   953        1:? 2:atempora       0.833 
   954        1:? 1:temporal       0.929 
   955        1:? 1:temporal       0.587 
   956        1:? 1:temporal       0.958 
   957        1:? 2:atempora       0.785 
   958        1:? 2:atempora       0.547 
   959        1:? 1:temporal       0.953 
   960        1:? 2:atempora       0.786 
   961        1:? 2:atempora       1 
   962        1:? 2:atempora       0.808 
   963        1:? 1:temporal       0.969 
   964        1:? 2:atempora       0.556 
   965        1:? 1:temporal       0.901 
   966        1:? 1:temporal       0.941 
   967        1:? 1:temporal       0.77 
   968        1:? 1:temporal       0.95 
   969        1:? 1:temporal       0.897 
   970        1:? 1:temporal       0.961 
   971        1:? 2:atempora       0.938 
   972        1:? 1:temporal       0.992 
   973        1:? 2:atempora       0.977 
   974        1:? 1:temporal       0.953 
   975        1:? 2:atempora       0.99 
   976        1:? 1:temporal       0.981 
   977        1:? 2:atempora       1 
   978        1:? 1:temporal       0.954 
   979        1:? 1:temporal       0.706 
   980        1:? 1:temporal       0.911 
   981        1:? 2:atempora       0.793 
   982        1:? 1:temporal       0.933 
   983        1:? 2:atempora       0.999 
   984        1:? 1:temporal       0.894 
   985        1:? 1:temporal       0.975 
   986        1:? 1:temporal       0.813 
   987        1:? 2:atempora       0.722 
   988        1:? 2:atempora       0.571 
   989        1:? 2:atempora       0.927 
   990        1:? 2:atempora       0.796 
   991        1:? 1:temporal       0.755 
   992        1:? 1:temporal       0.973 
   993        1:? 1:temporal       0.981 
   994        1:? 2:atempora       0.989 
   995        1:? 2:atempora       0.996 
   996        1:? 1:temporal       0.958 
   997        1:? 2:atempora       0.799 
   998        1:? 1:temporal       0.512 
   999        1:? 1:temporal       0.575 
  1000        1:? 2:atempora       0.979 
  1001        1:? 1:temporal       0.891 
  1002        1:? 1:temporal       0.903 
  1003        1:? 1:temporal       0.986 
  1004        1:? 2:atempora       0.947 
  1005        1:? 2:atempora       0.968 
  1006        1:? 1:temporal       0.982 
  1007        1:? 1:temporal       0.973 
  1008        1:? 1:temporal       0.625 
  1009        1:? 2:atempora       0.978 
  1010        1:? 1:temporal       0.933 
  1011        1:? 2:atempora       0.789 
  1012        1:? 1:temporal       0.677 
  1013        1:? 1:temporal       0.747 
  1014        1:? 1:temporal       0.963 
  1015        1:? 1:temporal       0.981 
  1016        1:? 2:atempora       0.602 
  1017        1:? 1:temporal       0.975 
  1018        1:? 1:temporal       0.892 
  1019        1:? 1:temporal       0.975 
  1020        1:? 1:temporal       0.992 
  1021        1:? 1:temporal       0.884 
  1022        1:? 1:temporal       0.915 
  1023        1:? 2:atempora       0.559 
  1024        1:? 1:temporal       0.923 
  1025        1:? 2:atempora       0.967 
  1026        1:? 1:temporal       1 
  1027        1:? 2:atempora       0.809 
  1028        1:? 1:temporal       0.956 
  1029        1:? 1:temporal       0.929 
  1030        1:? 1:temporal       0.985 
  1031        1:? 1:temporal       0.572 
  1032        1:? 2:atempora       0.799 
  1033        1:? 2:atempora       0.936 
  1034        1:? 1:temporal       0.983 
  1035        1:? 2:atempora       0.846 
  1036        1:? 1:temporal       0.72 
  1037        1:? 2:atempora       1 
  1038        1:? 1:temporal       0.819 
  1039        1:? 1:temporal       0.883 
  1040        1:? 1:temporal       0.964 
  1041        1:? 1:temporal       0.569 
  1042        1:? 2:atempora       0.944 
  1043        1:? 1:temporal       0.968 
  1044        1:? 1:temporal       0.967 
  1045        1:? 2:atempora       0.829 
  1046        1:? 1:temporal       0.913 
  1047        1:? 1:temporal       0.991 
  1048        1:? 1:temporal       0.983 
  1049        1:? 1:temporal       0.973 
  1050        1:? 1:temporal       0.978 
  1051        1:? 1:temporal       0.936 
  1052        1:? 1:temporal       0.646 
  1053        1:? 1:temporal       0.894 
  1054        1:? 1:temporal       0.931 
  1055        1:? 1:temporal       0.975 
  1056        1:? 1:temporal       0.725 
  1057        1:? 2:atempora       0.606 
  1058        1:? 2:atempora       0.56 
  1059        1:? 1:temporal       0.653 
  1060        1:? 1:temporal       0.792 
  1061        1:? 1:temporal       0.986 
  1062        1:? 2:atempora       0.538 
  1063        1:? 1:temporal       0.894 
  1064        1:? 1:temporal       0.612 
  1065        1:? 1:temporal       0.906 
  1066        1:? 1:temporal       0.929 
  1067        1:? 2:atempora       0.634 
  1068        1:? 2:atempora       0.789 
  1069        1:? 1:temporal       0.934 
  1070        1:? 1:temporal       0.922 
  1071        1:? 2:atempora       1 
  1072        1:? 1:temporal       0.578 
  1073        1:? 1:temporal       0.98 
  1074        1:? 1:temporal       0.915 
  1075        1:? 1:temporal       0.918 
  1076        1:? 1:temporal       0.902 
  1077        1:? 1:temporal       0.963 
  1078        1:? 1:temporal       0.861 
