

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   793        1:? 2:atempora       0.972 
   794        1:? 2:atempora       0.978 
   795        1:? 2:atempora       0.995 
   796        1:? 2:atempora       0.996 
   797        1:? 2:atempora       0.995 
   798        1:? 2:atempora       1 
   799        1:? 2:atempora       0.996 
   800        1:? 2:atempora       0.988 
   801        1:? 2:atempora       0.975 
   802        1:? 1:temporal       1 
   803        1:? 2:atempora       0.964 
   804        1:? 2:atempora       0.999 
   805        1:? 2:atempora       1 
   806        1:? 1:temporal       0.805 
   807        1:? 2:atempora       0.968 
   808        1:? 2:atempora       0.988 
   809        1:? 2:atempora       1 
   810        1:? 1:temporal       1 
   811        1:? 2:atempora       0.998 
   812        1:? 2:atempora       0.935 
   813        1:? 2:atempora       0.999 
   814        1:? 1:temporal       1 
   815        1:? 2:atempora       0.999 
   816        1:? 2:atempora       0.998 
   817        1:? 2:atempora       0.998 
   818        1:? 2:atempora       0.993 
   819        1:? 2:atempora       0.976 
   820        1:? 2:atempora       1 
   821        1:? 2:atempora       0.995 
   822        1:? 2:atempora       0.998 
   823        1:? 2:atempora       0.977 
   824        1:? 2:atempora       0.985 
   825        1:? 2:atempora       0.989 
   826        1:? 2:atempora       0.999 
   827        1:? 2:atempora       0.997 
   828        1:? 2:atempora       0.999 
   829        1:? 2:atempora       0.997 
   830        1:? 2:atempora       0.987 
   831        1:? 2:atempora       0.999 
   832        1:? 2:atempora       0.999 
   833        1:? 2:atempora       0.996 
   834        1:? 1:temporal       1 
   835        1:? 2:atempora       0.934 
   836        1:? 1:temporal       1 
   837        1:? 2:atempora       0.995 
   838        1:? 2:atempora       0.939 
   839        1:? 2:atempora       0.98 
   840        1:? 2:atempora       1 
   841        1:? 1:temporal       0.899 
   842        1:? 2:atempora       0.999 
   843        1:? 2:atempora       1 
   844        1:? 2:atempora       0.993 
   845        1:? 2:atempora       1 
   846        1:? 2:atempora       1 
   847        1:? 2:atempora       0.97 
   848        1:? 2:atempora       0.953 
   849        1:? 2:atempora       1 
   850        1:? 2:atempora       0.995 
   851        1:? 2:atempora       0.994 
   852        1:? 2:atempora       0.994 
   853        1:? 2:atempora       1 
   854        1:? 1:temporal       0.979 
   855        1:? 1:temporal       1 
   856        1:? 2:atempora       0.999 
   857        1:? 2:atempora       0.991 
   858        1:? 2:atempora       0.995 
   859        1:? 1:temporal       0.714 
   860        1:? 2:atempora       0.993 
   861        1:? 2:atempora       0.999 
   862        1:? 2:atempora       1 
   863        1:? 2:atempora       1 
   864        1:? 2:atempora       0.995 
   865        1:? 2:atempora       0.882 
   866        1:? 2:atempora       0.994 
   867        1:? 2:atempora       0.995 
   868        1:? 2:atempora       1 
   869        1:? 2:atempora       0.966 
   870        1:? 2:atempora       1 
   871        1:? 2:atempora       0.993 
   872        1:? 2:atempora       0.999 
   873        1:? 2:atempora       0.991 
   874        1:? 1:temporal       0.846 
   875        1:? 1:temporal       0.982 
   876        1:? 1:temporal       1 
   877        1:? 2:atempora       1 
   878        1:? 2:atempora       0.996 
   879        1:? 2:atempora       1 
   880        1:? 2:atempora       0.869 
   881        1:? 2:atempora       0.998 
   882        1:? 2:atempora       0.981 
   883        1:? 1:temporal       0.942 
   884        1:? 2:atempora       0.989 
   885        1:? 2:atempora       0.962 
   886        1:? 1:temporal       1 
   887        1:? 2:atempora       0.943 
   888        1:? 2:atempora       0.992 
   889        1:? 2:atempora       0.998 
   890        1:? 2:atempora       0.978 
   891        1:? 2:atempora       0.878 
   892        1:? 2:atempora       1 
   893        1:? 1:temporal       1 
   894        1:? 2:atempora       0.966 
   895        1:? 2:atempora       0.993 
   896        1:? 2:atempora       0.981 
   897        1:? 1:temporal       0.637 
   898        1:? 2:atempora       0.964 
   899        1:? 2:atempora       0.999 
   900        1:? 2:atempora       0.87 
   901        1:? 2:atempora       1 
   902        1:? 2:atempora       0.997 
   903        1:? 2:atempora       0.77 
   904        1:? 2:atempora       1 
   905        1:? 2:atempora       0.993 
   906        1:? 2:atempora       0.967 
   907        1:? 2:atempora       0.997 
   908        1:? 1:temporal       0.652 
   909        1:? 2:atempora       0.997 
   910        1:? 2:atempora       1 
   911        1:? 2:atempora       0.992 
   912        1:? 2:atempora       0.996 
   913        1:? 2:atempora       0.969 
   914        1:? 2:atempora       0.996 
   915        1:? 1:temporal       1 
   916        1:? 2:atempora       0.998 
   917        1:? 2:atempora       0.996 
   918        1:? 2:atempora       0.988 
   919        1:? 2:atempora       0.998 
   920        1:? 2:atempora       0.946 
   921        1:? 2:atempora       1 
   922        1:? 2:atempora       0.998 
   923        1:? 1:temporal       0.941 
   924        1:? 2:atempora       0.994 
   925        1:? 2:atempora       0.994 
   926        1:? 2:atempora       0.984 
   927        1:? 2:atempora       0.832 
   928        1:? 2:atempora       1 
   929        1:? 2:atempora       1 
   930        1:? 2:atempora       0.915 
   931        1:? 1:temporal       1 
   932        1:? 2:atempora       0.995 
   933        1:? 2:atempora       0.642 
   934        1:? 1:temporal       0.988 
   935        1:? 2:atempora       0.999 
   936        1:? 2:atempora       0.985 
   937        1:? 1:temporal       1 
   938        1:? 2:atempora       0.98 
   939        1:? 2:atempora       1 
   940        1:? 2:atempora       0.994 
   941        1:? 2:atempora       0.991 
   942        1:? 2:atempora       1 
   943        1:? 2:atempora       0.997 
   944        1:? 2:atempora       0.997 
   945        1:? 1:temporal       0.769 
   946        1:? 2:atempora       1 
   947        1:? 2:atempora       0.953 
   948        1:? 2:atempora       0.921 
   949        1:? 2:atempora       1 
   950        1:? 2:atempora       1 
   951        1:? 2:atempora       0.932 
   952        1:? 2:atempora       0.981 
   953        1:? 2:atempora       0.892 
   954        1:? 2:atempora       0.999 
   955        1:? 2:atempora       0.994 
   956        1:? 2:atempora       0.997 
   957        1:? 2:atempora       1 
   958        1:? 2:atempora       0.916 
   959        1:? 1:temporal       0.592 
   960        1:? 2:atempora       0.988 
   961        1:? 2:atempora       0.997 
   962        1:? 2:atempora       0.997 
   963        1:? 2:atempora       0.996 
   964        1:? 2:atempora       0.989 
   965        1:? 2:atempora       0.94 
   966        1:? 2:atempora       0.987 
   967        1:? 2:atempora       1 
   968        1:? 2:atempora       0.994 
   969        1:? 2:atempora       0.995 
   970        1:? 2:atempora       0.76 
   971        1:? 2:atempora       0.932 
   972        1:? 1:temporal       1 
   973        1:? 2:atempora       0.999 
   974        1:? 2:atempora       1 
   975        1:? 2:atempora       0.995 
   976        1:? 2:atempora       0.979 
   977        1:? 2:atempora       0.953 
   978        1:? 2:atempora       0.995 
   979        1:? 2:atempora       0.994 
   980        1:? 1:temporal       1 
   981        1:? 2:atempora       0.996 
   982        1:? 2:atempora       0.999 
   983        1:? 1:temporal       0.85 
   984        1:? 2:atempora       0.954 
   985        1:? 2:atempora       0.993 
   986        1:? 2:atempora       0.997 
   987        1:? 1:temporal       1 
   988        1:? 2:atempora       0.993 
   989        1:? 2:atempora       0.95 
   990        1:? 2:atempora       0.975 
   991        1:? 2:atempora       1 
   992        1:? 2:atempora       0.977 
   993        1:? 2:atempora       0.988 
   994        1:? 2:atempora       0.998 
   995        1:? 2:atempora       0.975 
   996        1:? 2:atempora       0.973 
   997        1:? 2:atempora       1 
   998        1:? 2:atempora       0.834 
   999        1:? 1:temporal       1 
  1000        1:? 2:atempora       0.973 
  1001        1:? 2:atempora       0.935 
  1002        1:? 2:atempora       0.998 
  1003        1:? 2:atempora       1 
  1004        1:? 2:atempora       0.987 
  1005        1:? 2:atempora       0.945 
  1006        1:? 2:atempora       0.998 
  1007        1:? 2:atempora       0.988 
  1008        1:? 2:atempora       0.996 
  1009        1:? 2:atempora       0.987 
  1010        1:? 2:atempora       0.94 
  1011        1:? 2:atempora       0.995 
  1012        1:? 2:atempora       0.997 
  1013        1:? 2:atempora       0.976 
  1014        1:? 2:atempora       0.966 
  1015        1:? 2:atempora       0.984 
  1016        1:? 2:atempora       1 
  1017        1:? 2:atempora       0.537 
  1018        1:? 2:atempora       1 
  1019        1:? 2:atempora       1 
  1020        1:? 2:atempora       0.975 
  1021        1:? 2:atempora       0.962 
  1022        1:? 2:atempora       0.98 
  1023        1:? 2:atempora       0.996 
  1024        1:? 1:temporal       1 
  1025        1:? 2:atempora       1 
  1026        1:? 2:atempora       0.932 
  1027        1:? 2:atempora       1 
  1028        1:? 2:atempora       0.983 
  1029        1:? 2:atempora       0.989 
  1030        1:? 2:atempora       1 
  1031        1:? 2:atempora       1 
  1032        1:? 2:atempora       0.998 
  1033        1:? 2:atempora       0.985 
  1034        1:? 2:atempora       0.987 
  1035        1:? 1:temporal       1 
  1036        1:? 1:temporal       1 
  1037        1:? 2:atempora       0.967 
  1038        1:? 2:atempora       1 
  1039        1:? 2:atempora       0.998 
  1040        1:? 1:temporal       1 
  1041        1:? 2:atempora       0.994 
  1042        1:? 2:atempora       0.998 
  1043        1:? 1:temporal       1 
  1044        1:? 2:atempora       0.99 
  1045        1:? 2:atempora       0.999 
  1046        1:? 2:atempora       0.994 
  1047        1:? 2:atempora       0.999 
  1048        1:? 2:atempora       0.967 
  1049        1:? 2:atempora       0.947 
  1050        1:? 2:atempora       0.999 
  1051        1:? 2:atempora       0.986 
  1052        1:? 2:atempora       0.931 
  1053        1:? 2:atempora       0.997 
  1054        1:? 2:atempora       0.994 
  1055        1:? 2:atempora       0.983 
  1056        1:? 2:atempora       0.998 
  1057        1:? 2:atempora       0.996 
  1058        1:? 2:atempora       0.981 
  1059        1:? 2:atempora       0.999 
  1060        1:? 2:atempora       1 
  1061        1:? 2:atempora       1 
  1062        1:? 2:atempora       0.983 
  1063        1:? 2:atempora       0.996 
  1064        1:? 2:atempora       0.999 
  1065        1:? 2:atempora       1 
  1066        1:? 2:atempora       1 
  1067        1:? 2:atempora       0.988 
  1068        1:? 2:atempora       0.698 
  1069        1:? 2:atempora       0.972 
  1070        1:? 2:atempora       0.994 
  1071        1:? 2:atempora       0.983 
  1072        1:? 2:atempora       0.977 
  1073        1:? 2:atempora       0.986 
  1074        1:? 2:atempora       0.986 
  1075        1:? 2:atempora       0.992 
  1076        1:? 2:atempora       0.998 
  1077        1:? 2:atempora       0.954 
  1078        1:? 2:atempora       1 
  1079        1:? 2:atempora       0.99 
  1080        1:? 2:atempora       0.988 
  1081        1:? 2:atempora       0.963 
  1082        1:? 2:atempora       1 
  1083        1:? 2:atempora       0.964 
  1084        1:? 2:atempora       0.998 
  1085        1:? 2:atempora       0.997 
  1086        1:? 2:atempora       0.996 
  1087        1:? 2:atempora       0.996 
  1088        1:? 2:atempora       0.938 
  1089        1:? 2:atempora       0.984 
  1090        1:? 2:atempora       0.977 
  1091        1:? 2:atempora       0.959 
  1092        1:? 2:atempora       0.978 
  1093        1:? 2:atempora       0.98 
  1094        1:? 2:atempora       0.996 
