

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   794        1:? 2:atempora       0.998 
   795        1:? 1:temporal       1 
   796        1:? 2:atempora       0.992 
   797        1:? 2:atempora       0.915 
   798        1:? 1:temporal       0.735 
   799        1:? 2:atempora       1 
   800        1:? 2:atempora       0.949 
   801        1:? 2:atempora       0.999 
   802        1:? 1:temporal       1 
   803        1:? 1:temporal       1 
   804        1:? 2:atempora       0.923 
   805        1:? 2:atempora       0.975 
   806        1:? 2:atempora       1 
   807        1:? 2:atempora       0.999 
   808        1:? 2:atempora       1 
   809        1:? 2:atempora       0.995 
   810        1:? 2:atempora       1 
   811        1:? 2:atempora       0.995 
   812        1:? 2:atempora       1 
   813        1:? 2:atempora       0.95 
   814        1:? 2:atempora       0.991 
   815        1:? 2:atempora       0.788 
   816        1:? 2:atempora       0.999 
   817        1:? 2:atempora       0.865 
   818        1:? 2:atempora       0.938 
   819        1:? 2:atempora       0.834 
   820        1:? 2:atempora       0.999 
   821        1:? 2:atempora       0.668 
   822        1:? 2:atempora       1 
   823        1:? 2:atempora       0.997 
   824        1:? 2:atempora       0.941 
   825        1:? 2:atempora       0.958 
   826        1:? 2:atempora       0.965 
   827        1:? 2:atempora       0.999 
   828        1:? 2:atempora       0.996 
   829        1:? 2:atempora       1 
   830        1:? 2:atempora       0.939 
   831        1:? 2:atempora       1 
   832        1:? 2:atempora       0.974 
   833        1:? 2:atempora       0.872 
   834        1:? 2:atempora       0.99 
   835        1:? 2:atempora       0.997 
   836        1:? 1:temporal       0.67 
   837        1:? 2:atempora       1 
   838        1:? 1:temporal       1 
   839        1:? 2:atempora       0.988 
   840        1:? 1:temporal       1 
   841        1:? 2:atempora       0.997 
   842        1:? 2:atempora       0.997 
   843        1:? 2:atempora       0.896 
   844        1:? 2:atempora       0.986 
   845        1:? 2:atempora       0.996 
   846        1:? 2:atempora       0.888 
   847        1:? 2:atempora       0.719 
   848        1:? 2:atempora       1 
   849        1:? 2:atempora       0.992 
   850        1:? 2:atempora       0.879 
   851        1:? 2:atempora       0.999 
   852        1:? 1:temporal       1 
   853        1:? 2:atempora       0.967 
   854        1:? 2:atempora       0.996 
   855        1:? 2:atempora       0.996 
   856        1:? 2:atempora       1 
   857        1:? 2:atempora       1 
   858        1:? 2:atempora       1 
   859        1:? 1:temporal       0.65 
   860        1:? 2:atempora       0.943 
   861        1:? 2:atempora       0.995 
   862        1:? 2:atempora       0.977 
   863        1:? 2:atempora       0.999 
   864        1:? 2:atempora       0.998 
   865        1:? 2:atempora       0.964 
   866        1:? 2:atempora       0.999 
   867        1:? 2:atempora       0.957 
   868        1:? 2:atempora       0.999 
   869        1:? 1:temporal       1 
   870        1:? 2:atempora       1 
   871        1:? 2:atempora       0.966 
   872        1:? 2:atempora       0.999 
   873        1:? 2:atempora       0.955 
   874        1:? 2:atempora       0.94 
   875        1:? 2:atempora       0.964 
   876        1:? 2:atempora       0.938 
   877        1:? 2:atempora       0.852 
   878        1:? 1:temporal       0.62 
   879        1:? 2:atempora       0.868 
   880        1:? 2:atempora       1 
   881        1:? 2:atempora       0.996 
   882        1:? 2:atempora       0.981 
   883        1:? 2:atempora       0.997 
   884        1:? 2:atempora       0.996 
   885        1:? 2:atempora       0.999 
   886        1:? 2:atempora       1 
   887        1:? 2:atempora       0.955 
   888        1:? 2:atempora       0.954 
   889        1:? 2:atempora       1 
   890        1:? 2:atempora       0.917 
   891        1:? 2:atempora       0.947 
   892        1:? 2:atempora       0.999 
   893        1:? 2:atempora       0.989 
   894        1:? 2:atempora       1 
   895        1:? 2:atempora       0.985 
   896        1:? 2:atempora       0.999 
   897        1:? 2:atempora       1 
   898        1:? 2:atempora       0.999 
   899        1:? 2:atempora       1 
   900        1:? 2:atempora       0.745 
   901        1:? 2:atempora       1 
   902        1:? 2:atempora       0.959 
   903        1:? 2:atempora       0.998 
   904        1:? 1:temporal       0.771 
   905        1:? 2:atempora       0.998 
   906        1:? 2:atempora       0.9 
   907        1:? 1:temporal       1 
   908        1:? 2:atempora       0.964 
   909        1:? 2:atempora       0.997 
   910        1:? 2:atempora       1 
   911        1:? 2:atempora       0.997 
   912        1:? 2:atempora       0.998 
   913        1:? 2:atempora       0.971 
   914        1:? 2:atempora       0.794 
   915        1:? 2:atempora       1 
   916        1:? 2:atempora       0.979 
   917        1:? 2:atempora       0.997 
   918        1:? 2:atempora       0.996 
   919        1:? 2:atempora       0.999 
   920        1:? 2:atempora       0.994 
   921        1:? 1:temporal       0.716 
   922        1:? 2:atempora       0.943 
   923        1:? 2:atempora       0.997 
   924        1:? 1:temporal       0.617 
   925        1:? 2:atempora       0.998 
   926        1:? 1:temporal       1 
   927        1:? 2:atempora       0.995 
   928        1:? 2:atempora       0.982 
   929        1:? 2:atempora       0.983 
   930        1:? 2:atempora       0.999 
   931        1:? 2:atempora       1 
   932        1:? 2:atempora       1 
   933        1:? 2:atempora       1 
   934        1:? 2:atempora       0.99 
   935        1:? 2:atempora       0.957 
   936        1:? 2:atempora       0.945 
   937        1:? 2:atempora       0.998 
   938        1:? 2:atempora       1 
   939        1:? 2:atempora       1 
   940        1:? 2:atempora       0.998 
   941        1:? 2:atempora       0.947 
   942        1:? 2:atempora       0.934 
   943        1:? 1:temporal       0.796 
   944        1:? 2:atempora       0.985 
   945        1:? 2:atempora       0.671 
   946        1:? 1:temporal       0.891 
   947        1:? 2:atempora       0.974 
   948        1:? 2:atempora       0.999 
   949        1:? 2:atempora       0.998 
   950        1:? 2:atempora       0.922 
   951        1:? 2:atempora       0.914 
   952        1:? 2:atempora       0.984 
   953        1:? 2:atempora       0.941 
   954        1:? 2:atempora       0.943 
   955        1:? 2:atempora       0.966 
   956        1:? 2:atempora       0.998 
   957        1:? 2:atempora       0.997 
   958        1:? 2:atempora       0.926 
   959        1:? 2:atempora       0.99 
   960        1:? 2:atempora       1 
   961        1:? 2:atempora       0.87 
   962        1:? 2:atempora       0.919 
   963        1:? 2:atempora       0.957 
   964        1:? 2:atempora       1 
   965        1:? 2:atempora       1 
   966        1:? 2:atempora       0.999 
   967        1:? 2:atempora       0.996 
   968        1:? 2:atempora       1 
   969        1:? 2:atempora       0.988 
   970        1:? 2:atempora       1 
   971        1:? 2:atempora       0.992 
   972        1:? 2:atempora       0.974 
   973        1:? 2:atempora       0.999 
   974        1:? 1:temporal       1 
   975        1:? 2:atempora       0.934 
   976        1:? 2:atempora       1 
   977        1:? 2:atempora       0.997 
   978        1:? 1:temporal       1 
   979        1:? 2:atempora       0.954 
   980        1:? 2:atempora       0.966 
   981        1:? 2:atempora       0.939 
   982        1:? 1:temporal       0.72 
   983        1:? 2:atempora       0.984 
   984        1:? 2:atempora       0.999 
   985        1:? 2:atempora       0.953 
   986        1:? 2:atempora       1 
   987        1:? 2:atempora       0.771 
   988        1:? 2:atempora       0.953 
   989        1:? 2:atempora       0.997 
   990        1:? 1:temporal       0.796 
   991        1:? 2:atempora       0.872 
   992        1:? 2:atempora       0.985 
   993        1:? 2:atempora       0.96 
   994        1:? 2:atempora       0.942 
   995        1:? 2:atempora       0.999 
   996        1:? 2:atempora       0.998 
   997        1:? 2:atempora       0.964 
   998        1:? 2:atempora       0.734 
   999        1:? 2:atempora       0.964 
  1000        1:? 2:atempora       0.998 
  1001        1:? 2:atempora       0.998 
  1002        1:? 2:atempora       0.998 
  1003        1:? 2:atempora       1 
  1004        1:? 2:atempora       0.996 
  1005        1:? 2:atempora       0.999 
  1006        1:? 2:atempora       0.998 
  1007        1:? 2:atempora       0.959 
  1008        1:? 2:atempora       1 
  1009        1:? 2:atempora       0.997 
  1010        1:? 2:atempora       1 
  1011        1:? 2:atempora       0.994 
  1012        1:? 2:atempora       0.996 
  1013        1:? 2:atempora       0.973 
  1014        1:? 2:atempora       0.993 
  1015        1:? 2:atempora       0.995 
  1016        1:? 2:atempora       0.96 
  1017        1:? 2:atempora       1 
  1018        1:? 2:atempora       0.833 
  1019        1:? 2:atempora       0.999 
  1020        1:? 2:atempora       0.998 
  1021        1:? 2:atempora       0.994 
  1022        1:? 2:atempora       0.992 
  1023        1:? 2:atempora       0.998 
  1024        1:? 2:atempora       1 
  1025        1:? 2:atempora       0.961 
  1026        1:? 2:atempora       0.997 
  1027        1:? 2:atempora       0.966 
  1028        1:? 1:temporal       0.584 
  1029        1:? 2:atempora       0.999 
  1030        1:? 2:atempora       0.998 
  1031        1:? 2:atempora       0.956 
  1032        1:? 1:temporal       0.912 
  1033        1:? 2:atempora       0.991 
  1034        1:? 2:atempora       0.995 
  1035        1:? 2:atempora       0.998 
  1036        1:? 2:atempora       0.999 
  1037        1:? 2:atempora       0.998 
  1038        1:? 2:atempora       0.976 
  1039        1:? 2:atempora       1 
  1040        1:? 1:temporal       1 
  1041        1:? 2:atempora       0.996 
  1042        1:? 2:atempora       0.759 
  1043        1:? 2:atempora       0.999 
  1044        1:? 1:temporal       0.961 
  1045        1:? 2:atempora       0.998 
  1046        1:? 2:atempora       0.999 
  1047        1:? 2:atempora       0.851 
  1048        1:? 1:temporal       1 
  1049        1:? 2:atempora       1 
  1050        1:? 2:atempora       0.895 
  1051        1:? 2:atempora       0.834 
  1052        1:? 2:atempora       0.972 
  1053        1:? 2:atempora       0.939 
  1054        1:? 2:atempora       0.942 
  1055        1:? 1:temporal       0.756 
  1056        1:? 2:atempora       0.94 
  1057        1:? 2:atempora       0.984 
  1058        1:? 1:temporal       1 
  1059        1:? 2:atempora       0.995 
  1060        1:? 2:atempora       0.858 
  1061        1:? 2:atempora       0.999 
  1062        1:? 2:atempora       0.829 
  1063        1:? 2:atempora       1 
  1064        1:? 2:atempora       0.997 
  1065        1:? 2:atempora       0.982 
  1066        1:? 2:atempora       1 
  1067        1:? 2:atempora       0.833 
  1068        1:? 2:atempora       1 
  1069        1:? 2:atempora       0.997 
  1070        1:? 2:atempora       0.964 
  1071        1:? 2:atempora       0.943 
  1072        1:? 2:atempora       0.99 
  1073        1:? 2:atempora       0.999 
  1074        1:? 2:atempora       0.859 
  1075        1:? 2:atempora       0.997 
  1076        1:? 1:temporal       1 
  1077        1:? 2:atempora       1 
  1078        1:? 2:atempora       0.993 
  1079        1:? 2:atempora       0.998 
  1080        1:? 2:atempora       0.907 
  1081        1:? 2:atempora       1 
  1082        1:? 2:atempora       0.942 
  1083        1:? 2:atempora       0.994 
  1084        1:? 1:temporal       0.7 
  1085        1:? 2:atempora       0.986 
  1086        1:? 2:atempora       1 
  1087        1:? 2:atempora       0.966 
  1088        1:? 2:atempora       1 
  1089        1:? 2:atempora       0.995 
  1090        1:? 2:atempora       1 
  1091        1:? 2:atempora       0.95 
  1092        1:? 2:atempora       0.934 
  1093        1:? 1:temporal       1 
  1094        1:? 2:atempora       0.943 
  1095        1:? 2:atempora       0.997 
