

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   786        1:? 1:temporal       0.899 
   787        1:? 2:atempora       0.938 
   788        1:? 2:atempora       0.848 
   789        1:? 1:temporal       0.786 
   790        1:? 1:temporal       0.691 
   791        1:? 2:atempora       0.9 
   792        1:? 1:temporal       0.826 
   793        1:? 1:temporal       0.928 
   794        1:? 1:temporal       0.894 
   795        1:? 1:temporal       0.945 
   796        1:? 1:temporal       0.94 
   797        1:? 2:atempora       0.885 
   798        1:? 1:temporal       0.556 
   799        1:? 2:atempora       1 
   800        1:? 1:temporal       0.817 
   801        1:? 2:atempora       0.985 
   802        1:? 1:temporal       0.756 
   803        1:? 2:atempora       0.591 
   804        1:? 1:temporal       0.53 
   805        1:? 2:atempora       0.858 
   806        1:? 1:temporal       0.703 
   807        1:? 2:atempora       0.651 
   808        1:? 2:atempora       0.751 
   809        1:? 2:atempora       0.94 
   810        1:? 1:temporal       0.99 
   811        1:? 1:temporal       0.702 
   812        1:? 1:temporal       0.574 
   813        1:? 1:temporal       0.734 
   814        1:? 2:atempora       0.572 
   815        1:? 2:atempora       0.793 
   816        1:? 1:temporal       1 
   817        1:? 1:temporal       0.974 
   818        1:? 2:atempora       0.965 
   819        1:? 2:atempora       0.862 
   820        1:? 2:atempora       0.538 
   821        1:? 1:temporal       0.979 
   822        1:? 2:atempora       0.656 
   823        1:? 2:atempora       0.999 
   824        1:? 2:atempora       0.959 
   825        1:? 1:temporal       0.944 
   826        1:? 1:temporal       0.994 
   827        1:? 1:temporal       0.725 
   828        1:? 2:atempora       0.995 
   829        1:? 1:temporal       0.979 
   830        1:? 1:temporal       0.756 
   831        1:? 2:atempora       0.896 
   832        1:? 2:atempora       0.989 
   833        1:? 1:temporal       0.846 
   834        1:? 1:temporal       0.509 
   835        1:? 1:temporal       0.967 
   836        1:? 1:temporal       0.616 
   837        1:? 1:temporal       0.595 
   838        1:? 2:atempora       1 
   839        1:? 1:temporal       0.714 
   840        1:? 1:temporal       0.74 
   841        1:? 2:atempora       0.955 
   842        1:? 2:atempora       0.777 
   843        1:? 1:temporal       0.962 
   844        1:? 2:atempora       0.868 
   845        1:? 2:atempora       0.995 
   846        1:? 2:atempora       0.691 
   847        1:? 2:atempora       1 
   848        1:? 2:atempora       1 
   849        1:? 1:temporal       0.648 
   850        1:? 1:temporal       0.906 
   851        1:? 1:temporal       0.756 
   852        1:? 2:atempora       0.698 
   853        1:? 1:temporal       0.95 
   854        1:? 2:atempora       0.668 
   855        1:? 2:atempora       0.999 
   856        1:? 1:temporal       0.987 
   857        1:? 2:atempora       0.693 
   858        1:? 1:temporal       0.548 
   859        1:? 2:atempora       1 
   860        1:? 1:temporal       0.947 
   861        1:? 1:temporal       0.797 
   862        1:? 1:temporal       0.828 
   863        1:? 1:temporal       0.977 
   864        1:? 1:temporal       1 
   865        1:? 1:temporal       0.943 
   866        1:? 1:temporal       0.927 
   867        1:? 2:atempora       0.96 
   868        1:? 2:atempora       0.544 
   869        1:? 1:temporal       0.838 
   870        1:? 2:atempora       0.9 
   871        1:? 1:temporal       0.845 
   872        1:? 2:atempora       0.69 
   873        1:? 2:atempora       0.984 
   874        1:? 1:temporal       0.996 
   875        1:? 1:temporal       0.957 
   876        1:? 1:temporal       0.983 
   877        1:? 1:temporal       0.982 
   878        1:? 1:temporal       0.974 
   879        1:? 2:atempora       0.541 
   880        1:? 1:temporal       0.756 
   881        1:? 2:atempora       0.99 
   882        1:? 1:temporal       0.958 
   883        1:? 2:atempora       1 
   884        1:? 1:temporal       0.846 
   885        1:? 1:temporal       0.981 
   886        1:? 1:temporal       0.81 
   887        1:? 1:temporal       0.85 
   888        1:? 1:temporal       0.902 
   889        1:? 2:atempora       0.934 
   890        1:? 1:temporal       0.966 
   891        1:? 2:atempora       0.842 
   892        1:? 2:atempora       0.913 
   893        1:? 1:temporal       0.612 
   894        1:? 1:temporal       0.793 
   895        1:? 1:temporal       0.849 
   896        1:? 1:temporal       0.932 
   897        1:? 1:temporal       0.527 
   898        1:? 2:atempora       1 
   899        1:? 2:atempora       1 
   900        1:? 2:atempora       0.7 
   901        1:? 1:temporal       0.955 
   902        1:? 1:temporal       0.666 
   903        1:? 1:temporal       0.906 
   904        1:? 2:atempora       0.999 
   905        1:? 1:temporal       0.812 
   906        1:? 1:temporal       0.901 
   907        1:? 1:temporal       0.932 
   908        1:? 1:temporal       1 
   909        1:? 2:atempora       1 
   910        1:? 1:temporal       0.942 
   911        1:? 2:atempora       0.998 
   912        1:? 1:temporal       0.979 
   913        1:? 2:atempora       0.745 
   914        1:? 2:atempora       0.991 
   915        1:? 1:temporal       0.946 
   916        1:? 1:temporal       0.722 
   917        1:? 2:atempora       1 
   918        1:? 1:temporal       0.977 
   919        1:? 1:temporal       0.867 
   920        1:? 1:temporal       0.976 
   921        1:? 2:atempora       0.87 
   922        1:? 2:atempora       0.999 
   923        1:? 1:temporal       1 
   924        1:? 1:temporal       0.598 
   925        1:? 1:temporal       0.995 
   926        1:? 2:atempora       0.988 
   927        1:? 1:temporal       0.861 
   928        1:? 2:atempora       1 
   929        1:? 2:atempora       0.929 
   930        1:? 2:atempora       1 
   931        1:? 1:temporal       0.859 
   932        1:? 1:temporal       0.802 
   933        1:? 1:temporal       0.783 
   934        1:? 1:temporal       0.592 
   935        1:? 1:temporal       0.99 
   936        1:? 2:atempora       0.94 
   937        1:? 2:atempora       0.98 
   938        1:? 2:atempora       1 
   939        1:? 1:temporal       0.844 
   940        1:? 1:temporal       0.911 
   941        1:? 2:atempora       0.998 
   942        1:? 1:temporal       0.75 
   943        1:? 1:temporal       0.984 
   944        1:? 2:atempora       1 
   945        1:? 1:temporal       0.997 
   946        1:? 1:temporal       0.792 
   947        1:? 1:temporal       0.941 
   948        1:? 2:atempora       0.966 
   949        1:? 2:atempora       0.968 
   950        1:? 2:atempora       0.913 
   951        1:? 1:temporal       0.825 
   952        1:? 2:atempora       0.616 
   953        1:? 2:atempora       0.977 
   954        1:? 1:temporal       0.765 
   955        1:? 1:temporal       0.766 
   956        1:? 1:temporal       0.959 
   957        1:? 2:atempora       0.625 
   958        1:? 2:atempora       0.957 
   959        1:? 1:temporal       0.982 
   960        1:? 1:temporal       0.594 
   961        1:? 2:atempora       0.953 
   962        1:? 2:atempora       0.999 
   963        1:? 2:atempora       0.901 
   964        1:? 1:temporal       0.867 
   965        1:? 1:temporal       0.852 
   966        1:? 2:atempora       0.999 
   967        1:? 2:atempora       0.98 
   968        1:? 2:atempora       0.935 
   969        1:? 1:temporal       0.98 
   970        1:? 1:temporal       1 
   971        1:? 1:temporal       0.872 
   972        1:? 1:temporal       0.966 
   973        1:? 2:atempora       0.736 
   974        1:? 1:temporal       0.682 
   975        1:? 2:atempora       1 
   976        1:? 2:atempora       0.966 
   977        1:? 2:atempora       0.566 
   978        1:? 2:atempora       0.879 
   979        1:? 1:temporal       0.847 
   980        1:? 1:temporal       0.954 
   981        1:? 2:atempora       1 
   982        1:? 2:atempora       0.98 
   983        1:? 2:atempora       1 
   984        1:? 2:atempora       0.969 
   985        1:? 2:atempora       0.79 
   986        1:? 2:atempora       0.999 
   987        1:? 1:temporal       0.842 
   988        1:? 1:temporal       0.761 
   989        1:? 2:atempora       1 
   990        1:? 1:temporal       0.849 
   991        1:? 1:temporal       0.867 
   992        1:? 1:temporal       0.959 
   993        1:? 1:temporal       0.816 
   994        1:? 1:temporal       0.708 
   995        1:? 2:atempora       0.969 
   996        1:? 1:temporal       0.952 
   997        1:? 2:atempora       0.999 
   998        1:? 1:temporal       0.897 
   999        1:? 2:atempora       0.999 
  1000        1:? 1:temporal       0.966 
  1001        1:? 1:temporal       0.916 
  1002        1:? 1:temporal       0.531 
  1003        1:? 2:atempora       1 
  1004        1:? 2:atempora       0.922 
  1005        1:? 1:temporal       0.618 
  1006        1:? 1:temporal       0.922 
  1007        1:? 2:atempora       0.999 
  1008        1:? 1:temporal       0.845 
  1009        1:? 1:temporal       0.947 
  1010        1:? 1:temporal       0.89 
  1011        1:? 1:temporal       1 
  1012        1:? 1:temporal       0.887 
  1013        1:? 1:temporal       0.991 
  1014        1:? 1:temporal       0.812 
  1015        1:? 1:temporal       0.993 
  1016        1:? 1:temporal       0.923 
  1017        1:? 1:temporal       0.5 
  1018        1:? 1:temporal       0.819 
  1019        1:? 1:temporal       0.965 
  1020        1:? 1:temporal       0.905 
  1021        1:? 1:temporal       0.911 
  1022        1:? 2:atempora       0.765 
  1023        1:? 2:atempora       1 
  1024        1:? 1:temporal       0.776 
  1025        1:? 2:atempora       0.994 
  1026        1:? 1:temporal       0.709 
  1027        1:? 2:atempora       1 
  1028        1:? 2:atempora       0.975 
  1029        1:? 2:atempora       0.596 
  1030        1:? 1:temporal       0.97 
  1031        1:? 2:atempora       0.97 
  1032        1:? 2:atempora       0.916 
  1033        1:? 2:atempora       0.999 
  1034        1:? 2:atempora       0.996 
  1035        1:? 1:temporal       0.929 
  1036        1:? 1:temporal       0.958 
  1037        1:? 2:atempora       0.999 
  1038        1:? 1:temporal       0.74 
  1039        1:? 2:atempora       0.994 
  1040        1:? 2:atempora       0.525 
  1041        1:? 2:atempora       0.87 
  1042        1:? 1:temporal       0.672 
  1043        1:? 1:temporal       0.967 
  1044        1:? 1:temporal       0.977 
  1045        1:? 2:atempora       0.866 
  1046        1:? 1:temporal       0.838 
  1047        1:? 2:atempora       1 
  1048        1:? 2:atempora       0.803 
  1049        1:? 1:temporal       0.904 
  1050        1:? 1:temporal       0.646 
  1051        1:? 1:temporal       0.554 
  1052        1:? 2:atempora       0.999 
  1053        1:? 1:temporal       0.982 
  1054        1:? 2:atempora       1 
  1055        1:? 2:atempora       0.87 
  1056        1:? 2:atempora       0.737 
  1057        1:? 1:temporal       0.945 
  1058        1:? 1:temporal       0.995 
  1059        1:? 2:atempora       0.988 
  1060        1:? 1:temporal       0.946 
  1061        1:? 2:atempora       0.693 
  1062        1:? 2:atempora       0.999 
  1063        1:? 2:atempora       0.993 
  1064        1:? 1:temporal       0.868 
  1065        1:? 2:atempora       0.722 
  1066        1:? 1:temporal       0.775 
  1067        1:? 1:temporal       0.736 
  1068        1:? 1:temporal       1 
  1069        1:? 2:atempora       0.829 
  1070        1:? 2:atempora       1 
  1071        1:? 2:atempora       1 
  1072        1:? 2:atempora       0.995 
  1073        1:? 1:temporal       0.95 
  1074        1:? 2:atempora       0.993 
  1075        1:? 1:temporal       0.911 
  1076        1:? 1:temporal       0.612 
  1077        1:? 1:temporal       0.955 
  1078        1:? 2:atempora       0.829 
  1079        1:? 2:atempora       1 
  1080        1:? 1:temporal       0.846 
  1081        1:? 2:atempora       0.979 
  1082        1:? 2:atempora       0.894 
  1083        1:? 2:atempora       1 
  1084        1:? 1:temporal       0.756 
  1085        1:? 2:atempora       0.977 
  1086        1:? 1:temporal       0.964 
