

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   775        1:? 1:temporal       0.648 
   776        1:? 2:atempora       0.798 
   777        1:? 1:temporal       0.754 
   778        1:? 1:temporal       0.604 
   779        1:? 2:atempora       0.599 
   780        1:? 2:atempora       0.763 
   781        1:? 1:temporal       0.644 
   782        1:? 1:temporal       0.627 
   783        1:? 1:temporal       0.768 
   784        1:? 1:temporal       0.647 
   785        1:? 2:atempora       0.629 
   786        1:? 1:temporal       0.67 
   787        1:? 1:temporal       0.551 
   788        1:? 2:atempora       0.85 
   789        1:? 1:temporal       0.544 
   790        1:? 2:atempora       0.874 
   791        1:? 2:atempora       0.952 
   792        1:? 1:temporal       0.506 
   793        1:? 1:temporal       0.717 
   794        1:? 1:temporal       0.602 
   795        1:? 1:temporal       0.604 
   796        1:? 2:atempora       0.541 
   797        1:? 2:atempora       0.854 
   798        1:? 2:atempora       0.815 
   799        1:? 2:atempora       0.541 
   800        1:? 1:temporal       0.659 
   801        1:? 1:temporal       0.679 
   802        1:? 1:temporal       0.68 
   803        1:? 2:atempora       0.544 
   804        1:? 2:atempora       0.834 
   805        1:? 2:atempora       0.873 
   806        1:? 1:temporal       0.66 
   807        1:? 1:temporal       0.721 
   808        1:? 1:temporal       0.659 
   809        1:? 2:atempora       0.759 
   810        1:? 1:temporal       0.813 
   811        1:? 2:atempora       0.799 
   812        1:? 1:temporal       0.637 
   813        1:? 2:atempora       0.826 
   814        1:? 1:temporal       0.884 
   815        1:? 2:atempora       0.955 
   816        1:? 2:atempora       0.534 
   817        1:? 2:atempora       0.904 
   818        1:? 1:temporal       0.534 
   819        1:? 1:temporal       0.647 
   820        1:? 2:atempora       0.68 
   821        1:? 2:atempora       0.764 
   822        1:? 2:atempora       0.56 
   823        1:? 1:temporal       0.733 
   824        1:? 1:temporal       0.67 
   825        1:? 1:temporal       0.657 
   826        1:? 1:temporal       0.722 
   827        1:? 1:temporal       0.535 
   828        1:? 2:atempora       0.713 
   829        1:? 2:atempora       0.539 
   830        1:? 1:temporal       0.67 
   831        1:? 2:atempora       0.701 
   832        1:? 1:temporal       0.55 
   833        1:? 2:atempora       0.574 
   834        1:? 1:temporal       0.916 
   835        1:? 1:temporal       0.717 
   836        1:? 1:temporal       0.911 
   837        1:? 2:atempora       0.976 
   838        1:? 1:temporal       0.645 
   839        1:? 1:temporal       0.654 
   840        1:? 2:atempora       0.623 
   841        1:? 2:atempora       0.595 
   842        1:? 1:temporal       0.563 
   843        1:? 2:atempora       0.773 
   844        1:? 2:atempora       0.514 
   845        1:? 2:atempora       0.533 
   846        1:? 2:atempora       0.919 
   847        1:? 1:temporal       0.647 
   848        1:? 1:temporal       0.693 
   849        1:? 2:atempora       0.847 
   850        1:? 1:temporal       0.823 
   851        1:? 1:temporal       0.733 
   852        1:? 2:atempora       0.532 
   853        1:? 2:atempora       0.722 
   854        1:? 2:atempora       0.911 
   855        1:? 1:temporal       0.931 
   856        1:? 2:atempora       0.708 
   857        1:? 2:atempora       0.541 
   858        1:? 2:atempora       0.684 
   859        1:? 1:temporal       0.631 
   860        1:? 2:atempora       0.541 
   861        1:? 2:atempora       0.81 
   862        1:? 2:atempora       0.957 
   863        1:? 2:atempora       0.919 
   864        1:? 1:temporal       0.703 
   865        1:? 2:atempora       0.519 
   866        1:? 2:atempora       0.515 
   867        1:? 2:atempora       0.541 
   868        1:? 2:atempora       0.906 
   869        1:? 1:temporal       0.647 
   870        1:? 2:atempora       0.733 
   871        1:? 2:atempora       0.574 
   872        1:? 1:temporal       0.567 
   873        1:? 2:atempora       0.532 
   874        1:? 1:temporal       0.631 
   875        1:? 1:temporal       0.671 
   876        1:? 1:temporal       0.893 
   877        1:? 2:atempora       0.985 
   878        1:? 2:atempora       0.66 
   879        1:? 2:atempora       0.647 
   880        1:? 1:temporal       0.718 
   881        1:? 2:atempora       0.714 
   882        1:? 2:atempora       0.634 
   883        1:? 1:temporal       0.81 
   884        1:? 2:atempora       0.693 
   885        1:? 1:temporal       0.781 
   886        1:? 1:temporal       0.506 
   887        1:? 1:temporal       0.67 
   888        1:? 1:temporal       0.586 
   889        1:? 1:temporal       0.706 
   890        1:? 2:atempora       0.576 
   891        1:? 1:temporal       0.642 
   892        1:? 2:atempora       0.749 
   893        1:? 1:temporal       0.912 
   894        1:? 1:temporal       0.718 
   895        1:? 1:temporal       0.5 
   896        1:? 2:atempora       0.602 
   897        1:? 1:temporal       0.743 
   898        1:? 1:temporal       0.672 
   899        1:? 2:atempora       0.83 
   900        1:? 2:atempora       0.54 
   901        1:? 2:atempora       0.895 
   902        1:? 2:atempora       0.984 
   903        1:? 2:atempora       0.653 
   904        1:? 2:atempora       0.651 
   905        1:? 2:atempora       0.66 
   906        1:? 2:atempora       0.927 
   907        1:? 2:atempora       0.969 
   908        1:? 1:temporal       0.787 
   909        1:? 2:atempora       0.839 
   910        1:? 2:atempora       0.887 
   911        1:? 1:temporal       0.5 
   912        1:? 2:atempora       0.574 
   913        1:? 1:temporal       0.647 
   914        1:? 2:atempora       0.712 
   915        1:? 1:temporal       0.894 
   916        1:? 2:atempora       0.915 
   917        1:? 2:atempora       0.637 
   918        1:? 1:temporal       0.659 
   919        1:? 2:atempora       0.606 
   920        1:? 2:atempora       0.533 
   921        1:? 2:atempora       0.748 
   922        1:? 1:temporal       0.579 
   923        1:? 2:atempora       0.518 
   924        1:? 2:atempora       0.976 
   925        1:? 1:temporal       0.586 
   926        1:? 1:temporal       0.806 
   927        1:? 1:temporal       0.608 
   928        1:? 2:atempora       0.765 
   929        1:? 1:temporal       0.645 
   930        1:? 2:atempora       0.763 
   931        1:? 1:temporal       0.901 
   932        1:? 2:atempora       0.515 
   933        1:? 1:temporal       0.763 
   934        1:? 1:temporal       0.791 
   935        1:? 2:atempora       0.739 
   936        1:? 2:atempora       0.507 
   937        1:? 1:temporal       0.81 
   938        1:? 1:temporal       0.573 
   939        1:? 2:atempora       0.997 
   940        1:? 1:temporal       0.559 
   941        1:? 1:temporal       0.659 
   942        1:? 2:atempora       0.618 
   943        1:? 2:atempora       0.85 
   944        1:? 2:atempora       0.574 
   945        1:? 1:temporal       0.855 
   946        1:? 2:atempora       0.569 
   947        1:? 1:temporal       0.82 
   948        1:? 2:atempora       0.585 
   949        1:? 2:atempora       0.837 
   950        1:? 2:atempora       0.965 
   951        1:? 1:temporal       0.735 
   952        1:? 1:temporal       0.67 
   953        1:? 1:temporal       0.695 
   954        1:? 2:atempora       0.723 
   955        1:? 2:atempora       0.822 
   956        1:? 2:atempora       0.711 
   957        1:? 1:temporal       0.745 
   958        1:? 1:temporal       0.808 
   959        1:? 2:atempora       0.685 
   960        1:? 1:temporal       0.659 
   961        1:? 2:atempora       0.66 
   962        1:? 2:atempora       0.698 
   963        1:? 2:atempora       0.698 
   964        1:? 2:atempora       0.705 
   965        1:? 1:temporal       0.693 
   966        1:? 1:temporal       0.722 
   967        1:? 2:atempora       0.851 
   968        1:? 2:atempora       0.664 
   969        1:? 2:atempora       0.761 
   970        1:? 1:temporal       0.645 
   971        1:? 1:temporal       0.718 
   972        1:? 2:atempora       0.743 
   973        1:? 2:atempora       0.755 
   974        1:? 1:temporal       0.544 
   975        1:? 2:atempora       0.568 
   976        1:? 2:atempora       0.807 
   977        1:? 1:temporal       0.519 
   978        1:? 1:temporal       0.759 
   979        1:? 1:temporal       0.788 
   980        1:? 1:temporal       0.663 
   981        1:? 2:atempora       0.568 
   982        1:? 2:atempora       0.817 
   983        1:? 1:temporal       0.758 
   984        1:? 2:atempora       0.735 
   985        1:? 2:atempora       0.751 
   986        1:? 2:atempora       0.636 
   987        1:? 1:temporal       0.903 
   988        1:? 2:atempora       0.802 
   989        1:? 1:temporal       0.647 
   990        1:? 1:temporal       0.913 
   991        1:? 2:atempora       0.794 
   992        1:? 1:temporal       0.724 
   993        1:? 2:atempora       0.751 
   994        1:? 2:atempora       0.861 
   995        1:? 1:temporal       0.632 
   996        1:? 1:temporal       0.647 
   997        1:? 1:temporal       0.51 
   998        1:? 2:atempora       0.548 
   999        1:? 1:temporal       0.684 
  1000        1:? 1:temporal       0.686 
  1001        1:? 1:temporal       0.583 
  1002        1:? 2:atempora       0.756 
  1003        1:? 2:atempora       0.813 
  1004        1:? 1:temporal       0.541 
  1005        1:? 1:temporal       0.724 
  1006        1:? 1:temporal       0.761 
  1007        1:? 2:atempora       0.569 
  1008        1:? 2:atempora       0.748 
  1009        1:? 1:temporal       0.604 
  1010        1:? 1:temporal       0.655 
  1011        1:? 2:atempora       0.563 
  1012        1:? 2:atempora       0.828 
  1013        1:? 1:temporal       0.654 
  1014        1:? 1:temporal       0.507 
  1015        1:? 1:temporal       0.541 
  1016        1:? 1:temporal       0.5 
  1017        1:? 2:atempora       0.509 
  1018        1:? 2:atempora       0.702 
  1019        1:? 2:atempora       0.898 
  1020        1:? 2:atempora       0.542 
  1021        1:? 1:temporal       0.647 
  1022        1:? 1:temporal       0.793 
  1023        1:? 2:atempora       0.941 
  1024        1:? 1:temporal       0.807 
  1025        1:? 2:atempora       0.851 
  1026        1:? 1:temporal       0.768 
  1027        1:? 2:atempora       0.514 
  1028        1:? 1:temporal       0.541 
  1029        1:? 2:atempora       0.721 
  1030        1:? 2:atempora       0.545 
  1031        1:? 2:atempora       0.796 
  1032        1:? 2:atempora       0.955 
  1033        1:? 2:atempora       0.588 
  1034        1:? 1:temporal       0.842 
  1035        1:? 1:temporal       0.83 
  1036        1:? 1:temporal       0.908 
  1037        1:? 1:temporal       0.601 
  1038        1:? 2:atempora       0.597 
  1039        1:? 1:temporal       0.562 
  1040        1:? 1:temporal       0.846 
  1041        1:? 2:atempora       0.822 
  1042        1:? 2:atempora       0.799 
  1043        1:? 1:temporal       0.757 
  1044        1:? 1:temporal       0.541 
  1045        1:? 2:atempora       0.847 
  1046        1:? 1:temporal       0.733 
  1047        1:? 2:atempora       0.815 
  1048        1:? 1:temporal       0.647 
  1049        1:? 2:atempora       0.58 
  1050        1:? 2:atempora       0.924 
  1051        1:? 1:temporal       0.541 
  1052        1:? 1:temporal       0.695 
  1053        1:? 2:atempora       0.574 
  1054        1:? 2:atempora       0.659 
  1055        1:? 1:temporal       0.541 
  1056        1:? 2:atempora       0.628 
  1057        1:? 2:atempora       0.731 
  1058        1:? 2:atempora       0.602 
  1059        1:? 2:atempora       0.705 
  1060        1:? 2:atempora       0.974 
  1061        1:? 2:atempora       0.874 
  1062        1:? 2:atempora       0.795 
  1063        1:? 2:atempora       0.528 
  1064        1:? 2:atempora       0.585 
  1065        1:? 2:atempora       0.965 
  1066        1:? 2:atempora       0.545 
  1067        1:? 2:atempora       0.801 
  1068        1:? 1:temporal       0.791 
  1069        1:? 2:atempora       0.513 
  1070        1:? 1:temporal       0.517 
  1071        1:? 1:temporal       0.857 
  1072        1:? 2:atempora       0.63 
  1073        1:? 1:temporal       0.594 
  1074        1:? 2:atempora       0.816 
