

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   783        1:? 1:temporal       0.941 
   784        1:? 1:temporal       0.946 
   785        1:? 1:temporal       0.896 
   786        1:? 1:temporal       0.974 
   787        1:? 2:atempora       0.516 
   788        1:? 2:atempora       0.996 
   789        1:? 2:atempora       0.566 
   790        1:? 2:atempora       1 
   791        1:? 2:atempora       0.999 
   792        1:? 2:atempora       0.729 
   793        1:? 1:temporal       0.915 
   794        1:? 1:temporal       0.944 
   795        1:? 1:temporal       0.645 
   796        1:? 1:temporal       0.854 
   797        1:? 2:atempora       0.653 
   798        1:? 2:atempora       1 
   799        1:? 1:temporal       0.953 
   800        1:? 1:temporal       0.983 
   801        1:? 1:temporal       0.94 
   802        1:? 1:temporal       1 
   803        1:? 1:temporal       0.83 
   804        1:? 2:atempora       0.998 
   805        1:? 2:atempora       1 
   806        1:? 1:temporal       0.982 
   807        1:? 1:temporal       0.991 
   808        1:? 1:temporal       0.983 
   809        1:? 2:atempora       0.941 
   810        1:? 1:temporal       0.971 
   811        1:? 2:atempora       0.866 
   812        1:? 1:temporal       0.981 
   813        1:? 2:atempora       0.938 
   814        1:? 1:temporal       1 
   815        1:? 1:temporal       0.714 
   816        1:? 2:atempora       0.605 
   817        1:? 1:temporal       0.538 
   818        1:? 1:temporal       0.832 
   819        1:? 1:temporal       0.946 
   820        1:? 2:atempora       0.999 
   821        1:? 1:temporal       0.658 
   822        1:? 2:atempora       0.625 
   823        1:? 1:temporal       0.966 
   824        1:? 1:temporal       0.943 
   825        1:? 1:temporal       0.73 
   826        1:? 2:atempora       0.976 
   827        1:? 2:atempora       0.506 
   828        1:? 2:atempora       0.979 
   829        1:? 2:atempora       0.76 
   830        1:? 1:temporal       0.943 
   831        1:? 2:atempora       0.797 
   832        1:? 2:atempora       0.822 
   833        1:? 1:temporal       0.652 
   834        1:? 1:temporal       0.826 
   835        1:? 1:temporal       0.99 
   836        1:? 1:temporal       1 
   837        1:? 2:atempora       0.999 
   838        1:? 1:temporal       0.963 
   839        1:? 1:temporal       0.934 
   840        1:? 2:atempora       0.993 
   841        1:? 1:temporal       0.912 
   842        1:? 1:temporal       0.705 
   843        1:? 2:atempora       0.949 
   844        1:? 1:temporal       0.854 
   845        1:? 2:atempora       1 
   846        1:? 2:atempora       1 
   847        1:? 1:temporal       0.993 
   848        1:? 1:temporal       0.94 
   849        1:? 2:atempora       0.999 
   850        1:? 1:temporal       0.763 
   851        1:? 1:temporal       0.949 
   852        1:? 1:temporal       0.95 
   853        1:? 2:atempora       0.999 
   854        1:? 2:atempora       0.948 
   855        1:? 1:temporal       1 
   856        1:? 2:atempora       1 
   857        1:? 1:temporal       0.925 
   858        1:? 2:atempora       0.918 
   859        1:? 1:temporal       0.92 
   860        1:? 1:temporal       0.961 
   861        1:? 2:atempora       0.849 
   862        1:? 2:atempora       0.991 
   863        1:? 2:atempora       0.946 
   864        1:? 1:temporal       0.552 
   865        1:? 1:temporal       0.827 
   866        1:? 1:temporal       0.783 
   867        1:? 1:temporal       0.881 
   868        1:? 2:atempora       0.997 
   869        1:? 1:temporal       0.993 
   870        1:? 2:atempora       0.999 
   871        1:? 1:temporal       0.905 
   872        1:? 1:temporal       0.512 
   873        1:? 1:temporal       0.966 
   874        1:? 1:temporal       0.925 
   875        1:? 1:temporal       0.834 
   876        1:? 1:temporal       1 
   877        1:? 2:atempora       1 
   878        1:? 1:temporal       0.9 
   879        1:? 2:atempora       0.846 
   880        1:? 1:temporal       0.98 
   881        1:? 2:atempora       0.939 
   882        1:? 1:temporal       0.764 
   883        1:? 1:temporal       0.995 
   884        1:? 2:atempora       0.998 
   885        1:? 2:atempora       0.9 
   886        1:? 1:temporal       0.981 
   887        1:? 1:temporal       0.981 
   888        1:? 1:temporal       0.934 
   889        1:? 2:atempora       0.851 
   890        1:? 1:temporal       0.888 
   891        1:? 1:temporal       0.82 
   892        1:? 2:atempora       0.835 
   893        1:? 1:temporal       0.991 
   894        1:? 1:temporal       0.982 
   895        1:? 1:temporal       0.677 
   896        1:? 1:temporal       0.985 
   897        1:? 1:temporal       0.99 
   898        1:? 1:temporal       0.916 
   899        1:? 1:temporal       0.834 
   900        1:? 1:temporal       0.976 
   901        1:? 2:atempora       0.991 
   902        1:? 2:atempora       0.763 
   903        1:? 1:temporal       0.592 
   904        1:? 2:atempora       0.979 
   905        1:? 1:temporal       0.949 
   906        1:? 2:atempora       0.985 
   907        1:? 1:temporal       0.862 
   908        1:? 1:temporal       0.956 
   909        1:? 1:temporal       0.788 
   910        1:? 2:atempora       0.988 
   911        1:? 1:temporal       0.947 
   912        1:? 1:temporal       0.796 
   913        1:? 1:temporal       0.957 
   914        1:? 1:temporal       0.832 
   915        1:? 1:temporal       1 
   916        1:? 2:atempora       0.74 
   917        1:? 1:temporal       0.853 
   918        1:? 1:temporal       0.983 
   919        1:? 1:temporal       0.959 
   920        1:? 1:temporal       0.966 
   921        1:? 2:atempora       0.961 
   922        1:? 2:atempora       0.956 
   923        1:? 1:temporal       0.912 
   924        1:? 1:temporal       0.536 
   925        1:? 2:atempora       0.762 
   926        1:? 1:temporal       0.935 
   927        1:? 1:temporal       0.906 
   928        1:? 2:atempora       0.97 
   929        1:? 2:atempora       0.731 
   930        1:? 2:atempora       0.855 
   931        1:? 1:temporal       1 
   932        1:? 1:temporal       0.793 
   933        1:? 2:atempora       0.546 
   934        1:? 1:temporal       1 
   935        1:? 1:temporal       0.713 
   936        1:? 1:temporal       0.938 
   937        1:? 1:temporal       1 
   938        1:? 1:temporal       0.827 
   939        1:? 2:atempora       1 
   940        1:? 1:temporal       0.696 
   941        1:? 1:temporal       0.925 
   942        1:? 2:atempora       0.831 
   943        1:? 1:temporal       0.616 
   944        1:? 1:temporal       0.695 
   945        1:? 1:temporal       0.995 
   946        1:? 2:atempora       0.86 
   947        1:? 2:atempora       0.593 
   948        1:? 2:atempora       0.823 
   949        1:? 2:atempora       0.975 
   950        1:? 2:atempora       0.995 
   951        1:? 1:temporal       0.987 
   952        1:? 1:temporal       0.95 
   953        1:? 1:temporal       0.985 
   954        1:? 2:atempora       0.75 
   955        1:? 1:temporal       0.927 
   956        1:? 1:temporal       0.646 
   957        1:? 2:atempora       0.998 
   958        1:? 1:temporal       0.959 
   959        1:? 1:temporal       0.91 
   960        1:? 1:temporal       0.983 
   961        1:? 1:temporal       0.759 
   962        1:? 1:temporal       0.928 
   963        1:? 1:temporal       0.899 
   964        1:? 1:temporal       0.761 
   965        1:? 1:temporal       0.967 
   966        1:? 1:temporal       0.863 
   967        1:? 2:atempora       0.994 
   968        1:? 2:atempora       0.965 
   969        1:? 2:atempora       0.708 
   970        1:? 1:temporal       0.96 
   971        1:? 1:temporal       0.981 
   972        1:? 1:temporal       0.996 
   973        1:? 2:atempora       0.899 
   974        1:? 2:atempora       1 
   975        1:? 1:temporal       0.766 
   976        1:? 1:temporal       0.96 
   977        1:? 2:atempora       0.766 
   978        1:? 1:temporal       0.648 
   979        1:? 2:atempora       0.9 
   980        1:? 1:temporal       1 
   981        1:? 1:temporal       0.77 
   982        1:? 2:atempora       0.544 
   983        1:? 1:temporal       0.98 
   984        1:? 1:temporal       0.952 
   985        1:? 1:temporal       0.718 
   986        1:? 1:temporal       0.785 
   987        1:? 1:temporal       0.994 
   988        1:? 2:atempora       0.931 
   989        1:? 1:temporal       0.986 
   990        1:? 1:temporal       0.883 
   991        1:? 2:atempora       0.998 
   992        1:? 1:temporal       0.974 
   993        1:? 1:temporal       0.546 
   994        1:? 2:atempora       0.998 
   995        1:? 1:temporal       0.792 
   996        1:? 1:temporal       0.971 
   997        1:? 2:atempora       0.997 
   998        1:? 1:temporal       0.887 
   999        1:? 1:temporal       0.988 
  1000        1:? 1:temporal       0.941 
  1001        1:? 1:temporal       0.985 
  1002        1:? 1:temporal       0.53 
  1003        1:? 2:atempora       1 
  1004        1:? 1:temporal       0.986 
  1005        1:? 1:temporal       0.97 
  1006        1:? 2:atempora       0.921 
  1007        1:? 1:temporal       0.947 
  1008        1:? 2:atempora       0.625 
  1009        1:? 2:atempora       0.793 
  1010        1:? 1:temporal       0.767 
  1011        1:? 1:temporal       0.634 
  1012        1:? 2:atempora       0.808 
  1013        1:? 1:temporal       0.899 
  1014        1:? 1:temporal       0.969 
  1015        1:? 1:temporal       0.97 
  1016        1:? 2:atempora       0.951 
  1017        1:? 1:temporal       0.863 
  1018        1:? 2:atempora       0.964 
  1019        1:? 2:atempora       0.857 
  1020        1:? 1:temporal       0.594 
  1021        1:? 1:temporal       0.981 
  1022        1:? 1:temporal       0.845 
  1023        1:? 2:atempora       0.894 
  1024        1:? 1:temporal       1 
  1025        1:? 2:atempora       0.97 
  1026        1:? 1:temporal       0.875 
  1027        1:? 2:atempora       0.999 
  1028        1:? 1:temporal       0.986 
  1029        1:? 2:atempora       0.55 
  1030        1:? 2:atempora       0.985 
  1031        1:? 2:atempora       0.932 
  1032        1:? 1:temporal       0.841 
  1033        1:? 1:temporal       0.906 
  1034        1:? 1:temporal       0.922 
  1035        1:? 1:temporal       1 
  1036        1:? 1:temporal       1 
  1037        1:? 1:temporal       0.966 
  1038        1:? 2:atempora       0.976 
  1039        1:? 2:atempora       0.89 
  1040        1:? 1:temporal       1 
  1041        1:? 1:temporal       0.959 
  1042        1:? 2:atempora       0.998 
  1043        1:? 1:temporal       1 
  1044        1:? 1:temporal       0.903 
  1045        1:? 2:atempora       0.972 
  1046        1:? 1:temporal       0.949 
  1047        1:? 2:atempora       0.959 
  1048        1:? 1:temporal       0.988 
  1049        1:? 1:temporal       0.531 
  1050        1:? 2:atempora       0.775 
  1051        1:? 1:temporal       0.973 
  1052        1:? 1:temporal       0.96 
  1053        1:? 1:temporal       0.679 
  1054        1:? 2:atempora       0.696 
  1055        1:? 1:temporal       0.986 
  1056        1:? 2:atempora       0.828 
  1057        1:? 2:atempora       0.548 
  1058        1:? 1:temporal       0.985 
  1059        1:? 1:temporal       0.662 
  1060        1:? 2:atempora       1 
  1061        1:? 2:atempora       1 
  1062        1:? 2:atempora       0.804 
  1063        1:? 2:atempora       0.973 
  1064        1:? 2:atempora       0.956 
  1065        1:? 2:atempora       1 
  1066        1:? 2:atempora       0.999 
  1067        1:? 1:temporal       0.806 
  1068        1:? 1:temporal       0.646 
  1069        1:? 1:temporal       0.74 
  1070        1:? 2:atempora       0.999 
  1071        1:? 1:temporal       0.831 
  1072        1:? 1:temporal       0.854 
  1073        1:? 1:temporal       0.949 
  1074        1:? 1:temporal       0.671 
  1075        1:? 1:temporal       0.791 
  1076        1:? 2:atempora       0.678 
  1077        1:? 1:temporal       0.958 
  1078        1:? 2:atempora       0.983 
  1079        1:? 1:temporal       0.903 
  1080        1:? 1:temporal       0.883 
  1081        1:? 1:temporal       0.897 
  1082        1:? 2:atempora       1 
  1083        1:? 2:atempora       0.553 
  1084        1:? 1:temporal       0.5 
