

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   776        1:? 2:atempora       0.877 
   777        1:? 1:temporal       0.98 
   778        1:? 1:temporal       0.868 
   779        1:? 1:temporal       0.847 
   780        1:? 1:temporal       0.965 
   781        1:? 1:temporal       0.672 
   782        1:? 1:temporal       0.626 
   783        1:? 1:temporal       0.539 
   784        1:? 1:temporal       0.948 
   785        1:? 1:temporal       0.91 
   786        1:? 2:atempora       0.878 
   787        1:? 1:temporal       0.981 
   788        1:? 1:temporal       0.893 
   789        1:? 1:temporal       0.545 
   790        1:? 1:temporal       0.993 
   791        1:? 1:temporal       0.981 
   792        1:? 1:temporal       0.985 
   793        1:? 1:temporal       0.875 
   794        1:? 1:temporal       0.596 
   795        1:? 2:atempora       0.691 
   796        1:? 2:atempora       0.697 
   797        1:? 1:temporal       0.922 
   798        1:? 1:temporal       0.65 
   799        1:? 1:temporal       0.939 
   800        1:? 2:atempora       0.976 
   801        1:? 1:temporal       0.818 
   802        1:? 2:atempora       0.729 
   803        1:? 1:temporal       0.722 
   804        1:? 2:atempora       0.855 
   805        1:? 1:temporal       0.968 
   806        1:? 1:temporal       0.979 
   807        1:? 1:temporal       0.581 
   808        1:? 1:temporal       0.984 
   809        1:? 2:atempora       0.769 
   810        1:? 1:temporal       0.886 
   811        1:? 1:temporal       0.982 
   812        1:? 1:temporal       0.898 
   813        1:? 1:temporal       0.967 
   814        1:? 1:temporal       0.969 
   815        1:? 2:atempora       0.661 
   816        1:? 2:atempora       0.695 
   817        1:? 1:temporal       0.839 
   818        1:? 2:atempora       0.907 
   819        1:? 1:temporal       0.805 
   820        1:? 2:atempora       0.713 
   821        1:? 1:temporal       0.902 
   822        1:? 1:temporal       0.551 
   823        1:? 1:temporal       0.954 
   824        1:? 1:temporal       0.91 
   825        1:? 1:temporal       0.533 
   826        1:? 2:atempora       0.828 
   827        1:? 1:temporal       0.814 
   828        1:? 1:temporal       0.985 
   829        1:? 1:temporal       0.905 
   830        1:? 1:temporal       0.782 
   831        1:? 1:temporal       0.954 
   832        1:? 1:temporal       0.882 
   833        1:? 1:temporal       0.916 
   834        1:? 1:temporal       0.88 
   835        1:? 2:atempora       0.525 
   836        1:? 2:atempora       1 
   837        1:? 1:temporal       0.918 
   838        1:? 1:temporal       0.771 
   839        1:? 2:atempora       0.772 
   840        1:? 1:temporal       0.851 
   841        1:? 1:temporal       0.75 
   842        1:? 1:temporal       0.918 
   843        1:? 2:atempora       0.51 
   844        1:? 2:atempora       0.51 
   845        1:? 1:temporal       0.632 
   846        1:? 1:temporal       0.883 
   847        1:? 1:temporal       0.907 
   848        1:? 1:temporal       0.963 
   849        1:? 1:temporal       0.895 
   850        1:? 1:temporal       0.544 
   851        1:? 1:temporal       0.826 
   852        1:? 1:temporal       0.871 
   853        1:? 1:temporal       0.928 
   854        1:? 1:temporal       0.826 
   855        1:? 2:atempora       0.609 
   856        1:? 1:temporal       0.916 
   857        1:? 1:temporal       0.991 
   858        1:? 1:temporal       0.957 
   859        1:? 1:temporal       0.662 
   860        1:? 2:atempora       0.921 
   861        1:? 1:temporal       0.889 
   862        1:? 1:temporal       0.987 
   863        1:? 1:temporal       0.864 
   864        1:? 1:temporal       0.982 
   865        1:? 1:temporal       0.971 
   866        1:? 1:temporal       0.93 
   867        1:? 1:temporal       0.787 
   868        1:? 2:atempora       0.996 
   869        1:? 1:temporal       0.631 
   870        1:? 1:temporal       0.958 
   871        1:? 2:atempora       0.646 
   872        1:? 1:temporal       0.522 
   873        1:? 1:temporal       0.945 
   874        1:? 1:temporal       0.886 
   875        1:? 2:atempora       0.528 
   876        1:? 1:temporal       0.854 
   877        1:? 1:temporal       0.964 
   878        1:? 1:temporal       0.982 
   879        1:? 1:temporal       0.967 
   880        1:? 1:temporal       0.968 
   881        1:? 1:temporal       0.972 
   882        1:? 2:atempora       0.544 
   883        1:? 1:temporal       0.637 
   884        1:? 1:temporal       0.975 
   885        1:? 2:atempora       0.519 
   886        1:? 1:temporal       0.741 
   887        1:? 1:temporal       0.924 
   888        1:? 2:atempora       0.999 
   889        1:? 2:atempora       0.934 
   890        1:? 1:temporal       0.853 
   891        1:? 2:atempora       0.945 
   892        1:? 1:temporal       0.82 
   893        1:? 2:atempora       0.975 
   894        1:? 1:temporal       0.939 
   895        1:? 2:atempora       1 
   896        1:? 1:temporal       0.9 
   897        1:? 1:temporal       0.877 
   898        1:? 2:atempora       0.518 
   899        1:? 1:temporal       0.969 
   900        1:? 1:temporal       0.949 
   901        1:? 2:atempora       0.535 
   902        1:? 2:atempora       0.576 
   903        1:? 1:temporal       0.839 
   904        1:? 1:temporal       0.958 
   905        1:? 1:temporal       0.956 
   906        1:? 2:atempora       0.757 
   907        1:? 1:temporal       0.987 
   908        1:? 1:temporal       0.972 
   909        1:? 2:atempora       0.965 
   910        1:? 1:temporal       0.991 
   911        1:? 1:temporal       0.923 
   912        1:? 1:temporal       0.928 
   913        1:? 2:atempora       0.561 
   914        1:? 1:temporal       0.983 
   915        1:? 1:temporal       0.954 
   916        1:? 2:atempora       0.972 
   917        1:? 2:atempora       0.706 
   918        1:? 1:temporal       0.851 
   919        1:? 1:temporal       0.987 
   920        1:? 1:temporal       0.68 
   921        1:? 1:temporal       0.873 
   922        1:? 1:temporal       0.833 
   923        1:? 1:temporal       0.939 
   924        1:? 2:atempora       0.771 
   925        1:? 1:temporal       0.886 
   926        1:? 1:temporal       0.969 
   927        1:? 2:atempora       0.953 
   928        1:? 1:temporal       0.896 
   929        1:? 1:temporal       0.976 
   930        1:? 1:temporal       0.983 
   931        1:? 1:temporal       0.925 
   932        1:? 1:temporal       0.966 
   933        1:? 1:temporal       0.869 
   934        1:? 1:temporal       0.929 
   935        1:? 2:atempora       0.871 
   936        1:? 1:temporal       0.898 
   937        1:? 2:atempora       0.975 
   938        1:? 1:temporal       0.918 
   939        1:? 2:atempora       0.53 
   940        1:? 2:atempora       0.936 
   941        1:? 1:temporal       0.916 
   942        1:? 2:atempora       0.656 
   943        1:? 1:temporal       0.976 
   944        1:? 2:atempora       0.864 
   945        1:? 1:temporal       0.858 
   946        1:? 1:temporal       0.933 
   947        1:? 2:atempora       0.998 
   948        1:? 1:temporal       0.645 
   949        1:? 1:temporal       0.924 
   950        1:? 1:temporal       0.836 
   951        1:? 1:temporal       0.909 
   952        1:? 1:temporal       0.982 
   953        1:? 1:temporal       0.973 
   954        1:? 1:temporal       0.853 
   955        1:? 2:atempora       0.991 
   956        1:? 1:temporal       0.797 
   957        1:? 1:temporal       0.687 
   958        1:? 1:temporal       0.831 
   959        1:? 1:temporal       0.918 
   960        1:? 1:temporal       0.645 
   961        1:? 1:temporal       0.924 
   962        1:? 1:temporal       0.907 
   963        1:? 1:temporal       0.945 
   964        1:? 1:temporal       0.935 
   965        1:? 1:temporal       0.949 
   966        1:? 1:temporal       0.982 
   967        1:? 1:temporal       0.646 
   968        1:? 2:atempora       0.867 
   969        1:? 1:temporal       0.972 
   970        1:? 1:temporal       0.551 
   971        1:? 1:temporal       0.945 
   972        1:? 1:temporal       0.965 
   973        1:? 1:temporal       0.991 
   974        1:? 1:temporal       0.76 
   975        1:? 1:temporal       0.582 
   976        1:? 1:temporal       0.828 
   977        1:? 1:temporal       0.632 
   978        1:? 2:atempora       0.914 
   979        1:? 1:temporal       0.889 
   980        1:? 2:atempora       0.796 
   981        1:? 1:temporal       0.859 
   982        1:? 1:temporal       0.948 
   983        1:? 1:temporal       0.898 
   984        1:? 1:temporal       0.895 
   985        1:? 1:temporal       0.929 
   986        1:? 1:temporal       0.515 
   987        1:? 1:temporal       0.79 
   988        1:? 2:atempora       0.562 
   989        1:? 1:temporal       0.869 
   990        1:? 1:temporal       0.962 
   991        1:? 1:temporal       0.968 
   992        1:? 2:atempora       0.68 
   993        1:? 1:temporal       0.815 
   994        1:? 1:temporal       0.668 
   995        1:? 1:temporal       0.845 
   996        1:? 1:temporal       0.82 
   997        1:? 1:temporal       0.864 
   998        1:? 1:temporal       0.943 
   999        1:? 2:atempora       0.902 
  1000        1:? 2:atempora       0.523 
  1001        1:? 1:temporal       0.867 
  1002        1:? 1:temporal       0.788 
  1003        1:? 1:temporal       0.853 
  1004        1:? 1:temporal       0.965 
  1005        1:? 2:atempora       0.831 
  1006        1:? 2:atempora       0.763 
  1007        1:? 2:atempora       0.606 
  1008        1:? 1:temporal       0.987 
  1009        1:? 1:temporal       0.968 
  1010        1:? 1:temporal       0.884 
  1011        1:? 1:temporal       0.831 
  1012        1:? 2:atempora       0.999 
  1013        1:? 2:atempora       0.855 
  1014        1:? 1:temporal       0.647 
  1015        1:? 1:temporal       0.5 
  1016        1:? 1:temporal       0.902 
  1017        1:? 2:atempora       0.918 
  1018        1:? 1:temporal       0.781 
  1019        1:? 1:temporal       0.687 
  1020        1:? 1:temporal       0.777 
  1021        1:? 1:temporal       0.5 
  1022        1:? 2:atempora       0.884 
  1023        1:? 2:atempora       0.703 
  1024        1:? 1:temporal       0.669 
  1025        1:? 1:temporal       0.967 
  1026        1:? 1:temporal       0.905 
  1027        1:? 1:temporal       0.731 
  1028        1:? 1:temporal       0.913 
  1029        1:? 1:temporal       0.895 
  1030        1:? 2:atempora       0.528 
  1031        1:? 1:temporal       0.929 
  1032        1:? 1:temporal       0.968 
  1033        1:? 1:temporal       0.973 
  1034        1:? 1:temporal       0.855 
  1035        1:? 2:atempora       0.59 
  1036        1:? 1:temporal       0.5 
  1037        1:? 2:atempora       0.898 
  1038        1:? 1:temporal       0.972 
  1039        1:? 2:atempora       0.939 
  1040        1:? 1:temporal       0.704 
  1041        1:? 1:temporal       0.93 
  1042        1:? 1:temporal       0.542 
  1043        1:? 2:atempora       0.869 
  1044        1:? 1:temporal       0.853 
  1045        1:? 2:atempora       0.547 
  1046        1:? 1:temporal       0.968 
  1047        1:? 1:temporal       0.943 
  1048        1:? 1:temporal       0.839 
  1049        1:? 1:temporal       0.915 
  1050        1:? 1:temporal       0.674 
  1051        1:? 1:temporal       0.995 
  1052        1:? 2:atempora       0.712 
  1053        1:? 1:temporal       0.924 
  1054        1:? 1:temporal       0.879 
  1055        1:? 2:atempora       0.843 
  1056        1:? 2:atempora       0.797 
  1057        1:? 1:temporal       0.782 
  1058        1:? 1:temporal       0.923 
  1059        1:? 1:temporal       0.929 
  1060        1:? 1:temporal       0.633 
  1061        1:? 2:atempora       0.995 
  1062        1:? 1:temporal       0.949 
  1063        1:? 2:atempora       0.568 
  1064        1:? 2:atempora       0.971 
  1065        1:? 1:temporal       0.721 
  1066        1:? 1:temporal       0.568 
  1067        1:? 2:atempora       0.999 
  1068        1:? 1:temporal       0.669 
  1069        1:? 1:temporal       0.876 
  1070        1:? 1:temporal       0.952 
  1071        1:? 1:temporal       0.983 
  1072        1:? 2:atempora       0.616 
  1073        1:? 1:temporal       0.682 
  1074        1:? 2:atempora       0.974 
