

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   793        1:? 2:atempora       0.998 
   794        1:? 2:atempora       1 
   795        1:? 2:atempora       0.999 
   796        1:? 2:atempora       0.998 
   797        1:? 2:atempora       0.996 
   798        1:? 2:atempora       0.996 
   799        1:? 2:atempora       0.998 
   800        1:? 2:atempora       1 
   801        1:? 2:atempora       0.999 
   802        1:? 2:atempora       0.999 
   803        1:? 2:atempora       0.999 
   804        1:? 2:atempora       1 
   805        1:? 2:atempora       0.995 
   806        1:? 1:temporal       0.918 
   807        1:? 2:atempora       0.999 
   808        1:? 1:temporal       0.939 
   809        1:? 2:atempora       0.997 
   810        1:? 2:atempora       0.993 
   811        1:? 2:atempora       0.976 
   812        1:? 2:atempora       0.998 
   813        1:? 2:atempora       0.994 
   814        1:? 2:atempora       0.94 
   815        1:? 2:atempora       0.995 
   816        1:? 2:atempora       1 
   817        1:? 2:atempora       0.998 
   818        1:? 2:atempora       0.999 
   819        1:? 2:atempora       0.995 
   820        1:? 2:atempora       0.933 
   821        1:? 2:atempora       0.992 
   822        1:? 2:atempora       0.995 
   823        1:? 2:atempora       0.992 
   824        1:? 2:atempora       0.997 
   825        1:? 2:atempora       0.995 
   826        1:? 2:atempora       1 
   827        1:? 2:atempora       0.987 
   828        1:? 1:temporal       1 
   829        1:? 2:atempora       0.998 
   830        1:? 2:atempora       0.998 
   831        1:? 2:atempora       0.998 
   832        1:? 1:temporal       0.948 
   833        1:? 2:atempora       0.992 
   834        1:? 2:atempora       0.976 
   835        1:? 2:atempora       1 
   836        1:? 2:atempora       1 
   837        1:? 1:temporal       1 
   838        1:? 2:atempora       0.999 
   839        1:? 2:atempora       0.974 
   840        1:? 2:atempora       0.996 
   841        1:? 1:temporal       1 
   842        1:? 2:atempora       0.996 
   843        1:? 2:atempora       0.998 
   844        1:? 2:atempora       1 
   845        1:? 2:atempora       0.999 
   846        1:? 2:atempora       0.996 
   847        1:? 2:atempora       0.998 
   848        1:? 2:atempora       0.99 
   849        1:? 2:atempora       0.99 
   850        1:? 2:atempora       0.997 
   851        1:? 2:atempora       0.952 
   852        1:? 2:atempora       0.986 
   853        1:? 2:atempora       0.998 
   854        1:? 2:atempora       0.991 
   855        1:? 2:atempora       1 
   856        1:? 2:atempora       0.995 
   857        1:? 1:temporal       1 
   858        1:? 2:atempora       0.993 
   859        1:? 2:atempora       0.996 
   860        1:? 2:atempora       1 
   861        1:? 2:atempora       0.998 
   862        1:? 2:atempora       0.995 
   863        1:? 2:atempora       0.996 
   864        1:? 2:atempora       0.983 
   865        1:? 2:atempora       0.984 
   866        1:? 2:atempora       0.927 
   867        1:? 2:atempora       0.982 
   868        1:? 2:atempora       0.998 
   869        1:? 2:atempora       0.997 
   870        1:? 2:atempora       0.988 
   871        1:? 1:temporal       1 
   872        1:? 2:atempora       0.997 
   873        1:? 2:atempora       0.995 
   874        1:? 2:atempora       0.996 
   875        1:? 2:atempora       1 
   876        1:? 2:atempora       0.979 
   877        1:? 2:atempora       0.983 
   878        1:? 2:atempora       0.976 
   879        1:? 2:atempora       0.988 
   880        1:? 2:atempora       0.993 
   881        1:? 2:atempora       0.985 
   882        1:? 2:atempora       1 
   883        1:? 2:atempora       0.999 
   884        1:? 2:atempora       0.963 
   885        1:? 2:atempora       1 
   886        1:? 2:atempora       0.999 
   887        1:? 2:atempora       0.996 
   888        1:? 2:atempora       0.996 
   889        1:? 2:atempora       0.931 
   890        1:? 2:atempora       0.998 
   891        1:? 2:atempora       1 
   892        1:? 2:atempora       0.998 
   893        1:? 2:atempora       1 
   894        1:? 2:atempora       0.998 
   895        1:? 2:atempora       1 
   896        1:? 2:atempora       0.996 
   897        1:? 2:atempora       0.998 
   898        1:? 2:atempora       0.999 
   899        1:? 1:temporal       1 
   900        1:? 2:atempora       0.995 
   901        1:? 2:atempora       0.967 
   902        1:? 2:atempora       1 
   903        1:? 2:atempora       0.998 
   904        1:? 2:atempora       0.968 
   905        1:? 2:atempora       0.996 
   906        1:? 2:atempora       1 
   907        1:? 1:temporal       1 
   908        1:? 2:atempora       0.989 
   909        1:? 2:atempora       1 
   910        1:? 1:temporal       1 
   911        1:? 2:atempora       0.989 
   912        1:? 2:atempora       0.998 
   913        1:? 2:atempora       1 
   914        1:? 1:temporal       0.965 
   915        1:? 2:atempora       0.997 
   916        1:? 2:atempora       1 
   917        1:? 2:atempora       0.999 
   918        1:? 2:atempora       0.998 
   919        1:? 2:atempora       0.995 
   920        1:? 2:atempora       0.695 
   921        1:? 2:atempora       0.997 
   922        1:? 2:atempora       0.998 
   923        1:? 2:atempora       0.998 
   924        1:? 2:atempora       1 
   925        1:? 2:atempora       0.997 
   926        1:? 2:atempora       0.939 
   927        1:? 2:atempora       1 
   928        1:? 2:atempora       0.987 
   929        1:? 2:atempora       0.973 
   930        1:? 1:temporal       1 
   931        1:? 2:atempora       1 
   932        1:? 2:atempora       0.993 
   933        1:? 2:atempora       0.998 
   934        1:? 2:atempora       0.995 
   935        1:? 2:atempora       0.999 
   936        1:? 2:atempora       0.996 
   937        1:? 2:atempora       0.607 
   938        1:? 1:temporal       1 
   939        1:? 2:atempora       0.885 
   940        1:? 2:atempora       0.996 
   941        1:? 2:atempora       0.998 
   942        1:? 2:atempora       0.999 
   943        1:? 1:temporal       1 
   944        1:? 2:atempora       1 
   945        1:? 2:atempora       0.993 
   946        1:? 2:atempora       0.995 
   947        1:? 2:atempora       1 
   948        1:? 2:atempora       0.999 
   949        1:? 2:atempora       0.996 
   950        1:? 2:atempora       0.995 
   951        1:? 2:atempora       0.995 
   952        1:? 1:temporal       0.996 
   953        1:? 2:atempora       0.99 
   954        1:? 2:atempora       0.998 
   955        1:? 2:atempora       1 
   956        1:? 2:atempora       0.998 
   957        1:? 2:atempora       1 
   958        1:? 2:atempora       0.995 
   959        1:? 2:atempora       0.996 
   960        1:? 2:atempora       0.998 
   961        1:? 2:atempora       0.997 
   962        1:? 2:atempora       0.998 
   963        1:? 2:atempora       0.991 
   964        1:? 2:atempora       0.995 
   965        1:? 1:temporal       0.916 
   966        1:? 2:atempora       0.979 
   967        1:? 2:atempora       0.534 
   968        1:? 2:atempora       0.999 
   969        1:? 1:temporal       1 
   970        1:? 2:atempora       1 
   971        1:? 2:atempora       0.997 
   972        1:? 2:atempora       0.995 
   973        1:? 1:temporal       1 
   974        1:? 2:atempora       0.998 
   975        1:? 2:atempora       0.998 
   976        1:? 2:atempora       0.995 
   977        1:? 2:atempora       0.999 
   978        1:? 2:atempora       1 
   979        1:? 2:atempora       0.609 
   980        1:? 2:atempora       0.926 
   981        1:? 2:atempora       0.998 
   982        1:? 2:atempora       0.992 
   983        1:? 2:atempora       0.986 
   984        1:? 2:atempora       0.986 
   985        1:? 2:atempora       0.988 
   986        1:? 2:atempora       0.996 
   987        1:? 2:atempora       0.992 
   988        1:? 2:atempora       1 
   989        1:? 2:atempora       0.998 
   990        1:? 1:temporal       0.966 
   991        1:? 2:atempora       0.993 
   992        1:? 2:atempora       1 
   993        1:? 2:atempora       0.989 
   994        1:? 2:atempora       0.945 
   995        1:? 1:temporal       0.631 
   996        1:? 1:temporal       0.979 
   997        1:? 2:atempora       0.986 
   998        1:? 1:temporal       0.99 
   999        1:? 2:atempora       1 
  1000        1:? 2:atempora       0.997 
  1001        1:? 2:atempora       0.996 
  1002        1:? 2:atempora       0.995 
  1003        1:? 2:atempora       0.994 
  1004        1:? 2:atempora       0.955 
  1005        1:? 2:atempora       1 
  1006        1:? 2:atempora       0.978 
  1007        1:? 2:atempora       1 
  1008        1:? 1:temporal       0.729 
  1009        1:? 2:atempora       0.995 
  1010        1:? 2:atempora       0.997 
  1011        1:? 2:atempora       0.995 
  1012        1:? 2:atempora       1 
  1013        1:? 2:atempora       0.986 
  1014        1:? 2:atempora       0.992 
  1015        1:? 2:atempora       0.999 
  1016        1:? 2:atempora       0.992 
  1017        1:? 2:atempora       1 
  1018        1:? 2:atempora       0.976 
  1019        1:? 2:atempora       1 
  1020        1:? 2:atempora       0.991 
  1021        1:? 2:atempora       0.994 
  1022        1:? 2:atempora       1 
  1023        1:? 2:atempora       0.999 
  1024        1:? 2:atempora       0.999 
  1025        1:? 2:atempora       0.996 
  1026        1:? 2:atempora       0.963 
  1027        1:? 2:atempora       0.991 
  1028        1:? 2:atempora       0.995 
  1029        1:? 1:temporal       1 
  1030        1:? 2:atempora       0.986 
  1031        1:? 2:atempora       0.996 
  1032        1:? 2:atempora       0.988 
  1033        1:? 2:atempora       0.995 
  1034        1:? 2:atempora       0.999 
  1035        1:? 2:atempora       1 
  1036        1:? 2:atempora       1 
  1037        1:? 2:atempora       0.999 
  1038        1:? 2:atempora       0.993 
  1039        1:? 2:atempora       1 
  1040        1:? 2:atempora       0.964 
  1041        1:? 2:atempora       0.996 
  1042        1:? 2:atempora       0.991 
  1043        1:? 2:atempora       1 
  1044        1:? 1:temporal       0.957 
  1045        1:? 2:atempora       0.741 
  1046        1:? 2:atempora       0.993 
  1047        1:? 2:atempora       0.964 
  1048        1:? 2:atempora       0.998 
  1049        1:? 2:atempora       0.982 
  1050        1:? 2:atempora       0.946 
  1051        1:? 1:temporal       1 
  1052        1:? 2:atempora       0.995 
  1053        1:? 2:atempora       0.996 
  1054        1:? 2:atempora       0.943 
  1055        1:? 2:atempora       0.999 
  1056        1:? 2:atempora       0.999 
  1057        1:? 2:atempora       0.998 
  1058        1:? 2:atempora       0.995 
  1059        1:? 2:atempora       0.994 
  1060        1:? 2:atempora       0.999 
  1061        1:? 2:atempora       1 
  1062        1:? 1:temporal       0.78 
  1063        1:? 1:temporal       1 
  1064        1:? 2:atempora       1 
  1065        1:? 2:atempora       1 
  1066        1:? 2:atempora       0.999 
  1067        1:? 2:atempora       1 
  1068        1:? 2:atempora       1 
  1069        1:? 2:atempora       0.709 
  1070        1:? 2:atempora       0.995 
  1071        1:? 1:temporal       0.911 
  1072        1:? 2:atempora       1 
  1073        1:? 2:atempora       0.959 
  1074        1:? 2:atempora       1 
  1075        1:? 2:atempora       0.999 
  1076        1:? 2:atempora       0.972 
  1077        1:? 2:atempora       0.966 
  1078        1:? 2:atempora       1 
  1079        1:? 2:atempora       0.998 
  1080        1:? 2:atempora       0.997 
  1081        1:? 2:atempora       0.991 
  1082        1:? 2:atempora       1 
  1083        1:? 2:atempora       0.996 
  1084        1:? 2:atempora       0.984 
  1085        1:? 2:atempora       1 
  1086        1:? 2:atempora       1 
  1087        1:? 2:atempora       0.998 
  1088        1:? 1:temporal       1 
  1089        1:? 2:atempora       0.981 
  1090        1:? 1:temporal       0.923 
  1091        1:? 2:atempora       0.999 
  1092        1:? 2:atempora       0.999 
  1093        1:? 1:temporal       1 
  1094        1:? 2:atempora       0.993 
