

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   775        1:? 1:temporal       0.695 
   776        1:? 1:temporal       0.908 
   777        1:? 2:atempora       0.62 
   778        1:? 1:temporal       0.646 
   779        1:? 2:atempora       0.533 
   780        1:? 2:atempora       0.618 
   781        1:? 1:temporal       0.601 
   782        1:? 1:temporal       0.794 
   783        1:? 2:atempora       0.83 
   784        1:? 2:atempora       0.872 
   785        1:? 1:temporal       0.733 
   786        1:? 1:temporal       0.745 
   787        1:? 2:atempora       0.627 
   788        1:? 1:temporal       0.981 
   789        1:? 1:temporal       0.85 
   790        1:? 2:atempora       0.956 
   791        1:? 1:temporal       0.546 
   792        1:? 1:temporal       0.926 
   793        1:? 2:atempora       0.625 
   794        1:? 1:temporal       0.841 
   795        1:? 1:temporal       0.878 
   796        1:? 2:atempora       0.563 
   797        1:? 1:temporal       0.9 
   798        1:? 1:temporal       0.97 
   799        1:? 1:temporal       0.828 
   800        1:? 2:atempora       0.582 
   801        1:? 2:atempora       0.626 
   802        1:? 1:temporal       0.966 
   803        1:? 1:temporal       0.5 
   804        1:? 1:temporal       0.923 
   805        1:? 1:temporal       0.745 
   806        1:? 1:temporal       0.733 
   807        1:? 1:temporal       0.898 
   808        1:? 1:temporal       0.657 
   809        1:? 1:temporal       0.951 
   810        1:? 1:temporal       0.917 
   811        1:? 2:atempora       0.695 
   812        1:? 1:temporal       0.575 
   813        1:? 2:atempora       0.877 
   814        1:? 1:temporal       0.683 
   815        1:? 1:temporal       0.858 
   816        1:? 1:temporal       0.568 
   817        1:? 1:temporal       0.683 
   818        1:? 1:temporal       0.904 
   819        1:? 1:temporal       0.915 
   820        1:? 2:atempora       0.614 
   821        1:? 1:temporal       0.782 
   822        1:? 1:temporal       0.822 
   823        1:? 1:temporal       0.952 
   824        1:? 1:temporal       0.751 
   825        1:? 2:atempora       0.857 
   826        1:? 1:temporal       0.947 
   827        1:? 1:temporal       0.636 
   828        1:? 1:temporal       0.821 
   829        1:? 1:temporal       0.879 
   830        1:? 1:temporal       0.565 
   831        1:? 1:temporal       0.934 
   832        1:? 2:atempora       0.554 
   833        1:? 1:temporal       0.73 
   834        1:? 1:temporal       0.723 
   835        1:? 1:temporal       0.841 
   836        1:? 2:atempora       0.999 
   837        1:? 1:temporal       0.93 
   838        1:? 1:temporal       0.952 
   839        1:? 2:atempora       0.523 
   840        1:? 1:temporal       0.597 
   841        1:? 2:atempora       0.567 
   842        1:? 2:atempora       0.605 
   843        1:? 1:temporal       0.819 
   844        1:? 1:temporal       0.507 
   845        1:? 2:atempora       0.534 
   846        1:? 1:temporal       0.923 
   847        1:? 1:temporal       0.758 
   848        1:? 1:temporal       0.952 
   849        1:? 1:temporal       0.935 
   850        1:? 1:temporal       0.621 
   851        1:? 1:temporal       0.818 
   852        1:? 1:temporal       0.923 
   853        1:? 1:temporal       0.581 
   854        1:? 1:temporal       0.548 
   855        1:? 1:temporal       0.841 
   856        1:? 1:temporal       0.634 
   857        1:? 1:temporal       0.858 
   858        1:? 1:temporal       0.762 
   859        1:? 2:atempora       0.568 
   860        1:? 1:temporal       0.806 
   861        1:? 1:temporal       0.947 
   862        1:? 2:atempora       0.627 
   863        1:? 1:temporal       0.972 
   864        1:? 2:atempora       0.989 
   865        1:? 1:temporal       0.923 
   866        1:? 2:atempora       0.786 
   867        1:? 1:temporal       0.911 
   868        1:? 2:atempora       0.626 
   869        1:? 1:temporal       0.934 
   870        1:? 2:atempora       0.761 
   871        1:? 1:temporal       0.647 
   872        1:? 1:temporal       0.898 
   873        1:? 2:atempora       0.603 
   874        1:? 1:temporal       0.859 
   875        1:? 2:atempora       0.564 
   876        1:? 1:temporal       0.889 
   877        1:? 2:atempora       0.866 
   878        1:? 1:temporal       0.535 
   879        1:? 1:temporal       0.867 
   880        1:? 2:atempora       0.759 
   881        1:? 2:atempora       0.921 
   882        1:? 1:temporal       0.922 
   883        1:? 1:temporal       0.878 
   884        1:? 1:temporal       0.864 
   885        1:? 1:temporal       0.899 
   886        1:? 2:atempora       0.634 
   887        1:? 2:atempora       0.598 
   888        1:? 1:temporal       0.563 
   889        1:? 1:temporal       0.77 
   890        1:? 2:atempora       0.766 
   891        1:? 2:atempora       0.645 
   892        1:? 1:temporal       0.934 
   893        1:? 1:temporal       0.915 
   894        1:? 1:temporal       0.638 
   895        1:? 1:temporal       0.91 
   896        1:? 1:temporal       0.5 
   897        1:? 1:temporal       0.634 
   898        1:? 2:atempora       0.605 
   899        1:? 1:temporal       0.798 
   900        1:? 1:temporal       0.858 
   901        1:? 1:temporal       0.902 
   902        1:? 1:temporal       0.907 
   903        1:? 1:temporal       0.81 
   904        1:? 1:temporal       0.798 
   905        1:? 2:atempora       0.677 
   906        1:? 2:atempora       0.625 
   907        1:? 1:temporal       0.954 
   908        1:? 2:atempora       0.605 
   909        1:? 1:temporal       0.611 
   910        1:? 1:temporal       0.859 
   911        1:? 2:atempora       0.727 
   912        1:? 1:temporal       0.715 
   913        1:? 1:temporal       0.752 
   914        1:? 1:temporal       0.813 
   915        1:? 1:temporal       0.769 
   916        1:? 2:atempora       0.942 
   917        1:? 1:temporal       0.808 
   918        1:? 2:atempora       0.904 
   919        1:? 1:temporal       0.611 
   920        1:? 1:temporal       0.725 
   921        1:? 1:temporal       0.919 
   922        1:? 1:temporal       0.765 
   923        1:? 1:temporal       0.874 
   924        1:? 2:atempora       0.867 
   925        1:? 1:temporal       0.9 
   926        1:? 2:atempora       0.778 
   927        1:? 1:temporal       0.95 
   928        1:? 1:temporal       0.928 
   929        1:? 2:atempora       0.858 
   930        1:? 1:temporal       0.958 
   931        1:? 1:temporal       0.564 
   932        1:? 1:temporal       0.847 
   933        1:? 2:atempora       0.559 
   934        1:? 1:temporal       0.892 
   935        1:? 1:temporal       0.923 
   936        1:? 1:temporal       0.821 
   937        1:? 1:temporal       0.628 
   938        1:? 1:temporal       0.807 
   939        1:? 1:temporal       0.743 
   940        1:? 1:temporal       0.978 
   941        1:? 1:temporal       0.9 
   942        1:? 1:temporal       0.831 
   943        1:? 1:temporal       0.917 
   944        1:? 2:atempora       0.719 
   945        1:? 1:temporal       0.512 
   946        1:? 1:temporal       0.847 
   947        1:? 2:atempora       0.626 
   948        1:? 2:atempora       0.525 
   949        1:? 1:temporal       0.922 
   950        1:? 1:temporal       0.799 
   951        1:? 1:temporal       0.918 
   952        1:? 1:temporal       0.917 
   953        1:? 1:temporal       0.799 
   954        1:? 2:atempora       0.867 
   955        1:? 2:atempora       0.634 
   956        1:? 1:temporal       0.681 
   957        1:? 2:atempora       0.651 
   958        1:? 1:temporal       0.794 
   959        1:? 2:atempora       0.636 
   960        1:? 1:temporal       0.739 
   961        1:? 1:temporal       0.608 
   962        1:? 1:temporal       0.822 
   963        1:? 2:atempora       0.757 
   964        1:? 1:temporal       0.673 
   965        1:? 1:temporal       0.882 
   966        1:? 1:temporal       0.573 
   967        1:? 1:temporal       0.938 
   968        1:? 2:atempora       0.73 
   969        1:? 1:temporal       0.54 
   970        1:? 1:temporal       0.914 
   971        1:? 1:temporal       0.743 
   972        1:? 1:temporal       0.902 
   973        1:? 1:temporal       0.915 
   974        1:? 1:temporal       0.714 
   975        1:? 1:temporal       0.82 
   976        1:? 2:atempora       0.874 
   977        1:? 2:atempora       0.92 
   978        1:? 1:temporal       0.926 
   979        1:? 1:temporal       0.692 
   980        1:? 1:temporal       0.932 
   981        1:? 1:temporal       0.839 
   982        1:? 1:temporal       0.9 
   983        1:? 1:temporal       0.715 
   984        1:? 1:temporal       0.904 
   985        1:? 1:temporal       0.915 
   986        1:? 1:temporal       0.562 
   987        1:? 1:temporal       0.863 
   988        1:? 1:temporal       0.865 
   989        1:? 1:temporal       0.9 
   990        1:? 1:temporal       0.621 
   991        1:? 2:atempora       0.545 
   992        1:? 1:temporal       0.554 
   993        1:? 1:temporal       0.881 
   994        1:? 1:temporal       0.9 
   995        1:? 1:temporal       0.513 
   996        1:? 1:temporal       0.753 
   997        1:? 1:temporal       0.612 
   998        1:? 1:temporal       0.812 
   999        1:? 1:temporal       0.898 
  1000        1:? 1:temporal       0.628 
  1001        1:? 1:temporal       0.934 
  1002        1:? 2:atempora       0.619 
  1003        1:? 1:temporal       0.925 
  1004        1:? 1:temporal       0.909 
  1005        1:? 2:atempora       0.529 
  1006        1:? 1:temporal       0.664 
  1007        1:? 1:temporal       0.834 
  1008        1:? 1:temporal       0.947 
  1009        1:? 1:temporal       0.977 
  1010        1:? 1:temporal       0.923 
  1011        1:? 1:temporal       0.874 
  1012        1:? 1:temporal       0.915 
  1013        1:? 1:temporal       0.692 
  1014        1:? 1:temporal       0.883 
  1015        1:? 1:temporal       0.942 
  1016        1:? 1:temporal       0.932 
  1017        1:? 1:temporal       0.923 
  1018        1:? 2:atempora       0.649 
  1019        1:? 1:temporal       0.666 
  1020        1:? 2:atempora       0.847 
  1021        1:? 1:temporal       0.983 
  1022        1:? 1:temporal       0.87 
  1023        1:? 1:temporal       0.854 
  1024        1:? 1:temporal       0.752 
  1025        1:? 1:temporal       0.891 
  1026        1:? 1:temporal       0.937 
  1027        1:? 1:temporal       0.908 
  1028        1:? 1:temporal       0.644 
  1029        1:? 1:temporal       0.867 
  1030        1:? 2:atempora       0.759 
  1031        1:? 2:atempora       0.52 
  1032        1:? 2:atempora       0.802 
  1033        1:? 1:temporal       0.765 
  1034        1:? 1:temporal       0.943 
  1035        1:? 1:temporal       0.646 
  1036        1:? 2:atempora       0.999 
  1037        1:? 1:temporal       0.984 
  1038        1:? 1:temporal       0.873 
  1039        1:? 1:temporal       0.973 
  1040        1:? 1:temporal       0.9 
  1041        1:? 2:atempora       0.664 
  1042        1:? 2:atempora       0.588 
  1043        1:? 1:temporal       0.87 
  1044        1:? 1:temporal       0.947 
  1045        1:? 1:temporal       0.909 
  1046        1:? 1:temporal       0.728 
  1047        1:? 1:temporal       0.75 
  1048        1:? 2:atempora       0.751 
  1049        1:? 1:temporal       0.958 
  1050        1:? 1:temporal       0.847 
  1051        1:? 1:temporal       0.827 
  1052        1:? 1:temporal       0.888 
  1053        1:? 1:temporal       0.88 
  1054        1:? 1:temporal       0.725 
  1055        1:? 1:temporal       0.692 
  1056        1:? 1:temporal       0.952 
  1057        1:? 1:temporal       0.707 
  1058        1:? 2:atempora       0.954 
  1059        1:? 1:temporal       0.915 
  1060        1:? 1:temporal       0.768 
  1061        1:? 2:atempora       0.62 
  1062        1:? 1:temporal       0.923 
  1063        1:? 1:temporal       0.921 
  1064        1:? 1:temporal       0.84 
  1065        1:? 1:temporal       0.934 
  1066        1:? 2:atempora       0.584 
  1067        1:? 1:temporal       0.872 
  1068        1:? 1:temporal       0.9 
  1069        1:? 1:temporal       0.894 
  1070        1:? 1:temporal       0.763 
  1071        1:? 1:temporal       0.936 
  1072        1:? 1:temporal       0.966 
  1073        1:? 1:temporal       0.934 
  1074        1:? 2:atempora       0.797 
