

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   778        1:? 2:atempora       0.993 
   779        1:? 2:atempora       0.992 
   780        1:? 1:temporal       1 
   781        1:? 1:temporal       0.939 
   782        1:? 2:atempora       0.992 
   783        1:? 2:atempora       0.996 
   784        1:? 2:atempora       0.99 
   785        1:? 2:atempora       0.99 
   786        1:? 2:atempora       0.99 
   787        1:? 1:temporal       1 
   788        1:? 2:atempora       0.987 
   789        1:? 2:atempora       0.977 
   790        1:? 2:atempora       0.994 
   791        1:? 2:atempora       0.991 
   792        1:? 2:atempora       0.99 
   793        1:? 2:atempora       0.993 
   794        1:? 2:atempora       0.995 
   795        1:? 2:atempora       0.996 
   796        1:? 2:atempora       0.987 
   797        1:? 2:atempora       0.99 
   798        1:? 2:atempora       0.993 
   799        1:? 2:atempora       0.991 
   800        1:? 2:atempora       0.993 
   801        1:? 1:temporal       0.965 
   802        1:? 2:atempora       0.991 
   803        1:? 2:atempora       0.988 
   804        1:? 2:atempora       0.994 
   805        1:? 2:atempora       0.992 
   806        1:? 2:atempora       0.995 
   807        1:? 2:atempora       0.99 
   808        1:? 2:atempora       0.995 
   809        1:? 2:atempora       0.99 
   810        1:? 2:atempora       0.993 
   811        1:? 2:atempora       0.989 
   812        1:? 2:atempora       0.988 
   813        1:? 2:atempora       0.992 
   814        1:? 2:atempora       0.996 
   815        1:? 2:atempora       0.994 
   816        1:? 2:atempora       0.992 
   817        1:? 2:atempora       0.989 
   818        1:? 2:atempora       0.991 
   819        1:? 2:atempora       0.989 
   820        1:? 2:atempora       0.991 
   821        1:? 2:atempora       0.992 
   822        1:? 2:atempora       0.992 
   823        1:? 2:atempora       0.989 
   824        1:? 2:atempora       0.99 
   825        1:? 2:atempora       0.99 
   826        1:? 2:atempora       0.991 
   827        1:? 2:atempora       0.994 
   828        1:? 2:atempora       0.99 
   829        1:? 1:temporal       1 
   830        1:? 2:atempora       0.987 
   831        1:? 1:temporal       0.987 
   832        1:? 2:atempora       0.989 
   833        1:? 2:atempora       0.991 
   834        1:? 1:temporal       0.955 
   835        1:? 2:atempora       0.989 
   836        1:? 1:temporal       1 
   837        1:? 2:atempora       0.992 
   838        1:? 2:atempora       0.991 
   839        1:? 1:temporal       0.962 
   840        1:? 2:atempora       0.99 
   841        1:? 2:atempora       0.994 
   842        1:? 2:atempora       0.989 
   843        1:? 2:atempora       0.995 
   844        1:? 2:atempora       0.986 
   845        1:? 2:atempora       0.993 
   846        1:? 1:temporal       0.971 
   847        1:? 2:atempora       0.992 
   848        1:? 2:atempora       0.99 
   849        1:? 2:atempora       0.988 
   850        1:? 2:atempora       0.994 
   851        1:? 1:temporal       0.935 
   852        1:? 2:atempora       0.991 
   853        1:? 2:atempora       0.991 
   854        1:? 2:atempora       0.993 
   855        1:? 2:atempora       0.99 
   856        1:? 2:atempora       0.99 
   857        1:? 2:atempora       0.986 
   858        1:? 1:temporal       0.997 
   859        1:? 2:atempora       0.993 
   860        1:? 1:temporal       1 
   861        1:? 2:atempora       0.991 
   862        1:? 2:atempora       0.994 
   863        1:? 2:atempora       0.994 
   864        1:? 2:atempora       0.993 
   865        1:? 2:atempora       0.994 
   866        1:? 2:atempora       0.996 
   867        1:? 2:atempora       0.992 
   868        1:? 2:atempora       0.996 
   869        1:? 2:atempora       0.992 
   870        1:? 2:atempora       0.992 
   871        1:? 2:atempora       0.992 
   872        1:? 2:atempora       0.994 
   873        1:? 2:atempora       0.992 
   874        1:? 2:atempora       0.994 
   875        1:? 2:atempora       0.995 
   876        1:? 1:temporal       0.811 
   877        1:? 2:atempora       0.991 
   878        1:? 2:atempora       0.993 
   879        1:? 1:temporal       0.965 
   880        1:? 2:atempora       0.992 
   881        1:? 2:atempora       0.997 
   882        1:? 2:atempora       0.998 
   883        1:? 1:temporal       0.976 
   884        1:? 2:atempora       0.99 
   885        1:? 1:temporal       0.987 
   886        1:? 2:atempora       0.991 
   887        1:? 2:atempora       0.993 
   888        1:? 2:atempora       0.993 
   889        1:? 2:atempora       0.992 
   890        1:? 2:atempora       0.995 
   891        1:? 2:atempora       0.99 
   892        1:? 2:atempora       0.991 
   893        1:? 2:atempora       0.994 
   894        1:? 2:atempora       0.987 
   895        1:? 2:atempora       0.992 
   896        1:? 2:atempora       0.991 
   897        1:? 2:atempora       0.988 
   898        1:? 2:atempora       0.992 
   899        1:? 2:atempora       0.997 
   900        1:? 2:atempora       0.994 
   901        1:? 2:atempora       0.993 
   902        1:? 2:atempora       0.988 
   903        1:? 2:atempora       0.991 
   904        1:? 2:atempora       0.988 
   905        1:? 2:atempora       0.99 
   906        1:? 2:atempora       0.989 
   907        1:? 2:atempora       0.992 
   908        1:? 2:atempora       0.991 
   909        1:? 2:atempora       0.993 
   910        1:? 2:atempora       0.985 
   911        1:? 2:atempora       0.993 
   912        1:? 2:atempora       0.993 
   913        1:? 2:atempora       0.99 
   914        1:? 2:atempora       0.991 
   915        1:? 2:atempora       0.985 
   916        1:? 2:atempora       0.993 
   917        1:? 2:atempora       0.991 
   918        1:? 2:atempora       0.996 
   919        1:? 2:atempora       0.991 
   920        1:? 2:atempora       0.995 
   921        1:? 2:atempora       0.99 
   922        1:? 2:atempora       0.991 
   923        1:? 2:atempora       0.993 
   924        1:? 1:temporal       1 
   925        1:? 1:temporal       0.958 
   926        1:? 2:atempora       0.997 
   927        1:? 2:atempora       0.99 
   928        1:? 2:atempora       0.991 
   929        1:? 2:atempora       0.988 
   930        1:? 2:atempora       0.99 
   931        1:? 2:atempora       0.99 
   932        1:? 2:atempora       0.928 
   933        1:? 2:atempora       0.993 
   934        1:? 2:atempora       0.992 
   935        1:? 2:atempora       0.989 
   936        1:? 2:atempora       0.994 
   937        1:? 2:atempora       0.992 
   938        1:? 2:atempora       0.991 
   939        1:? 2:atempora       0.993 
   940        1:? 2:atempora       0.993 
   941        1:? 1:temporal       0.956 
   942        1:? 1:temporal       1 
   943        1:? 2:atempora       0.997 
   944        1:? 2:atempora       0.99 
   945        1:? 2:atempora       0.995 
   946        1:? 2:atempora       0.992 
   947        1:? 2:atempora       0.997 
   948        1:? 1:temporal       0.661 
   949        1:? 2:atempora       0.992 
   950        1:? 2:atempora       0.992 
   951        1:? 2:atempora       0.99 
   952        1:? 2:atempora       0.989 
   953        1:? 2:atempora       0.989 
   954        1:? 2:atempora       0.971 
   955        1:? 2:atempora       0.992 
   956        1:? 2:atempora       0.99 
   957        1:? 2:atempora       0.992 
   958        1:? 2:atempora       0.993 
   959        1:? 2:atempora       0.993 
   960        1:? 2:atempora       0.991 
   961        1:? 2:atempora       0.994 
   962        1:? 2:atempora       0.967 
   963        1:? 2:atempora       0.991 
   964        1:? 2:atempora       0.99 
   965        1:? 2:atempora       0.993 
   966        1:? 2:atempora       0.958 
   967        1:? 2:atempora       0.994 
   968        1:? 2:atempora       0.991 
   969        1:? 2:atempora       0.992 
   970        1:? 2:atempora       0.996 
   971        1:? 2:atempora       0.997 
   972        1:? 2:atempora       0.991 
   973        1:? 2:atempora       0.993 
   974        1:? 2:atempora       0.995 
   975        1:? 2:atempora       0.992 
   976        1:? 2:atempora       0.99 
   977        1:? 2:atempora       0.991 
   978        1:? 2:atempora       0.992 
   979        1:? 2:atempora       0.99 
   980        1:? 1:temporal       0.961 
   981        1:? 2:atempora       0.996 
   982        1:? 2:atempora       0.993 
   983        1:? 2:atempora       0.979 
   984        1:? 2:atempora       0.989 
   985        1:? 2:atempora       0.989 
   986        1:? 1:temporal       0.976 
   987        1:? 2:atempora       0.985 
   988        1:? 2:atempora       0.994 
   989        1:? 2:atempora       0.989 
   990        1:? 2:atempora       0.992 
   991        1:? 2:atempora       0.978 
   992        1:? 2:atempora       0.992 
   993        1:? 2:atempora       0.996 
   994        1:? 2:atempora       0.995 
   995        1:? 2:atempora       0.995 
   996        1:? 2:atempora       0.997 
   997        1:? 2:atempora       0.991 
   998        1:? 1:temporal       1 
   999        1:? 2:atempora       0.993 
  1000        1:? 2:atempora       0.993 
  1001        1:? 2:atempora       0.989 
  1002        1:? 2:atempora       0.992 
  1003        1:? 2:atempora       0.991 
  1004        1:? 2:atempora       0.994 
  1005        1:? 2:atempora       0.99 
  1006        1:? 2:atempora       0.989 
  1007        1:? 2:atempora       0.99 
  1008        1:? 2:atempora       0.993 
  1009        1:? 2:atempora       0.99 
  1010        1:? 2:atempora       0.985 
  1011        1:? 2:atempora       0.992 
  1012        1:? 2:atempora       0.988 
  1013        1:? 2:atempora       0.993 
  1014        1:? 2:atempora       0.991 
  1015        1:? 2:atempora       0.993 
  1016        1:? 2:atempora       0.987 
  1017        1:? 2:atempora       0.991 
  1018        1:? 2:atempora       0.995 
  1019        1:? 2:atempora       0.993 
  1020        1:? 2:atempora       0.993 
  1021        1:? 2:atempora       0.989 
  1022        1:? 2:atempora       0.991 
  1023        1:? 2:atempora       0.979 
  1024        1:? 1:temporal       0.956 
  1025        1:? 2:atempora       0.996 
  1026        1:? 2:atempora       0.989 
  1027        1:? 2:atempora       0.993 
  1028        1:? 2:atempora       0.991 
  1029        1:? 2:atempora       0.99 
  1030        1:? 2:atempora       0.991 
  1031        1:? 2:atempora       0.993 
  1032        1:? 2:atempora       0.995 
  1033        1:? 2:atempora       0.994 
  1034        1:? 1:temporal       0.955 
  1035        1:? 2:atempora       0.991 
  1036        1:? 2:atempora       0.994 
  1037        1:? 1:temporal       0.997 
  1038        1:? 2:atempora       0.993 
  1039        1:? 2:atempora       0.996 
  1040        1:? 2:atempora       0.993 
  1041        1:? 2:atempora       0.993 
  1042        1:? 2:atempora       0.993 
  1043        1:? 1:temporal       0.961 
  1044        1:? 2:atempora       0.989 
  1045        1:? 2:atempora       0.993 
  1046        1:? 2:atempora       0.991 
  1047        1:? 2:atempora       0.992 
  1048        1:? 2:atempora       0.989 
  1049        1:? 2:atempora       0.998 
  1050        1:? 2:atempora       0.995 
  1051        1:? 2:atempora       0.991 
  1052        1:? 2:atempora       0.99 
  1053        1:? 2:atempora       0.992 
  1054        1:? 2:atempora       0.996 
  1055        1:? 2:atempora       0.989 
  1056        1:? 2:atempora       0.992 
  1057        1:? 1:temporal       0.829 
  1058        1:? 2:atempora       0.989 
  1059        1:? 2:atempora       0.991 
  1060        1:? 1:temporal       1 
  1061        1:? 2:atempora       0.992 
  1062        1:? 2:atempora       0.99 
  1063        1:? 2:atempora       0.992 
  1064        1:? 2:atempora       0.995 
  1065        1:? 2:atempora       0.991 
  1066        1:? 2:atempora       0.992 
  1067        1:? 2:atempora       0.99 
  1068        1:? 2:atempora       0.98 
  1069        1:? 2:atempora       0.989 
  1070        1:? 2:atempora       0.994 
  1071        1:? 2:atempora       0.995 
  1072        1:? 2:atempora       0.989 
  1073        1:? 2:atempora       0.994 
  1074        1:? 2:atempora       0.984 
  1075        1:? 1:temporal       1 
  1076        1:? 2:atempora       0.99 
  1077        1:? 2:atempora       0.997 
  1078        1:? 2:atempora       0.993 
