Model : /home/dipawesh/Dipawesh/Mtech/ProjectHWTT-backup/HWTTwith20%Atemporal\&15%temporaladdition\&unequalInitialDistributionOfT\&AT/Hindi_wordnet_time_tagging/SecondStep/Models/SVMx10_iteration2time5.model

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   823        1:?  4:neutral       0.73 
   824        1:?  4:neutral       0.505 
   825        1:?  4:neutral       0.989 
   826        1:?  4:neutral       0.993 
   827        1:?  4:neutral       0.995 
   828        1:?  4:neutral       0.58 
   829        1:?  4:neutral       0.989 
   830        1:?  4:neutral       0.993 
   831        1:?  2:present       0.999 
   832        1:?  4:neutral       0.991 
   833        1:?  2:present       0.998 
   834        1:?     1:past       0.966 
   835        1:?  4:neutral       0.988 
   836        1:?  2:present       0.997 
   837        1:?  4:neutral       0.994 
   838        1:?  2:present       1 
   839        1:?  4:neutral       0.612 
   840        1:?  2:present       0.645 
   841        1:?  2:present       0.996 
   842        1:?  2:present       0.645 
   843        1:?  2:present       0.996 
   844        1:?  2:present       0.645 
   845        1:?   3:future       0.982 
   846        1:?  2:present       0.504 
   847        1:?  2:present       0.504 
   848        1:?  2:present       0.997 
   849        1:?  4:neutral       0.862 
   850        1:?  4:neutral       0.814 
   851        1:?  2:present       0.999 
   852        1:?  2:present       0.997 
   853        1:?  2:present       0.504 
   854        1:?  2:present       0.991 
   855        1:?  4:neutral       0.6 
   856        1:?  2:present       0.997 
   857        1:?  4:neutral       0.99 
   858        1:?  4:neutral       0.421 
   859        1:?  2:present       0.901 
   860        1:?  4:neutral       0.984 
   861        1:?  2:present       0.996 
   862        1:?  4:neutral       0.989 
   863        1:?  2:present       0.996 
   864        1:?  4:neutral       0.989 
   865        1:?  2:present       0.996 
   866        1:?  2:present       0.995 
   867        1:?  2:present       0.996 
   868        1:?  4:neutral       0.855 
   869        1:?  4:neutral       0.855 
   870        1:?  2:present       1 
   871        1:?  4:neutral       0.986 
   872        1:?  2:present       0.999 
   873        1:?  2:present       0.999 
   874        1:?  2:present       0.999 
   875        1:?  2:present       0.999 
   876        1:?  2:present       0.996 
   877        1:?  4:neutral       0.991 
   878        1:?  2:present       0.996 
   879        1:?  2:present       0.998 
   880        1:?  4:neutral       0.852 
   881        1:?  2:present       0.996 
   882        1:?  4:neutral       0.863 
   883        1:?  4:neutral       0.863 
   884        1:?  4:neutral       0.863 
   885        1:?  4:neutral       0.863 
   886        1:?  4:neutral       0.863 
   887        1:?  4:neutral       0.862 
   888        1:?   3:future       0.49 
   889        1:?  2:present       0.998 
   890        1:?  2:present       0.562 
   891        1:?  4:neutral       0.718 
   892        1:?  2:present       0.999 
   893        1:?  2:present       0.999 
   894        1:?  4:neutral       0.991 
   895        1:?  2:present       0.504 
   896        1:?  2:present       0.999 
   897        1:?  2:present       0.999 
   898        1:?  2:present       0.999 
   899        1:?  4:neutral       0.852 
   900        1:?  4:neutral       0.991 
   901        1:?  4:neutral       0.98 
   902        1:?  4:neutral       0.98 
   903        1:?   3:future       0.642 
   904        1:?  4:neutral       0.991 
   905        1:?  4:neutral       0.98 
   906        1:?  4:neutral       0.98 
   907        1:?   3:future       0.642 
   908        1:?  2:present       0.997 
   909        1:?  4:neutral       0.991 
   910        1:?  2:present       0.999 
   911        1:?  2:present       0.999 
   912        1:?  2:present       0.998 
   913        1:?  2:present       0.996 
   914        1:?  2:present       0.997 
   915        1:?  2:present       0.997 
   916        1:?  2:present       0.998 
   917        1:?  2:present       0.999 
   918        1:?  2:present       0.998 
   919        1:?  2:present       0.998 
   920        1:?  2:present       1 
   921        1:?  2:present       0.998 
   922        1:?  2:present       0.998 
   923        1:?  4:neutral       0.995 
   924        1:?  2:present       0.991 
   925        1:?  2:present       0.999 
   926        1:?  2:present       0.999 
   927        1:?  2:present       0.967 
   928        1:?  4:neutral       0.981 
   929        1:?  2:present       0.967 
   930        1:?  4:neutral       0.981 
   931        1:?  4:neutral       0.991 
   932        1:?   3:future       0.985 
   933        1:?  2:present       0.996 
   934        1:?  4:neutral       0.986 
   935        1:?  4:neutral       0.996 
   936        1:?  4:neutral       0.995 
   937        1:?  4:neutral       0.995 
   938        1:?  4:neutral       0.994 
   939        1:?  4:neutral       0.994 
   940        1:?  4:neutral       0.974 
   941        1:?  4:neutral       0.992 
   942        1:?  4:neutral       0.985 
   943        1:?  4:neutral       0.862 
   944        1:?   3:future       0.958 
   945        1:?  2:present       0.984 
   946        1:?  2:present       0.967 
   947        1:?  4:neutral       0.989 
   948        1:?  2:present       0.999 
   949        1:?  4:neutral       0.733 
   950        1:?  4:neutral       0.967 
   951        1:?  2:present       0.999 
   952        1:?  4:neutral       0.733 
   953        1:?  4:neutral       0.967 
   954        1:?  4:neutral       0.614 
   955        1:?  4:neutral       0.612 
   956        1:?  2:present       0.984 
   957        1:?     1:past       0.581 
   958        1:?  4:neutral       0.99 
   959        1:?  2:present       1 
   960        1:?  4:neutral       0.791 
   961        1:?  2:present       0.981 
   962        1:?   3:future       0.902 
   963        1:?  2:present       0.999 
   964        1:?  2:present       0.976 
   965        1:?  4:neutral       0.992 
   966        1:?  4:neutral       0.992 
   967        1:?  4:neutral       0.993 
   968        1:?  4:neutral       0.57 
   969        1:?  4:neutral       0.718 
   970        1:?  4:neutral       0.991 
   971        1:?  4:neutral       0.57 
   972        1:?  4:neutral       0.718 
   973        1:?  4:neutral       0.992 
   974        1:?  4:neutral       0.992 
   975        1:?  4:neutral       0.985 
   976        1:?  4:neutral       0.985 
   977        1:?  4:neutral       0.985 
   978        1:?  2:present       0.477 
   979        1:?  2:present       0.9 
   980        1:?  4:neutral       0.994 
   981        1:?   3:future       0.906 
   982        1:?  4:neutral       0.99 
   983        1:?  4:neutral       0.798 
   984        1:?  4:neutral       0.99 
   985        1:?  4:neutral       0.995 
   986        1:?  4:neutral       0.798 
   987        1:?  4:neutral       0.99 
   988        1:?  4:neutral       0.99 
   989        1:?  2:present       0.995 
   990        1:?     1:past       0.6 
   991        1:?  4:neutral       0.776 
   992        1:?  2:present       0.998 
   993        1:?  4:neutral       0.72 
   994        1:?  4:neutral       0.72 
   995        1:?  4:neutral       0.995 
   996        1:?  4:neutral       0.72 
   997        1:?  2:present       0.99 
   998        1:?  2:present       0.998 
   999        1:?  2:present       1 
  1000        1:?  4:neutral       0.989 
  1001        1:?  4:neutral       0.994 
  1002        1:?  2:present       0.998 
  1003        1:?  2:present       0.998 
  1004        1:?  4:neutral       0.995 
  1005        1:?  4:neutral       0.994 
  1006        1:?  2:present       0.998 
  1007        1:?   3:future       0.721 
  1008        1:?  2:present       0.999 
  1009        1:?  2:present       0.989 
  1010        1:?  2:present       0.989 
  1011        1:?  4:neutral       0.986 
  1012        1:?   3:future       0.908 
  1013        1:?  4:neutral       0.986 
  1014        1:?  2:present       0.998 
  1015        1:?  4:neutral       0.966 
  1016        1:?  2:present       0.999 
  1017        1:?  4:neutral       0.733 
  1018        1:?  4:neutral       0.993 
  1019        1:?  4:neutral       0.993 
  1020        1:?   3:future       0.994 
  1021        1:?  4:neutral       0.868 
  1022        1:?  4:neutral       0.993 
  1023        1:?  4:neutral       0.993 
  1024        1:?  4:neutral       0.761 
  1025        1:?  2:present       0.939 
  1026        1:?  2:present       0.998 
  1027        1:?  2:present       0.996 
  1028        1:?  2:present       0.997 
  1029        1:?  4:neutral       0.6 
  1030        1:?  2:present       0.991 
  1031        1:?  2:present       0.691 
  1032        1:?  2:present       0.999 
  1033        1:?  2:present       0.997 
  1034        1:?  4:neutral       0.879 
  1035        1:?  4:neutral       0.6 
  1036        1:?  2:present       0.995 
  1037        1:?  4:neutral       0.99 
  1038        1:?  4:neutral       0.99 
  1039        1:?  2:present       1 
  1040        1:?  4:neutral       0.839 
  1041        1:?  2:present       1 
  1042        1:?  4:neutral       0.839 
  1043        1:?  4:neutral       0.963 
  1044        1:?  4:neutral       0.977 
  1045        1:?   3:future       0.988 
  1046        1:?  2:present       0.879 
  1047        1:?   3:future       0.793 
  1048        1:?  2:present       0.879 
  1049        1:?  4:neutral       0.984 
  1050        1:?  4:neutral       0.989 
  1051        1:?  4:neutral       0.731 
  1052        1:?  4:neutral       0.987 
  1053        1:?  4:neutral       0.986 
  1054        1:?  4:neutral       0.996 
  1055        1:?  4:neutral       0.986 
  1056        1:?  2:present       0.961 
  1057        1:?  2:present       0.998 
  1058        1:?  2:present       0.551 
  1059        1:?   3:future       0.834 
  1060        1:?  2:present       0.961 
  1061        1:?  2:present       0.998 
  1062        1:?  4:neutral       0.989 
  1063        1:?  2:present       0.998 
  1064        1:?  2:present       0.999 
  1065        1:?  2:present       0.999 
  1066        1:?  2:present       0.997 
  1067        1:?  4:neutral       0.989 
  1068        1:?   3:future       0.969 
  1069        1:?     1:past       0.681 
  1070        1:?  4:neutral       0.989 
  1071        1:?  2:present       1 
  1072        1:?  4:neutral       0.977 
  1073        1:?  4:neutral       0.994 
  1074        1:?  4:neutral       0.742 
  1075        1:?  4:neutral       0.742 
  1076        1:?  2:present       0.996 
