

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   775        1:? 1:temporal       0.586 
   776        1:? 1:temporal       0.838 
   777        1:? 2:atempora       0.634 
   778        1:? 1:temporal       0.958 
   779        1:? 1:temporal       0.572 
   780        1:? 2:atempora       0.767 
   781        1:? 1:temporal       0.785 
   782        1:? 2:atempora       0.724 
   783        1:? 2:atempora       0.807 
   784        1:? 2:atempora       0.635 
   785        1:? 1:temporal       0.943 
   786        1:? 2:atempora       0.964 
   787        1:? 1:temporal       0.841 
   788        1:? 2:atempora       0.652 
   789        1:? 2:atempora       0.58 
   790        1:? 1:temporal       0.718 
   791        1:? 1:temporal       0.678 
   792        1:? 1:temporal       0.699 
   793        1:? 2:atempora       0.568 
   794        1:? 1:temporal       0.636 
   795        1:? 1:temporal       0.624 
   796        1:? 2:atempora       0.619 
   797        1:? 1:temporal       0.952 
   798        1:? 1:temporal       0.769 
   799        1:? 2:atempora       0.731 
   800        1:? 1:temporal       0.73 
   801        1:? 2:atempora       0.522 
   802        1:? 1:temporal       0.659 
   803        1:? 1:temporal       0.71 
   804        1:? 1:temporal       0.847 
   805        1:? 2:atempora       0.762 
   806        1:? 2:atempora       0.677 
   807        1:? 2:atempora       0.669 
   808        1:? 1:temporal       0.782 
   809        1:? 1:temporal       0.731 
   810        1:? 1:temporal       0.676 
   811        1:? 1:temporal       0.713 
   812        1:? 1:temporal       0.69 
   813        1:? 2:atempora       0.656 
   814        1:? 1:temporal       0.625 
   815        1:? 1:temporal       0.667 
   816        1:? 2:atempora       0.531 
   817        1:? 1:temporal       0.749 
   818        1:? 1:temporal       0.614 
   819        1:? 2:atempora       0.743 
   820        1:? 1:temporal       0.631 
   821        1:? 1:temporal       0.697 
   822        1:? 1:temporal       0.889 
   823        1:? 2:atempora       0.507 
   824        1:? 1:temporal       0.65 
   825        1:? 1:temporal       0.74 
   826        1:? 1:temporal       0.74 
   827        1:? 1:temporal       0.773 
   828        1:? 1:temporal       0.836 
   829        1:? 2:atempora       0.592 
   830        1:? 2:atempora       0.677 
   831        1:? 1:temporal       0.753 
   832        1:? 2:atempora       0.556 
   833        1:? 1:temporal       0.626 
   834        1:? 1:temporal       0.616 
   835        1:? 1:temporal       0.727 
   836        1:? 1:temporal       0.513 
   837        1:? 1:temporal       0.585 
   838        1:? 1:temporal       0.88 
   839        1:? 1:temporal       0.727 
   840        1:? 1:temporal       0.712 
   841        1:? 1:temporal       0.602 
   842        1:? 1:temporal       0.65 
   843        1:? 2:atempora       0.615 
   844        1:? 1:temporal       0.731 
   845        1:? 1:temporal       0.802 
   846        1:? 2:atempora       0.616 
   847        1:? 1:temporal       0.659 
   848        1:? 1:temporal       0.548 
   849        1:? 1:temporal       0.74 
   850        1:? 2:atempora       0.55 
   851        1:? 1:temporal       0.668 
   852        1:? 2:atempora       0.812 
   853        1:? 2:atempora       0.514 
   854        1:? 1:temporal       0.69 
   855        1:? 1:temporal       0.837 
   856        1:? 2:atempora       0.721 
   857        1:? 1:temporal       0.592 
   858        1:? 1:temporal       0.727 
   859        1:? 1:temporal       0.54 
   860        1:? 1:temporal       0.598 
   861        1:? 2:atempora       0.94 
   862        1:? 1:temporal       0.525 
   863        1:? 1:temporal       0.74 
   864        1:? 1:temporal       0.765 
   865        1:? 1:temporal       0.661 
   866        1:? 1:temporal       0.74 
   867        1:? 2:atempora       0.519 
   868        1:? 1:temporal       0.736 
   869        1:? 2:atempora       0.699 
   870        1:? 2:atempora       0.562 
   871        1:? 1:temporal       0.5 
   872        1:? 2:atempora       0.663 
   873        1:? 1:temporal       0.794 
   874        1:? 1:temporal       0.769 
   875        1:? 1:temporal       0.5 
   876        1:? 1:temporal       0.727 
   877        1:? 2:atempora       0.698 
   878        1:? 2:atempora       0.541 
   879        1:? 2:atempora       0.601 
   880        1:? 2:atempora       0.666 
   881        1:? 1:temporal       0.827 
   882        1:? 1:temporal       0.617 
   883        1:? 1:temporal       0.757 
   884        1:? 1:temporal       0.647 
   885        1:? 1:temporal       0.72 
   886        1:? 1:temporal       0.54 
   887        1:? 1:temporal       0.737 
   888        1:? 1:temporal       0.727 
   889        1:? 2:atempora       0.725 
   890        1:? 1:temporal       0.899 
   891        1:? 1:temporal       0.688 
   892        1:? 2:atempora       0.86 
   893        1:? 1:temporal       0.74 
   894        1:? 1:temporal       0.542 
   895        1:? 1:temporal       0.776 
   896        1:? 1:temporal       0.551 
   897        1:? 2:atempora       0.529 
   898        1:? 1:temporal       0.832 
   899        1:? 1:temporal       0.769 
   900        1:? 1:temporal       0.618 
   901        1:? 2:atempora       0.547 
   902        1:? 1:temporal       0.798 
   903        1:? 1:temporal       0.513 
   904        1:? 1:temporal       0.919 
   905        1:? 1:temporal       0.699 
   906        1:? 1:temporal       0.785 
   907        1:? 1:temporal       0.803 
   908        1:? 1:temporal       0.654 
   909        1:? 1:temporal       0.651 
   910        1:? 1:temporal       0.796 
   911        1:? 1:temporal       0.803 
   912        1:? 1:temporal       0.508 
   913        1:? 1:temporal       0.513 
   914        1:? 2:atempora       0.843 
   915        1:? 1:temporal       0.792 
   916        1:? 1:temporal       0.606 
   917        1:? 1:temporal       0.72 
   918        1:? 1:temporal       0.704 
   919        1:? 1:temporal       0.935 
   920        1:? 1:temporal       0.75 
   921        1:? 1:temporal       0.646 
   922        1:? 1:temporal       0.584 
   923        1:? 2:atempora       0.536 
   924        1:? 1:temporal       0.804 
   925        1:? 1:temporal       0.794 
   926        1:? 1:temporal       0.652 
   927        1:? 2:atempora       0.903 
   928        1:? 1:temporal       0.792 
   929        1:? 2:atempora       0.578 
   930        1:? 2:atempora       0.51 
   931        1:? 1:temporal       0.74 
   932        1:? 1:temporal       0.737 
   933        1:? 1:temporal       0.74 
   934        1:? 1:temporal       0.749 
   935        1:? 2:atempora       0.547 
   936        1:? 1:temporal       0.844 
   937        1:? 1:temporal       0.68 
   938        1:? 2:atempora       0.722 
   939        1:? 2:atempora       0.822 
   940        1:? 1:temporal       0.645 
   941        1:? 1:temporal       0.769 
   942        1:? 2:atempora       0.508 
   943        1:? 1:temporal       0.5 
   944        1:? 2:atempora       0.521 
   945        1:? 2:atempora       0.534 
   946        1:? 1:temporal       0.572 
   947        1:? 1:temporal       0.7 
   948        1:? 1:temporal       0.824 
   949        1:? 2:atempora       0.64 
   950        1:? 1:temporal       0.693 
   951        1:? 2:atempora       0.577 
   952        1:? 1:temporal       0.784 
   953        1:? 1:temporal       0.639 
   954        1:? 2:atempora       0.792 
   955        1:? 1:temporal       0.765 
   956        1:? 1:temporal       0.657 
   957        1:? 2:atempora       0.505 
   958        1:? 2:atempora       0.632 
   959        1:? 1:temporal       0.769 
   960        1:? 1:temporal       0.651 
   961        1:? 1:temporal       0.731 
   962        1:? 1:temporal       0.741 
   963        1:? 2:atempora       0.506 
   964        1:? 2:atempora       0.8 
   965        1:? 1:temporal       0.732 
   966        1:? 2:atempora       0.601 
   967        1:? 1:temporal       0.676 
   968        1:? 1:temporal       0.713 
   969        1:? 1:temporal       0.769 
   970        1:? 1:temporal       0.559 
   971        1:? 1:temporal       0.59 
   972        1:? 1:temporal       0.596 
   973        1:? 1:temporal       0.8 
   974        1:? 1:temporal       0.803 
   975        1:? 1:temporal       0.57 
   976        1:? 1:temporal       0.713 
   977        1:? 1:temporal       0.72 
   978        1:? 1:temporal       0.647 
   979        1:? 2:atempora       0.729 
   980        1:? 1:temporal       0.803 
   981        1:? 1:temporal       0.901 
   982        1:? 1:temporal       0.83 
   983        1:? 2:atempora       0.877 
   984        1:? 1:temporal       0.803 
   985        1:? 2:atempora       0.706 
   986        1:? 1:temporal       0.694 
   987        1:? 1:temporal       0.526 
   988        1:? 2:atempora       0.657 
   989        1:? 1:temporal       0.725 
   990        1:? 1:temporal       0.778 
   991        1:? 1:temporal       0.782 
   992        1:? 2:atempora       0.63 
   993        1:? 1:temporal       0.739 
   994        1:? 1:temporal       0.682 
   995        1:? 1:temporal       0.836 
   996        1:? 2:atempora       0.811 
   997        1:? 1:temporal       0.603 
   998        1:? 1:temporal       0.564 
   999        1:? 1:temporal       0.592 
  1000        1:? 2:atempora       0.567 
  1001        1:? 1:temporal       0.613 
  1002        1:? 2:atempora       0.65 
  1003        1:? 2:atempora       0.537 
  1004        1:? 1:temporal       0.551 
  1005        1:? 2:atempora       0.755 
  1006        1:? 2:atempora       0.624 
  1007        1:? 1:temporal       0.72 
  1008        1:? 1:temporal       0.805 
  1009        1:? 1:temporal       0.679 
  1010        1:? 1:temporal       0.748 
  1011        1:? 2:atempora       0.713 
  1012        1:? 1:temporal       0.616 
  1013        1:? 2:atempora       0.899 
  1014        1:? 1:temporal       0.901 
  1015        1:? 1:temporal       0.796 
  1016        1:? 1:temporal       0.619 
  1017        1:? 1:temporal       0.62 
  1018        1:? 1:temporal       0.738 
  1019        1:? 1:temporal       0.786 
  1020        1:? 1:temporal       0.749 
  1021        1:? 2:atempora       0.562 
  1022        1:? 1:temporal       0.73 
  1023        1:? 1:temporal       0.64 
  1024        1:? 1:temporal       0.784 
  1025        1:? 2:atempora       0.582 
  1026        1:? 1:temporal       0.597 
  1027        1:? 1:temporal       0.513 
  1028        1:? 1:temporal       0.803 
  1029        1:? 2:atempora       0.804 
  1030        1:? 1:temporal       0.802 
  1031        1:? 1:temporal       0.574 
  1032        1:? 1:temporal       0.637 
  1033        1:? 1:temporal       0.691 
  1034        1:? 1:temporal       0.606 
  1035        1:? 2:atempora       0.989 
  1036        1:? 1:temporal       0.735 
  1037        1:? 2:atempora       0.884 
  1038        1:? 1:temporal       0.899 
  1039        1:? 1:temporal       0.532 
  1040        1:? 1:temporal       0.549 
  1041        1:? 2:atempora       0.666 
  1042        1:? 1:temporal       0.8 
  1043        1:? 2:atempora       0.533 
  1044        1:? 2:atempora       0.52 
  1045        1:? 1:temporal       0.752 
  1046        1:? 2:atempora       0.651 
  1047        1:? 2:atempora       0.76 
  1048        1:? 2:atempora       0.712 
  1049        1:? 2:atempora       0.67 
  1050        1:? 1:temporal       0.68 
  1051        1:? 1:temporal       0.655 
  1052        1:? 1:temporal       0.648 
  1053        1:? 1:temporal       0.509 
  1054        1:? 1:temporal       0.519 
  1055        1:? 1:temporal       0.543 
  1056        1:? 1:temporal       0.513 
  1057        1:? 1:temporal       0.65 
  1058        1:? 2:atempora       0.524 
  1059        1:? 1:temporal       0.59 
  1060        1:? 1:temporal       0.664 
  1061        1:? 1:temporal       0.533 
  1062        1:? 2:atempora       0.678 
  1063        1:? 1:temporal       0.726 
  1064        1:? 1:temporal       0.749 
  1065        1:? 1:temporal       0.82 
  1066        1:? 1:temporal       0.509 
  1067        1:? 1:temporal       0.726 
  1068        1:? 1:temporal       0.663 
  1069        1:? 1:temporal       0.803 
  1070        1:? 2:atempora       0.773 
  1071        1:? 2:atempora       0.587 
  1072        1:? 2:atempora       0.703 
  1073        1:? 1:temporal       0.733 
  1074        1:? 1:temporal       0.665 
  1075        1:? 2:atempora       0.545 
