

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   776        1:? 1:temporal       0.938 
   777        1:? 1:temporal       0.875 
   778        1:? 1:temporal       0.942 
   779        1:? 1:temporal       0.971 
   780        1:? 1:temporal       0.832 
   781        1:? 2:atempora       0.616 
   782        1:? 1:temporal       0.672 
   783        1:? 2:atempora       0.687 
   784        1:? 1:temporal       0.765 
   785        1:? 1:temporal       0.876 
   786        1:? 1:temporal       0.876 
   787        1:? 1:temporal       0.801 
   788        1:? 1:temporal       0.813 
   789        1:? 2:atempora       0.855 
   790        1:? 1:temporal       0.733 
   791        1:? 1:temporal       0.61 
   792        1:? 1:temporal       0.897 
   793        1:? 1:temporal       0.776 
   794        1:? 2:atempora       0.847 
   795        1:? 2:atempora       0.716 
   796        1:? 2:atempora       0.933 
   797        1:? 1:temporal       0.806 
   798        1:? 1:temporal       0.675 
   799        1:? 1:temporal       0.862 
   800        1:? 2:atempora       0.65 
   801        1:? 1:temporal       0.581 
   802        1:? 1:temporal       0.905 
   803        1:? 1:temporal       0.921 
   804        1:? 2:atempora       0.542 
   805        1:? 1:temporal       0.894 
   806        1:? 1:temporal       0.754 
   807        1:? 1:temporal       0.873 
   808        1:? 1:temporal       0.933 
   809        1:? 1:temporal       0.876 
   810        1:? 1:temporal       0.872 
   811        1:? 1:temporal       0.952 
   812        1:? 1:temporal       0.637 
   813        1:? 1:temporal       0.611 
   814        1:? 1:temporal       0.806 
   815        1:? 1:temporal       0.846 
   816        1:? 1:temporal       0.951 
   817        1:? 1:temporal       0.871 
   818        1:? 1:temporal       0.903 
   819        1:? 1:temporal       0.978 
   820        1:? 1:temporal       0.738 
   821        1:? 1:temporal       0.733 
   822        1:? 1:temporal       0.951 
   823        1:? 1:temporal       0.989 
   824        1:? 1:temporal       0.929 
   825        1:? 1:temporal       0.872 
   826        1:? 2:atempora       0.977 
   827        1:? 1:temporal       0.574 
   828        1:? 2:atempora       0.771 
   829        1:? 1:temporal       0.71 
   830        1:? 1:temporal       0.971 
   831        1:? 1:temporal       0.988 
   832        1:? 1:temporal       0.929 
   833        1:? 1:temporal       0.822 
   834        1:? 1:temporal       0.5 
   835        1:? 1:temporal       0.608 
   836        1:? 1:temporal       0.897 
   837        1:? 1:temporal       0.894 
   838        1:? 2:atempora       1 
   839        1:? 1:temporal       0.884 
   840        1:? 1:temporal       0.969 
   841        1:? 1:temporal       0.898 
   842        1:? 1:temporal       0.985 
   843        1:? 2:atempora       0.796 
   844        1:? 1:temporal       0.587 
   845        1:? 1:temporal       0.884 
   846        1:? 1:temporal       0.89 
   847        1:? 1:temporal       0.939 
   848        1:? 1:temporal       0.897 
   849        1:? 1:temporal       0.724 
   850        1:? 1:temporal       0.897 
   851        1:? 1:temporal       0.951 
   852        1:? 2:atempora       0.902 
   853        1:? 2:atempora       0.529 
   854        1:? 1:temporal       0.93 
   855        1:? 2:atempora       0.679 
   856        1:? 2:atempora       0.533 
   857        1:? 1:temporal       0.886 
   858        1:? 1:temporal       0.518 
   859        1:? 1:temporal       0.55 
   860        1:? 1:temporal       0.728 
   861        1:? 1:temporal       0.758 
   862        1:? 2:atempora       0.84 
   863        1:? 1:temporal       0.935 
   864        1:? 1:temporal       0.5 
   865        1:? 1:temporal       0.978 
   866        1:? 1:temporal       0.804 
   867        1:? 2:atempora       0.651 
   868        1:? 2:atempora       0.566 
   869        1:? 1:temporal       0.981 
   870        1:? 1:temporal       0.875 
   871        1:? 1:temporal       0.935 
   872        1:? 1:temporal       0.537 
   873        1:? 1:temporal       0.689 
   874        1:? 1:temporal       0.906 
   875        1:? 1:temporal       0.97 
   876        1:? 1:temporal       0.786 
   877        1:? 1:temporal       0.951 
   878        1:? 1:temporal       0.881 
   879        1:? 1:temporal       0.893 
   880        1:? 2:atempora       0.947 
   881        1:? 2:atempora       1 
   882        1:? 1:temporal       0.987 
   883        1:? 1:temporal       0.969 
   884        1:? 1:temporal       0.992 
   885        1:? 1:temporal       0.725 
   886        1:? 2:atempora       0.97 
   887        1:? 2:atempora       0.866 
   888        1:? 2:atempora       0.523 
   889        1:? 1:temporal       0.644 
   890        1:? 1:temporal       0.812 
   891        1:? 1:temporal       0.728 
   892        1:? 2:atempora       0.852 
   893        1:? 1:temporal       0.818 
   894        1:? 2:atempora       0.883 
   895        1:? 1:temporal       0.916 
   896        1:? 1:temporal       0.946 
   897        1:? 1:temporal       0.897 
   898        1:? 1:temporal       0.889 
   899        1:? 2:atempora       0.9 
   900        1:? 1:temporal       0.863 
   901        1:? 2:atempora       0.632 
   902        1:? 1:temporal       0.885 
   903        1:? 1:temporal       0.865 
   904        1:? 2:atempora       0.999 
   905        1:? 1:temporal       0.795 
   906        1:? 1:temporal       0.5 
   907        1:? 1:temporal       0.936 
   908        1:? 1:temporal       0.932 
   909        1:? 1:temporal       0.71 
   910        1:? 1:temporal       0.945 
   911        1:? 1:temporal       0.68 
   912        1:? 1:temporal       0.897 
   913        1:? 1:temporal       0.791 
   914        1:? 1:temporal       0.932 
   915        1:? 1:temporal       0.907 
   916        1:? 1:temporal       1 
   917        1:? 1:temporal       0.989 
   918        1:? 1:temporal       0.735 
   919        1:? 1:temporal       0.925 
   920        1:? 1:temporal       0.891 
   921        1:? 1:temporal       0.822 
   922        1:? 1:temporal       0.565 
   923        1:? 1:temporal       0.728 
   924        1:? 1:temporal       0.88 
   925        1:? 1:temporal       0.824 
   926        1:? 1:temporal       0.61 
   927        1:? 1:temporal       0.629 
   928        1:? 2:atempora       0.65 
   929        1:? 1:temporal       0.932 
   930        1:? 2:atempora       0.591 
   931        1:? 1:temporal       0.858 
   932        1:? 1:temporal       0.895 
   933        1:? 1:temporal       0.832 
   934        1:? 1:temporal       0.946 
   935        1:? 1:temporal       0.581 
   936        1:? 1:temporal       0.946 
   937        1:? 1:temporal       0.939 
   938        1:? 1:temporal       0.872 
   939        1:? 2:atempora       0.516 
   940        1:? 1:temporal       0.941 
   941        1:? 1:temporal       0.805 
   942        1:? 2:atempora       0.621 
   943        1:? 1:temporal       0.91 
   944        1:? 1:temporal       0.887 
   945        1:? 1:temporal       0.921 
   946        1:? 2:atempora       0.707 
   947        1:? 1:temporal       0.964 
   948        1:? 1:temporal       0.713 
   949        1:? 1:temporal       0.989 
   950        1:? 1:temporal       0.651 
   951        1:? 2:atempora       0.755 
   952        1:? 1:temporal       0.836 
   953        1:? 1:temporal       0.804 
   954        1:? 1:temporal       0.921 
   955        1:? 1:temporal       0.988 
   956        1:? 2:atempora       0.979 
   957        1:? 1:temporal       0.917 
   958        1:? 1:temporal       0.779 
   959        1:? 2:atempora       0.829 
   960        1:? 1:temporal       0.993 
   961        1:? 1:temporal       0.806 
   962        1:? 1:temporal       0.925 
   963        1:? 1:temporal       0.903 
   964        1:? 1:temporal       0.857 
   965        1:? 1:temporal       0.938 
   966        1:? 1:temporal       0.899 
   967        1:? 1:temporal       0.725 
   968        1:? 1:temporal       0.815 
   969        1:? 1:temporal       0.957 
   970        1:? 1:temporal       0.73 
   971        1:? 2:atempora       0.962 
   972        1:? 1:temporal       0.635 
   973        1:? 2:atempora       0.882 
   974        1:? 1:temporal       0.659 
   975        1:? 1:temporal       0.795 
   976        1:? 1:temporal       0.951 
   977        1:? 1:temporal       0.919 
   978        1:? 1:temporal       0.772 
   979        1:? 1:temporal       0.943 
   980        1:? 1:temporal       0.763 
   981        1:? 1:temporal       0.881 
   982        1:? 1:temporal       0.573 
   983        1:? 1:temporal       0.662 
   984        1:? 1:temporal       0.916 
   985        1:? 1:temporal       0.847 
   986        1:? 2:atempora       0.926 
   987        1:? 1:temporal       0.884 
   988        1:? 2:atempora       0.528 
   989        1:? 1:temporal       0.5 
   990        1:? 1:temporal       0.84 
   991        1:? 1:temporal       0.943 
   992        1:? 1:temporal       0.78 
   993        1:? 1:temporal       0.905 
   994        1:? 1:temporal       0.951 
   995        1:? 1:temporal       0.917 
   996        1:? 1:temporal       0.612 
   997        1:? 1:temporal       0.94 
   998        1:? 1:temporal       0.918 
   999        1:? 1:temporal       0.883 
  1000        1:? 1:temporal       0.5 
  1001        1:? 2:atempora       0.931 
  1002        1:? 1:temporal       0.71 
  1003        1:? 1:temporal       0.987 
  1004        1:? 2:atempora       0.925 
  1005        1:? 2:atempora       0.968 
  1006        1:? 1:temporal       0.941 
  1007        1:? 1:temporal       0.984 
  1008        1:? 1:temporal       0.832 
  1009        1:? 1:temporal       0.938 
  1010        1:? 1:temporal       0.946 
  1011        1:? 1:temporal       0.518 
  1012        1:? 1:temporal       0.605 
  1013        1:? 1:temporal       0.767 
  1014        1:? 1:temporal       0.611 
  1015        1:? 1:temporal       0.898 
  1016        1:? 1:temporal       0.674 
  1017        1:? 1:temporal       0.832 
  1018        1:? 2:atempora       0.731 
  1019        1:? 1:temporal       0.817 
  1020        1:? 1:temporal       0.905 
  1021        1:? 1:temporal       0.971 
  1022        1:? 2:atempora       0.547 
  1023        1:? 1:temporal       0.755 
  1024        1:? 1:temporal       0.628 
  1025        1:? 1:temporal       0.759 
  1026        1:? 1:temporal       0.931 
  1027        1:? 1:temporal       0.777 
  1028        1:? 1:temporal       0.905 
  1029        1:? 1:temporal       0.859 
  1030        1:? 2:atempora       0.787 
  1031        1:? 1:temporal       0.82 
  1032        1:? 1:temporal       0.897 
  1033        1:? 1:temporal       0.915 
  1034        1:? 2:atempora       0.759 
  1035        1:? 2:atempora       0.947 
  1036        1:? 1:temporal       0.915 
  1037        1:? 1:temporal       0.943 
  1038        1:? 2:atempora       0.586 
  1039        1:? 1:temporal       0.951 
  1040        1:? 1:temporal       0.898 
  1041        1:? 1:temporal       0.842 
  1042        1:? 1:temporal       0.812 
  1043        1:? 1:temporal       0.874 
  1044        1:? 1:temporal       0.937 
  1045        1:? 2:atempora       0.771 
  1046        1:? 1:temporal       0.565 
  1047        1:? 1:temporal       0.98 
  1048        1:? 1:temporal       0.64 
  1049        1:? 1:temporal       0.935 
  1050        1:? 1:temporal       0.905 
  1051        1:? 1:temporal       0.904 
  1052        1:? 1:temporal       0.701 
  1053        1:? 1:temporal       0.648 
  1054        1:? 1:temporal       0.959 
  1055        1:? 2:atempora       0.695 
  1056        1:? 1:temporal       0.933 
  1057        1:? 2:atempora       0.926 
  1058        1:? 1:temporal       0.683 
  1059        1:? 2:atempora       0.85 
  1060        1:? 1:temporal       0.755 
  1061        1:? 1:temporal       0.764 
  1062        1:? 1:temporal       0.994 
  1063        1:? 1:temporal       0.759 
  1064        1:? 2:atempora       0.837 
  1065        1:? 1:temporal       0.951 
  1066        1:? 1:temporal       0.958 
  1067        1:? 1:temporal       0.751 
  1068        1:? 1:temporal       0.793 
  1069        1:? 1:temporal       0.527 
  1070        1:? 1:temporal       0.831 
  1071        1:? 1:temporal       0.706 
  1072        1:? 1:temporal       0.841 
  1073        1:? 1:temporal       0.56 
  1074        1:? 1:temporal       0.599 
  1075        1:? 1:temporal       0.89 
