

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   780        1:? 1:temporal       0.972 
   781        1:? 2:atempora       0.989 
   782        1:? 2:atempora       0.991 
   783        1:? 2:atempora       0.998 
   784        1:? 2:atempora       0.993 
   785        1:? 1:temporal       1 
   786        1:? 2:atempora       0.998 
   787        1:? 1:temporal       0.976 
   788        1:? 2:atempora       0.969 
   789        1:? 2:atempora       0.998 
   790        1:? 2:atempora       0.99 
   791        1:? 2:atempora       0.99 
   792        1:? 2:atempora       0.993 
   793        1:? 2:atempora       0.989 
   794        1:? 2:atempora       0.99 
   795        1:? 2:atempora       0.996 
   796        1:? 2:atempora       0.996 
   797        1:? 1:temporal       0.9 
   798        1:? 2:atempora       0.992 
   799        1:? 2:atempora       0.995 
   800        1:? 2:atempora       0.987 
   801        1:? 2:atempora       0.996 
   802        1:? 2:atempora       0.995 
   803        1:? 2:atempora       0.993 
   804        1:? 1:temporal       1 
   805        1:? 2:atempora       0.995 
   806        1:? 2:atempora       0.993 
   807        1:? 2:atempora       0.996 
   808        1:? 2:atempora       0.991 
   809        1:? 1:temporal       1 
   810        1:? 2:atempora       0.991 
   811        1:? 2:atempora       0.989 
   812        1:? 2:atempora       0.992 
   813        1:? 1:temporal       0.886 
   814        1:? 2:atempora       0.991 
   815        1:? 1:temporal       1 
   816        1:? 2:atempora       0.991 
   817        1:? 2:atempora       0.991 
   818        1:? 2:atempora       0.994 
   819        1:? 2:atempora       0.993 
   820        1:? 1:temporal       0.962 
   821        1:? 2:atempora       0.99 
   822        1:? 2:atempora       0.983 
   823        1:? 2:atempora       0.995 
   824        1:? 2:atempora       0.992 
   825        1:? 2:atempora       0.991 
   826        1:? 2:atempora       0.99 
   827        1:? 2:atempora       0.992 
   828        1:? 2:atempora       0.993 
   829        1:? 2:atempora       0.992 
   830        1:? 2:atempora       0.999 
   831        1:? 1:temporal       0.995 
   832        1:? 2:atempora       0.979 
   833        1:? 2:atempora       0.989 
   834        1:? 2:atempora       0.992 
   835        1:? 2:atempora       0.991 
   836        1:? 2:atempora       0.993 
   837        1:? 2:atempora       0.989 
   838        1:? 1:temporal       0.964 
   839        1:? 2:atempora       0.993 
   840        1:? 2:atempora       0.989 
   841        1:? 2:atempora       0.994 
   842        1:? 2:atempora       0.993 
   843        1:? 2:atempora       0.997 
   844        1:? 2:atempora       0.992 
   845        1:? 2:atempora       0.992 
   846        1:? 2:atempora       0.991 
   847        1:? 2:atempora       0.994 
   848        1:? 2:atempora       0.995 
   849        1:? 2:atempora       0.99 
   850        1:? 2:atempora       0.993 
   851        1:? 2:atempora       0.992 
   852        1:? 2:atempora       0.977 
   853        1:? 2:atempora       0.995 
   854        1:? 1:temporal       0.973 
   855        1:? 1:temporal       0.964 
   856        1:? 2:atempora       0.995 
   857        1:? 2:atempora       0.993 
   858        1:? 2:atempora       0.992 
   859        1:? 2:atempora       0.996 
   860        1:? 2:atempora       0.995 
   861        1:? 2:atempora       0.998 
   862        1:? 2:atempora       0.998 
   863        1:? 2:atempora       0.99 
   864        1:? 2:atempora       0.991 
   865        1:? 2:atempora       0.992 
   866        1:? 2:atempora       0.989 
   867        1:? 2:atempora       0.993 
   868        1:? 2:atempora       0.989 
   869        1:? 2:atempora       0.996 
   870        1:? 2:atempora       0.967 
   871        1:? 2:atempora       0.992 
   872        1:? 2:atempora       0.991 
   873        1:? 2:atempora       0.99 
   874        1:? 2:atempora       0.992 
   875        1:? 2:atempora       0.993 
   876        1:? 2:atempora       0.991 
   877        1:? 2:atempora       0.986 
   878        1:? 1:temporal       1 
   879        1:? 2:atempora       0.996 
   880        1:? 2:atempora       0.997 
   881        1:? 1:temporal       0.905 
   882        1:? 2:atempora       0.991 
   883        1:? 1:temporal       0.94 
   884        1:? 2:atempora       0.994 
   885        1:? 2:atempora       0.994 
   886        1:? 2:atempora       0.996 
   887        1:? 2:atempora       0.989 
   888        1:? 2:atempora       0.99 
   889        1:? 2:atempora       0.993 
   890        1:? 1:temporal       1 
   891        1:? 2:atempora       0.989 
   892        1:? 2:atempora       0.999 
   893        1:? 2:atempora       0.991 
   894        1:? 2:atempora       0.994 
   895        1:? 1:temporal       0.99 
   896        1:? 2:atempora       0.994 
   897        1:? 2:atempora       0.995 
   898        1:? 1:temporal       1 
   899        1:? 2:atempora       0.991 
   900        1:? 2:atempora       0.99 
   901        1:? 2:atempora       0.994 
   902        1:? 2:atempora       0.991 
   903        1:? 2:atempora       0.993 
   904        1:? 2:atempora       0.828 
   905        1:? 2:atempora       0.993 
   906        1:? 2:atempora       0.989 
   907        1:? 1:temporal       0.963 
   908        1:? 2:atempora       0.994 
   909        1:? 2:atempora       0.992 
   910        1:? 1:temporal       0.977 
   911        1:? 2:atempora       0.987 
   912        1:? 2:atempora       0.994 
   913        1:? 2:atempora       0.992 
   914        1:? 2:atempora       0.993 
   915        1:? 2:atempora       0.989 
   916        1:? 2:atempora       0.993 
   917        1:? 2:atempora       0.99 
   918        1:? 2:atempora       0.994 
   919        1:? 1:temporal       1 
   920        1:? 2:atempora       0.993 
   921        1:? 2:atempora       0.991 
   922        1:? 2:atempora       0.996 
   923        1:? 2:atempora       0.996 
   924        1:? 2:atempora       0.991 
   925        1:? 2:atempora       0.99 
   926        1:? 2:atempora       0.99 
   927        1:? 2:atempora       0.995 
   928        1:? 2:atempora       0.986 
   929        1:? 2:atempora       0.994 
   930        1:? 2:atempora       0.993 
   931        1:? 2:atempora       0.989 
   932        1:? 2:atempora       0.984 
   933        1:? 2:atempora       0.99 
   934        1:? 2:atempora       0.991 
   935        1:? 2:atempora       0.995 
   936        1:? 1:temporal       1 
   937        1:? 2:atempora       0.992 
   938        1:? 2:atempora       0.997 
   939        1:? 2:atempora       0.994 
   940        1:? 2:atempora       0.993 
   941        1:? 2:atempora       0.99 
   942        1:? 2:atempora       0.996 
   943        1:? 2:atempora       0.993 
   944        1:? 2:atempora       0.991 
   945        1:? 2:atempora       0.996 
   946        1:? 2:atempora       0.992 
   947        1:? 2:atempora       0.992 
   948        1:? 1:temporal       1 
   949        1:? 2:atempora       0.977 
   950        1:? 2:atempora       0.995 
   951        1:? 2:atempora       0.992 
   952        1:? 2:atempora       0.989 
   953        1:? 2:atempora       0.996 
   954        1:? 2:atempora       0.999 
   955        1:? 2:atempora       0.992 
   956        1:? 2:atempora       0.994 
   957        1:? 2:atempora       0.993 
   958        1:? 2:atempora       0.996 
   959        1:? 2:atempora       0.992 
   960        1:? 2:atempora       0.989 
   961        1:? 2:atempora       0.991 
   962        1:? 2:atempora       0.99 
   963        1:? 2:atempora       0.995 
   964        1:? 2:atempora       0.997 
   965        1:? 2:atempora       0.99 
   966        1:? 2:atempora       0.988 
   967        1:? 2:atempora       0.99 
   968        1:? 2:atempora       0.992 
   969        1:? 2:atempora       0.99 
   970        1:? 2:atempora       0.993 
   971        1:? 2:atempora       0.993 
   972        1:? 2:atempora       0.994 
   973        1:? 2:atempora       0.982 
   974        1:? 2:atempora       0.989 
   975        1:? 2:atempora       0.994 
   976        1:? 2:atempora       0.992 
   977        1:? 2:atempora       0.992 
   978        1:? 2:atempora       0.995 
   979        1:? 2:atempora       0.998 
   980        1:? 2:atempora       0.989 
   981        1:? 1:temporal       1 
   982        1:? 1:temporal       0.984 
   983        1:? 2:atempora       0.996 
   984        1:? 2:atempora       0.989 
   985        1:? 2:atempora       0.995 
   986        1:? 2:atempora       0.992 
   987        1:? 2:atempora       0.987 
   988        1:? 2:atempora       0.993 
   989        1:? 2:atempora       0.988 
   990        1:? 1:temporal       0.943 
   991        1:? 2:atempora       0.99 
   992        1:? 2:atempora       0.988 
   993        1:? 2:atempora       0.991 
   994        1:? 2:atempora       0.994 
   995        1:? 2:atempora       0.993 
   996        1:? 2:atempora       0.998 
   997        1:? 2:atempora       0.993 
   998        1:? 2:atempora       0.993 
   999        1:? 2:atempora       0.993 
  1000        1:? 2:atempora       0.993 
  1001        1:? 2:atempora       0.989 
  1002        1:? 2:atempora       0.995 
  1003        1:? 2:atempora       0.992 
  1004        1:? 2:atempora       0.995 
  1005        1:? 2:atempora       0.997 
  1006        1:? 2:atempora       0.994 
  1007        1:? 2:atempora       0.99 
  1008        1:? 1:temporal       0.968 
  1009        1:? 2:atempora       0.873 
  1010        1:? 2:atempora       0.988 
  1011        1:? 2:atempora       0.993 
  1012        1:? 2:atempora       0.991 
  1013        1:? 2:atempora       0.994 
  1014        1:? 1:temporal       1 
  1015        1:? 2:atempora       0.989 
  1016        1:? 1:temporal       0.959 
  1017        1:? 2:atempora       0.994 
  1018        1:? 2:atempora       0.99 
  1019        1:? 2:atempora       0.992 
  1020        1:? 2:atempora       0.991 
  1021        1:? 2:atempora       0.993 
  1022        1:? 2:atempora       0.992 
  1023        1:? 2:atempora       0.995 
  1024        1:? 2:atempora       0.991 
  1025        1:? 2:atempora       0.994 
  1026        1:? 2:atempora       0.987 
  1027        1:? 2:atempora       0.993 
  1028        1:? 2:atempora       0.986 
  1029        1:? 2:atempora       0.99 
  1030        1:? 2:atempora       0.987 
  1031        1:? 2:atempora       0.995 
  1032        1:? 2:atempora       0.993 
  1033        1:? 2:atempora       0.995 
  1034        1:? 2:atempora       0.994 
  1035        1:? 2:atempora       0.999 
  1036        1:? 2:atempora       0.99 
  1037        1:? 2:atempora       0.99 
  1038        1:? 1:temporal       1 
  1039        1:? 2:atempora       0.995 
  1040        1:? 2:atempora       0.993 
  1041        1:? 2:atempora       0.991 
  1042        1:? 2:atempora       0.992 
  1043        1:? 1:temporal       0.937 
  1044        1:? 2:atempora       0.994 
  1045        1:? 2:atempora       0.988 
  1046        1:? 2:atempora       0.993 
  1047        1:? 2:atempora       0.978 
  1048        1:? 2:atempora       0.993 
  1049        1:? 2:atempora       0.992 
  1050        1:? 2:atempora       0.989 
  1051        1:? 2:atempora       0.993 
  1052        1:? 2:atempora       0.991 
  1053        1:? 2:atempora       0.992 
  1054        1:? 2:atempora       0.988 
  1055        1:? 2:atempora       0.992 
  1056        1:? 2:atempora       0.992 
  1057        1:? 2:atempora       0.992 
  1058        1:? 2:atempora       0.994 
  1059        1:? 2:atempora       0.993 
  1060        1:? 2:atempora       0.991 
  1061        1:? 1:temporal       1 
  1062        1:? 2:atempora       0.989 
  1063        1:? 2:atempora       0.991 
  1064        1:? 2:atempora       0.99 
  1065        1:? 2:atempora       0.989 
  1066        1:? 2:atempora       0.99 
  1067        1:? 2:atempora       0.989 
  1068        1:? 2:atempora       0.989 
  1069        1:? 2:atempora       0.99 
  1070        1:? 2:atempora       0.993 
  1071        1:? 2:atempora       0.993 
  1072        1:? 2:atempora       0.998 
  1073        1:? 2:atempora       0.994 
  1074        1:? 2:atempora       0.995 
  1075        1:? 2:atempora       0.991 
  1076        1:? 2:atempora       0.995 
  1077        1:? 2:atempora       0.995 
  1078        1:? 2:atempora       0.992 
  1079        1:? 2:atempora       0.988 
