

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   777        1:? 2:atempora       0.989 
   778        1:? 2:atempora       0.993 
   779        1:? 2:atempora       0.994 
   780        1:? 2:atempora       0.992 
   781        1:? 1:temporal       0.74 
   782        1:? 2:atempora       0.993 
   783        1:? 2:atempora       0.988 
   784        1:? 2:atempora       0.994 
   785        1:? 2:atempora       0.984 
   786        1:? 2:atempora       0.994 
   787        1:? 2:atempora       0.997 
   788        1:? 1:temporal       0.966 
   789        1:? 2:atempora       0.992 
   790        1:? 2:atempora       0.997 
   791        1:? 2:atempora       0.992 
   792        1:? 1:temporal       0.978 
   793        1:? 2:atempora       0.994 
   794        1:? 2:atempora       0.994 
   795        1:? 2:atempora       0.989 
   796        1:? 2:atempora       0.994 
   797        1:? 2:atempora       0.99 
   798        1:? 1:temporal       0.968 
   799        1:? 2:atempora       0.991 
   800        1:? 2:atempora       0.989 
   801        1:? 2:atempora       0.991 
   802        1:? 1:temporal       0.982 
   803        1:? 2:atempora       0.991 
   804        1:? 2:atempora       0.989 
   805        1:? 2:atempora       0.991 
   806        1:? 2:atempora       0.99 
   807        1:? 2:atempora       0.991 
   808        1:? 2:atempora       0.979 
   809        1:? 1:temporal       0.979 
   810        1:? 2:atempora       0.99 
   811        1:? 2:atempora       0.994 
   812        1:? 2:atempora       0.989 
   813        1:? 2:atempora       0.995 
   814        1:? 2:atempora       0.993 
   815        1:? 2:atempora       0.991 
   816        1:? 2:atempora       0.992 
   817        1:? 2:atempora       0.992 
   818        1:? 2:atempora       0.99 
   819        1:? 2:atempora       0.992 
   820        1:? 2:atempora       0.993 
   821        1:? 1:temporal       0.997 
   822        1:? 1:temporal       0.968 
   823        1:? 2:atempora       0.99 
   824        1:? 2:atempora       0.991 
   825        1:? 2:atempora       0.992 
   826        1:? 2:atempora       0.991 
   827        1:? 2:atempora       0.995 
   828        1:? 2:atempora       0.987 
   829        1:? 2:atempora       0.993 
   830        1:? 2:atempora       0.994 
   831        1:? 2:atempora       0.989 
   832        1:? 2:atempora       0.992 
   833        1:? 2:atempora       0.995 
   834        1:? 2:atempora       0.99 
   835        1:? 2:atempora       0.992 
   836        1:? 2:atempora       0.993 
   837        1:? 2:atempora       0.991 
   838        1:? 2:atempora       0.988 
   839        1:? 2:atempora       0.993 
   840        1:? 2:atempora       0.991 
   841        1:? 2:atempora       0.991 
   842        1:? 2:atempora       0.992 
   843        1:? 2:atempora       0.992 
   844        1:? 2:atempora       0.994 
   845        1:? 2:atempora       0.991 
   846        1:? 2:atempora       0.989 
   847        1:? 2:atempora       0.99 
   848        1:? 2:atempora       0.989 
   849        1:? 2:atempora       0.9 
   850        1:? 2:atempora       0.993 
   851        1:? 1:temporal       0.947 
   852        1:? 2:atempora       0.989 
   853        1:? 2:atempora       0.994 
   854        1:? 2:atempora       0.993 
   855        1:? 2:atempora       0.992 
   856        1:? 2:atempora       0.987 
   857        1:? 2:atempora       0.991 
   858        1:? 2:atempora       0.991 
   859        1:? 2:atempora       0.993 
   860        1:? 2:atempora       0.991 
   861        1:? 2:atempora       0.991 
   862        1:? 2:atempora       0.994 
   863        1:? 1:temporal       1 
   864        1:? 2:atempora       0.998 
   865        1:? 2:atempora       0.991 
   866        1:? 2:atempora       0.995 
   867        1:? 2:atempora       0.99 
   868        1:? 2:atempora       0.991 
   869        1:? 2:atempora       0.99 
   870        1:? 2:atempora       0.991 
   871        1:? 1:temporal       1 
   872        1:? 2:atempora       0.989 
   873        1:? 2:atempora       0.99 
   874        1:? 2:atempora       0.995 
   875        1:? 2:atempora       0.994 
   876        1:? 2:atempora       0.99 
   877        1:? 2:atempora       0.992 
   878        1:? 2:atempora       0.994 
   879        1:? 2:atempora       0.99 
   880        1:? 2:atempora       0.993 
   881        1:? 2:atempora       0.995 
   882        1:? 2:atempora       0.993 
   883        1:? 2:atempora       0.99 
   884        1:? 2:atempora       0.991 
   885        1:? 2:atempora       0.986 
   886        1:? 2:atempora       0.993 
   887        1:? 2:atempora       0.997 
   888        1:? 2:atempora       0.994 
   889        1:? 1:temporal       0.948 
   890        1:? 2:atempora       0.992 
   891        1:? 2:atempora       0.996 
   892        1:? 2:atempora       0.989 
   893        1:? 2:atempora       0.99 
   894        1:? 2:atempora       0.993 
   895        1:? 2:atempora       0.989 
   896        1:? 2:atempora       0.995 
   897        1:? 2:atempora       0.993 
   898        1:? 2:atempora       0.992 
   899        1:? 2:atempora       0.992 
   900        1:? 2:atempora       0.992 
   901        1:? 2:atempora       0.99 
   902        1:? 2:atempora       0.992 
   903        1:? 2:atempora       0.993 
   904        1:? 2:atempora       0.994 
   905        1:? 2:atempora       0.99 
   906        1:? 2:atempora       0.992 
   907        1:? 1:temporal       0.976 
   908        1:? 2:atempora       0.997 
   909        1:? 1:temporal       0.982 
   910        1:? 2:atempora       0.993 
   911        1:? 2:atempora       0.993 
   912        1:? 2:atempora       0.994 
   913        1:? 2:atempora       0.996 
   914        1:? 2:atempora       0.993 
   915        1:? 2:atempora       0.995 
   916        1:? 2:atempora       0.989 
   917        1:? 2:atempora       0.99 
   918        1:? 2:atempora       0.996 
   919        1:? 2:atempora       0.989 
   920        1:? 2:atempora       0.996 
   921        1:? 2:atempora       0.99 
   922        1:? 2:atempora       0.992 
   923        1:? 2:atempora       0.99 
   924        1:? 2:atempora       0.995 
   925        1:? 2:atempora       0.99 
   926        1:? 2:atempora       0.995 
   927        1:? 1:temporal       0.976 
   928        1:? 2:atempora       0.989 
   929        1:? 2:atempora       0.994 
   930        1:? 1:temporal       0.996 
   931        1:? 2:atempora       0.994 
   932        1:? 2:atempora       0.99 
   933        1:? 2:atempora       0.99 
   934        1:? 2:atempora       0.99 
   935        1:? 2:atempora       0.99 
   936        1:? 2:atempora       0.988 
   937        1:? 2:atempora       0.995 
   938        1:? 2:atempora       0.991 
   939        1:? 2:atempora       0.991 
   940        1:? 1:temporal       0.912 
   941        1:? 2:atempora       0.991 
   942        1:? 2:atempora       0.992 
   943        1:? 2:atempora       0.989 
   944        1:? 2:atempora       0.996 
   945        1:? 2:atempora       0.992 
   946        1:? 2:atempora       0.992 
   947        1:? 2:atempora       0.987 
   948        1:? 2:atempora       0.991 
   949        1:? 1:temporal       0.995 
   950        1:? 2:atempora       0.992 
   951        1:? 2:atempora       0.99 
   952        1:? 2:atempora       0.989 
   953        1:? 2:atempora       0.991 
   954        1:? 2:atempora       0.995 
   955        1:? 2:atempora       0.994 
   956        1:? 1:temporal       0.829 
   957        1:? 2:atempora       0.993 
   958        1:? 2:atempora       0.991 
   959        1:? 2:atempora       0.99 
   960        1:? 2:atempora       0.993 
   961        1:? 2:atempora       0.992 
   962        1:? 2:atempora       0.992 
   963        1:? 2:atempora       0.993 
   964        1:? 2:atempora       0.995 
   965        1:? 2:atempora       0.992 
   966        1:? 2:atempora       0.994 
   967        1:? 2:atempora       0.99 
   968        1:? 2:atempora       0.995 
   969        1:? 2:atempora       0.996 
   970        1:? 2:atempora       0.99 
   971        1:? 2:atempora       0.994 
   972        1:? 2:atempora       0.991 
   973        1:? 2:atempora       0.991 
   974        1:? 2:atempora       0.991 
   975        1:? 1:temporal       0.981 
   976        1:? 2:atempora       0.997 
   977        1:? 2:atempora       0.997 
   978        1:? 2:atempora       0.989 
   979        1:? 2:atempora       0.991 
   980        1:? 2:atempora       0.991 
   981        1:? 2:atempora       0.991 
   982        1:? 2:atempora       0.991 
   983        1:? 2:atempora       0.994 
   984        1:? 2:atempora       0.99 
   985        1:? 2:atempora       0.991 
   986        1:? 2:atempora       0.994 
   987        1:? 2:atempora       0.991 
   988        1:? 2:atempora       0.993 
   989        1:? 2:atempora       0.992 
   990        1:? 2:atempora       0.992 
   991        1:? 2:atempora       0.995 
   992        1:? 2:atempora       0.993 
   993        1:? 1:temporal       0.967 
   994        1:? 2:atempora       0.987 
   995        1:? 2:atempora       0.991 
   996        1:? 2:atempora       0.994 
   997        1:? 2:atempora       0.993 
   998        1:? 2:atempora       0.992 
   999        1:? 2:atempora       0.989 
  1000        1:? 2:atempora       0.993 
  1001        1:? 2:atempora       0.989 
  1002        1:? 1:temporal       1 
  1003        1:? 2:atempora       0.99 
  1004        1:? 2:atempora       0.991 
  1005        1:? 2:atempora       0.992 
  1006        1:? 2:atempora       0.989 
  1007        1:? 2:atempora       0.983 
  1008        1:? 2:atempora       0.99 
  1009        1:? 1:temporal       0.971 
  1010        1:? 2:atempora       0.99 
  1011        1:? 2:atempora       0.992 
  1012        1:? 2:atempora       0.991 
  1013        1:? 2:atempora       0.995 
  1014        1:? 1:temporal       0.789 
  1015        1:? 2:atempora       0.99 
  1016        1:? 2:atempora       0.991 
  1017        1:? 2:atempora       0.99 
  1018        1:? 2:atempora       0.994 
  1019        1:? 2:atempora       0.989 
  1020        1:? 2:atempora       0.995 
  1021        1:? 2:atempora       0.951 
  1022        1:? 2:atempora       0.992 
  1023        1:? 2:atempora       0.991 
  1024        1:? 2:atempora       0.989 
  1025        1:? 2:atempora       0.992 
  1026        1:? 1:temporal       0.966 
  1027        1:? 2:atempora       0.988 
  1028        1:? 2:atempora       0.989 
  1029        1:? 2:atempora       0.993 
  1030        1:? 2:atempora       0.995 
  1031        1:? 2:atempora       0.996 
  1032        1:? 2:atempora       0.995 
  1033        1:? 2:atempora       0.991 
  1034        1:? 2:atempora       0.991 
  1035        1:? 2:atempora       0.992 
  1036        1:? 2:atempora       0.997 
  1037        1:? 1:temporal       1 
  1038        1:? 2:atempora       0.99 
  1039        1:? 1:temporal       0.997 
  1040        1:? 2:atempora       0.99 
  1041        1:? 2:atempora       0.99 
  1042        1:? 2:atempora       0.995 
  1043        1:? 2:atempora       0.99 
  1044        1:? 2:atempora       0.991 
  1045        1:? 2:atempora       0.989 
  1046        1:? 2:atempora       0.991 
  1047        1:? 2:atempora       0.986 
  1048        1:? 1:temporal       0.881 
  1049        1:? 1:temporal       1 
  1050        1:? 2:atempora       0.987 
  1051        1:? 2:atempora       0.991 
  1052        1:? 2:atempora       0.991 
  1053        1:? 2:atempora       0.99 
  1054        1:? 2:atempora       0.992 
  1055        1:? 2:atempora       0.991 
  1056        1:? 2:atempora       0.986 
  1057        1:? 2:atempora       0.99 
  1058        1:? 2:atempora       0.991 
  1059        1:? 2:atempora       0.99 
  1060        1:? 2:atempora       0.993 
  1061        1:? 2:atempora       0.993 
  1062        1:? 2:atempora       0.989 
  1063        1:? 2:atempora       0.99 
  1064        1:? 2:atempora       0.991 
  1065        1:? 2:atempora       0.991 
  1066        1:? 2:atempora       0.993 
  1067        1:? 2:atempora       0.991 
  1068        1:? 2:atempora       0.991 
  1069        1:? 2:atempora       0.991 
  1070        1:? 2:atempora       0.992 
  1071        1:? 2:atempora       0.987 
  1072        1:? 1:temporal       0.981 
  1073        1:? 2:atempora       0.992 
  1074        1:? 2:atempora       0.994 
  1075        1:? 2:atempora       0.988 
  1076        1:? 2:atempora       0.996 
  1077        1:? 2:atempora       0.992 
