

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   783        1:? 2:atempora       0.997 
   784        1:? 2:atempora       0.999 
   785        1:? 1:temporal       0.9 
   786        1:? 2:atempora       0.996 
   787        1:? 2:atempora       0.994 
   788        1:? 2:atempora       0.997 
   789        1:? 2:atempora       0.993 
   790        1:? 2:atempora       0.996 
   791        1:? 1:temporal       1 
   792        1:? 1:temporal       1 
   793        1:? 2:atempora       0.991 
   794        1:? 2:atempora       0.995 
   795        1:? 2:atempora       1 
   796        1:? 2:atempora       0.994 
   797        1:? 1:temporal       0.955 
   798        1:? 2:atempora       0.978 
   799        1:? 1:temporal       0.582 
   800        1:? 2:atempora       0.993 
   801        1:? 2:atempora       0.998 
   802        1:? 2:atempora       0.981 
   803        1:? 2:atempora       0.999 
   804        1:? 2:atempora       0.997 
   805        1:? 2:atempora       1 
   806        1:? 2:atempora       1 
   807        1:? 2:atempora       0.996 
   808        1:? 2:atempora       0.999 
   809        1:? 2:atempora       0.994 
   810        1:? 2:atempora       0.994 
   811        1:? 2:atempora       0.995 
   812        1:? 2:atempora       0.989 
   813        1:? 2:atempora       0.999 
   814        1:? 2:atempora       0.999 
   815        1:? 2:atempora       0.997 
   816        1:? 2:atempora       0.998 
   817        1:? 2:atempora       0.998 
   818        1:? 2:atempora       0.998 
   819        1:? 2:atempora       0.994 
   820        1:? 2:atempora       1 
   821        1:? 2:atempora       0.957 
   822        1:? 2:atempora       0.993 
   823        1:? 2:atempora       0.995 
   824        1:? 2:atempora       0.985 
   825        1:? 2:atempora       0.988 
   826        1:? 2:atempora       0.997 
   827        1:? 2:atempora       1 
   828        1:? 2:atempora       1 
   829        1:? 2:atempora       0.996 
   830        1:? 2:atempora       0.994 
   831        1:? 2:atempora       0.999 
   832        1:? 2:atempora       0.99 
   833        1:? 2:atempora       0.992 
   834        1:? 2:atempora       0.995 
   835        1:? 2:atempora       0.991 
   836        1:? 2:atempora       0.995 
   837        1:? 2:atempora       1 
   838        1:? 2:atempora       0.995 
   839        1:? 2:atempora       0.997 
   840        1:? 1:temporal       1 
   841        1:? 2:atempora       0.994 
   842        1:? 2:atempora       0.996 
   843        1:? 2:atempora       0.994 
   844        1:? 2:atempora       0.991 
   845        1:? 2:atempora       0.998 
   846        1:? 2:atempora       0.993 
   847        1:? 2:atempora       0.995 
   848        1:? 2:atempora       0.994 
   849        1:? 2:atempora       0.994 
   850        1:? 2:atempora       0.999 
   851        1:? 2:atempora       0.995 
   852        1:? 2:atempora       0.995 
   853        1:? 1:temporal       0.995 
   854        1:? 2:atempora       0.997 
   855        1:? 2:atempora       0.999 
   856        1:? 2:atempora       0.992 
   857        1:? 2:atempora       0.998 
   858        1:? 2:atempora       0.998 
   859        1:? 2:atempora       0.992 
   860        1:? 2:atempora       0.992 
   861        1:? 2:atempora       0.995 
   862        1:? 2:atempora       0.998 
   863        1:? 2:atempora       0.996 
   864        1:? 2:atempora       0.996 
   865        1:? 2:atempora       0.995 
   866        1:? 2:atempora       0.997 
   867        1:? 1:temporal       1 
   868        1:? 2:atempora       0.995 
   869        1:? 1:temporal       1 
   870        1:? 2:atempora       0.993 
   871        1:? 2:atempora       0.999 
   872        1:? 2:atempora       0.615 
   873        1:? 2:atempora       1 
   874        1:? 2:atempora       0.998 
   875        1:? 1:temporal       0.981 
   876        1:? 2:atempora       0.999 
   877        1:? 2:atempora       0.999 
   878        1:? 2:atempora       0.964 
   879        1:? 1:temporal       1 
   880        1:? 2:atempora       0.993 
   881        1:? 2:atempora       0.994 
   882        1:? 2:atempora       0.999 
   883        1:? 2:atempora       0.998 
   884        1:? 2:atempora       0.998 
   885        1:? 2:atempora       0.997 
   886        1:? 2:atempora       0.997 
   887        1:? 2:atempora       0.997 
   888        1:? 2:atempora       0.995 
   889        1:? 2:atempora       1 
   890        1:? 2:atempora       0.999 
   891        1:? 2:atempora       0.989 
   892        1:? 2:atempora       0.995 
   893        1:? 2:atempora       0.988 
   894        1:? 2:atempora       0.999 
   895        1:? 2:atempora       0.996 
   896        1:? 2:atempora       0.992 
   897        1:? 2:atempora       0.994 
   898        1:? 2:atempora       0.986 
   899        1:? 1:temporal       1 
   900        1:? 2:atempora       0.997 
   901        1:? 2:atempora       0.993 
   902        1:? 2:atempora       0.967 
   903        1:? 2:atempora       0.994 
   904        1:? 2:atempora       0.988 
   905        1:? 2:atempora       0.649 
   906        1:? 2:atempora       0.999 
   907        1:? 2:atempora       0.997 
   908        1:? 2:atempora       0.997 
   909        1:? 2:atempora       0.999 
   910        1:? 2:atempora       0.998 
   911        1:? 2:atempora       0.997 
   912        1:? 2:atempora       0.997 
   913        1:? 2:atempora       0.994 
   914        1:? 2:atempora       0.991 
   915        1:? 2:atempora       1 
   916        1:? 2:atempora       0.999 
   917        1:? 2:atempora       0.995 
   918        1:? 2:atempora       1 
   919        1:? 1:temporal       0.71 
   920        1:? 2:atempora       0.997 
   921        1:? 2:atempora       1 
   922        1:? 2:atempora       0.972 
   923        1:? 2:atempora       0.995 
   924        1:? 2:atempora       0.998 
   925        1:? 2:atempora       0.999 
   926        1:? 2:atempora       0.977 
   927        1:? 2:atempora       0.979 
   928        1:? 2:atempora       0.999 
   929        1:? 2:atempora       0.999 
   930        1:? 2:atempora       0.994 
   931        1:? 2:atempora       0.998 
   932        1:? 2:atempora       0.998 
   933        1:? 2:atempora       0.997 
   934        1:? 2:atempora       1 
   935        1:? 1:temporal       0.979 
   936        1:? 1:temporal       1 
   937        1:? 1:temporal       1 
   938        1:? 2:atempora       1 
   939        1:? 2:atempora       0.996 
   940        1:? 2:atempora       1 
   941        1:? 2:atempora       0.986 
   942        1:? 2:atempora       0.993 
   943        1:? 2:atempora       0.993 
   944        1:? 2:atempora       0.864 
   945        1:? 1:temporal       0.973 
   946        1:? 2:atempora       0.996 
   947        1:? 2:atempora       0.825 
   948        1:? 2:atempora       0.999 
   949        1:? 1:temporal       1 
   950        1:? 2:atempora       0.989 
   951        1:? 1:temporal       0.991 
   952        1:? 2:atempora       0.989 
   953        1:? 2:atempora       0.999 
   954        1:? 2:atempora       0.998 
   955        1:? 2:atempora       0.999 
   956        1:? 2:atempora       0.997 
   957        1:? 1:temporal       0.701 
   958        1:? 2:atempora       0.992 
   959        1:? 2:atempora       0.998 
   960        1:? 2:atempora       0.999 
   961        1:? 2:atempora       0.998 
   962        1:? 2:atempora       0.981 
   963        1:? 2:atempora       0.993 
   964        1:? 2:atempora       0.995 
   965        1:? 2:atempora       0.983 
   966        1:? 2:atempora       0.993 
   967        1:? 2:atempora       0.994 
   968        1:? 2:atempora       0.989 
   969        1:? 1:temporal       1 
   970        1:? 2:atempora       0.996 
   971        1:? 2:atempora       0.997 
   972        1:? 2:atempora       0.996 
   973        1:? 1:temporal       1 
   974        1:? 1:temporal       0.533 
   975        1:? 2:atempora       0.999 
   976        1:? 1:temporal       0.959 
   977        1:? 1:temporal       0.954 
   978        1:? 2:atempora       0.968 
   979        1:? 2:atempora       0.995 
   980        1:? 1:temporal       0.957 
   981        1:? 2:atempora       0.988 
   982        1:? 2:atempora       0.996 
   983        1:? 2:atempora       0.939 
   984        1:? 2:atempora       0.999 
   985        1:? 2:atempora       0.994 
   986        1:? 2:atempora       0.998 
   987        1:? 2:atempora       0.998 
   988        1:? 2:atempora       0.993 
   989        1:? 2:atempora       0.992 
   990        1:? 2:atempora       0.992 
   991        1:? 2:atempora       0.993 
   992        1:? 1:temporal       0.839 
   993        1:? 2:atempora       0.986 
   994        1:? 2:atempora       0.993 
   995        1:? 2:atempora       0.994 
   996        1:? 2:atempora       0.89 
   997        1:? 2:atempora       0.999 
   998        1:? 2:atempora       0.986 
   999        1:? 2:atempora       0.995 
  1000        1:? 2:atempora       0.994 
  1001        1:? 1:temporal       1 
  1002        1:? 1:temporal       0.978 
  1003        1:? 2:atempora       0.905 
  1004        1:? 2:atempora       0.993 
  1005        1:? 2:atempora       0.994 
  1006        1:? 2:atempora       0.997 
  1007        1:? 2:atempora       0.996 
  1008        1:? 2:atempora       0.993 
  1009        1:? 2:atempora       0.995 
  1010        1:? 2:atempora       0.938 
  1011        1:? 1:temporal       1 
  1012        1:? 2:atempora       0.989 
  1013        1:? 2:atempora       0.997 
  1014        1:? 2:atempora       0.999 
  1015        1:? 2:atempora       0.995 
  1016        1:? 1:temporal       1 
  1017        1:? 2:atempora       1 
  1018        1:? 2:atempora       0.995 
  1019        1:? 2:atempora       0.994 
  1020        1:? 2:atempora       0.974 
  1021        1:? 2:atempora       0.99 
  1022        1:? 2:atempora       0.993 
  1023        1:? 1:temporal       1 
  1024        1:? 2:atempora       1 
  1025        1:? 2:atempora       0.995 
  1026        1:? 2:atempora       0.996 
  1027        1:? 2:atempora       0.991 
  1028        1:? 2:atempora       0.996 
  1029        1:? 2:atempora       0.994 
  1030        1:? 2:atempora       0.991 
  1031        1:? 2:atempora       0.999 
  1032        1:? 2:atempora       0.993 
  1033        1:? 2:atempora       0.996 
  1034        1:? 2:atempora       0.994 
  1035        1:? 1:temporal       0.979 
  1036        1:? 2:atempora       0.997 
  1037        1:? 2:atempora       0.995 
  1038        1:? 2:atempora       0.994 
  1039        1:? 2:atempora       0.997 
  1040        1:? 2:atempora       0.995 
  1041        1:? 2:atempora       0.996 
  1042        1:? 2:atempora       0.996 
  1043        1:? 1:temporal       0.969 
  1044        1:? 2:atempora       0.632 
  1045        1:? 2:atempora       0.996 
  1046        1:? 1:temporal       1 
  1047        1:? 2:atempora       0.998 
  1048        1:? 2:atempora       0.992 
  1049        1:? 2:atempora       0.997 
  1050        1:? 2:atempora       0.994 
  1051        1:? 1:temporal       0.582 
  1052        1:? 1:temporal       0.991 
  1053        1:? 1:temporal       1 
  1054        1:? 2:atempora       0.994 
  1055        1:? 2:atempora       0.922 
  1056        1:? 2:atempora       0.999 
  1057        1:? 2:atempora       0.989 
  1058        1:? 2:atempora       0.994 
  1059        1:? 2:atempora       0.996 
  1060        1:? 2:atempora       0.998 
  1061        1:? 2:atempora       0.997 
  1062        1:? 2:atempora       0.97 
  1063        1:? 2:atempora       0.996 
  1064        1:? 2:atempora       0.999 
  1065        1:? 2:atempora       0.998 
  1066        1:? 2:atempora       0.995 
  1067        1:? 2:atempora       0.996 
  1068        1:? 2:atempora       0.993 
  1069        1:? 1:temporal       0.942 
  1070        1:? 2:atempora       0.994 
  1071        1:? 2:atempora       0.996 
  1072        1:? 2:atempora       0.994 
  1073        1:? 2:atempora       0.998 
  1074        1:? 2:atempora       0.877 
  1075        1:? 2:atempora       0.999 
  1076        1:? 2:atempora       0.987 
  1077        1:? 2:atempora       0.993 
  1078        1:? 2:atempora       0.996 
  1079        1:? 1:temporal       0.979 
  1080        1:? 2:atempora       0.995 
  1081        1:? 2:atempora       0.993 
  1082        1:? 2:atempora       0.993 
