

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   791        1:? 1:temporal       0.973 
   792        1:? 1:temporal       0.565 
   793        1:? 2:atempora       0.978 
   794        1:? 2:atempora       0.725 
   795        1:? 2:atempora       0.991 
   796        1:? 2:atempora       0.999 
   797        1:? 1:temporal       1 
   798        1:? 1:temporal       0.945 
   799        1:? 2:atempora       0.997 
   800        1:? 2:atempora       0.57 
   801        1:? 2:atempora       0.996 
   802        1:? 2:atempora       0.713 
   803        1:? 2:atempora       0.992 
   804        1:? 1:temporal       1 
   805        1:? 2:atempora       0.984 
   806        1:? 2:atempora       0.979 
   807        1:? 2:atempora       0.995 
   808        1:? 1:temporal       0.692 
   809        1:? 1:temporal       0.945 
   810        1:? 1:temporal       0.838 
   811        1:? 2:atempora       0.979 
   812        1:? 2:atempora       0.942 
   813        1:? 2:atempora       1 
   814        1:? 2:atempora       0.686 
   815        1:? 2:atempora       0.56 
   816        1:? 1:temporal       0.53 
   817        1:? 1:temporal       0.841 
   818        1:? 2:atempora       0.855 
   819        1:? 2:atempora       1 
   820        1:? 1:temporal       0.799 
   821        1:? 1:temporal       0.888 
   822        1:? 1:temporal       0.988 
   823        1:? 2:atempora       0.983 
   824        1:? 1:temporal       0.814 
   825        1:? 1:temporal       0.941 
   826        1:? 1:temporal       0.918 
   827        1:? 2:atempora       0.937 
   828        1:? 1:temporal       0.971 
   829        1:? 2:atempora       0.989 
   830        1:? 2:atempora       1 
   831        1:? 1:temporal       0.733 
   832        1:? 1:temporal       0.667 
   833        1:? 1:temporal       0.909 
   834        1:? 1:temporal       0.632 
   835        1:? 1:temporal       0.942 
   836        1:? 2:atempora       0.591 
   837        1:? 2:atempora       0.605 
   838        1:? 1:temporal       0.992 
   839        1:? 1:temporal       0.9 
   840        1:? 1:temporal       0.903 
   841        1:? 2:atempora       0.519 
   842        1:? 1:temporal       0.5 
   843        1:? 2:atempora       1 
   844        1:? 1:temporal       0.861 
   845        1:? 1:temporal       0.864 
   846        1:? 2:atempora       0.878 
   847        1:? 2:atempora       0.862 
   848        1:? 2:atempora       0.633 
   849        1:? 1:temporal       0.968 
   850        1:? 2:atempora       0.999 
   851        1:? 2:atempora       0.551 
   852        1:? 2:atempora       0.999 
   853        1:? 2:atempora       0.958 
   854        1:? 2:atempora       0.622 
   855        1:? 1:temporal       0.993 
   856        1:? 2:atempora       1 
   857        1:? 1:temporal       0.725 
   858        1:? 1:temporal       0.856 
   859        1:? 2:atempora       1 
   860        1:? 2:atempora       0.903 
   861        1:? 2:atempora       1 
   862        1:? 2:atempora       0.999 
   863        1:? 1:temporal       0.804 
   864        1:? 1:temporal       0.881 
   865        1:? 1:temporal       0.93 
   866        1:? 1:temporal       0.877 
   867        1:? 2:atempora       0.811 
   868        1:? 1:temporal       0.538 
   869        1:? 2:atempora       1 
   870        1:? 1:temporal       0.52 
   871        1:? 2:atempora       0.814 
   872        1:? 2:atempora       0.643 
   873        1:? 1:temporal       0.98 
   874        1:? 1:temporal       0.944 
   875        1:? 2:atempora       0.981 
   876        1:? 1:temporal       0.838 
   877        1:? 2:atempora       0.513 
   878        1:? 1:temporal       0.934 
   879        1:? 2:atempora       0.999 
   880        1:? 2:atempora       1 
   881        1:? 1:temporal       0.992 
   882        1:? 2:atempora       0.997 
   883        1:? 1:temporal       0.823 
   884        1:? 2:atempora       0.73 
   885        1:? 1:temporal       0.869 
   886        1:? 2:atempora       1 
   887        1:? 1:temporal       0.94 
   888        1:? 1:temporal       0.817 
   889        1:? 2:atempora       0.999 
   890        1:? 1:temporal       1 
   891        1:? 1:temporal       0.535 
   892        1:? 2:atempora       1 
   893        1:? 1:temporal       0.845 
   894        1:? 2:atempora       0.783 
   895        1:? 1:temporal       0.605 
   896        1:? 2:atempora       0.988 
   897        1:? 2:atempora       0.974 
   898        1:? 1:temporal       1 
   899        1:? 1:temporal       0.945 
   900        1:? 2:atempora       0.929 
   901        1:? 2:atempora       0.858 
   902        1:? 1:temporal       0.939 
   903        1:? 2:atempora       0.591 
   904        1:? 1:temporal       1 
   905        1:? 2:atempora       0.595 
   906        1:? 1:temporal       0.904 
   907        1:? 1:temporal       0.91 
   908        1:? 1:temporal       0.5 
   909        1:? 2:atempora       0.623 
   910        1:? 1:temporal       0.959 
   911        1:? 1:temporal       0.984 
   912        1:? 2:atempora       0.833 
   913        1:? 2:atempora       0.771 
   914        1:? 2:atempora       1 
   915        1:? 1:temporal       0.969 
   916        1:? 2:atempora       0.717 
   917        1:? 1:temporal       0.843 
   918        1:? 2:atempora       0.912 
   919        1:? 1:temporal       1 
   920        1:? 1:temporal       0.759 
   921        1:? 1:temporal       0.922 
   922        1:? 2:atempora       0.75 
   923        1:? 2:atempora       0.997 
   924        1:? 1:temporal       0.962 
   925        1:? 1:temporal       0.978 
   926        1:? 1:temporal       0.951 
   927        1:? 2:atempora       1 
   928        1:? 1:temporal       0.97 
   929        1:? 2:atempora       0.679 
   930        1:? 2:atempora       0.899 
   931        1:? 1:temporal       0.904 
   932        1:? 1:temporal       0.975 
   933        1:? 1:temporal       0.968 
   934        1:? 1:temporal       0.841 
   935        1:? 2:atempora       1 
   936        1:? 1:temporal       1 
   937        1:? 1:temporal       0.515 
   938        1:? 2:atempora       1 
   939        1:? 2:atempora       1 
   940        1:? 2:atempora       0.734 
   941        1:? 1:temporal       0.956 
   942        1:? 2:atempora       1 
   943        1:? 1:temporal       0.575 
   944        1:? 2:atempora       0.981 
   945        1:? 2:atempora       0.892 
   946        1:? 2:atempora       0.723 
   947        1:? 1:temporal       0.919 
   948        1:? 1:temporal       1 
   949        1:? 2:atempora       0.704 
   950        1:? 2:atempora       0.851 
   951        1:? 2:atempora       0.919 
   952        1:? 2:atempora       0.595 
   953        1:? 2:atempora       0.994 
   954        1:? 2:atempora       1 
   955        1:? 1:temporal       0.635 
   956        1:? 1:temporal       0.551 
   957        1:? 2:atempora       0.608 
   958        1:? 2:atempora       1 
   959        1:? 1:temporal       0.944 
   960        1:? 1:temporal       0.852 
   961        1:? 1:temporal       0.899 
   962        1:? 1:temporal       0.926 
   963        1:? 2:atempora       0.999 
   964        1:? 2:atempora       1 
   965        1:? 1:temporal       0.831 
   966        1:? 2:atempora       0.962 
   967        1:? 1:temporal       0.644 
   968        1:? 1:temporal       0.918 
   969        1:? 2:atempora       0.606 
   970        1:? 1:temporal       0.509 
   971        1:? 2:atempora       0.95 
   972        1:? 2:atempora       0.995 
   973        1:? 1:temporal       0.959 
   974        1:? 1:temporal       0.878 
   975        1:? 2:atempora       0.986 
   976        1:? 1:temporal       0.807 
   977        1:? 1:temporal       0.62 
   978        1:? 2:atempora       0.906 
   979        1:? 2:atempora       1 
   980        1:? 1:temporal       0.978 
   981        1:? 1:temporal       1 
   982        1:? 1:temporal       1 
   983        1:? 2:atempora       1 
   984        1:? 1:temporal       0.993 
   985        1:? 2:atempora       0.989 
   986        1:? 2:atempora       0.792 
   987        1:? 2:atempora       0.578 
   988        1:? 2:atempora       0.949 
   989        1:? 1:temporal       0.777 
   990        1:? 1:temporal       0.785 
   991        1:? 2:atempora       0.651 
   992        1:? 1:temporal       0.571 
   993        1:? 1:temporal       0.974 
   994        1:? 2:atempora       0.79 
   995        1:? 1:temporal       0.971 
   996        1:? 2:atempora       1 
   997        1:? 2:atempora       0.708 
   998        1:? 2:atempora       0.572 
   999        1:? 1:temporal       0.666 
  1000        1:? 2:atempora       0.943 
  1001        1:? 1:temporal       0.537 
  1002        1:? 2:atempora       0.999 
  1003        1:? 2:atempora       0.959 
  1004        1:? 2:atempora       0.999 
  1005        1:? 2:atempora       1 
  1006        1:? 2:atempora       0.995 
  1007        1:? 2:atempora       0.73 
  1008        1:? 1:temporal       0.97 
  1009        1:? 2:atempora       0.665 
  1010        1:? 1:temporal       0.95 
  1011        1:? 2:atempora       0.977 
  1012        1:? 1:temporal       0.948 
  1013        1:? 2:atempora       1 
  1014        1:? 1:temporal       1 
  1015        1:? 1:temporal       0.534 
  1016        1:? 1:temporal       0.937 
  1017        1:? 2:atempora       0.816 
  1018        1:? 1:temporal       0.947 
  1019        1:? 1:temporal       0.923 
  1020        1:? 1:temporal       0.517 
  1021        1:? 2:atempora       0.621 
  1022        1:? 1:temporal       0.846 
  1023        1:? 2:atempora       0.605 
  1024        1:? 1:temporal       0.947 
  1025        1:? 2:atempora       1 
  1026        1:? 1:temporal       0.886 
  1027        1:? 2:atempora       0.591 
  1028        1:? 1:temporal       0.974 
  1029        1:? 2:atempora       0.996 
  1030        1:? 1:temporal       0.956 
  1031        1:? 2:atempora       0.999 
  1032        1:? 2:atempora       0.799 
  1033        1:? 2:atempora       0.705 
  1034        1:? 2:atempora       0.986 
  1035        1:? 2:atempora       1 
  1036        1:? 1:temporal       0.937 
  1037        1:? 2:atempora       0.998 
  1038        1:? 1:temporal       1 
  1039        1:? 2:atempora       0.999 
  1040        1:? 2:atempora       0.535 
  1041        1:? 2:atempora       1 
  1042        1:? 1:temporal       0.877 
  1043        1:? 2:atempora       0.994 
  1044        1:? 2:atempora       0.983 
  1045        1:? 1:temporal       0.978 
  1046        1:? 2:atempora       0.977 
  1047        1:? 2:atempora       1 
  1048        1:? 2:atempora       0.997 
  1049        1:? 2:atempora       0.966 
  1050        1:? 1:temporal       0.855 
  1051        1:? 2:atempora       0.664 
  1052        1:? 1:temporal       0.672 
  1053        1:? 2:atempora       0.652 
  1054        1:? 1:temporal       0.575 
  1055        1:? 1:temporal       0.822 
  1056        1:? 2:atempora       0.591 
  1057        1:? 1:temporal       0.538 
  1058        1:? 2:atempora       0.728 
  1059        1:? 1:temporal       0.529 
  1060        1:? 1:temporal       0.575 
  1061        1:? 1:temporal       0.952 
  1062        1:? 2:atempora       0.958 
  1063        1:? 1:temporal       0.876 
  1064        1:? 1:temporal       0.841 
  1065        1:? 2:atempora       0.999 
  1066        1:? 2:atempora       0.845 
  1067        1:? 2:atempora       0.75 
  1068        1:? 1:temporal       0.743 
  1069        1:? 1:temporal       0.985 
  1070        1:? 2:atempora       0.993 
  1071        1:? 2:atempora       0.924 
  1072        1:? 2:atempora       1 
  1073        1:? 2:atempora       0.535 
  1074        1:? 2:atempora       0.842 
  1075        1:? 2:atempora       0.94 
  1076        1:? 2:atempora       0.997 
  1077        1:? 2:atempora       0.95 
  1078        1:? 1:temporal       0.749 
  1079        1:? 1:temporal       0.889 
  1080        1:? 2:atempora       0.768 
  1081        1:? 1:temporal       0.667 
  1082        1:? 2:atempora       0.999 
  1083        1:? 2:atempora       0.672 
  1084        1:? 2:atempora       0.718 
  1085        1:? 2:atempora       0.999 
  1086        1:? 1:temporal       0.66 
  1087        1:? 1:temporal       0.872 
  1088        1:? 1:temporal       0.773 
  1089        1:? 1:temporal       0.612 
  1090        1:? 1:temporal       1 
