

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   776        1:? 2:atempora       0.895 
   777        1:? 1:temporal       0.704 
   778        1:? 1:temporal       0.822 
   779        1:? 2:atempora       0.895 
   780        1:? 1:temporal       0.574 
   781        1:? 1:temporal       0.907 
   782        1:? 1:temporal       0.917 
   783        1:? 1:temporal       0.899 
   784        1:? 1:temporal       0.978 
   785        1:? 1:temporal       0.916 
   786        1:? 1:temporal       0.969 
   787        1:? 1:temporal       0.791 
   788        1:? 2:atempora       0.647 
   789        1:? 1:temporal       0.76 
   790        1:? 2:atempora       0.933 
   791        1:? 2:atempora       0.973 
   792        1:? 1:temporal       0.661 
   793        1:? 1:temporal       0.949 
   794        1:? 1:temporal       0.918 
   795        1:? 1:temporal       0.878 
   796        1:? 1:temporal       0.939 
   797        1:? 1:temporal       0.572 
   798        1:? 2:atempora       0.716 
   799        1:? 1:temporal       0.935 
   800        1:? 1:temporal       0.986 
   801        1:? 1:temporal       0.933 
   802        1:? 1:temporal       0.983 
   803        1:? 1:temporal       0.794 
   804        1:? 2:atempora       0.895 
   805        1:? 2:atempora       0.947 
   806        1:? 1:temporal       0.974 
   807        1:? 1:temporal       0.988 
   808        1:? 1:temporal       0.986 
   809        1:? 1:temporal       0.578 
   810        1:? 1:temporal       0.71 
   811        1:? 1:temporal       0.561 
   812        1:? 1:temporal       0.961 
   813        1:? 2:atempora       0.538 
   814        1:? 1:temporal       0.996 
   815        1:? 1:temporal       0.761 
   816        1:? 1:temporal       0.709 
   817        1:? 2:atempora       0.562 
   818        1:? 1:temporal       0.928 
   819        1:? 1:temporal       0.935 
   820        1:? 2:atempora       0.976 
   821        1:? 1:temporal       0.839 
   822        1:? 1:temporal       0.693 
   823        1:? 1:temporal       0.934 
   824        1:? 1:temporal       0.969 
   825        1:? 1:temporal       0.949 
   826        1:? 2:atempora       0.528 
   827        1:? 1:temporal       0.717 
   828        1:? 2:atempora       0.728 
   829        1:? 2:atempora       0.584 
   830        1:? 1:temporal       0.956 
   831        1:? 1:temporal       0.704 
   832        1:? 2:atempora       0.555 
   833        1:? 1:temporal       0.779 
   834        1:? 1:temporal       0.964 
   835        1:? 1:temporal       0.975 
   836        1:? 1:temporal       1 
   837        1:? 2:atempora       0.869 
   838        1:? 1:temporal       0.955 
   839        1:? 1:temporal       0.884 
   840        1:? 2:atempora       0.897 
   841        1:? 1:temporal       0.794 
   842        1:? 1:temporal       0.917 
   843        1:? 1:temporal       0.547 
   844        1:? 1:temporal       0.877 
   845        1:? 2:atempora       1 
   846        1:? 2:atempora       0.99 
   847        1:? 1:temporal       0.978 
   848        1:? 1:temporal       0.954 
   849        1:? 2:atempora       0.791 
   850        1:? 1:temporal       0.845 
   851        1:? 1:temporal       0.912 
   852        1:? 1:temporal       0.96 
   853        1:? 2:atempora       0.847 
   854        1:? 2:atempora       0.954 
   855        1:? 1:temporal       1 
   856        1:? 2:atempora       0.995 
   857        1:? 1:temporal       0.901 
   858        1:? 1:temporal       0.601 
   859        1:? 1:temporal       0.959 
   860        1:? 1:temporal       0.961 
   861        1:? 1:temporal       0.774 
   862        1:? 2:atempora       0.895 
   863        1:? 2:atempora       0.878 
   864        1:? 1:temporal       0.673 
   865        1:? 1:temporal       0.939 
   866        1:? 1:temporal       0.906 
   867        1:? 1:temporal       0.946 
   868        1:? 2:atempora       0.573 
   869        1:? 1:temporal       0.978 
   870        1:? 1:temporal       0.52 
   871        1:? 1:temporal       0.876 
   872        1:? 1:temporal       0.732 
   873        1:? 1:temporal       0.918 
   874        1:? 1:temporal       0.968 
   875        1:? 1:temporal       0.943 
   876        1:? 1:temporal       0.993 
   877        1:? 2:atempora       1 
   878        1:? 1:temporal       0.928 
   879        1:? 1:temporal       0.525 
   880        1:? 1:temporal       0.938 
   881        1:? 2:atempora       0.609 
   882        1:? 1:temporal       0.839 
   883        1:? 1:temporal       0.979 
   884        1:? 2:atempora       0.871 
   885        1:? 2:atempora       0.603 
   886        1:? 1:temporal       0.768 
   887        1:? 1:temporal       0.95 
   888        1:? 1:temporal       0.917 
   889        1:? 1:temporal       0.744 
   890        1:? 1:temporal       0.859 
   891        1:? 1:temporal       0.835 
   892        1:? 1:temporal       0.625 
   893        1:? 1:temporal       0.984 
   894        1:? 1:temporal       0.962 
   895        1:? 1:temporal       0.923 
   896        1:? 1:temporal       0.958 
   897        1:? 1:temporal       0.982 
   898        1:? 1:temporal       0.863 
   899        1:? 1:temporal       0.788 
   900        1:? 1:temporal       0.95 
   901        1:? 2:atempora       0.818 
   902        1:? 2:atempora       0.852 
   903        1:? 1:temporal       0.871 
   904        1:? 2:atempora       0.769 
   905        1:? 1:temporal       0.933 
   906        1:? 2:atempora       0.911 
   907        1:? 1:temporal       0.658 
   908        1:? 1:temporal       0.966 
   909        1:? 1:temporal       0.885 
   910        1:? 2:atempora       0.832 
   911        1:? 1:temporal       0.927 
   912        1:? 1:temporal       0.779 
   913        1:? 1:temporal       0.957 
   914        1:? 1:temporal       0.877 
   915        1:? 1:temporal       0.991 
   916        1:? 2:atempora       0.598 
   917        1:? 1:temporal       0.899 
   918        1:? 1:temporal       0.986 
   919        1:? 1:temporal       0.922 
   920        1:? 1:temporal       0.921 
   921        1:? 2:atempora       0.858 
   922        1:? 2:atempora       0.645 
   923        1:? 1:temporal       0.937 
   924        1:? 1:temporal       0.5 
   925        1:? 1:temporal       0.603 
   926        1:? 1:temporal       0.934 
   927        1:? 1:temporal       0.947 
   928        1:? 2:atempora       0.573 
   929        1:? 1:temporal       0.714 
   930        1:? 2:atempora       0.717 
   931        1:? 1:temporal       0.986 
   932        1:? 1:temporal       0.862 
   933        1:? 2:atempora       0.548 
   934        1:? 1:temporal       0.995 
   935        1:? 1:temporal       0.85 
   936        1:? 1:temporal       0.941 
   937        1:? 1:temporal       0.949 
   938        1:? 1:temporal       0.909 
   939        1:? 2:atempora       1 
   940        1:? 1:temporal       0.801 
   941        1:? 1:temporal       0.986 
   942        1:? 1:temporal       0.555 
   943        1:? 1:temporal       0.696 
   944        1:? 1:temporal       0.617 
   945        1:? 1:temporal       0.99 
   946        1:? 1:temporal       0.77 
   947        1:? 1:temporal       0.746 
   948        1:? 1:temporal       0.506 
   949        1:? 2:atempora       0.61 
   950        1:? 2:atempora       0.961 
   951        1:? 1:temporal       0.966 
   952        1:? 1:temporal       0.948 
   953        1:? 1:temporal       0.979 
   954        1:? 1:temporal       0.647 
   955        1:? 1:temporal       0.909 
   956        1:? 1:temporal       0.73 
   957        1:? 2:atempora       0.93 
   958        1:? 1:temporal       0.955 
   959        1:? 1:temporal       0.727 
   960        1:? 1:temporal       0.986 
   961        1:? 1:temporal       0.928 
   962        1:? 1:temporal       0.945 
   963        1:? 1:temporal       0.945 
   964        1:? 1:temporal       0.952 
   965        1:? 1:temporal       0.965 
   966        1:? 1:temporal       0.831 
   967        1:? 2:atempora       0.878 
   968        1:? 1:temporal       0.759 
   969        1:? 2:atempora       0.663 
   970        1:? 1:temporal       0.947 
   971        1:? 1:temporal       0.979 
   972        1:? 1:temporal       0.851 
   973        1:? 2:atempora       0.646 
   974        1:? 2:atempora       0.761 
   975        1:? 1:temporal       0.802 
   976        1:? 1:temporal       0.907 
   977        1:? 1:temporal       0.894 
   978        1:? 1:temporal       0.92 
   979        1:? 1:temporal       0.563 
   980        1:? 1:temporal       0.987 
   981        1:? 1:temporal       0.798 
   982        1:? 1:temporal       0.798 
   983        1:? 1:temporal       0.981 
   984        1:? 1:temporal       0.897 
   985        1:? 1:temporal       0.917 
   986        1:? 1:temporal       0.891 
   987        1:? 1:temporal       0.986 
   988        1:? 1:temporal       0.67 
   989        1:? 1:temporal       0.978 
   990        1:? 1:temporal       0.952 
   991        1:? 2:atempora       0.833 
   992        1:? 1:temporal       0.943 
   993        1:? 1:temporal       0.78 
   994        1:? 2:atempora       0.85 
   995        1:? 1:temporal       0.961 
   996        1:? 1:temporal       0.945 
   997        1:? 2:atempora       0.82 
   998        1:? 1:temporal       0.816 
   999        1:? 1:temporal       0.971 
  1000        1:? 1:temporal       0.96 
  1001        1:? 1:temporal       0.971 
  1002        1:? 1:temporal       0.668 
  1003        1:? 2:atempora       0.982 
  1004        1:? 1:temporal       0.963 
  1005        1:? 1:temporal       0.96 
  1006        1:? 1:temporal       0.58 
  1007        1:? 1:temporal       0.931 
  1008        1:? 1:temporal       0.535 
  1009        1:? 1:temporal       0.52 
  1010        1:? 1:temporal       0.862 
  1011        1:? 1:temporal       0.919 
  1012        1:? 2:atempora       0.684 
  1013        1:? 1:temporal       0.958 
  1014        1:? 1:temporal       0.936 
  1015        1:? 1:temporal       0.963 
  1016        1:? 1:temporal       0.696 
  1017        1:? 1:temporal       0.862 
  1018        1:? 2:atempora       0.719 
  1019        1:? 2:atempora       0.638 
  1020        1:? 1:temporal       0.651 
  1021        1:? 1:temporal       0.949 
  1022        1:? 1:temporal       0.795 
  1023        1:? 2:atempora       0.74 
  1024        1:? 1:temporal       0.979 
  1025        1:? 2:atempora       0.75 
  1026        1:? 1:temporal       0.899 
  1027        1:? 2:atempora       0.791 
  1028        1:? 1:temporal       0.963 
  1029        1:? 1:temporal       0.523 
  1030        1:? 2:atempora       0.813 
  1031        1:? 2:atempora       0.818 
  1032        1:? 1:temporal       0.616 
  1033        1:? 1:temporal       0.905 
  1034        1:? 1:temporal       0.943 
  1035        1:? 1:temporal       0.972 
  1036        1:? 1:temporal       0.982 
  1037        1:? 1:temporal       0.963 
  1038        1:? 1:temporal       0.772 
  1039        1:? 2:atempora       0.539 
  1040        1:? 1:temporal       0.994 
  1041        1:? 1:temporal       0.909 
  1042        1:? 2:atempora       0.985 
  1043        1:? 1:temporal       0.991 
  1044        1:? 1:temporal       0.952 
  1045        1:? 2:atempora       0.805 
  1046        1:? 1:temporal       0.912 
  1047        1:? 2:atempora       0.667 
  1048        1:? 1:temporal       0.978 
  1049        1:? 1:temporal       0.64 
  1050        1:? 1:temporal       0.5 
  1051        1:? 1:temporal       0.937 
  1052        1:? 1:temporal       0.979 
  1053        1:? 1:temporal       0.673 
  1054        1:? 1:temporal       0.631 
  1055        1:? 1:temporal       0.963 
  1056        1:? 1:temporal       0.645 
  1057        1:? 2:atempora       0.576 
  1058        1:? 1:temporal       0.958 
  1059        1:? 1:temporal       0.826 
  1060        1:? 2:atempora       0.999 
  1061        1:? 2:atempora       0.984 
  1062        1:? 2:atempora       0.629 
  1063        1:? 2:atempora       0.554 
  1064        1:? 2:atempora       0.635 
  1065        1:? 2:atempora       0.999 
  1066        1:? 2:atempora       0.854 
  1067        1:? 1:temporal       0.848 
  1068        1:? 1:temporal       0.896 
  1069        1:? 1:temporal       0.715 
  1070        1:? 2:atempora       0.509 
  1071        1:? 1:temporal       0.868 
  1072        1:? 1:temporal       0.888 
  1073        1:? 1:temporal       0.968 
  1074        1:? 1:temporal       0.653 
  1075        1:? 2:atempora       0.56 
