

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   780        1:? 2:atempora       0.68 
   781        1:? 1:temporal       0.982 
   782        1:? 2:atempora       0.552 
   783        1:? 2:atempora       0.919 
   784        1:? 1:temporal       0.884 
   785        1:? 2:atempora       0.998 
   786        1:? 1:temporal       0.752 
   787        1:? 2:atempora       0.879 
   788        1:? 2:atempora       0.535 
   789        1:? 1:temporal       0.903 
   790        1:? 1:temporal       0.88 
   791        1:? 1:temporal       1 
   792        1:? 1:temporal       0.887 
   793        1:? 1:temporal       0.766 
   794        1:? 1:temporal       0.777 
   795        1:? 1:temporal       1 
   796        1:? 1:temporal       0.645 
   797        1:? 1:temporal       0.902 
   798        1:? 1:temporal       0.997 
   799        1:? 2:atempora       0.975 
   800        1:? 1:temporal       0.97 
   801        1:? 2:atempora       0.987 
   802        1:? 1:temporal       0.997 
   803        1:? 1:temporal       1 
   804        1:? 1:temporal       0.978 
   805        1:? 1:temporal       0.9 
   806        1:? 2:atempora       0.999 
   807        1:? 1:temporal       0.859 
   808        1:? 2:atempora       0.941 
   809        1:? 1:temporal       0.899 
   810        1:? 2:atempora       0.997 
   811        1:? 2:atempora       0.81 
   812        1:? 2:atempora       0.825 
   813        1:? 1:temporal       0.973 
   814        1:? 1:temporal       0.947 
   815        1:? 1:temporal       0.989 
   816        1:? 2:atempora       0.993 
   817        1:? 1:temporal       0.902 
   818        1:? 1:temporal       0.685 
   819        1:? 1:temporal       0.977 
   820        1:? 2:atempora       0.939 
   821        1:? 1:temporal       0.929 
   822        1:? 2:atempora       0.979 
   823        1:? 2:atempora       0.865 
   824        1:? 1:temporal       0.958 
   825        1:? 1:temporal       0.975 
   826        1:? 1:temporal       0.865 
   827        1:? 2:atempora       0.741 
   828        1:? 2:atempora       0.986 
   829        1:? 2:atempora       0.941 
   830        1:? 1:temporal       0.976 
   831        1:? 2:atempora       0.991 
   832        1:? 1:temporal       0.92 
   833        1:? 1:temporal       0.967 
   834        1:? 1:temporal       0.665 
   835        1:? 2:atempora       0.58 
   836        1:? 1:temporal       0.994 
   837        1:? 2:atempora       0.966 
   838        1:? 1:temporal       0.86 
   839        1:? 2:atempora       0.923 
   840        1:? 1:temporal       0.912 
   841        1:? 2:atempora       0.842 
   842        1:? 2:atempora       0.816 
   843        1:? 1:temporal       0.871 
   844        1:? 1:temporal       0.965 
   845        1:? 1:temporal       0.557 
   846        1:? 1:temporal       0.794 
   847        1:? 1:temporal       0.941 
   848        1:? 2:atempora       0.982 
   849        1:? 2:atempora       0.904 
   850        1:? 1:temporal       0.926 
   851        1:? 2:atempora       0.891 
   852        1:? 1:temporal       1 
   853        1:? 1:temporal       0.907 
   854        1:? 1:temporal       0.919 
   855        1:? 1:temporal       0.777 
   856        1:? 2:atempora       0.61 
   857        1:? 2:atempora       1 
   858        1:? 2:atempora       0.996 
   859        1:? 1:temporal       0.975 
   860        1:? 1:temporal       0.971 
   861        1:? 1:temporal       0.96 
   862        1:? 1:temporal       0.906 
   863        1:? 2:atempora       0.688 
   864        1:? 2:atempora       0.988 
   865        1:? 1:temporal       0.953 
   866        1:? 2:atempora       0.854 
   867        1:? 1:temporal       0.971 
   868        1:? 2:atempora       0.925 
   869        1:? 1:temporal       0.561 
   870        1:? 2:atempora       0.609 
   871        1:? 1:temporal       0.82 
   872        1:? 2:atempora       0.787 
   873        1:? 1:temporal       0.979 
   874        1:? 1:temporal       0.986 
   875        1:? 1:temporal       0.79 
   876        1:? 1:temporal       0.974 
   877        1:? 2:atempora       0.94 
   878        1:? 1:temporal       0.904 
   879        1:? 1:temporal       0.93 
   880        1:? 2:atempora       0.983 
   881        1:? 1:temporal       0.888 
   882        1:? 1:temporal       0.619 
   883        1:? 2:atempora       0.527 
   884        1:? 2:atempora       0.579 
   885        1:? 2:atempora       0.747 
   886        1:? 2:atempora       0.999 
   887        1:? 1:temporal       0.974 
   888        1:? 1:temporal       0.691 
   889        1:? 2:atempora       0.938 
   890        1:? 1:temporal       0.977 
   891        1:? 1:temporal       0.743 
   892        1:? 2:atempora       0.909 
   893        1:? 1:temporal       0.974 
   894        1:? 2:atempora       0.984 
   895        1:? 1:temporal       0.959 
   896        1:? 2:atempora       0.783 
   897        1:? 2:atempora       0.881 
   898        1:? 2:atempora       0.987 
   899        1:? 2:atempora       0.82 
   900        1:? 1:temporal       0.81 
   901        1:? 2:atempora       1 
   902        1:? 1:temporal       0.986 
   903        1:? 1:temporal       0.822 
   904        1:? 1:temporal       0.994 
   905        1:? 1:temporal       0.869 
   906        1:? 1:temporal       0.98 
   907        1:? 1:temporal       0.992 
   908        1:? 1:temporal       0.953 
   909        1:? 1:temporal       0.869 
   910        1:? 2:atempora       0.999 
   911        1:? 1:temporal       0.908 
   912        1:? 2:atempora       0.959 
   913        1:? 1:temporal       0.979 
   914        1:? 1:temporal       0.848 
   915        1:? 2:atempora       1 
   916        1:? 2:atempora       0.888 
   917        1:? 1:temporal       0.817 
   918        1:? 1:temporal       0.938 
   919        1:? 2:atempora       1 
   920        1:? 1:temporal       0.616 
   921        1:? 1:temporal       0.982 
   922        1:? 1:temporal       0.971 
   923        1:? 2:atempora       0.696 
   924        1:? 1:temporal       0.986 
   925        1:? 2:atempora       0.707 
   926        1:? 1:temporal       1 
   927        1:? 1:temporal       0.517 
   928        1:? 1:temporal       0.983 
   929        1:? 1:temporal       0.745 
   930        1:? 1:temporal       0.546 
   931        1:? 2:atempora       1 
   932        1:? 2:atempora       0.99 
   933        1:? 2:atempora       1 
   934        1:? 1:temporal       0.845 
   935        1:? 1:temporal       0.953 
   936        1:? 1:temporal       0.946 
   937        1:? 2:atempora       0.763 
   938        1:? 2:atempora       0.825 
   939        1:? 2:atempora       1 
   940        1:? 2:atempora       0.999 
   941        1:? 1:temporal       0.976 
   942        1:? 1:temporal       0.982 
   943        1:? 1:temporal       1 
   944        1:? 1:temporal       0.958 
   945        1:? 1:temporal       0.957 
   946        1:? 1:temporal       0.877 
   947        1:? 1:temporal       0.944 
   948        1:? 2:atempora       0.801 
   949        1:? 1:temporal       0.52 
   950        1:? 1:temporal       0.98 
   951        1:? 1:temporal       0.99 
   952        1:? 1:temporal       0.71 
   953        1:? 1:temporal       0.877 
   954        1:? 1:temporal       0.986 
   955        1:? 1:temporal       0.941 
   956        1:? 1:temporal       0.85 
   957        1:? 2:atempora       0.632 
   958        1:? 2:atempora       0.627 
   959        1:? 1:temporal       0.78 
   960        1:? 2:atempora       0.971 
   961        1:? 1:temporal       0.918 
   962        1:? 1:temporal       0.816 
   963        1:? 1:temporal       0.978 
   964        1:? 2:atempora       0.626 
   965        1:? 2:atempora       0.764 
   966        1:? 2:atempora       0.909 
   967        1:? 2:atempora       0.986 
   968        1:? 2:atempora       0.99 
   969        1:? 1:temporal       0.757 
   970        1:? 2:atempora       0.934 
   971        1:? 2:atempora       0.761 
   972        1:? 1:temporal       0.966 
   973        1:? 2:atempora       0.607 
   974        1:? 1:temporal       1 
   975        1:? 1:temporal       0.982 
   976        1:? 2:atempora       0.999 
   977        1:? 2:atempora       0.996 
   978        1:? 1:temporal       1 
   979        1:? 1:temporal       0.83 
   980        1:? 1:temporal       0.82 
   981        1:? 1:temporal       0.938 
   982        1:? 1:temporal       0.993 
   983        1:? 1:temporal       0.92 
   984        1:? 2:atempora       0.947 
   985        1:? 1:temporal       0.839 
   986        1:? 2:atempora       1 
   987        1:? 1:temporal       0.993 
   988        1:? 1:temporal       0.883 
   989        1:? 1:temporal       0.726 
   990        1:? 1:temporal       0.552 
   991        1:? 2:atempora       0.952 
   992        1:? 2:atempora       0.594 
   993        1:? 1:temporal       0.884 
   994        1:? 1:temporal       0.975 
   995        1:? 2:atempora       0.989 
   996        1:? 1:temporal       0.823 
   997        1:? 1:temporal       0.942 
   998        1:? 2:atempora       0.815 
   999        1:? 1:temporal       0.947 
  1000        1:? 2:atempora       0.53 
  1001        1:? 1:temporal       0.807 
  1002        1:? 2:atempora       0.989 
  1003        1:? 2:atempora       0.999 
  1004        1:? 2:atempora       0.937 
  1005        1:? 2:atempora       0.69 
  1006        1:? 2:atempora       0.585 
  1007        1:? 2:atempora       0.736 
  1008        1:? 2:atempora       0.989 
  1009        1:? 2:atempora       0.671 
  1010        1:? 2:atempora       0.998 
  1011        1:? 1:temporal       0.719 
  1012        1:? 2:atempora       0.518 
  1013        1:? 1:temporal       0.972 
  1014        1:? 1:temporal       0.915 
  1015        1:? 2:atempora       0.643 
  1016        1:? 1:temporal       0.977 
  1017        1:? 2:atempora       0.999 
  1018        1:? 1:temporal       0.884 
  1019        1:? 2:atempora       0.723 
  1020        1:? 2:atempora       0.692 
  1021        1:? 1:temporal       0.88 
  1022        1:? 2:atempora       0.548 
  1023        1:? 1:temporal       0.85 
  1024        1:? 2:atempora       0.999 
  1025        1:? 1:temporal       0.95 
  1026        1:? 1:temporal       0.86 
  1027        1:? 1:temporal       0.972 
  1028        1:? 2:atempora       0.549 
  1029        1:? 2:atempora       0.747 
  1030        1:? 1:temporal       0.756 
  1031        1:? 1:temporal       0.823 
  1032        1:? 1:temporal       0.992 
  1033        1:? 1:temporal       0.745 
  1034        1:? 2:atempora       0.87 
  1035        1:? 1:temporal       0.523 
  1036        1:? 2:atempora       0.99 
  1037        1:? 2:atempora       0.909 
  1038        1:? 1:temporal       0.833 
  1039        1:? 2:atempora       0.898 
  1040        1:? 1:temporal       0.997 
  1041        1:? 1:temporal       0.773 
  1042        1:? 1:temporal       0.771 
  1043        1:? 2:atempora       0.977 
  1044        1:? 1:temporal       0.952 
  1045        1:? 1:temporal       0.652 
  1046        1:? 2:atempora       0.998 
  1047        1:? 1:temporal       0.976 
  1048        1:? 1:temporal       1 
  1049        1:? 2:atempora       0.889 
  1050        1:? 1:temporal       0.978 
  1051        1:? 1:temporal       0.992 
  1052        1:? 1:temporal       0.869 
  1053        1:? 1:temporal       0.986 
  1054        1:? 2:atempora       0.58 
  1055        1:? 1:temporal       0.558 
  1056        1:? 1:temporal       0.868 
  1057        1:? 2:atempora       0.544 
  1058        1:? 1:temporal       1 
  1059        1:? 2:atempora       0.844 
  1060        1:? 1:temporal       0.989 
  1061        1:? 2:atempora       0.922 
  1062        1:? 1:temporal       0.545 
  1063        1:? 2:atempora       1 
  1064        1:? 1:temporal       0.66 
  1065        1:? 1:temporal       0.705 
  1066        1:? 2:atempora       0.892 
  1067        1:? 1:temporal       0.94 
  1068        1:? 2:atempora       0.991 
  1069        1:? 2:atempora       0.865 
  1070        1:? 1:temporal       0.953 
  1071        1:? 1:temporal       0.986 
  1072        1:? 1:temporal       0.628 
  1073        1:? 2:atempora       0.944 
  1074        1:? 1:temporal       0.977 
  1075        1:? 1:temporal       0.822 
  1076        1:? 1:temporal       0.997 
  1077        1:? 2:atempora       0.952 
  1078        1:? 1:temporal       0.761 
  1079        1:? 2:atempora       0.893 
  1080        1:? 1:temporal       0.965 
  1081        1:? 2:atempora       0.976 
