

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   777        1:? 2:atempora       0.991 
   778        1:? 2:atempora       0.991 
   779        1:? 2:atempora       0.99 
   780        1:? 1:temporal       0.992 
   781        1:? 2:atempora       0.993 
   782        1:? 2:atempora       0.993 
   783        1:? 2:atempora       0.993 
   784        1:? 2:atempora       0.989 
   785        1:? 2:atempora       0.997 
   786        1:? 2:atempora       0.993 
   787        1:? 2:atempora       0.994 
   788        1:? 1:temporal       0.978 
   789        1:? 2:atempora       0.991 
   790        1:? 2:atempora       0.992 
   791        1:? 1:temporal       0.997 
   792        1:? 2:atempora       0.993 
   793        1:? 2:atempora       0.993 
   794        1:? 2:atempora       0.991 
   795        1:? 1:temporal       1 
   796        1:? 2:atempora       0.991 
   797        1:? 2:atempora       0.99 
   798        1:? 1:temporal       0.975 
   799        1:? 2:atempora       0.989 
   800        1:? 2:atempora       0.989 
   801        1:? 2:atempora       0.991 
   802        1:? 1:temporal       1 
   803        1:? 1:temporal       1 
   804        1:? 2:atempora       0.99 
   805        1:? 2:atempora       0.991 
   806        1:? 2:atempora       0.995 
   807        1:? 2:atempora       0.993 
   808        1:? 2:atempora       0.994 
   809        1:? 2:atempora       0.991 
   810        1:? 2:atempora       0.996 
   811        1:? 2:atempora       0.988 
   812        1:? 2:atempora       0.995 
   813        1:? 2:atempora       0.989 
   814        1:? 2:atempora       0.994 
   815        1:? 2:atempora       0.989 
   816        1:? 2:atempora       0.995 
   817        1:? 2:atempora       0.972 
   818        1:? 2:atempora       0.993 
   819        1:? 2:atempora       0.992 
   820        1:? 2:atempora       0.992 
   821        1:? 2:atempora       0.989 
   822        1:? 2:atempora       0.996 
   823        1:? 2:atempora       0.991 
   824        1:? 2:atempora       0.989 
   825        1:? 2:atempora       0.99 
   826        1:? 2:atempora       0.992 
   827        1:? 2:atempora       0.992 
   828        1:? 1:temporal       0.988 
   829        1:? 2:atempora       0.995 
   830        1:? 2:atempora       0.99 
   831        1:? 2:atempora       0.994 
   832        1:? 2:atempora       0.992 
   833        1:? 2:atempora       0.989 
   834        1:? 2:atempora       0.992 
   835        1:? 2:atempora       0.993 
   836        1:? 2:atempora       0.981 
   837        1:? 2:atempora       0.995 
   838        1:? 1:temporal       1 
   839        1:? 2:atempora       0.987 
   840        1:? 1:temporal       0.993 
   841        1:? 2:atempora       0.994 
   842        1:? 2:atempora       0.995 
   843        1:? 2:atempora       0.991 
   844        1:? 2:atempora       0.991 
   845        1:? 2:atempora       0.992 
   846        1:? 2:atempora       0.987 
   847        1:? 2:atempora       0.986 
   848        1:? 2:atempora       0.995 
   849        1:? 2:atempora       0.989 
   850        1:? 2:atempora       0.986 
   851        1:? 2:atempora       0.992 
   852        1:? 1:temporal       1 
   853        1:? 2:atempora       0.989 
   854        1:? 2:atempora       0.992 
   855        1:? 2:atempora       0.991 
   856        1:? 2:atempora       0.995 
   857        1:? 2:atempora       0.994 
   858        1:? 2:atempora       0.995 
   859        1:? 1:temporal       0.991 
   860        1:? 2:atempora       0.989 
   861        1:? 2:atempora       0.992 
   862        1:? 2:atempora       0.993 
   863        1:? 2:atempora       0.993 
   864        1:? 2:atempora       0.992 
   865        1:? 2:atempora       0.991 
   866        1:? 2:atempora       0.994 
   867        1:? 2:atempora       0.989 
   868        1:? 2:atempora       0.993 
   869        1:? 1:temporal       0.994 
   870        1:? 2:atempora       0.995 
   871        1:? 2:atempora       0.991 
   872        1:? 2:atempora       0.991 
   873        1:? 2:atempora       0.992 
   874        1:? 2:atempora       0.989 
   875        1:? 2:atempora       0.991 
   876        1:? 2:atempora       0.99 
   877        1:? 2:atempora       0.988 
   878        1:? 2:atempora       0.98 
   879        1:? 2:atempora       0.986 
   880        1:? 2:atempora       0.996 
   881        1:? 2:atempora       0.991 
   882        1:? 2:atempora       0.989 
   883        1:? 2:atempora       0.99 
   884        1:? 2:atempora       0.989 
   885        1:? 2:atempora       0.995 
   886        1:? 2:atempora       0.993 
   887        1:? 2:atempora       0.99 
   888        1:? 2:atempora       0.989 
   889        1:? 2:atempora       0.993 
   890        1:? 2:atempora       0.99 
   891        1:? 2:atempora       0.988 
   892        1:? 2:atempora       0.991 
   893        1:? 2:atempora       0.99 
   894        1:? 2:atempora       0.995 
   895        1:? 2:atempora       0.992 
   896        1:? 2:atempora       0.993 
   897        1:? 2:atempora       0.996 
   898        1:? 2:atempora       0.992 
   899        1:? 2:atempora       0.993 
   900        1:? 1:temporal       0.981 
   901        1:? 2:atempora       0.994 
   902        1:? 2:atempora       0.99 
   903        1:? 2:atempora       0.993 
   904        1:? 1:temporal       0.986 
   905        1:? 2:atempora       0.991 
   906        1:? 2:atempora       0.991 
   907        1:? 1:temporal       0.822 
   908        1:? 2:atempora       0.99 
   909        1:? 2:atempora       0.993 
   910        1:? 2:atempora       0.995 
   911        1:? 2:atempora       0.992 
   912        1:? 2:atempora       0.989 
   913        1:? 2:atempora       0.991 
   914        1:? 2:atempora       0.99 
   915        1:? 2:atempora       0.997 
   916        1:? 1:temporal       0.988 
   917        1:? 2:atempora       0.993 
   918        1:? 2:atempora       0.991 
   919        1:? 1:temporal       0.639 
   920        1:? 2:atempora       0.989 
   921        1:? 1:temporal       0.984 
   922        1:? 2:atempora       0.989 
   923        1:? 2:atempora       0.993 
   924        1:? 1:temporal       0.982 
   925        1:? 2:atempora       0.994 
   926        1:? 1:temporal       0.997 
   927        1:? 2:atempora       0.989 
   928        1:? 2:atempora       0.991 
   929        1:? 2:atempora       0.988 
   930        1:? 2:atempora       0.993 
   931        1:? 2:atempora       0.993 
   932        1:? 2:atempora       0.996 
   933        1:? 2:atempora       0.997 
   934        1:? 2:atempora       0.993 
   935        1:? 2:atempora       0.992 
   936        1:? 2:atempora       0.992 
   937        1:? 2:atempora       0.992 
   938        1:? 2:atempora       0.991 
   939        1:? 2:atempora       0.995 
   940        1:? 2:atempora       0.975 
   941        1:? 2:atempora       0.987 
   942        1:? 2:atempora       0.993 
   943        1:? 1:temporal       0.986 
   944        1:? 2:atempora       0.992 
   945        1:? 2:atempora       0.989 
   946        1:? 1:temporal       0.839 
   947        1:? 2:atempora       0.99 
   948        1:? 2:atempora       0.993 
   949        1:? 2:atempora       0.992 
   950        1:? 2:atempora       0.991 
   951        1:? 2:atempora       0.989 
   952        1:? 2:atempora       0.991 
   953        1:? 2:atempora       0.99 
   954        1:? 2:atempora       0.991 
   955        1:? 2:atempora       0.99 
   956        1:? 2:atempora       0.992 
   957        1:? 2:atempora       0.993 
   958        1:? 2:atempora       0.99 
   959        1:? 2:atempora       0.991 
   960        1:? 2:atempora       0.995 
   961        1:? 2:atempora       0.991 
   962        1:? 2:atempora       0.99 
   963        1:? 2:atempora       0.991 
   964        1:? 2:atempora       0.995 
   965        1:? 2:atempora       0.995 
   966        1:? 2:atempora       0.993 
   967        1:? 1:temporal       0.984 
   968        1:? 2:atempora       0.995 
   969        1:? 2:atempora       0.99 
   970        1:? 2:atempora       0.995 
   971        1:? 2:atempora       0.992 
   972        1:? 2:atempora       0.989 
   973        1:? 2:atempora       0.994 
   974        1:? 1:temporal       0.997 
   975        1:? 2:atempora       0.993 
   976        1:? 2:atempora       0.995 
   977        1:? 2:atempora       0.989 
   978        1:? 1:temporal       1 
   979        1:? 2:atempora       0.989 
   980        1:? 2:atempora       0.991 
   981        1:? 2:atempora       0.991 
   982        1:? 1:temporal       0.977 
   983        1:? 2:atempora       0.989 
   984        1:? 2:atempora       0.994 
   985        1:? 2:atempora       0.991 
   986        1:? 2:atempora       0.995 
   987        1:? 2:atempora       0.989 
   988        1:? 2:atempora       0.99 
   989        1:? 2:atempora       0.993 
   990        1:? 2:atempora       0.962 
   991        1:? 2:atempora       0.989 
   992        1:? 1:temporal       0.977 
   993        1:? 2:atempora       0.993 
   994        1:? 2:atempora       0.99 
   995        1:? 2:atempora       0.977 
   996        1:? 2:atempora       0.994 
   997        1:? 2:atempora       0.99 
   998        1:? 2:atempora       0.987 
   999        1:? 2:atempora       0.991 
  1000        1:? 2:atempora       0.993 
  1001        1:? 2:atempora       0.992 
  1002        1:? 1:temporal       0.971 
  1003        1:? 2:atempora       0.993 
  1004        1:? 2:atempora       0.989 
  1005        1:? 2:atempora       0.992 
  1006        1:? 2:atempora       0.992 
  1007        1:? 2:atempora       0.99 
  1008        1:? 2:atempora       0.996 
  1009        1:? 2:atempora       0.989 
  1010        1:? 2:atempora       0.991 
  1011        1:? 2:atempora       0.99 
  1012        1:? 2:atempora       0.992 
  1013        1:? 2:atempora       0.993 
  1014        1:? 2:atempora       0.991 
  1015        1:? 2:atempora       0.991 
  1016        1:? 2:atempora       0.99 
  1017        1:? 2:atempora       0.994 
  1018        1:? 2:atempora       0.99 
  1019        1:? 2:atempora       0.995 
  1020        1:? 2:atempora       0.992 
  1021        1:? 2:atempora       0.991 
  1022        1:? 2:atempora       0.992 
  1023        1:? 2:atempora       0.992 
  1024        1:? 2:atempora       0.993 
  1025        1:? 2:atempora       0.991 
  1026        1:? 2:atempora       0.992 
  1027        1:? 2:atempora       0.991 
  1028        1:? 2:atempora       0.981 
  1029        1:? 2:atempora       0.995 
  1030        1:? 2:atempora       0.992 
  1031        1:? 2:atempora       0.989 
  1032        1:? 1:temporal       1 
  1033        1:? 2:atempora       0.993 
  1034        1:? 2:atempora       0.991 
  1035        1:? 2:atempora       0.992 
  1036        1:? 2:atempora       0.995 
  1037        1:? 2:atempora       0.99 
  1038        1:? 2:atempora       0.991 
  1039        1:? 2:atempora       0.993 
  1040        1:? 1:temporal       0.997 
  1041        1:? 2:atempora       0.991 
  1042        1:? 2:atempora       0.987 
  1043        1:? 2:atempora       0.995 
  1044        1:? 2:atempora       0.979 
  1045        1:? 2:atempora       0.992 
  1046        1:? 2:atempora       0.991 
  1047        1:? 2:atempora       0.989 
  1048        1:? 1:temporal       0.997 
  1049        1:? 2:atempora       0.994 
  1050        1:? 2:atempora       0.99 
  1051        1:? 2:atempora       0.992 
  1052        1:? 2:atempora       0.99 
  1053        1:? 2:atempora       0.99 
  1054        1:? 2:atempora       0.991 
  1055        1:? 1:temporal       0.996 
  1056        1:? 2:atempora       0.989 
  1057        1:? 2:atempora       0.991 
  1058        1:? 1:temporal       1 
  1059        1:? 2:atempora       0.994 
  1060        1:? 2:atempora       0.992 
  1061        1:? 2:atempora       0.991 
  1062        1:? 2:atempora       0.987 
  1063        1:? 2:atempora       0.994 
  1064        1:? 2:atempora       0.995 
  1065        1:? 2:atempora       0.99 
  1066        1:? 2:atempora       0.995 
  1067        1:? 2:atempora       0.99 
  1068        1:? 2:atempora       0.993 
  1069        1:? 2:atempora       0.991 
  1070        1:? 2:atempora       0.991 
  1071        1:? 2:atempora       0.991 
  1072        1:? 2:atempora       0.991 
  1073        1:? 2:atempora       0.991 
  1074        1:? 2:atempora       0.989 
  1075        1:? 2:atempora       0.991 
  1076        1:? 1:temporal       0.996 
