

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   778        1:? 1:temporal       1 
   779        1:? 2:atempora       0.954 
   780        1:? 2:atempora       0.992 
   781        1:? 2:atempora       0.993 
   782        1:? 2:atempora       0.992 
   783        1:? 2:atempora       0.994 
   784        1:? 2:atempora       0.994 
   785        1:? 2:atempora       0.991 
   786        1:? 2:atempora       0.992 
   787        1:? 2:atempora       0.992 
   788        1:? 2:atempora       0.993 
   789        1:? 2:atempora       0.995 
   790        1:? 2:atempora       0.994 
   791        1:? 2:atempora       0.994 
   792        1:? 2:atempora       0.99 
   793        1:? 2:atempora       0.99 
   794        1:? 1:temporal       0.906 
   795        1:? 2:atempora       0.989 
   796        1:? 2:atempora       0.997 
   797        1:? 2:atempora       0.992 
   798        1:? 2:atempora       0.992 
   799        1:? 2:atempora       0.988 
   800        1:? 2:atempora       0.997 
   801        1:? 2:atempora       0.997 
   802        1:? 2:atempora       0.993 
   803        1:? 2:atempora       0.991 
   804        1:? 2:atempora       0.993 
   805        1:? 1:temporal       0.977 
   806        1:? 2:atempora       0.993 
   807        1:? 1:temporal       0.994 
   808        1:? 2:atempora       0.991 
   809        1:? 2:atempora       0.991 
   810        1:? 2:atempora       0.993 
   811        1:? 2:atempora       0.99 
   812        1:? 2:atempora       0.994 
   813        1:? 2:atempora       0.995 
   814        1:? 2:atempora       0.992 
   815        1:? 2:atempora       0.992 
   816        1:? 2:atempora       0.991 
   817        1:? 2:atempora       0.994 
   818        1:? 2:atempora       0.991 
   819        1:? 2:atempora       0.992 
   820        1:? 2:atempora       0.991 
   821        1:? 2:atempora       0.99 
   822        1:? 2:atempora       0.991 
   823        1:? 1:temporal       1 
   824        1:? 2:atempora       0.992 
   825        1:? 2:atempora       0.992 
   826        1:? 2:atempora       0.997 
   827        1:? 1:temporal       0.966 
   828        1:? 2:atempora       0.996 
   829        1:? 2:atempora       0.991 
   830        1:? 2:atempora       0.989 
   831        1:? 1:temporal       0.984 
   832        1:? 2:atempora       0.992 
   833        1:? 2:atempora       0.99 
   834        1:? 2:atempora       0.992 
   835        1:? 2:atempora       0.994 
   836        1:? 2:atempora       0.991 
   837        1:? 2:atempora       0.984 
   838        1:? 2:atempora       0.996 
   839        1:? 2:atempora       0.99 
   840        1:? 2:atempora       0.989 
   841        1:? 2:atempora       0.994 
   842        1:? 1:temporal       1 
   843        1:? 2:atempora       0.993 
   844        1:? 2:atempora       0.995 
   845        1:? 2:atempora       0.993 
   846        1:? 2:atempora       0.992 
   847        1:? 2:atempora       0.99 
   848        1:? 2:atempora       0.989 
   849        1:? 2:atempora       0.987 
   850        1:? 1:temporal       0.997 
   851        1:? 2:atempora       0.99 
   852        1:? 2:atempora       0.995 
   853        1:? 2:atempora       0.987 
   854        1:? 2:atempora       0.992 
   855        1:? 2:atempora       0.993 
   856        1:? 2:atempora       0.994 
   857        1:? 2:atempora       0.994 
   858        1:? 2:atempora       0.993 
   859        1:? 2:atempora       0.995 
   860        1:? 2:atempora       0.993 
   861        1:? 2:atempora       0.989 
   862        1:? 2:atempora       0.989 
   863        1:? 2:atempora       0.989 
   864        1:? 2:atempora       0.988 
   865        1:? 2:atempora       0.993 
   866        1:? 1:temporal       0.984 
   867        1:? 2:atempora       0.989 
   868        1:? 2:atempora       0.997 
   869        1:? 1:temporal       0.863 
   870        1:? 2:atempora       0.991 
   871        1:? 2:atempora       0.984 
   872        1:? 1:temporal       0.991 
   873        1:? 2:atempora       0.989 
   874        1:? 2:atempora       0.992 
   875        1:? 1:temporal       0.982 
   876        1:? 2:atempora       0.99 
   877        1:? 2:atempora       0.989 
   878        1:? 2:atempora       0.988 
   879        1:? 2:atempora       0.991 
   880        1:? 2:atempora       0.992 
   881        1:? 2:atempora       0.997 
   882        1:? 2:atempora       0.949 
   883        1:? 2:atempora       0.991 
   884        1:? 1:temporal       1 
   885        1:? 2:atempora       0.993 
   886        1:? 2:atempora       0.994 
   887        1:? 1:temporal       0.98 
   888        1:? 1:temporal       0.97 
   889        1:? 2:atempora       0.994 
   890        1:? 2:atempora       0.993 
   891        1:? 2:atempora       0.995 
   892        1:? 2:atempora       0.996 
   893        1:? 2:atempora       0.992 
   894        1:? 2:atempora       0.996 
   895        1:? 2:atempora       0.991 
   896        1:? 2:atempora       0.991 
   897        1:? 1:temporal       0.995 
   898        1:? 2:atempora       0.992 
   899        1:? 2:atempora       0.993 
   900        1:? 2:atempora       0.991 
   901        1:? 2:atempora       0.995 
   902        1:? 2:atempora       0.992 
   903        1:? 2:atempora       0.989 
   904        1:? 2:atempora       0.995 
   905        1:? 2:atempora       0.99 
   906        1:? 2:atempora       0.995 
   907        1:? 2:atempora       0.991 
   908        1:? 2:atempora       0.992 
   909        1:? 2:atempora       0.992 
   910        1:? 1:temporal       0.989 
   911        1:? 2:atempora       0.993 
   912        1:? 2:atempora       0.985 
   913        1:? 2:atempora       0.991 
   914        1:? 2:atempora       0.981 
   915        1:? 2:atempora       0.989 
   916        1:? 1:temporal       1 
   917        1:? 1:temporal       0.988 
   918        1:? 2:atempora       0.991 
   919        1:? 2:atempora       0.991 
   920        1:? 2:atempora       0.993 
   921        1:? 2:atempora       0.989 
   922        1:? 2:atempora       0.993 
   923        1:? 2:atempora       0.99 
   924        1:? 2:atempora       0.994 
   925        1:? 2:atempora       0.993 
   926        1:? 2:atempora       0.993 
   927        1:? 2:atempora       0.991 
   928        1:? 2:atempora       0.994 
   929        1:? 2:atempora       0.989 
   930        1:? 2:atempora       0.992 
   931        1:? 2:atempora       0.991 
   932        1:? 2:atempora       0.995 
   933        1:? 2:atempora       0.991 
   934        1:? 2:atempora       0.99 
   935        1:? 2:atempora       0.992 
   936        1:? 2:atempora       0.992 
   937        1:? 2:atempora       0.991 
   938        1:? 1:temporal       0.993 
   939        1:? 2:atempora       0.989 
   940        1:? 2:atempora       0.99 
   941        1:? 2:atempora       0.991 
   942        1:? 2:atempora       0.995 
   943        1:? 2:atempora       0.989 
   944        1:? 2:atempora       0.991 
   945        1:? 1:temporal       0.827 
   946        1:? 2:atempora       0.996 
   947        1:? 1:temporal       0.996 
   948        1:? 2:atempora       0.994 
   949        1:? 1:temporal       0.928 
   950        1:? 2:atempora       0.993 
   951        1:? 2:atempora       0.995 
   952        1:? 2:atempora       0.989 
   953        1:? 2:atempora       0.991 
   954        1:? 2:atempora       0.992 
   955        1:? 2:atempora       0.931 
   956        1:? 2:atempora       0.989 
   957        1:? 2:atempora       0.992 
   958        1:? 2:atempora       0.995 
   959        1:? 2:atempora       0.992 
   960        1:? 1:temporal       1 
   961        1:? 2:atempora       0.992 
   962        1:? 2:atempora       0.992 
   963        1:? 2:atempora       0.991 
   964        1:? 2:atempora       0.99 
   965        1:? 2:atempora       0.991 
   966        1:? 2:atempora       0.989 
   967        1:? 2:atempora       0.993 
   968        1:? 2:atempora       0.978 
   969        1:? 2:atempora       0.989 
   970        1:? 2:atempora       0.994 
   971        1:? 2:atempora       0.985 
   972        1:? 2:atempora       0.991 
   973        1:? 2:atempora       0.992 
   974        1:? 2:atempora       0.98 
   975        1:? 2:atempora       0.992 
   976        1:? 2:atempora       0.991 
   977        1:? 2:atempora       0.99 
   978        1:? 2:atempora       0.992 
   979        1:? 2:atempora       0.984 
   980        1:? 2:atempora       0.995 
   981        1:? 2:atempora       0.992 
   982        1:? 2:atempora       0.995 
   983        1:? 2:atempora       0.993 
   984        1:? 2:atempora       0.989 
   985        1:? 2:atempora       0.991 
   986        1:? 2:atempora       0.993 
   987        1:? 2:atempora       0.99 
   988        1:? 2:atempora       0.992 
   989        1:? 2:atempora       0.99 
   990        1:? 2:atempora       0.991 
   991        1:? 2:atempora       0.991 
   992        1:? 2:atempora       0.994 
   993        1:? 2:atempora       0.992 
   994        1:? 2:atempora       0.99 
   995        1:? 2:atempora       0.991 
   996        1:? 2:atempora       0.992 
   997        1:? 2:atempora       0.99 
   998        1:? 1:temporal       0.975 
   999        1:? 2:atempora       0.987 
  1000        1:? 2:atempora       0.991 
  1001        1:? 1:temporal       0.665 
  1002        1:? 2:atempora       0.99 
  1003        1:? 1:temporal       0.997 
  1004        1:? 2:atempora       0.995 
  1005        1:? 2:atempora       0.996 
  1006        1:? 2:atempora       0.991 
  1007        1:? 1:temporal       0.972 
  1008        1:? 2:atempora       0.991 
  1009        1:? 2:atempora       0.991 
  1010        1:? 2:atempora       0.991 
  1011        1:? 2:atempora       0.978 
  1012        1:? 2:atempora       0.989 
  1013        1:? 2:atempora       0.989 
  1014        1:? 2:atempora       0.98 
  1015        1:? 2:atempora       0.992 
  1016        1:? 2:atempora       0.992 
  1017        1:? 2:atempora       0.992 
  1018        1:? 2:atempora       0.991 
  1019        1:? 2:atempora       0.992 
  1020        1:? 2:atempora       0.992 
  1021        1:? 2:atempora       0.988 
  1022        1:? 2:atempora       0.994 
  1023        1:? 2:atempora       0.991 
  1024        1:? 2:atempora       0.993 
  1025        1:? 1:temporal       1 
  1026        1:? 2:atempora       0.988 
  1027        1:? 2:atempora       0.993 
  1028        1:? 2:atempora       0.99 
  1029        1:? 2:atempora       0.992 
  1030        1:? 2:atempora       0.995 
  1031        1:? 2:atempora       0.992 
  1032        1:? 2:atempora       0.985 
  1033        1:? 1:temporal       1 
  1034        1:? 2:atempora       0.994 
  1035        1:? 2:atempora       0.99 
  1036        1:? 2:atempora       0.99 
  1037        1:? 2:atempora       0.963 
  1038        1:? 2:atempora       0.992 
  1039        1:? 2:atempora       0.991 
  1040        1:? 2:atempora       0.991 
  1041        1:? 2:atempora       0.993 
  1042        1:? 2:atempora       0.989 
  1043        1:? 2:atempora       0.992 
  1044        1:? 2:atempora       0.991 
  1045        1:? 2:atempora       0.996 
  1046        1:? 2:atempora       0.992 
  1047        1:? 1:temporal       1 
  1048        1:? 2:atempora       0.989 
  1049        1:? 2:atempora       0.989 
  1050        1:? 2:atempora       0.992 
  1051        1:? 2:atempora       0.991 
  1052        1:? 2:atempora       0.991 
  1053        1:? 2:atempora       0.991 
  1054        1:? 2:atempora       0.99 
  1055        1:? 1:temporal       0.974 
  1056        1:? 2:atempora       0.991 
  1057        1:? 2:atempora       0.994 
  1058        1:? 2:atempora       0.993 
  1059        1:? 2:atempora       0.993 
  1060        1:? 2:atempora       0.993 
  1061        1:? 2:atempora       0.992 
  1062        1:? 1:temporal       1 
  1063        1:? 1:temporal       1 
  1064        1:? 2:atempora       0.994 
  1065        1:? 2:atempora       0.99 
  1066        1:? 2:atempora       0.991 
  1067        1:? 2:atempora       0.996 
  1068        1:? 1:temporal       0.976 
  1069        1:? 2:atempora       0.993 
  1070        1:? 2:atempora       0.992 
  1071        1:? 2:atempora       0.992 
  1072        1:? 2:atempora       0.989 
  1073        1:? 2:atempora       0.993 
  1074        1:? 2:atempora       0.993 
  1075        1:? 2:atempora       0.989 
  1076        1:? 2:atempora       0.992 
  1077        1:? 1:temporal       1 
