

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   775        1:? 2:atempora       0.718 
   776        1:? 1:temporal       0.5 
   777        1:? 1:temporal       0.546 
   778        1:? 2:atempora       0.612 
   779        1:? 1:temporal       0.569 
   780        1:? 2:atempora       0.663 
   781        1:? 2:atempora       0.821 
   782        1:? 1:temporal       0.731 
   783        1:? 2:atempora       0.856 
   784        1:? 2:atempora       0.656 
   785        1:? 2:atempora       0.548 
   786        1:? 1:temporal       0.63 
   787        1:? 1:temporal       0.509 
   788        1:? 1:temporal       0.51 
   789        1:? 1:temporal       0.559 
   790        1:? 1:temporal       0.518 
   791        1:? 2:atempora       0.523 
   792        1:? 1:temporal       0.714 
   793        1:? 1:temporal       0.754 
   794        1:? 1:temporal       0.652 
   795        1:? 1:temporal       0.702 
   796        1:? 1:temporal       0.652 
   797        1:? 2:atempora       0.513 
   798        1:? 1:temporal       0.551 
   799        1:? 2:atempora       0.727 
   800        1:? 1:temporal       0.546 
   801        1:? 2:atempora       0.566 
   802        1:? 2:atempora       0.507 
   803        1:? 1:temporal       0.602 
   804        1:? 1:temporal       0.526 
   805        1:? 1:temporal       0.51 
   806        1:? 1:temporal       0.546 
   807        1:? 2:atempora       0.554 
   808        1:? 1:temporal       0.609 
   809        1:? 2:atempora       0.555 
   810        1:? 1:temporal       0.68 
   811        1:? 1:temporal       0.587 
   812        1:? 1:temporal       0.513 
   813        1:? 1:temporal       0.538 
   814        1:? 1:temporal       0.5 
   815        1:? 2:atempora       0.563 
   816        1:? 1:temporal       0.753 
   817        1:? 1:temporal       0.68 
   818        1:? 2:atempora       0.575 
   819        1:? 2:atempora       0.549 
   820        1:? 1:temporal       0.608 
   821        1:? 1:temporal       0.624 
   822        1:? 2:atempora       0.607 
   823        1:? 2:atempora       0.885 
   824        1:? 1:temporal       0.571 
   825        1:? 1:temporal       0.624 
   826        1:? 1:temporal       0.745 
   827        1:? 1:temporal       0.507 
   828        1:? 2:atempora       0.545 
   829        1:? 1:temporal       0.68 
   830        1:? 1:temporal       0.612 
   831        1:? 2:atempora       0.593 
   832        1:? 2:atempora       0.587 
   833        1:? 1:temporal       0.629 
   834        1:? 1:temporal       0.601 
   835        1:? 1:temporal       0.65 
   836        1:? 1:temporal       0.733 
   837        1:? 1:temporal       0.516 
   838        1:? 2:atempora       0.732 
   839        1:? 1:temporal       0.5 
   840        1:? 1:temporal       0.53 
   841        1:? 2:atempora       0.59 
   842        1:? 1:temporal       0.56 
   843        1:? 1:temporal       0.637 
   844        1:? 1:temporal       0.537 
   845        1:? 2:atempora       0.538 
   846        1:? 1:temporal       0.574 
   847        1:? 2:atempora       0.641 
   848        1:? 2:atempora       0.916 
   849        1:? 2:atempora       0.542 
   850        1:? 1:temporal       0.624 
   851        1:? 2:atempora       0.509 
   852        1:? 1:temporal       0.509 
   853        1:? 1:temporal       0.624 
   854        1:? 2:atempora       0.528 
   855        1:? 2:atempora       0.885 
   856        1:? 1:temporal       0.624 
   857        1:? 2:atempora       0.565 
   858        1:? 1:temporal       0.513 
   859        1:? 2:atempora       0.958 
   860        1:? 1:temporal       0.65 
   861        1:? 1:temporal       0.567 
   862        1:? 1:temporal       0.593 
   863        1:? 1:temporal       0.731 
   864        1:? 1:temporal       0.561 
   865        1:? 1:temporal       0.634 
   866        1:? 1:temporal       0.671 
   867        1:? 1:temporal       0.641 
   868        1:? 2:atempora       0.507 
   869        1:? 1:temporal       0.571 
   870        1:? 2:atempora       0.513 
   871        1:? 1:temporal       0.558 
   872        1:? 2:atempora       0.554 
   873        1:? 2:atempora       0.728 
   874        1:? 1:temporal       0.537 
   875        1:? 1:temporal       0.724 
   876        1:? 1:temporal       0.571 
   877        1:? 1:temporal       0.69 
   878        1:? 1:temporal       0.68 
   879        1:? 1:temporal       0.547 
   880        1:? 2:atempora       0.509 
   881        1:? 2:atempora       0.529 
   882        1:? 1:temporal       0.624 
   883        1:? 1:temporal       0.63 
   884        1:? 1:temporal       0.629 
   885        1:? 1:temporal       0.567 
   886        1:? 1:temporal       0.665 
   887        1:? 1:temporal       0.549 
   888        1:? 2:atempora       0.548 
   889        1:? 2:atempora       0.663 
   890        1:? 1:temporal       0.65 
   891        1:? 1:temporal       0.5 
   892        1:? 2:atempora       0.589 
   893        1:? 2:atempora       0.551 
   894        1:? 1:temporal       0.592 
   895        1:? 1:temporal       0.612 
   896        1:? 1:temporal       0.615 
   897        1:? 1:temporal       0.697 
   898        1:? 2:atempora       0.586 
   899        1:? 2:atempora       0.892 
   900        1:? 1:temporal       0.5 
   901        1:? 1:temporal       0.617 
   902        1:? 2:atempora       0.513 
   903        1:? 1:temporal       0.727 
   904        1:? 1:temporal       0.534 
   905        1:? 1:temporal       0.58 
   906        1:? 1:temporal       0.546 
   907        1:? 1:temporal       0.52 
   908        1:? 1:temporal       0.81 
   909        1:? 2:atempora       0.541 
   910        1:? 1:temporal       0.601 
   911        1:? 1:temporal       0.578 
   912        1:? 1:temporal       0.689 
   913        1:? 1:temporal       0.719 
   914        1:? 2:atempora       0.625 
   915        1:? 1:temporal       0.556 
   916        1:? 2:atempora       0.508 
   917        1:? 2:atempora       0.799 
   918        1:? 1:temporal       0.731 
   919        1:? 1:temporal       0.602 
   920        1:? 1:temporal       0.68 
   921        1:? 2:atempora       0.577 
   922        1:? 2:atempora       0.578 
   923        1:? 2:atempora       0.607 
   924        1:? 1:temporal       0.536 
   925        1:? 1:temporal       0.598 
   926        1:? 2:atempora       0.511 
   927        1:? 1:temporal       0.558 
   928        1:? 2:atempora       0.887 
   929        1:? 2:atempora       0.584 
   930        1:? 2:atempora       0.874 
   931        1:? 2:atempora       0.538 
   932        1:? 1:temporal       0.563 
   933        1:? 1:temporal       0.513 
   934        1:? 2:atempora       0.534 
   935        1:? 1:temporal       0.735 
   936        1:? 2:atempora       0.602 
   937        1:? 2:atempora       0.626 
   938        1:? 2:atempora       0.809 
   939        1:? 1:temporal       0.747 
   940        1:? 1:temporal       0.566 
   941        1:? 2:atempora       0.749 
   942        1:? 1:temporal       0.611 
   943        1:? 1:temporal       0.606 
   944        1:? 2:atempora       0.633 
   945        1:? 1:temporal       0.819 
   946        1:? 2:atempora       0.548 
   947        1:? 1:temporal       0.625 
   948        1:? 1:temporal       0.5 
   949        1:? 1:temporal       0.52 
   950        1:? 2:atempora       0.652 
   951        1:? 1:temporal       0.677 
   952        1:? 2:atempora       0.646 
   953        1:? 2:atempora       0.506 
   954        1:? 2:atempora       0.532 
   955        1:? 2:atempora       0.537 
   956        1:? 1:temporal       0.621 
   957        1:? 2:atempora       0.54 
   958        1:? 1:temporal       0.552 
   959        1:? 1:temporal       0.691 
   960        1:? 1:temporal       0.711 
   961        1:? 2:atempora       0.628 
   962        1:? 2:atempora       0.558 
   963        1:? 2:atempora       0.668 
   964        1:? 1:temporal       0.612 
   965        1:? 2:atempora       0.581 
   966        1:? 2:atempora       0.621 
   967        1:? 2:atempora       0.525 
   968        1:? 2:atempora       0.688 
   969        1:? 1:temporal       0.568 
   970        1:? 1:temporal       0.808 
   971        1:? 1:temporal       0.636 
   972        1:? 1:temporal       0.585 
   973        1:? 1:temporal       0.508 
   974        1:? 2:atempora       0.508 
   975        1:? 2:atempora       0.711 
   976        1:? 2:atempora       0.526 
   977        1:? 2:atempora       0.839 
   978        1:? 2:atempora       0.606 
   979        1:? 1:temporal       0.571 
   980        1:? 1:temporal       0.563 
   981        1:? 2:atempora       0.657 
   982        1:? 2:atempora       0.604 
   983        1:? 2:atempora       0.576 
   984        1:? 1:temporal       0.573 
   985        1:? 1:temporal       0.594 
   986        1:? 2:atempora       0.691 
   987        1:? 1:temporal       0.61 
   988        1:? 1:temporal       0.629 
   989        1:? 2:atempora       0.691 
   990        1:? 1:temporal       0.615 
   991        1:? 1:temporal       0.725 
   992        1:? 1:temporal       0.687 
   993        1:? 2:atempora       0.616 
   994        1:? 1:temporal       0.506 
   995        1:? 2:atempora       0.539 
   996        1:? 1:temporal       0.646 
   997        1:? 2:atempora       0.698 
   998        1:? 2:atempora       0.606 
   999        1:? 2:atempora       0.624 
  1000        1:? 1:temporal       0.65 
  1001        1:? 1:temporal       0.655 
  1002        1:? 2:atempora       0.508 
  1003        1:? 2:atempora       0.666 
  1004        1:? 2:atempora       0.764 
  1005        1:? 1:temporal       0.542 
  1006        1:? 1:temporal       0.647 
  1007        1:? 2:atempora       0.643 
  1008        1:? 1:temporal       0.558 
  1009        1:? 1:temporal       0.556 
  1010        1:? 1:temporal       0.723 
  1011        1:? 1:temporal       0.686 
  1012        1:? 1:temporal       0.652 
  1013        1:? 1:temporal       0.687 
  1014        1:? 1:temporal       0.595 
  1015        1:? 1:temporal       0.623 
  1016        1:? 1:temporal       0.68 
  1017        1:? 1:temporal       0.55 
  1018        1:? 1:temporal       0.563 
  1019        1:? 1:temporal       0.65 
  1020        1:? 1:temporal       0.715 
  1021        1:? 1:temporal       0.612 
  1022        1:? 1:temporal       0.581 
  1023        1:? 2:atempora       0.884 
  1024        1:? 1:temporal       0.591 
  1025        1:? 2:atempora       0.528 
  1026        1:? 1:temporal       0.516 
  1027        1:? 2:atempora       0.721 
  1028        1:? 1:temporal       0.512 
  1029        1:? 1:temporal       0.506 
  1030        1:? 1:temporal       0.646 
  1031        1:? 2:atempora       0.629 
  1032        1:? 2:atempora       0.55 
  1033        1:? 2:atempora       0.686 
  1034        1:? 2:atempora       0.656 
  1035        1:? 1:temporal       0.679 
  1036        1:? 1:temporal       0.644 
  1037        1:? 2:atempora       0.7 
  1038        1:? 2:atempora       0.505 
  1039        1:? 2:atempora       0.795 
  1040        1:? 1:temporal       0.514 
  1041        1:? 2:atempora       0.577 
  1042        1:? 2:atempora       0.549 
  1043        1:? 1:temporal       0.624 
  1044        1:? 1:temporal       0.731 
  1045        1:? 2:atempora       0.636 
  1046        1:? 1:temporal       0.661 
  1047        1:? 1:temporal       0.5 
  1048        1:? 1:temporal       0.599 
  1049        1:? 1:temporal       0.517 
  1050        1:? 1:temporal       0.526 
  1051        1:? 1:temporal       0.506 
  1052        1:? 2:atempora       0.699 
  1053        1:? 1:temporal       0.691 
  1054        1:? 2:atempora       0.696 
  1055        1:? 1:temporal       0.555 
  1056        1:? 2:atempora       0.565 
  1057        1:? 1:temporal       0.646 
  1058        1:? 1:temporal       0.726 
  1059        1:? 1:temporal       0.511 
  1060        1:? 1:temporal       0.556 
  1061        1:? 2:atempora       0.526 
  1062        1:? 2:atempora       0.69 
  1063        1:? 2:atempora       0.647 
  1064        1:? 1:temporal       0.7 
  1065        1:? 2:atempora       0.567 
  1066        1:? 1:temporal       0.697 
  1067        1:? 2:atempora       0.569 
  1068        1:? 1:temporal       0.808 
  1069        1:? 1:temporal       0.5 
  1070        1:? 2:atempora       0.716 
  1071        1:? 2:atempora       0.762 
  1072        1:? 2:atempora       0.847 
  1073        1:? 1:temporal       0.682 
  1074        1:? 2:atempora       0.516 
  1075        1:? 1:temporal       0.612 
