

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   775        1:? 1:temporal       0.706 
   776        1:? 1:temporal       0.93 
   777        1:? 2:atempora       0.842 
   778        1:? 1:temporal       0.576 
   779        1:? 1:temporal       0.671 
   780        1:? 1:temporal       0.835 
   781        1:? 1:temporal       0.678 
   782        1:? 1:temporal       0.55 
   783        1:? 1:temporal       0.796 
   784        1:? 1:temporal       0.691 
   785        1:? 1:temporal       0.947 
   786        1:? 1:temporal       0.818 
   787        1:? 1:temporal       0.835 
   788        1:? 1:temporal       0.817 
   789        1:? 2:atempora       0.671 
   790        1:? 1:temporal       0.56 
   791        1:? 1:temporal       0.883 
   792        1:? 2:atempora       0.544 
   793        1:? 1:temporal       0.655 
   794        1:? 1:temporal       0.705 
   795        1:? 1:temporal       0.609 
   796        1:? 1:temporal       0.688 
   797        1:? 1:temporal       0.614 
   798        1:? 1:temporal       0.742 
   799        1:? 1:temporal       0.826 
   800        1:? 1:temporal       0.928 
   801        1:? 1:temporal       0.725 
   802        1:? 2:atempora       0.662 
   803        1:? 1:temporal       0.565 
   804        1:? 2:atempora       0.875 
   805        1:? 2:atempora       0.58 
   806        1:? 1:temporal       0.872 
   807        1:? 1:temporal       0.849 
   808        1:? 2:atempora       0.85 
   809        1:? 1:temporal       0.61 
   810        1:? 1:temporal       0.904 
   811        1:? 1:temporal       0.561 
   812        1:? 1:temporal       0.674 
   813        1:? 2:atempora       0.739 
   814        1:? 2:atempora       0.808 
   815        1:? 1:temporal       0.809 
   816        1:? 1:temporal       0.62 
   817        1:? 1:temporal       0.67 
   818        1:? 1:temporal       0.721 
   819        1:? 1:temporal       0.675 
   820        1:? 1:temporal       0.698 
   821        1:? 1:temporal       0.786 
   822        1:? 2:atempora       0.58 
   823        1:? 1:temporal       0.565 
   824        1:? 1:temporal       0.829 
   825        1:? 2:atempora       0.598 
   826        1:? 1:temporal       0.941 
   827        1:? 1:temporal       0.813 
   828        1:? 1:temporal       0.676 
   829        1:? 2:atempora       0.644 
   830        1:? 1:temporal       0.744 
   831        1:? 1:temporal       0.717 
   832        1:? 1:temporal       0.571 
   833        1:? 1:temporal       0.924 
   834        1:? 2:atempora       0.616 
   835        1:? 1:temporal       0.882 
   836        1:? 1:temporal       0.828 
   837        1:? 2:atempora       0.574 
   838        1:? 1:temporal       0.732 
   839        1:? 1:temporal       0.555 
   840        1:? 1:temporal       0.835 
   841        1:? 1:temporal       0.571 
   842        1:? 1:temporal       0.838 
   843        1:? 2:atempora       0.586 
   844        1:? 1:temporal       0.942 
   845        1:? 1:temporal       0.891 
   846        1:? 1:temporal       0.838 
   847        1:? 1:temporal       0.9 
   848        1:? 2:atempora       0.507 
   849        1:? 1:temporal       0.759 
   850        1:? 2:atempora       0.65 
   851        1:? 1:temporal       0.827 
   852        1:? 2:atempora       0.678 
   853        1:? 2:atempora       0.731 
   854        1:? 1:temporal       0.762 
   855        1:? 1:temporal       0.757 
   856        1:? 2:atempora       0.612 
   857        1:? 2:atempora       0.52 
   858        1:? 2:atempora       0.639 
   859        1:? 1:temporal       0.685 
   860        1:? 1:temporal       0.839 
   861        1:? 1:temporal       0.834 
   862        1:? 2:atempora       0.553 
   863        1:? 1:temporal       0.77 
   864        1:? 1:temporal       0.687 
   865        1:? 1:temporal       0.9 
   866        1:? 2:atempora       0.839 
   867        1:? 1:temporal       0.9 
   868        1:? 1:temporal       0.801 
   869        1:? 2:atempora       0.94 
   870        1:? 2:atempora       0.609 
   871        1:? 1:temporal       0.823 
   872        1:? 1:temporal       0.827 
   873        1:? 1:temporal       0.868 
   874        1:? 1:temporal       0.698 
   875        1:? 2:atempora       0.567 
   876        1:? 1:temporal       0.837 
   877        1:? 1:temporal       0.685 
   878        1:? 1:temporal       0.705 
   879        1:? 1:temporal       0.584 
   880        1:? 1:temporal       0.763 
   881        1:? 1:temporal       0.817 
   882        1:? 2:atempora       0.67 
   883        1:? 1:temporal       0.699 
   884        1:? 1:temporal       0.675 
   885        1:? 1:temporal       0.539 
   886        1:? 1:temporal       0.887 
   887        1:? 1:temporal       0.832 
   888        1:? 1:temporal       0.5 
   889        1:? 1:temporal       0.858 
   890        1:? 1:temporal       0.571 
   891        1:? 1:temporal       0.9 
   892        1:? 1:temporal       0.669 
   893        1:? 1:temporal       0.852 
   894        1:? 2:atempora       0.945 
   895        1:? 1:temporal       0.675 
   896        1:? 2:atempora       0.646 
   897        1:? 1:temporal       0.631 
   898        1:? 1:temporal       0.74 
   899        1:? 2:atempora       0.528 
   900        1:? 1:temporal       0.831 
   901        1:? 2:atempora       0.859 
   902        1:? 2:atempora       0.597 
   903        1:? 1:temporal       0.848 
   904        1:? 1:temporal       0.837 
   905        1:? 2:atempora       0.772 
   906        1:? 1:temporal       0.675 
   907        1:? 1:temporal       0.849 
   908        1:? 1:temporal       0.62 
   909        1:? 1:temporal       0.96 
   910        1:? 1:temporal       0.696 
   911        1:? 2:atempora       0.619 
   912        1:? 1:temporal       0.791 
   913        1:? 1:temporal       0.837 
   914        1:? 1:temporal       0.819 
   915        1:? 2:atempora       0.651 
   916        1:? 2:atempora       0.72 
   917        1:? 2:atempora       0.738 
   918        1:? 1:temporal       0.545 
   919        1:? 2:atempora       0.508 
   920        1:? 1:temporal       0.807 
   921        1:? 1:temporal       0.667 
   922        1:? 1:temporal       0.634 
   923        1:? 1:temporal       0.584 
   924        1:? 2:atempora       0.566 
   925        1:? 2:atempora       0.677 
   926        1:? 2:atempora       0.73 
   927        1:? 2:atempora       0.765 
   928        1:? 1:temporal       0.676 
   929        1:? 1:temporal       0.849 
   930        1:? 1:temporal       0.819 
   931        1:? 2:atempora       0.661 
   932        1:? 1:temporal       0.82 
   933        1:? 2:atempora       0.789 
   934        1:? 2:atempora       0.891 
   935        1:? 1:temporal       0.709 
   936        1:? 1:temporal       0.632 
   937        1:? 1:temporal       0.91 
   938        1:? 1:temporal       0.818 
   939        1:? 2:atempora       0.771 
   940        1:? 1:temporal       0.515 
   941        1:? 1:temporal       0.806 
   942        1:? 1:temporal       0.835 
   943        1:? 1:temporal       0.843 
   944        1:? 1:temporal       0.56 
   945        1:? 1:temporal       0.668 
   946        1:? 1:temporal       0.703 
   947        1:? 1:temporal       0.546 
   948        1:? 2:atempora       0.679 
   949        1:? 1:temporal       0.5 
   950        1:? 1:temporal       0.723 
   951        1:? 1:temporal       0.609 
   952        1:? 1:temporal       0.609 
   953        1:? 2:atempora       0.593 
   954        1:? 1:temporal       0.652 
   955        1:? 1:temporal       0.761 
   956        1:? 1:temporal       0.859 
   957        1:? 1:temporal       0.744 
   958        1:? 1:temporal       0.764 
   959        1:? 1:temporal       0.757 
   960        1:? 1:temporal       0.614 
   961        1:? 2:atempora       0.971 
   962        1:? 1:temporal       0.609 
   963        1:? 1:temporal       0.81 
   964        1:? 2:atempora       0.518 
   965        1:? 1:temporal       0.765 
   966        1:? 1:temporal       0.834 
   967        1:? 1:temporal       0.638 
   968        1:? 1:temporal       0.805 
   969        1:? 1:temporal       0.645 
   970        1:? 1:temporal       0.812 
   971        1:? 2:atempora       0.699 
   972        1:? 1:temporal       0.9 
   973        1:? 2:atempora       0.87 
   974        1:? 1:temporal       0.757 
   975        1:? 2:atempora       0.778 
   976        1:? 1:temporal       0.835 
   977        1:? 2:atempora       0.965 
   978        1:? 1:temporal       0.9 
   979        1:? 1:temporal       0.673 
   980        1:? 1:temporal       0.783 
   981        1:? 2:atempora       0.599 
   982        1:? 1:temporal       0.856 
   983        1:? 2:atempora       0.822 
   984        1:? 1:temporal       0.571 
   985        1:? 1:temporal       0.829 
   986        1:? 1:temporal       0.571 
   987        1:? 2:atempora       0.575 
   988        1:? 1:temporal       0.584 
   989        1:? 2:atempora       0.609 
   990        1:? 1:temporal       0.612 
   991        1:? 1:temporal       0.65 
   992        1:? 1:temporal       0.777 
   993        1:? 1:temporal       0.835 
   994        1:? 2:atempora       0.64 
   995        1:? 2:atempora       0.837 
   996        1:? 1:temporal       0.849 
   997        1:? 2:atempora       0.684 
   998        1:? 1:temporal       0.689 
   999        1:? 2:atempora       0.53 
  1000        1:? 2:atempora       0.917 
  1001        1:? 1:temporal       0.723 
  1002        1:? 1:temporal       0.787 
  1003        1:? 1:temporal       0.9 
  1004        1:? 2:atempora       0.823 
  1005        1:? 2:atempora       0.81 
  1006        1:? 1:temporal       0.911 
  1007        1:? 1:temporal       0.732 
  1008        1:? 1:temporal       0.518 
  1009        1:? 1:temporal       0.664 
  1010        1:? 1:temporal       0.849 
  1011        1:? 2:atempora       0.615 
  1012        1:? 1:temporal       0.572 
  1013        1:? 1:temporal       0.602 
  1014        1:? 1:temporal       0.788 
  1015        1:? 1:temporal       0.835 
  1016        1:? 2:atempora       0.604 
  1017        1:? 1:temporal       0.829 
  1018        1:? 1:temporal       0.826 
  1019        1:? 1:temporal       0.872 
  1020        1:? 1:temporal       0.932 
  1021        1:? 1:temporal       0.777 
  1022        1:? 1:temporal       0.681 
  1023        1:? 2:atempora       0.797 
  1024        1:? 1:temporal       0.804 
  1025        1:? 1:temporal       0.548 
  1026        1:? 1:temporal       0.961 
  1027        1:? 2:atempora       0.534 
  1028        1:? 1:temporal       0.835 
  1029        1:? 1:temporal       0.754 
  1030        1:? 1:temporal       0.93 
  1031        1:? 1:temporal       0.63 
  1032        1:? 2:atempora       0.636 
  1033        1:? 2:atempora       0.803 
  1034        1:? 1:temporal       0.849 
  1035        1:? 2:atempora       0.706 
  1036        1:? 1:temporal       0.802 
  1037        1:? 2:atempora       0.893 
  1038        1:? 1:temporal       0.759 
  1039        1:? 1:temporal       0.783 
  1040        1:? 1:temporal       0.847 
  1041        1:? 1:temporal       0.633 
  1042        1:? 1:temporal       0.547 
  1043        1:? 1:temporal       0.849 
  1044        1:? 1:temporal       0.756 
  1045        1:? 2:atempora       0.684 
  1046        1:? 1:temporal       0.757 
  1047        1:? 1:temporal       0.891 
  1048        1:? 1:temporal       0.849 
  1049        1:? 1:temporal       0.814 
  1050        1:? 1:temporal       0.835 
  1051        1:? 1:temporal       0.757 
  1052        1:? 1:temporal       0.624 
  1053        1:? 1:temporal       0.571 
  1054        1:? 1:temporal       0.79 
  1055        1:? 1:temporal       0.867 
  1056        1:? 1:temporal       0.557 
  1057        1:? 1:temporal       0.688 
  1058        1:? 1:temporal       0.667 
  1059        1:? 1:temporal       0.788 
  1060        1:? 1:temporal       0.619 
  1061        1:? 1:temporal       0.872 
  1062        1:? 2:atempora       0.539 
  1063        1:? 1:temporal       0.571 
  1064        1:? 1:temporal       0.598 
  1065        1:? 1:temporal       0.887 
  1066        1:? 1:temporal       0.854 
  1067        1:? 1:temporal       0.624 
  1068        1:? 2:atempora       0.591 
  1069        1:? 1:temporal       0.688 
  1070        1:? 1:temporal       0.757 
  1071        1:? 2:atempora       0.983 
  1072        1:? 1:temporal       0.6 
  1073        1:? 1:temporal       0.836 
  1074        1:? 1:temporal       0.746 
  1075        1:? 1:temporal       0.779 
