

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   775        1:? 1:temporal       0.575 
   776        1:? 1:temporal       0.909 
   777        1:? 1:temporal       0.876 
   778        1:? 1:temporal       0.929 
   779        1:? 1:temporal       0.847 
   780        1:? 1:temporal       0.714 
   781        1:? 1:temporal       0.981 
   782        1:? 1:temporal       0.744 
   783        1:? 2:atempora       0.85 
   784        1:? 1:temporal       0.866 
   785        1:? 2:atempora       0.973 
   786        1:? 1:temporal       0.824 
   787        1:? 1:temporal       0.645 
   788        1:? 1:temporal       0.863 
   789        1:? 1:temporal       0.775 
   790        1:? 1:temporal       0.881 
   791        1:? 1:temporal       0.987 
   792        1:? 1:temporal       0.894 
   793        1:? 1:temporal       0.742 
   794        1:? 1:temporal       0.848 
   795        1:? 1:temporal       0.963 
   796        1:? 1:temporal       0.822 
   797        1:? 1:temporal       0.927 
   798        1:? 1:temporal       0.985 
   799        1:? 2:atempora       0.871 
   800        1:? 1:temporal       0.951 
   801        1:? 2:atempora       0.555 
   802        1:? 1:temporal       0.97 
   803        1:? 1:temporal       0.985 
   804        1:? 1:temporal       0.933 
   805        1:? 1:temporal       0.943 
   806        1:? 2:atempora       0.742 
   807        1:? 1:temporal       0.758 
   808        1:? 2:atempora       0.603 
   809        1:? 1:temporal       0.893 
   810        1:? 2:atempora       0.751 
   811        1:? 2:atempora       0.625 
   812        1:? 1:temporal       0.522 
   813        1:? 1:temporal       0.928 
   814        1:? 1:temporal       0.893 
   815        1:? 1:temporal       0.953 
   816        1:? 2:atempora       0.889 
   817        1:? 1:temporal       0.89 
   818        1:? 1:temporal       0.688 
   819        1:? 1:temporal       0.929 
   820        1:? 2:atempora       0.709 
   821        1:? 1:temporal       0.691 
   822        1:? 2:atempora       0.812 
   823        1:? 1:temporal       0.507 
   824        1:? 1:temporal       0.895 
   825        1:? 1:temporal       0.924 
   826        1:? 1:temporal       0.947 
   827        1:? 1:temporal       0.612 
   828        1:? 2:atempora       0.548 
   829        1:? 2:atempora       0.805 
   830        1:? 1:temporal       0.941 
   831        1:? 2:atempora       0.602 
   832        1:? 1:temporal       0.934 
   833        1:? 1:temporal       0.906 
   834        1:? 1:temporal       0.746 
   835        1:? 1:temporal       0.551 
   836        1:? 1:temporal       0.98 
   837        1:? 2:atempora       0.66 
   838        1:? 1:temporal       0.74 
   839        1:? 2:atempora       0.73 
   840        1:? 1:temporal       0.936 
   841        1:? 1:temporal       0.546 
   842        1:? 2:atempora       0.719 
   843        1:? 1:temporal       0.844 
   844        1:? 1:temporal       0.951 
   845        1:? 1:temporal       0.668 
   846        1:? 1:temporal       0.826 
   847        1:? 1:temporal       0.864 
   848        1:? 2:atempora       0.877 
   849        1:? 1:temporal       0.634 
   850        1:? 1:temporal       0.947 
   851        1:? 1:temporal       0.562 
   852        1:? 1:temporal       0.987 
   853        1:? 1:temporal       0.766 
   854        1:? 1:temporal       0.921 
   855        1:? 1:temporal       0.877 
   856        1:? 1:temporal       0.658 
   857        1:? 2:atempora       0.98 
   858        1:? 2:atempora       0.657 
   859        1:? 1:temporal       0.975 
   860        1:? 1:temporal       0.953 
   861        1:? 1:temporal       0.912 
   862        1:? 1:temporal       0.887 
   863        1:? 2:atempora       0.552 
   864        1:? 2:atempora       0.8 
   865        1:? 1:temporal       0.895 
   866        1:? 2:atempora       0.643 
   867        1:? 1:temporal       0.953 
   868        1:? 1:temporal       0.641 
   869        1:? 1:temporal       0.774 
   870        1:? 1:temporal       0.813 
   871        1:? 1:temporal       0.833 
   872        1:? 1:temporal       0.799 
   873        1:? 1:temporal       0.96 
   874        1:? 1:temporal       0.953 
   875        1:? 1:temporal       0.797 
   876        1:? 1:temporal       0.908 
   877        1:? 2:atempora       0.698 
   878        1:? 1:temporal       0.861 
   879        1:? 1:temporal       0.92 
   880        1:? 2:atempora       0.713 
   881        1:? 1:temporal       0.909 
   882        1:? 1:temporal       0.76 
   883        1:? 1:temporal       0.589 
   884        1:? 1:temporal       0.533 
   885        1:? 2:atempora       0.543 
   886        1:? 2:atempora       0.753 
   887        1:? 1:temporal       0.935 
   888        1:? 1:temporal       0.864 
   889        1:? 2:atempora       0.71 
   890        1:? 1:temporal       0.96 
   891        1:? 1:temporal       0.788 
   892        1:? 1:temporal       0.561 
   893        1:? 1:temporal       0.94 
   894        1:? 2:atempora       0.664 
   895        1:? 1:temporal       0.912 
   896        1:? 1:temporal       0.749 
   897        1:? 2:atempora       0.557 
   898        1:? 2:atempora       0.822 
   899        1:? 1:temporal       0.6 
   900        1:? 1:temporal       0.834 
   901        1:? 2:atempora       0.856 
   902        1:? 1:temporal       0.953 
   903        1:? 1:temporal       0.731 
   904        1:? 1:temporal       0.988 
   905        1:? 1:temporal       0.934 
   906        1:? 1:temporal       0.978 
   907        1:? 1:temporal       0.935 
   908        1:? 1:temporal       0.895 
   909        1:? 1:temporal       0.897 
   910        1:? 2:atempora       0.946 
   911        1:? 1:temporal       0.843 
   912        1:? 1:temporal       0.514 
   913        1:? 1:temporal       0.935 
   914        1:? 1:temporal       0.947 
   915        1:? 2:atempora       0.952 
   916        1:? 1:temporal       0.882 
   917        1:? 1:temporal       0.699 
   918        1:? 1:temporal       0.893 
   919        1:? 2:atempora       0.999 
   920        1:? 1:temporal       0.854 
   921        1:? 1:temporal       0.964 
   922        1:? 1:temporal       0.953 
   923        1:? 1:temporal       0.74 
   924        1:? 1:temporal       0.963 
   925        1:? 1:temporal       0.779 
   926        1:? 1:temporal       0.977 
   927        1:? 1:temporal       0.726 
   928        1:? 1:temporal       0.951 
   929        1:? 1:temporal       0.86 
   930        1:? 1:temporal       0.828 
   931        1:? 2:atempora       0.842 
   932        1:? 2:atempora       0.925 
   933        1:? 2:atempora       0.739 
   934        1:? 1:temporal       0.831 
   935        1:? 1:temporal       0.904 
   936        1:? 1:temporal       0.926 
   937        1:? 1:temporal       0.817 
   938        1:? 2:atempora       0.769 
   939        1:? 2:atempora       0.983 
   940        1:? 2:atempora       0.897 
   941        1:? 1:temporal       0.924 
   942        1:? 1:temporal       0.981 
   943        1:? 1:temporal       0.99 
   944        1:? 1:temporal       0.904 
   945        1:? 1:temporal       0.921 
   946        1:? 1:temporal       0.874 
   947        1:? 1:temporal       0.883 
   948        1:? 2:atempora       0.537 
   949        1:? 1:temporal       0.729 
   950        1:? 1:temporal       0.96 
   951        1:? 1:temporal       0.968 
   952        1:? 1:temporal       0.71 
   953        1:? 1:temporal       0.902 
   954        1:? 1:temporal       0.953 
   955        1:? 1:temporal       0.943 
   956        1:? 1:temporal       0.744 
   957        1:? 1:temporal       0.687 
   958        1:? 1:temporal       0.866 
   959        1:? 1:temporal       0.858 
   960        1:? 2:atempora       0.622 
   961        1:? 1:temporal       0.878 
   962        1:? 1:temporal       0.899 
   963        1:? 1:temporal       0.942 
   964        1:? 1:temporal       0.777 
   965        1:? 2:atempora       0.531 
   966        1:? 1:temporal       0.59 
   967        1:? 2:atempora       0.76 
   968        1:? 2:atempora       0.662 
   969        1:? 1:temporal       0.777 
   970        1:? 2:atempora       0.708 
   971        1:? 1:temporal       0.827 
   972        1:? 1:temporal       0.951 
   973        1:? 1:temporal       0.658 
   974        1:? 1:temporal       0.979 
   975        1:? 1:temporal       0.981 
   976        1:? 2:atempora       0.544 
   977        1:? 1:temporal       0.72 
   978        1:? 1:temporal       1 
   979        1:? 1:temporal       0.952 
   980        1:? 1:temporal       0.833 
   981        1:? 1:temporal       0.877 
   982        1:? 1:temporal       0.966 
   983        1:? 1:temporal       0.884 
   984        1:? 2:atempora       0.767 
   985        1:? 1:temporal       0.883 
   986        1:? 2:atempora       0.968 
   987        1:? 1:temporal       0.962 
   988        1:? 1:temporal       0.848 
   989        1:? 1:temporal       0.79 
   990        1:? 1:temporal       0.656 
   991        1:? 2:atempora       0.596 
   992        1:? 1:temporal       0.761 
   993        1:? 1:temporal       0.858 
   994        1:? 1:temporal       0.924 
   995        1:? 2:atempora       0.684 
   996        1:? 1:temporal       0.884 
   997        1:? 1:temporal       0.884 
   998        1:? 2:atempora       0.635 
   999        1:? 1:temporal       0.943 
  1000        1:? 1:temporal       0.694 
  1001        1:? 1:temporal       0.744 
  1002        1:? 1:temporal       0.639 
  1003        1:? 2:atempora       0.753 
  1004        1:? 2:atempora       0.606 
  1005        1:? 2:atempora       0.716 
  1006        1:? 1:temporal       0.79 
  1007        1:? 2:atempora       0.534 
  1008        1:? 1:temporal       0.565 
  1009        1:? 1:temporal       0.735 
  1010        1:? 2:atempora       0.71 
  1011        1:? 1:temporal       0.889 
  1012        1:? 1:temporal       0.52 
  1013        1:? 1:temporal       0.931 
  1014        1:? 1:temporal       0.912 
  1015        1:? 1:temporal       0.862 
  1016        1:? 1:temporal       0.939 
  1017        1:? 2:atempora       0.731 
  1018        1:? 1:temporal       0.889 
  1019        1:? 1:temporal       0.786 
  1020        1:? 1:temporal       0.747 
  1021        1:? 1:temporal       0.81 
  1022        1:? 1:temporal       0.548 
  1023        1:? 1:temporal       0.744 
  1024        1:? 2:atempora       0.895 
  1025        1:? 1:temporal       0.944 
  1026        1:? 1:temporal       0.739 
  1027        1:? 1:temporal       0.889 
  1028        1:? 2:atempora       0.604 
  1029        1:? 2:atempora       0.543 
  1030        1:? 1:temporal       0.744 
  1031        1:? 1:temporal       0.817 
  1032        1:? 1:temporal       0.981 
  1033        1:? 1:temporal       0.867 
  1034        1:? 2:atempora       0.622 
  1035        1:? 1:temporal       0.663 
  1036        1:? 2:atempora       0.714 
  1037        1:? 1:temporal       0.698 
  1038        1:? 1:temporal       0.923 
  1039        1:? 2:atempora       0.558 
  1040        1:? 1:temporal       0.76 
  1041        1:? 1:temporal       0.852 
  1042        1:? 1:temporal       0.841 
  1043        1:? 2:atempora       0.623 
  1044        1:? 1:temporal       0.76 
  1045        1:? 1:temporal       0.745 
  1046        1:? 2:atempora       0.801 
  1047        1:? 1:temporal       0.952 
  1048        1:? 1:temporal       0.993 
  1049        1:? 2:atempora       0.634 
  1050        1:? 1:temporal       0.936 
  1051        1:? 1:temporal       0.969 
  1052        1:? 1:temporal       0.922 
  1053        1:? 1:temporal       0.953 
  1054        1:? 2:atempora       0.547 
  1055        1:? 1:temporal       0.896 
  1056        1:? 1:temporal       0.932 
  1057        1:? 1:temporal       0.781 
  1058        1:? 1:temporal       0.993 
  1059        1:? 2:atempora       0.6 
  1060        1:? 1:temporal       0.972 
  1061        1:? 1:temporal       0.574 
  1062        1:? 1:temporal       0.647 
  1063        1:? 2:atempora       0.909 
  1064        1:? 1:temporal       0.818 
  1065        1:? 1:temporal       0.821 
  1066        1:? 1:temporal       0.731 
  1067        1:? 1:temporal       0.889 
  1068        1:? 1:temporal       0.575 
  1069        1:? 1:temporal       0.507 
  1070        1:? 1:temporal       0.895 
  1071        1:? 1:temporal       0.953 
  1072        1:? 2:atempora       0.512 
  1073        1:? 2:atempora       0.516 
  1074        1:? 1:temporal       0.9 
