

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   784        1:? 2:atempora       0.705 
   785        1:? 2:atempora       0.518 
   786        1:? 1:temporal       0.855 
   787        1:? 1:temporal       0.938 
   788        1:? 1:temporal       0.505 
   789        1:? 1:temporal       0.85 
   790        1:? 1:temporal       0.85 
   791        1:? 1:temporal       1 
   792        1:? 1:temporal       1 
   793        1:? 1:temporal       0.948 
   794        1:? 1:temporal       0.821 
   795        1:? 2:atempora       0.999 
   796        1:? 2:atempora       1 
   797        1:? 1:temporal       0.952 
   798        1:? 1:temporal       0.981 
   799        1:? 2:atempora       1 
   800        1:? 1:temporal       0.812 
   801        1:? 2:atempora       0.896 
   802        1:? 2:atempora       0.772 
   803        1:? 2:atempora       0.983 
   804        1:? 2:atempora       0.991 
   805        1:? 2:atempora       0.998 
   806        1:? 2:atempora       1 
   807        1:? 2:atempora       0.698 
   808        1:? 2:atempora       0.999 
   809        1:? 1:temporal       0.955 
   810        1:? 1:temporal       0.869 
   811        1:? 2:atempora       0.961 
   812        1:? 1:temporal       0.812 
   813        1:? 2:atempora       1 
   814        1:? 2:atempora       0.996 
   815        1:? 1:temporal       0.587 
   816        1:? 2:atempora       0.876 
   817        1:? 1:temporal       0.641 
   818        1:? 2:atempora       0.978 
   819        1:? 2:atempora       0.997 
   820        1:? 2:atempora       0.996 
   821        1:? 1:temporal       0.976 
   822        1:? 1:temporal       0.879 
   823        1:? 1:temporal       0.942 
   824        1:? 1:temporal       0.896 
   825        1:? 1:temporal       0.97 
   826        1:? 2:atempora       0.771 
   827        1:? 2:atempora       0.999 
   828        1:? 2:atempora       1 
   829        1:? 2:atempora       0.718 
   830        1:? 1:temporal       0.867 
   831        1:? 2:atempora       0.996 
   832        1:? 1:temporal       0.988 
   833        1:? 1:temporal       0.899 
   834        1:? 2:atempora       0.963 
   835        1:? 2:atempora       0.699 
   836        1:? 1:temporal       0.969 
   837        1:? 2:atempora       0.996 
   838        1:? 2:atempora       0.608 
   839        1:? 1:temporal       0.639 
   840        1:? 2:atempora       0.595 
   841        1:? 1:temporal       0.907 
   842        1:? 1:temporal       0.745 
   843        1:? 2:atempora       0.854 
   844        1:? 1:temporal       0.948 
   845        1:? 2:atempora       0.834 
   846        1:? 1:temporal       0.719 
   847        1:? 1:temporal       0.981 
   848        1:? 1:temporal       0.718 
   849        1:? 2:atempora       0.748 
   850        1:? 2:atempora       0.989 
   851        1:? 2:atempora       0.957 
   852        1:? 1:temporal       0.769 
   853        1:? 1:temporal       1 
   854        1:? 1:temporal       0.572 
   855        1:? 2:atempora       0.982 
   856        1:? 1:temporal       0.93 
   857        1:? 2:atempora       0.698 
   858        1:? 2:atempora       0.955 
   859        1:? 1:temporal       0.905 
   860        1:? 1:temporal       0.983 
   861        1:? 1:temporal       0.784 
   862        1:? 2:atempora       0.968 
   863        1:? 1:temporal       0.879 
   864        1:? 2:atempora       1 
   865        1:? 1:temporal       0.918 
   866        1:? 2:atempora       0.812 
   867        1:? 2:atempora       0.623 
   868        1:? 2:atempora       0.554 
   869        1:? 1:temporal       1 
   870        1:? 1:temporal       0.661 
   871        1:? 2:atempora       0.975 
   872        1:? 1:temporal       0.817 
   873        1:? 2:atempora       0.996 
   874        1:? 2:atempora       0.61 
   875        1:? 1:temporal       0.985 
   876        1:? 2:atempora       0.968 
   877        1:? 2:atempora       1 
   878        1:? 2:atempora       0.543 
   879        1:? 1:temporal       1 
   880        1:? 1:temporal       0.917 
   881        1:? 1:temporal       0.984 
   882        1:? 2:atempora       0.994 
   883        1:? 2:atempora       0.949 
   884        1:? 2:atempora       0.529 
   885        1:? 2:atempora       0.957 
   886        1:? 2:atempora       1 
   887        1:? 1:temporal       0.616 
   888        1:? 1:temporal       0.642 
   889        1:? 2:atempora       1 
   890        1:? 2:atempora       0.98 
   891        1:? 1:temporal       0.98 
   892        1:? 2:atempora       0.64 
   893        1:? 2:atempora       0.946 
   894        1:? 2:atempora       0.999 
   895        1:? 1:temporal       0.945 
   896        1:? 1:temporal       0.863 
   897        1:? 1:temporal       0.954 
   898        1:? 1:temporal       0.989 
   899        1:? 1:temporal       1 
   900        1:? 2:atempora       0.982 
   901        1:? 1:temporal       0.971 
   902        1:? 1:temporal       0.988 
   903        1:? 1:temporal       0.974 
   904        1:? 1:temporal       0.988 
   905        1:? 1:temporal       0.985 
   906        1:? 2:atempora       0.998 
   907        1:? 1:temporal       0.697 
   908        1:? 2:atempora       0.904 
   909        1:? 2:atempora       0.888 
   910        1:? 1:temporal       0.636 
   911        1:? 2:atempora       1 
   912        1:? 2:atempora       0.956 
   913        1:? 1:temporal       0.901 
   914        1:? 1:temporal       0.753 
   915        1:? 2:atempora       1 
   916        1:? 2:atempora       0.854 
   917        1:? 1:temporal       0.896 
   918        1:? 2:atempora       0.999 
   919        1:? 2:atempora       0.997 
   920        1:? 1:temporal       0.837 
   921        1:? 2:atempora       0.997 
   922        1:? 1:temporal       0.98 
   923        1:? 1:temporal       0.51 
   924        1:? 2:atempora       0.917 
   925        1:? 2:atempora       0.978 
   926        1:? 2:atempora       0.767 
   927        1:? 2:atempora       0.999 
   928        1:? 2:atempora       0.964 
   929        1:? 2:atempora       0.991 
   930        1:? 1:temporal       0.595 
   931        1:? 2:atempora       0.992 
   932        1:? 2:atempora       0.953 
   933        1:? 2:atempora       0.964 
   934        1:? 2:atempora       0.999 
   935        1:? 1:temporal       0.955 
   936        1:? 1:temporal       1 
   937        1:? 1:temporal       1 
   938        1:? 2:atempora       0.999 
   939        1:? 1:temporal       0.974 
   940        1:? 2:atempora       0.999 
   941        1:? 1:temporal       0.965 
   942        1:? 1:temporal       0.858 
   943        1:? 1:temporal       0.949 
   944        1:? 2:atempora       0.556 
   945        1:? 1:temporal       1 
   946        1:? 1:temporal       0.745 
   947        1:? 1:temporal       0.991 
   948        1:? 2:atempora       0.912 
   949        1:? 1:temporal       1 
   950        1:? 1:temporal       0.983 
   951        1:? 1:temporal       0.997 
   952        1:? 1:temporal       0.978 
   953        1:? 2:atempora       1 
   954        1:? 2:atempora       0.988 
   955        1:? 2:atempora       0.954 
   956        1:? 1:temporal       0.713 
   957        1:? 2:atempora       0.999 
   958        1:? 1:temporal       0.922 
   959        1:? 2:atempora       0.808 
   960        1:? 2:atempora       0.976 
   961        1:? 1:temporal       0.725 
   962        1:? 2:atempora       0.999 
   963        1:? 1:temporal       0.931 
   964        1:? 1:temporal       0.851 
   965        1:? 1:temporal       0.989 
   966        1:? 1:temporal       0.98 
   967        1:? 2:atempora       0.952 
   968        1:? 1:temporal       0.712 
   969        1:? 1:temporal       1 
   970        1:? 2:atempora       0.839 
   971        1:? 2:atempora       0.651 
   972        1:? 1:temporal       0.733 
   973        1:? 1:temporal       1 
   974        1:? 2:atempora       0.978 
   975        1:? 2:atempora       1 
   976        1:? 1:temporal       0.613 
   977        1:? 2:atempora       0.842 
   978        1:? 1:temporal       0.911 
   979        1:? 2:atempora       0.645 
   980        1:? 1:temporal       0.985 
   981        1:? 1:temporal       0.916 
   982        1:? 2:atempora       0.826 
   983        1:? 1:temporal       0.805 
   984        1:? 2:atempora       1 
   985        1:? 2:atempora       0.569 
   986        1:? 2:atempora       0.813 
   987        1:? 2:atempora       0.957 
   988        1:? 2:atempora       0.987 
   989        1:? 2:atempora       0.935 
   990        1:? 1:temporal       0.975 
   991        1:? 1:temporal       0.861 
   992        1:? 1:temporal       0.762 
   993        1:? 1:temporal       0.987 
   994        1:? 2:atempora       1 
   995        1:? 2:atempora       0.515 
   996        1:? 2:atempora       0.931 
   997        1:? 2:atempora       0.956 
   998        1:? 1:temporal       0.974 
   999        1:? 2:atempora       0.994 
  1000        1:? 1:temporal       0.954 
  1001        1:? 1:temporal       0.989 
  1002        1:? 1:temporal       0.997 
  1003        1:? 1:temporal       0.875 
  1004        1:? 1:temporal       0.874 
  1005        1:? 2:atempora       0.67 
  1006        1:? 2:atempora       1 
  1007        1:? 1:temporal       0.668 
  1008        1:? 1:temporal       0.963 
  1009        1:? 1:temporal       0.894 
  1010        1:? 2:atempora       0.971 
  1011        1:? 1:temporal       1 
  1012        1:? 1:temporal       0.564 
  1013        1:? 2:atempora       0.994 
  1014        1:? 2:atempora       0.916 
  1015        1:? 1:temporal       0.879 
  1016        1:? 1:temporal       0.541 
  1017        1:? 2:atempora       0.995 
  1018        1:? 2:atempora       0.808 
  1019        1:? 1:temporal       0.651 
  1020        1:? 1:temporal       0.865 
  1021        1:? 1:temporal       0.973 
  1022        1:? 1:temporal       0.974 
  1023        1:? 1:temporal       1 
  1024        1:? 2:atempora       0.979 
  1025        1:? 1:temporal       0.909 
  1026        1:? 2:atempora       0.999 
  1027        1:? 1:temporal       0.96 
  1028        1:? 1:temporal       0.979 
  1029        1:? 1:temporal       0.764 
  1030        1:? 1:temporal       0.948 
  1031        1:? 2:atempora       0.947 
  1032        1:? 1:temporal       0.983 
  1033        1:? 1:temporal       0.814 
  1034        1:? 1:temporal       0.96 
  1035        1:? 1:temporal       0.992 
  1036        1:? 2:atempora       0.911 
  1037        1:? 1:temporal       0.661 
  1038        1:? 1:temporal       0.665 
  1039        1:? 1:temporal       0.707 
  1040        1:? 1:temporal       0.916 
  1041        1:? 1:temporal       0.979 
  1042        1:? 1:temporal       0.808 
  1043        1:? 1:temporal       0.99 
  1044        1:? 1:temporal       0.909 
  1045        1:? 2:atempora       0.841 
  1046        1:? 1:temporal       0.993 
  1047        1:? 2:atempora       0.991 
  1048        1:? 2:atempora       0.677 
  1049        1:? 1:temporal       0.706 
  1050        1:? 1:temporal       0.951 
  1051        1:? 2:atempora       1 
  1052        1:? 1:temporal       0.929 
  1053        1:? 1:temporal       1 
  1054        1:? 1:temporal       0.973 
  1055        1:? 1:temporal       0.979 
  1056        1:? 2:atempora       1 
  1057        1:? 1:temporal       0.699 
  1058        1:? 1:temporal       0.912 
  1059        1:? 1:temporal       0.733 
  1060        1:? 2:atempora       0.902 
  1061        1:? 2:atempora       0.925 
  1062        1:? 1:temporal       0.878 
  1063        1:? 1:temporal       0.842 
  1064        1:? 2:atempora       1 
  1065        1:? 2:atempora       0.929 
  1066        1:? 1:temporal       0.944 
  1067        1:? 2:atempora       0.65 
  1068        1:? 2:atempora       0.974 
  1069        1:? 1:temporal       0.863 
  1070        1:? 1:temporal       0.507 
  1071        1:? 1:temporal       0.835 
  1072        1:? 1:temporal       0.946 
  1073        1:? 2:atempora       0.991 
  1074        1:? 2:atempora       0.726 
  1075        1:? 2:atempora       0.986 
  1076        1:? 1:temporal       0.983 
  1077        1:? 1:temporal       0.983 
  1078        1:? 1:temporal       0.587 
  1079        1:? 2:atempora       0.707 
  1080        1:? 2:atempora       0.608 
  1081        1:? 1:temporal       0.992 
  1082        1:? 1:temporal       0.979 
  1083        1:? 1:temporal       0.983 
  1084        1:? 1:temporal       0.854 
