

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   778        1:? 2:atempora       0.991 
   779        1:? 2:atempora       0.991 
   780        1:? 2:atempora       0.991 
   781        1:? 2:atempora       0.98 
   782        1:? 2:atempora       0.991 
   783        1:? 1:temporal       0.935 
   784        1:? 2:atempora       0.994 
   785        1:? 1:temporal       0.977 
   786        1:? 2:atempora       0.991 
   787        1:? 2:atempora       0.991 
   788        1:? 1:temporal       0.954 
   789        1:? 1:temporal       0.653 
   790        1:? 2:atempora       0.994 
   791        1:? 1:temporal       0.978 
   792        1:? 2:atempora       0.992 
   793        1:? 2:atempora       0.993 
   794        1:? 2:atempora       0.989 
   795        1:? 2:atempora       0.987 
   796        1:? 2:atempora       0.991 
   797        1:? 2:atempora       0.994 
   798        1:? 2:atempora       0.99 
   799        1:? 2:atempora       0.989 
   800        1:? 1:temporal       0.968 
   801        1:? 2:atempora       0.992 
   802        1:? 2:atempora       0.987 
   803        1:? 2:atempora       0.992 
   804        1:? 2:atempora       0.993 
   805        1:? 2:atempora       0.994 
   806        1:? 2:atempora       0.991 
   807        1:? 2:atempora       0.989 
   808        1:? 2:atempora       0.989 
   809        1:? 2:atempora       0.991 
   810        1:? 1:temporal       0.996 
   811        1:? 2:atempora       0.991 
   812        1:? 2:atempora       0.993 
   813        1:? 2:atempora       0.989 
   814        1:? 2:atempora       0.994 
   815        1:? 2:atempora       0.989 
   816        1:? 2:atempora       0.993 
   817        1:? 2:atempora       0.986 
   818        1:? 2:atempora       0.993 
   819        1:? 2:atempora       0.991 
   820        1:? 2:atempora       0.991 
   821        1:? 2:atempora       0.995 
   822        1:? 2:atempora       0.994 
   823        1:? 2:atempora       0.992 
   824        1:? 2:atempora       0.991 
   825        1:? 2:atempora       0.991 
   826        1:? 1:temporal       1 
   827        1:? 2:atempora       0.991 
   828        1:? 2:atempora       0.991 
   829        1:? 2:atempora       0.993 
   830        1:? 1:temporal       0.951 
   831        1:? 2:atempora       0.992 
   832        1:? 2:atempora       0.99 
   833        1:? 1:temporal       0.957 
   834        1:? 2:atempora       0.996 
   835        1:? 1:temporal       1 
   836        1:? 2:atempora       0.989 
   837        1:? 2:atempora       0.995 
   838        1:? 2:atempora       0.989 
   839        1:? 2:atempora       0.992 
   840        1:? 2:atempora       0.991 
   841        1:? 2:atempora       0.992 
   842        1:? 2:atempora       0.992 
   843        1:? 2:atempora       0.991 
   844        1:? 1:temporal       1 
   845        1:? 2:atempora       0.991 
   846        1:? 2:atempora       0.989 
   847        1:? 2:atempora       0.989 
   848        1:? 1:temporal       0.904 
   849        1:? 1:temporal       0.956 
   850        1:? 2:atempora       0.988 
   851        1:? 2:atempora       0.991 
   852        1:? 2:atempora       0.988 
   853        1:? 2:atempora       0.997 
   854        1:? 2:atempora       0.992 
   855        1:? 2:atempora       0.992 
   856        1:? 2:atempora       0.991 
   857        1:? 2:atempora       0.992 
   858        1:? 2:atempora       0.995 
   859        1:? 2:atempora       0.991 
   860        1:? 2:atempora       0.991 
   861        1:? 2:atempora       0.991 
   862        1:? 2:atempora       0.988 
   863        1:? 2:atempora       0.989 
   864        1:? 2:atempora       0.989 
   865        1:? 2:atempora       0.99 
   866        1:? 2:atempora       0.995 
   867        1:? 2:atempora       0.988 
   868        1:? 2:atempora       0.994 
   869        1:? 2:atempora       0.996 
   870        1:? 2:atempora       0.996 
   871        1:? 2:atempora       0.991 
   872        1:? 2:atempora       0.991 
   873        1:? 2:atempora       0.994 
   874        1:? 2:atempora       0.989 
   875        1:? 2:atempora       0.994 
   876        1:? 2:atempora       0.994 
   877        1:? 2:atempora       0.992 
   878        1:? 2:atempora       0.988 
   879        1:? 2:atempora       0.99 
   880        1:? 2:atempora       0.992 
   881        1:? 2:atempora       0.991 
   882        1:? 2:atempora       0.992 
   883        1:? 2:atempora       0.993 
   884        1:? 2:atempora       0.995 
   885        1:? 2:atempora       0.993 
   886        1:? 2:atempora       0.989 
   887        1:? 2:atempora       0.989 
   888        1:? 2:atempora       0.992 
   889        1:? 2:atempora       0.99 
   890        1:? 2:atempora       0.992 
   891        1:? 2:atempora       0.986 
   892        1:? 2:atempora       0.99 
   893        1:? 2:atempora       0.99 
   894        1:? 2:atempora       0.995 
   895        1:? 2:atempora       0.991 
   896        1:? 2:atempora       0.992 
   897        1:? 2:atempora       0.994 
   898        1:? 2:atempora       0.989 
   899        1:? 1:temporal       0.919 
   900        1:? 2:atempora       0.988 
   901        1:? 2:atempora       0.996 
   902        1:? 2:atempora       0.992 
   903        1:? 2:atempora       0.993 
   904        1:? 2:atempora       0.991 
   905        1:? 2:atempora       0.994 
   906        1:? 2:atempora       0.991 
   907        1:? 2:atempora       0.99 
   908        1:? 2:atempora       0.995 
   909        1:? 1:temporal       1 
   910        1:? 2:atempora       0.991 
   911        1:? 2:atempora       0.993 
   912        1:? 2:atempora       0.991 
   913        1:? 2:atempora       0.992 
   914        1:? 2:atempora       0.992 
   915        1:? 2:atempora       0.984 
   916        1:? 2:atempora       0.993 
   917        1:? 1:temporal       0.941 
   918        1:? 2:atempora       0.995 
   919        1:? 2:atempora       0.994 
   920        1:? 2:atempora       0.992 
   921        1:? 2:atempora       0.994 
   922        1:? 2:atempora       0.993 
   923        1:? 2:atempora       0.989 
   924        1:? 2:atempora       0.994 
   925        1:? 2:atempora       0.989 
   926        1:? 2:atempora       0.991 
   927        1:? 1:temporal       0.905 
   928        1:? 2:atempora       0.991 
   929        1:? 2:atempora       0.99 
   930        1:? 2:atempora       0.985 
   931        1:? 2:atempora       0.991 
   932        1:? 1:temporal       0.985 
   933        1:? 2:atempora       0.997 
   934        1:? 2:atempora       0.992 
   935        1:? 2:atempora       0.991 
   936        1:? 1:temporal       0.965 
   937        1:? 2:atempora       0.988 
   938        1:? 2:atempora       0.989 
   939        1:? 2:atempora       0.989 
   940        1:? 2:atempora       0.992 
   941        1:? 2:atempora       0.99 
   942        1:? 2:atempora       0.992 
   943        1:? 1:temporal       1 
   944        1:? 2:atempora       0.994 
   945        1:? 2:atempora       0.994 
   946        1:? 2:atempora       0.987 
   947        1:? 2:atempora       0.995 
   948        1:? 2:atempora       0.995 
   949        1:? 1:temporal       0.99 
   950        1:? 2:atempora       0.993 
   951        1:? 2:atempora       0.992 
   952        1:? 2:atempora       0.991 
   953        1:? 2:atempora       0.993 
   954        1:? 2:atempora       0.99 
   955        1:? 2:atempora       0.993 
   956        1:? 2:atempora       0.988 
   957        1:? 2:atempora       0.989 
   958        1:? 2:atempora       0.989 
   959        1:? 2:atempora       0.992 
   960        1:? 2:atempora       0.994 
   961        1:? 2:atempora       0.996 
   962        1:? 2:atempora       0.994 
   963        1:? 1:temporal       0.919 
   964        1:? 2:atempora       0.996 
   965        1:? 2:atempora       0.988 
   966        1:? 2:atempora       0.99 
   967        1:? 2:atempora       0.991 
   968        1:? 2:atempora       0.993 
   969        1:? 2:atempora       0.992 
   970        1:? 2:atempora       0.988 
   971        1:? 1:temporal       1 
   972        1:? 2:atempora       0.986 
   973        1:? 2:atempora       0.989 
   974        1:? 2:atempora       0.99 
   975        1:? 2:atempora       0.992 
   976        1:? 2:atempora       0.99 
   977        1:? 2:atempora       0.993 
   978        1:? 2:atempora       0.989 
   979        1:? 2:atempora       0.994 
   980        1:? 2:atempora       0.992 
   981        1:? 2:atempora       0.994 
   982        1:? 2:atempora       0.992 
   983        1:? 2:atempora       0.997 
   984        1:? 2:atempora       0.992 
   985        1:? 2:atempora       0.991 
   986        1:? 2:atempora       0.992 
   987        1:? 2:atempora       0.994 
   988        1:? 2:atempora       0.989 
   989        1:? 2:atempora       0.997 
   990        1:? 2:atempora       0.993 
   991        1:? 2:atempora       0.992 
   992        1:? 2:atempora       0.991 
   993        1:? 2:atempora       0.99 
   994        1:? 1:temporal       0.992 
   995        1:? 2:atempora       0.994 
   996        1:? 2:atempora       0.989 
   997        1:? 2:atempora       0.992 
   998        1:? 2:atempora       0.993 
   999        1:? 2:atempora       0.995 
  1000        1:? 2:atempora       0.997 
  1001        1:? 2:atempora       0.992 
  1002        1:? 2:atempora       0.992 
  1003        1:? 2:atempora       0.99 
  1004        1:? 2:atempora       0.989 
  1005        1:? 2:atempora       0.993 
  1006        1:? 1:temporal       0.972 
  1007        1:? 2:atempora       0.99 
  1008        1:? 2:atempora       0.994 
  1009        1:? 1:temporal       0.804 
  1010        1:? 2:atempora       0.989 
  1011        1:? 2:atempora       0.988 
  1012        1:? 2:atempora       0.993 
  1013        1:? 2:atempora       0.992 
  1014        1:? 2:atempora       0.989 
  1015        1:? 2:atempora       0.991 
  1016        1:? 1:temporal       0.961 
  1017        1:? 2:atempora       0.989 
  1018        1:? 1:temporal       0.965 
  1019        1:? 2:atempora       0.989 
  1020        1:? 1:temporal       0.959 
  1021        1:? 2:atempora       0.991 
  1022        1:? 2:atempora       0.993 
  1023        1:? 2:atempora       0.994 
  1024        1:? 2:atempora       0.99 
  1025        1:? 2:atempora       0.993 
  1026        1:? 1:temporal       1 
  1027        1:? 2:atempora       0.994 
  1028        1:? 2:atempora       0.993 
  1029        1:? 2:atempora       0.988 
  1030        1:? 2:atempora       0.993 
  1031        1:? 2:atempora       0.992 
  1032        1:? 2:atempora       0.991 
  1033        1:? 2:atempora       0.992 
  1034        1:? 2:atempora       0.99 
  1035        1:? 2:atempora       0.993 
  1036        1:? 2:atempora       0.99 
  1037        1:? 2:atempora       0.996 
  1038        1:? 2:atempora       0.994 
  1039        1:? 2:atempora       0.989 
  1040        1:? 2:atempora       0.989 
  1041        1:? 2:atempora       0.992 
  1042        1:? 2:atempora       0.99 
  1043        1:? 2:atempora       0.991 
  1044        1:? 2:atempora       0.991 
  1045        1:? 2:atempora       0.995 
  1046        1:? 2:atempora       0.991 
  1047        1:? 2:atempora       0.989 
  1048        1:? 2:atempora       0.99 
  1049        1:? 2:atempora       0.992 
  1050        1:? 2:atempora       0.986 
  1051        1:? 2:atempora       0.992 
  1052        1:? 2:atempora       0.988 
  1053        1:? 2:atempora       0.992 
  1054        1:? 2:atempora       0.993 
  1055        1:? 2:atempora       0.991 
  1056        1:? 2:atempora       0.994 
  1057        1:? 2:atempora       0.991 
  1058        1:? 2:atempora       0.995 
  1059        1:? 2:atempora       0.989 
  1060        1:? 2:atempora       0.992 
  1061        1:? 2:atempora       0.99 
  1062        1:? 2:atempora       0.99 
  1063        1:? 2:atempora       0.991 
  1064        1:? 2:atempora       0.989 
  1065        1:? 2:atempora       0.99 
  1066        1:? 2:atempora       0.991 
  1067        1:? 2:atempora       0.994 
  1068        1:? 2:atempora       0.995 
  1069        1:? 2:atempora       0.991 
  1070        1:? 2:atempora       0.992 
  1071        1:? 2:atempora       0.996 
  1072        1:? 2:atempora       0.992 
  1073        1:? 2:atempora       0.991 
  1074        1:? 2:atempora       0.973 
  1075        1:? 2:atempora       0.991 
  1076        1:? 2:atempora       0.993 
  1077        1:? 2:atempora       0.991 
