

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   776        1:? 2:atempora       0.548 
   777        1:? 2:atempora       0.553 
   778        1:? 2:atempora       0.904 
   779        1:? 1:temporal       0.954 
   780        1:? 2:atempora       0.965 
   781        1:? 2:atempora       1 
   782        1:? 1:temporal       0.989 
   783        1:? 2:atempora       0.968 
   784        1:? 2:atempora       0.752 
   785        1:? 1:temporal       0.944 
   786        1:? 1:temporal       0.95 
   787        1:? 1:temporal       0.52 
   788        1:? 1:temporal       0.571 
   789        1:? 1:temporal       0.964 
   790        1:? 1:temporal       0.876 
   791        1:? 1:temporal       0.66 
   792        1:? 1:temporal       0.869 
   793        1:? 1:temporal       0.975 
   794        1:? 1:temporal       0.944 
   795        1:? 1:temporal       0.965 
   796        1:? 1:temporal       0.923 
   797        1:? 1:temporal       0.618 
   798        1:? 1:temporal       0.898 
   799        1:? 2:atempora       1 
   800        1:? 1:temporal       0.95 
   801        1:? 1:temporal       0.775 
   802        1:? 1:temporal       0.917 
   803        1:? 1:temporal       0.836 
   804        1:? 1:temporal       0.809 
   805        1:? 1:temporal       0.744 
   806        1:? 1:temporal       0.95 
   807        1:? 1:temporal       0.858 
   808        1:? 1:temporal       0.813 
   809        1:? 2:atempora       0.561 
   810        1:? 1:temporal       0.986 
   811        1:? 1:temporal       0.797 
   812        1:? 1:temporal       0.924 
   813        1:? 1:temporal       0.871 
   814        1:? 1:temporal       0.87 
   815        1:? 1:temporal       0.768 
   816        1:? 1:temporal       0.99 
   817        1:? 1:temporal       0.978 
   818        1:? 2:atempora       0.598 
   819        1:? 1:temporal       0.794 
   820        1:? 1:temporal       0.824 
   821        1:? 1:temporal       0.976 
   822        1:? 1:temporal       0.662 
   823        1:? 2:atempora       0.986 
   824        1:? 1:temporal       0.61 
   825        1:? 1:temporal       0.976 
   826        1:? 1:temporal       0.979 
   827        1:? 1:temporal       0.926 
   828        1:? 2:atempora       0.72 
   829        1:? 1:temporal       0.976 
   830        1:? 1:temporal       0.941 
   831        1:? 2:atempora       0.818 
   832        1:? 1:temporal       0.661 
   833        1:? 1:temporal       0.945 
   834        1:? 1:temporal       0.871 
   835        1:? 1:temporal       0.979 
   836        1:? 1:temporal       0.955 
   837        1:? 1:temporal       0.876 
   838        1:? 2:atempora       0.935 
   839        1:? 1:temporal       0.613 
   840        1:? 1:temporal       0.919 
   841        1:? 2:atempora       0.684 
   842        1:? 1:temporal       0.709 
   843        1:? 1:temporal       0.909 
   844        1:? 1:temporal       0.796 
   845        1:? 2:atempora       0.682 
   846        1:? 1:temporal       0.801 
   847        1:? 2:atempora       0.854 
   848        1:? 2:atempora       1 
   849        1:? 1:temporal       0.867 
   850        1:? 1:temporal       0.963 
   851        1:? 1:temporal       0.922 
   852        1:? 1:temporal       0.778 
   853        1:? 1:temporal       0.976 
   854        1:? 1:temporal       0.776 
   855        1:? 2:atempora       0.986 
   856        1:? 1:temporal       0.968 
   857        1:? 1:temporal       0.728 
   858        1:? 1:temporal       0.924 
   859        1:? 2:atempora       0.998 
   860        1:? 1:temporal       0.963 
   861        1:? 1:temporal       0.94 
   862        1:? 1:temporal       0.911 
   863        1:? 1:temporal       0.989 
   864        1:? 1:temporal       0.964 
   865        1:? 1:temporal       0.976 
   866        1:? 1:temporal       0.957 
   867        1:? 1:temporal       0.683 
   868        1:? 1:temporal       0.861 
   869        1:? 1:temporal       0.968 
   870        1:? 1:temporal       0.563 
   871        1:? 1:temporal       0.861 
   872        1:? 2:atempora       0.552 
   873        1:? 2:atempora       0.918 
   874        1:? 1:temporal       0.963 
   875        1:? 1:temporal       0.979 
   876        1:? 1:temporal       0.968 
   877        1:? 1:temporal       0.987 
   878        1:? 1:temporal       0.96 
   879        1:? 1:temporal       0.864 
   880        1:? 1:temporal       0.922 
   881        1:? 1:temporal       0.509 
   882        1:? 1:temporal       0.959 
   883        1:? 2:atempora       0.838 
   884        1:? 1:temporal       0.945 
   885        1:? 1:temporal       0.972 
   886        1:? 1:temporal       0.96 
   887        1:? 1:temporal       0.947 
   888        1:? 1:temporal       0.944 
   889        1:? 2:atempora       0.646 
   890        1:? 1:temporal       0.979 
   891        1:? 1:temporal       0.789 
   892        1:? 1:temporal       0.599 
   893        1:? 1:temporal       0.87 
   894        1:? 1:temporal       0.787 
   895        1:? 1:temporal       0.964 
   896        1:? 1:temporal       0.962 
   897        1:? 1:temporal       0.857 
   898        1:? 1:temporal       0.5 
   899        1:? 2:atempora       1 
   900        1:? 1:temporal       0.806 
   901        1:? 1:temporal       0.955 
   902        1:? 1:temporal       0.783 
   903        1:? 1:temporal       0.845 
   904        1:? 1:temporal       0.712 
   905        1:? 1:temporal       0.832 
   906        1:? 1:temporal       0.95 
   907        1:? 1:temporal       0.921 
   908        1:? 1:temporal       0.991 
   909        1:? 2:atempora       0.959 
   910        1:? 1:temporal       0.963 
   911        1:? 1:temporal       0.526 
   912        1:? 1:temporal       0.962 
   913        1:? 1:temporal       0.82 
   914        1:? 2:atempora       0.725 
   915        1:? 1:temporal       0.95 
   916        1:? 1:temporal       0.687 
   917        1:? 2:atempora       0.999 
   918        1:? 1:temporal       0.989 
   919        1:? 1:temporal       0.955 
   920        1:? 1:temporal       0.977 
   921        1:? 1:temporal       0.558 
   922        1:? 2:atempora       0.913 
   923        1:? 1:temporal       0.859 
   924        1:? 1:temporal       0.897 
   925        1:? 1:temporal       0.8 
   926        1:? 1:temporal       0.623 
   927        1:? 1:temporal       0.912 
   928        1:? 2:atempora       0.999 
   929        1:? 1:temporal       0.543 
   930        1:? 2:atempora       1 
   931        1:? 1:temporal       0.709 
   932        1:? 1:temporal       0.936 
   933        1:? 1:temporal       0.924 
   934        1:? 1:temporal       0.844 
   935        1:? 1:temporal       0.964 
   936        1:? 1:temporal       0.55 
   937        1:? 2:atempora       0.822 
   938        1:? 2:atempora       0.989 
   939        1:? 1:temporal       0.941 
   940        1:? 1:temporal       0.881 
   941        1:? 2:atempora       0.94 
   942        1:? 1:temporal       0.88 
   943        1:? 1:temporal       0.974 
   944        1:? 2:atempora       0.761 
   945        1:? 1:temporal       0.995 
   946        1:? 1:temporal       0.944 
   947        1:? 1:temporal       0.949 
   948        1:? 1:temporal       0.712 
   949        1:? 2:atempora       0.609 
   950        1:? 1:temporal       0.805 
   951        1:? 1:temporal       0.953 
   952        1:? 1:temporal       0.753 
   953        1:? 2:atempora       0.565 
   954        1:? 1:temporal       0.876 
   955        1:? 1:temporal       0.883 
   956        1:? 1:temporal       0.953 
   957        1:? 1:temporal       0.884 
   958        1:? 1:temporal       0.658 
   959        1:? 1:temporal       0.934 
   960        1:? 1:temporal       0.92 
   961        1:? 1:temporal       0.777 
   962        1:? 1:temporal       0.571 
   963        1:? 2:atempora       0.59 
   964        1:? 1:temporal       0.97 
   965        1:? 1:temporal       0.581 
   966        1:? 2:atempora       0.85 
   967        1:? 2:atempora       0.752 
   968        1:? 2:atempora       0.803 
   969        1:? 1:temporal       0.974 
   970        1:? 1:temporal       0.996 
   971        1:? 1:temporal       0.95 
   972        1:? 1:temporal       0.96 
   973        1:? 1:temporal       0.618 
   974        1:? 1:temporal       0.831 
   975        1:? 2:atempora       0.999 
   976        1:? 1:temporal       0.533 
   977        1:? 2:atempora       0.788 
   978        1:? 1:temporal       0.777 
   979        1:? 1:temporal       0.92 
   980        1:? 1:temporal       0.897 
   981        1:? 2:atempora       0.94 
   982        1:? 2:atempora       0.534 
   983        1:? 2:atempora       0.89 
   984        1:? 1:temporal       0.576 
   985        1:? 1:temporal       0.935 
   986        1:? 2:atempora       0.927 
   987        1:? 1:temporal       0.94 
   988        1:? 1:temporal       0.861 
   989        1:? 2:atempora       0.801 
   990        1:? 1:temporal       0.948 
   991        1:? 1:temporal       0.914 
   992        1:? 1:temporal       0.985 
   993        1:? 1:temporal       0.839 
   994        1:? 1:temporal       0.919 
   995        1:? 2:atempora       0.589 
   996        1:? 1:temporal       0.959 
   997        1:? 2:atempora       0.876 
   998        1:? 1:temporal       0.915 
   999        1:? 2:atempora       0.788 
  1000        1:? 1:temporal       0.979 
  1001        1:? 1:temporal       0.962 
  1002        1:? 1:temporal       0.835 
  1003        1:? 2:atempora       0.87 
  1004        1:? 2:atempora       0.811 
  1005        1:? 1:temporal       0.83 
  1006        1:? 1:temporal       0.908 
  1007        1:? 2:atempora       0.919 
  1008        1:? 1:temporal       0.861 
  1009        1:? 1:temporal       0.961 
  1010        1:? 1:temporal       0.95 
  1011        1:? 1:temporal       0.995 
  1012        1:? 1:temporal       0.872 
  1013        1:? 1:temporal       0.965 
  1014        1:? 1:temporal       0.81 
  1015        1:? 1:temporal       0.98 
  1016        1:? 1:temporal       0.95 
  1017        1:? 1:temporal       0.906 
  1018        1:? 1:temporal       0.936 
  1019        1:? 1:temporal       0.961 
  1020        1:? 1:temporal       0.977 
  1021        1:? 1:temporal       0.947 
  1022        1:? 1:temporal       0.813 
  1023        1:? 2:atempora       1 
  1024        1:? 1:temporal       0.906 
  1025        1:? 2:atempora       0.825 
  1026        1:? 1:temporal       0.933 
  1027        1:? 2:atempora       0.92 
  1028        1:? 2:atempora       0.705 
  1029        1:? 1:temporal       0.781 
  1030        1:? 1:temporal       0.959 
  1031        1:? 2:atempora       0.647 
  1032        1:? 1:temporal       0.646 
  1033        1:? 2:atempora       0.761 
  1034        1:? 2:atempora       0.752 
  1035        1:? 1:temporal       0.985 
  1036        1:? 1:temporal       0.955 
  1037        1:? 2:atempora       0.925 
  1038        1:? 1:temporal       0.718 
  1039        1:? 2:atempora       0.869 
  1040        1:? 1:temporal       0.782 
  1041        1:? 1:temporal       0.558 
  1042        1:? 1:temporal       0.813 
  1043        1:? 1:temporal       0.968 
  1044        1:? 1:temporal       0.989 
  1045        1:? 1:temporal       0.616 
  1046        1:? 1:temporal       0.899 
  1047        1:? 2:atempora       0.738 
  1048        1:? 2:atempora       0.64 
  1049        1:? 1:temporal       0.946 
  1050        1:? 1:temporal       0.822 
  1051        1:? 1:temporal       0.735 
  1052        1:? 2:atempora       0.954 
  1053        1:? 1:temporal       0.974 
  1054        1:? 2:atempora       0.995 
  1055        1:? 1:temporal       0.608 
  1056        1:? 1:temporal       0.685 
  1057        1:? 1:temporal       0.959 
  1058        1:? 1:temporal       0.982 
  1059        1:? 1:temporal       0.66 
  1060        1:? 1:temporal       0.95 
  1061        1:? 1:temporal       0.8 
  1062        1:? 2:atempora       0.762 
  1063        1:? 1:temporal       0.532 
  1064        1:? 1:temporal       0.951 
  1065        1:? 1:temporal       0.621 
  1066        1:? 1:temporal       0.855 
  1067        1:? 1:temporal       0.632 
  1068        1:? 1:temporal       0.996 
  1069        1:? 1:temporal       0.585 
  1070        1:? 2:atempora       0.921 
  1071        1:? 2:atempora       0.955 
  1072        1:? 2:atempora       0.98 
  1073        1:? 1:temporal       0.954 
  1074        1:? 1:temporal       0.553 
  1075        1:? 1:temporal       0.947 
  1076        1:? 1:temporal       0.87 
