

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   783        1:? 2:atempora       0.856 
   784        1:? 1:temporal       0.985 
   785        1:? 1:temporal       0.913 
   786        1:? 2:atempora       0.998 
   787        1:? 1:temporal       0.98 
   788        1:? 2:atempora       0.527 
   789        1:? 2:atempora       0.508 
   790        1:? 1:temporal       0.996 
   791        1:? 1:temporal       0.979 
   792        1:? 1:temporal       0.996 
   793        1:? 1:temporal       0.88 
   794        1:? 2:atempora       0.678 
   795        1:? 2:atempora       0.999 
   796        1:? 2:atempora       0.946 
   797        1:? 1:temporal       0.903 
   798        1:? 1:temporal       0.591 
   799        1:? 1:temporal       0.937 
   800        1:? 2:atempora       1 
   801        1:? 2:atempora       0.507 
   802        1:? 2:atempora       0.966 
   803        1:? 2:atempora       0.81 
   804        1:? 2:atempora       0.992 
   805        1:? 1:temporal       0.969 
   806        1:? 1:temporal       0.991 
   807        1:? 2:atempora       0.917 
   808        1:? 1:temporal       0.991 
   809        1:? 2:atempora       0.974 
   810        1:? 1:temporal       0.536 
   811        1:? 1:temporal       0.995 
   812        1:? 1:temporal       0.898 
   813        1:? 1:temporal       0.94 
   814        1:? 1:temporal       0.995 
   815        1:? 2:atempora       0.91 
   816        1:? 2:atempora       0.988 
   817        1:? 1:temporal       0.878 
   818        1:? 2:atempora       0.995 
   819        1:? 1:temporal       0.773 
   820        1:? 2:atempora       0.868 
   821        1:? 1:temporal       0.892 
   822        1:? 2:atempora       0.873 
   823        1:? 1:temporal       0.96 
   824        1:? 1:temporal       0.838 
   825        1:? 2:atempora       0.653 
   826        1:? 2:atempora       0.983 
   827        1:? 1:temporal       0.607 
   828        1:? 1:temporal       1 
   829        1:? 1:temporal       0.924 
   830        1:? 1:temporal       0.705 
   831        1:? 1:temporal       0.896 
   832        1:? 1:temporal       0.943 
   833        1:? 1:temporal       0.852 
   834        1:? 1:temporal       0.908 
   835        1:? 2:atempora       0.984 
   836        1:? 2:atempora       1 
   837        1:? 1:temporal       0.554 
   838        1:? 1:temporal       0.5 
   839        1:? 2:atempora       0.878 
   840        1:? 2:atempora       0.735 
   841        1:? 1:temporal       0.974 
   842        1:? 1:temporal       0.936 
   843        1:? 2:atempora       0.82 
   844        1:? 2:atempora       0.934 
   845        1:? 2:atempora       0.921 
   846        1:? 1:temporal       0.739 
   847        1:? 1:temporal       0.85 
   848        1:? 1:temporal       0.976 
   849        1:? 1:temporal       0.957 
   850        1:? 2:atempora       0.526 
   851        1:? 1:temporal       0.825 
   852        1:? 1:temporal       0.868 
   853        1:? 1:temporal       0.906 
   854        1:? 1:temporal       0.825 
   855        1:? 2:atempora       0.959 
   856        1:? 1:temporal       0.948 
   857        1:? 1:temporal       1 
   858        1:? 1:temporal       0.93 
   859        1:? 2:atempora       0.656 
   860        1:? 2:atempora       0.999 
   861        1:? 1:temporal       0.813 
   862        1:? 1:temporal       0.872 
   863        1:? 1:temporal       0.686 
   864        1:? 1:temporal       0.963 
   865        1:? 1:temporal       0.981 
   866        1:? 1:temporal       0.968 
   867        1:? 1:temporal       0.828 
   868        1:? 2:atempora       0.999 
   869        1:? 1:temporal       0.575 
   870        1:? 1:temporal       0.973 
   871        1:? 1:temporal       0.927 
   872        1:? 2:atempora       0.665 
   873        1:? 1:temporal       0.948 
   874        1:? 1:temporal       0.736 
   875        1:? 2:atempora       0.987 
   876        1:? 1:temporal       0.755 
   877        1:? 1:temporal       0.982 
   878        1:? 1:temporal       0.995 
   879        1:? 1:temporal       0.98 
   880        1:? 1:temporal       0.986 
   881        1:? 1:temporal       0.984 
   882        1:? 2:atempora       0.957 
   883        1:? 2:atempora       0.862 
   884        1:? 1:temporal       0.985 
   885        1:? 2:atempora       0.949 
   886        1:? 2:atempora       0.893 
   887        1:? 1:temporal       0.902 
   888        1:? 2:atempora       1 
   889        1:? 2:atempora       0.974 
   890        1:? 1:temporal       0.891 
   891        1:? 2:atempora       0.993 
   892        1:? 2:atempora       0.631 
   893        1:? 2:atempora       1 
   894        1:? 1:temporal       0.937 
   895        1:? 2:atempora       1 
   896        1:? 1:temporal       0.948 
   897        1:? 1:temporal       0.849 
   898        1:? 2:atempora       0.961 
   899        1:? 1:temporal       1 
   900        1:? 1:temporal       0.962 
   901        1:? 2:atempora       0.719 
   902        1:? 2:atempora       0.999 
   903        1:? 1:temporal       0.878 
   904        1:? 1:temporal       0.98 
   905        1:? 1:temporal       0.964 
   906        1:? 2:atempora       0.999 
   907        1:? 1:temporal       1 
   908        1:? 1:temporal       0.983 
   909        1:? 2:atempora       1 
   910        1:? 1:temporal       1 
   911        1:? 1:temporal       0.959 
   912        1:? 1:temporal       0.864 
   913        1:? 2:atempora       0.847 
   914        1:? 1:temporal       0.988 
   915        1:? 1:temporal       0.883 
   916        1:? 2:atempora       1 
   917        1:? 2:atempora       0.922 
   918        1:? 1:temporal       0.703 
   919        1:? 1:temporal       0.982 
   920        1:? 1:temporal       0.626 
   921        1:? 1:temporal       0.722 
   922        1:? 1:temporal       0.877 
   923        1:? 1:temporal       0.876 
   924        1:? 2:atempora       0.974 
   925        1:? 1:temporal       0.919 
   926        1:? 1:temporal       0.981 
   927        1:? 2:atempora       0.999 
   928        1:? 1:temporal       0.924 
   929        1:? 1:temporal       0.989 
   930        1:? 1:temporal       1 
   931        1:? 1:temporal       0.802 
   932        1:? 1:temporal       0.982 
   933        1:? 1:temporal       0.864 
   934        1:? 1:temporal       0.967 
   935        1:? 2:atempora       0.999 
   936        1:? 1:temporal       0.898 
   937        1:? 2:atempora       1 
   938        1:? 1:temporal       0.554 
   939        1:? 2:atempora       0.934 
   940        1:? 2:atempora       0.999 
   941        1:? 1:temporal       0.909 
   942        1:? 2:atempora       0.807 
   943        1:? 1:temporal       0.996 
   944        1:? 2:atempora       0.997 
   945        1:? 1:temporal       0.694 
   946        1:? 1:temporal       0.884 
   947        1:? 2:atempora       1 
   948        1:? 2:atempora       0.969 
   949        1:? 1:temporal       0.902 
   950        1:? 1:temporal       0.869 
   951        1:? 1:temporal       0.947 
   952        1:? 1:temporal       0.987 
   953        1:? 1:temporal       0.981 
   954        1:? 1:temporal       0.791 
   955        1:? 2:atempora       1 
   956        1:? 1:temporal       0.745 
   957        1:? 2:atempora       0.829 
   958        1:? 1:temporal       0.84 
   959        1:? 1:temporal       0.936 
   960        1:? 1:temporal       0.5 
   961        1:? 1:temporal       0.904 
   962        1:? 2:atempora       0.513 
   963        1:? 1:temporal       0.886 
   964        1:? 1:temporal       0.939 
   965        1:? 1:temporal       0.958 
   966        1:? 1:temporal       0.984 
   967        1:? 2:atempora       0.785 
   968        1:? 2:atempora       0.989 
   969        1:? 1:temporal       0.997 
   970        1:? 2:atempora       0.813 
   971        1:? 1:temporal       0.932 
   972        1:? 1:temporal       0.957 
   973        1:? 1:temporal       1 
   974        1:? 1:temporal       0.692 
   975        1:? 2:atempora       0.977 
   976        1:? 2:atempora       0.915 
   977        1:? 2:atempora       0.952 
   978        1:? 2:atempora       0.996 
   979        1:? 1:temporal       0.801 
   980        1:? 2:atempora       0.999 
   981        1:? 2:atempora       0.582 
   982        1:? 1:temporal       0.97 
   983        1:? 1:temporal       0.931 
   984        1:? 1:temporal       0.856 
   985        1:? 1:temporal       0.906 
   986        1:? 2:atempora       0.748 
   987        1:? 2:atempora       0.605 
   988        1:? 2:atempora       0.763 
   989        1:? 1:temporal       0.663 
   990        1:? 1:temporal       0.99 
   991        1:? 1:temporal       0.986 
   992        1:? 2:atempora       0.911 
   993        1:? 1:temporal       0.608 
   994        1:? 1:temporal       0.655 
   995        1:? 1:temporal       0.932 
   996        1:? 1:temporal       0.996 
   997        1:? 1:temporal       0.946 
   998        1:? 1:temporal       0.943 
   999        1:? 2:atempora       0.999 
  1000        1:? 2:atempora       0.541 
  1001        1:? 1:temporal       0.781 
  1002        1:? 2:atempora       0.507 
  1003        1:? 1:temporal       0.608 
  1004        1:? 1:temporal       0.926 
  1005        1:? 2:atempora       1 
  1006        1:? 2:atempora       0.968 
  1007        1:? 2:atempora       0.964 
  1008        1:? 1:temporal       0.951 
  1009        1:? 1:temporal       0.961 
  1010        1:? 1:temporal       0.758 
  1011        1:? 2:atempora       0.628 
  1012        1:? 2:atempora       1 
  1013        1:? 2:atempora       0.944 
  1014        1:? 2:atempora       0.631 
  1015        1:? 2:atempora       0.815 
  1016        1:? 1:temporal       0.943 
  1017        1:? 2:atempora       0.999 
  1018        1:? 2:atempora       0.538 
  1019        1:? 2:atempora       0.829 
  1020        1:? 1:temporal       0.663 
  1021        1:? 2:atempora       0.781 
  1022        1:? 2:atempora       1 
  1023        1:? 2:atempora       0.884 
  1024        1:? 2:atempora       0.75 
  1025        1:? 1:temporal       0.979 
  1026        1:? 1:temporal       0.978 
  1027        1:? 2:atempora       0.686 
  1028        1:? 1:temporal       0.646 
  1029        1:? 1:temporal       1 
  1030        1:? 1:temporal       0.5 
  1031        1:? 1:temporal       0.915 
  1032        1:? 1:temporal       0.964 
  1033        1:? 1:temporal       0.976 
  1034        1:? 1:temporal       0.627 
  1035        1:? 2:atempora       0.831 
  1036        1:? 2:atempora       0.902 
  1037        1:? 2:atempora       0.983 
  1038        1:? 1:temporal       0.915 
  1039        1:? 2:atempora       0.996 
  1040        1:? 1:temporal       0.736 
  1041        1:? 1:temporal       0.83 
  1042        1:? 2:atempora       0.982 
  1043        1:? 2:atempora       0.999 
  1044        1:? 1:temporal       0.832 
  1045        1:? 2:atempora       0.708 
  1046        1:? 1:temporal       0.967 
  1047        1:? 1:temporal       0.972 
  1048        1:? 1:temporal       0.516 
  1049        1:? 1:temporal       0.817 
  1050        1:? 2:atempora       0.918 
  1051        1:? 1:temporal       1 
  1052        1:? 2:atempora       0.775 
  1053        1:? 1:temporal       0.95 
  1054        1:? 1:temporal       0.887 
  1055        1:? 2:atempora       0.987 
  1056        1:? 2:atempora       0.959 
  1057        1:? 1:temporal       0.705 
  1058        1:? 1:temporal       0.922 
  1059        1:? 1:temporal       0.945 
  1060        1:? 2:atempora       0.656 
  1061        1:? 2:atempora       1 
  1062        1:? 1:temporal       0.975 
  1063        1:? 1:temporal       0.861 
  1064        1:? 2:atempora       0.999 
  1065        1:? 2:atempora       0.934 
  1066        1:? 2:atempora       0.699 
  1067        1:? 2:atempora       1 
  1068        1:? 2:atempora       0.915 
  1069        1:? 1:temporal       0.952 
  1070        1:? 1:temporal       0.96 
  1071        1:? 1:temporal       0.994 
  1072        1:? 2:atempora       0.999 
  1073        1:? 2:atempora       0.684 
  1074        1:? 2:atempora       1 
  1075        1:? 2:atempora       0.767 
  1076        1:? 1:temporal       0.992 
  1077        1:? 1:temporal       0.988 
  1078        1:? 2:atempora       0.916 
  1079        1:? 1:temporal       0.918 
  1080        1:? 1:temporal       0.95 
  1081        1:? 1:temporal       0.981 
  1082        1:? 2:atempora       0.994 
  1083        1:? 1:temporal       0.942 
