

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   780        1:? 2:atempora       0.994 
   781        1:? 2:atempora       0.998 
   782        1:? 2:atempora       0.994 
   783        1:? 2:atempora       0.996 
   784        1:? 2:atempora       0.993 
   785        1:? 2:atempora       0.993 
   786        1:? 2:atempora       0.993 
   787        1:? 2:atempora       0.99 
   788        1:? 2:atempora       0.995 
   789        1:? 2:atempora       0.994 
   790        1:? 2:atempora       0.993 
   791        1:? 2:atempora       0.996 
   792        1:? 2:atempora       0.989 
   793        1:? 2:atempora       0.991 
   794        1:? 2:atempora       0.986 
   795        1:? 2:atempora       0.991 
   796        1:? 2:atempora       0.99 
   797        1:? 2:atempora       0.994 
   798        1:? 2:atempora       0.99 
   799        1:? 2:atempora       0.998 
   800        1:? 2:atempora       0.993 
   801        1:? 2:atempora       0.997 
   802        1:? 2:atempora       0.994 
   803        1:? 2:atempora       0.99 
   804        1:? 2:atempora       0.996 
   805        1:? 2:atempora       0.995 
   806        1:? 2:atempora       0.994 
   807        1:? 2:atempora       0.993 
   808        1:? 2:atempora       0.997 
   809        1:? 2:atempora       0.996 
   810        1:? 2:atempora       0.991 
   811        1:? 2:atempora       0.991 
   812        1:? 2:atempora       0.995 
   813        1:? 2:atempora       0.988 
   814        1:? 2:atempora       0.995 
   815        1:? 2:atempora       0.994 
   816        1:? 1:temporal       0.994 
   817        1:? 2:atempora       0.992 
   818        1:? 2:atempora       0.995 
   819        1:? 2:atempora       0.995 
   820        1:? 2:atempora       0.991 
   821        1:? 2:atempora       0.991 
   822        1:? 1:temporal       0.946 
   823        1:? 2:atempora       0.997 
   824        1:? 2:atempora       0.993 
   825        1:? 2:atempora       0.991 
   826        1:? 1:temporal       0.954 
   827        1:? 2:atempora       0.992 
   828        1:? 2:atempora       0.997 
   829        1:? 2:atempora       0.991 
   830        1:? 2:atempora       0.992 
   831        1:? 2:atempora       0.991 
   832        1:? 2:atempora       0.997 
   833        1:? 2:atempora       0.992 
   834        1:? 2:atempora       0.991 
   835        1:? 2:atempora       0.991 
   836        1:? 2:atempora       0.994 
   837        1:? 2:atempora       0.995 
   838        1:? 2:atempora       0.999 
   839        1:? 2:atempora       0.99 
   840        1:? 2:atempora       0.994 
   841        1:? 2:atempora       0.994 
   842        1:? 2:atempora       0.993 
   843        1:? 2:atempora       0.988 
   844        1:? 2:atempora       0.996 
   845        1:? 2:atempora       0.997 
   846        1:? 1:temporal       0.899 
   847        1:? 2:atempora       0.998 
   848        1:? 2:atempora       0.998 
   849        1:? 2:atempora       0.991 
   850        1:? 2:atempora       0.991 
   851        1:? 2:atempora       0.994 
   852        1:? 2:atempora       0.984 
   853        1:? 2:atempora       0.991 
   854        1:? 2:atempora       0.994 
   855        1:? 2:atempora       0.997 
   856        1:? 2:atempora       0.99 
   857        1:? 2:atempora       0.994 
   858        1:? 2:atempora       0.995 
   859        1:? 2:atempora       0.988 
   860        1:? 2:atempora       0.985 
   861        1:? 2:atempora       0.994 
   862        1:? 2:atempora       0.989 
   863        1:? 2:atempora       0.994 
   864        1:? 1:temporal       1 
   865        1:? 2:atempora       0.99 
   866        1:? 2:atempora       0.988 
   867        1:? 2:atempora       0.987 
   868        1:? 2:atempora       0.995 
   869        1:? 2:atempora       0.994 
   870        1:? 2:atempora       0.996 
   871        1:? 1:temporal       0.96 
   872        1:? 2:atempora       0.987 
   873        1:? 2:atempora       0.996 
   874        1:? 1:temporal       1 
   875        1:? 1:temporal       0.973 
   876        1:? 2:atempora       0.991 
   877        1:? 2:atempora       0.991 
   878        1:? 2:atempora       0.991 
   879        1:? 2:atempora       0.992 
   880        1:? 2:atempora       0.995 
   881        1:? 2:atempora       0.995 
   882        1:? 2:atempora       0.991 
   883        1:? 2:atempora       0.994 
   884        1:? 2:atempora       0.992 
   885        1:? 2:atempora       0.991 
   886        1:? 2:atempora       0.991 
   887        1:? 2:atempora       0.991 
   888        1:? 2:atempora       0.993 
   889        1:? 2:atempora       0.993 
   890        1:? 2:atempora       0.991 
   891        1:? 2:atempora       0.992 
   892        1:? 2:atempora       0.994 
   893        1:? 2:atempora       0.994 
   894        1:? 1:temporal       1 
   895        1:? 2:atempora       0.993 
   896        1:? 2:atempora       0.992 
   897        1:? 2:atempora       0.993 
   898        1:? 2:atempora       0.991 
   899        1:? 2:atempora       0.997 
   900        1:? 2:atempora       0.997 
   901        1:? 1:temporal       0.944 
   902        1:? 1:temporal       0.957 
   903        1:? 1:temporal       1 
   904        1:? 2:atempora       0.995 
   905        1:? 2:atempora       0.911 
   906        1:? 2:atempora       0.994 
   907        1:? 2:atempora       0.99 
   908        1:? 1:temporal       1 
   909        1:? 2:atempora       0.997 
   910        1:? 2:atempora       0.992 
   911        1:? 2:atempora       0.998 
   912        1:? 1:temporal       0.962 
   913        1:? 2:atempora       0.996 
   914        1:? 2:atempora       0.99 
   915        1:? 2:atempora       0.992 
   916        1:? 2:atempora       0.993 
   917        1:? 2:atempora       0.999 
   918        1:? 2:atempora       0.994 
   919        1:? 1:temporal       0.947 
   920        1:? 2:atempora       0.988 
   921        1:? 2:atempora       0.996 
   922        1:? 2:atempora       0.996 
   923        1:? 1:temporal       1 
   924        1:? 2:atempora       0.995 
   925        1:? 1:temporal       1 
   926        1:? 2:atempora       0.997 
   927        1:? 2:atempora       0.993 
   928        1:? 2:atempora       0.998 
   929        1:? 2:atempora       0.996 
   930        1:? 2:atempora       0.999 
   931        1:? 2:atempora       0.984 
   932        1:? 2:atempora       0.994 
   933        1:? 2:atempora       0.995 
   934        1:? 2:atempora       0.993 
   935        1:? 1:temporal       0.966 
   936        1:? 2:atempora       0.996 
   937        1:? 2:atempora       0.995 
   938        1:? 2:atempora       0.999 
   939        1:? 2:atempora       0.994 
   940        1:? 1:temporal       0.99 
   941        1:? 2:atempora       0.996 
   942        1:? 1:temporal       0.985 
   943        1:? 2:atempora       0.992 
   944        1:? 2:atempora       0.993 
   945        1:? 1:temporal       0.972 
   946        1:? 2:atempora       0.994 
   947        1:? 2:atempora       0.993 
   948        1:? 2:atempora       0.996 
   949        1:? 2:atempora       0.995 
   950        1:? 2:atempora       0.996 
   951        1:? 2:atempora       0.99 
   952        1:? 2:atempora       0.994 
   953        1:? 2:atempora       0.997 
   954        1:? 2:atempora       0.99 
   955        1:? 2:atempora       0.994 
   956        1:? 1:temporal       0.99 
   957        1:? 2:atempora       0.995 
   958        1:? 2:atempora       0.99 
   959        1:? 2:atempora       0.988 
   960        1:? 2:atempora       0.993 
   961        1:? 2:atempora       0.997 
   962        1:? 1:temporal       0.831 
   963        1:? 2:atempora       0.997 
   964        1:? 2:atempora       0.991 
   965        1:? 1:temporal       1 
   966        1:? 2:atempora       0.996 
   967        1:? 2:atempora       0.989 
   968        1:? 2:atempora       0.996 
   969        1:? 2:atempora       0.992 
   970        1:? 1:temporal       1 
   971        1:? 2:atempora       0.951 
   972        1:? 2:atempora       0.992 
   973        1:? 2:atempora       0.995 
   974        1:? 2:atempora       0.988 
   975        1:? 2:atempora       0.998 
   976        1:? 2:atempora       0.997 
   977        1:? 2:atempora       0.993 
   978        1:? 2:atempora       0.995 
   979        1:? 2:atempora       0.994 
   980        1:? 2:atempora       0.986 
   981        1:? 2:atempora       0.995 
   982        1:? 2:atempora       0.991 
   983        1:? 2:atempora       0.999 
   984        1:? 2:atempora       0.993 
   985        1:? 2:atempora       0.987 
   986        1:? 2:atempora       0.996 
   987        1:? 2:atempora       0.993 
   988        1:? 2:atempora       0.988 
   989        1:? 2:atempora       0.999 
   990        1:? 2:atempora       0.994 
   991        1:? 1:temporal       0.984 
   992        1:? 2:atempora       0.987 
   993        1:? 2:atempora       0.993 
   994        1:? 2:atempora       0.992 
   995        1:? 2:atempora       0.995 
   996        1:? 2:atempora       0.991 
   997        1:? 2:atempora       0.994 
   998        1:? 2:atempora       0.992 
   999        1:? 1:temporal       0.627 
  1000        1:? 2:atempora       0.992 
  1001        1:? 2:atempora       0.99 
  1002        1:? 2:atempora       0.993 
  1003        1:? 2:atempora       0.998 
  1004        1:? 2:atempora       0.979 
  1005        1:? 2:atempora       0.995 
  1006        1:? 2:atempora       0.991 
  1007        1:? 2:atempora       0.992 
  1008        1:? 1:temporal       0.96 
  1009        1:? 1:temporal       0.963 
  1010        1:? 1:temporal       1 
  1011        1:? 1:temporal       1 
  1012        1:? 2:atempora       0.988 
  1013        1:? 2:atempora       0.986 
  1014        1:? 2:atempora       0.988 
  1015        1:? 2:atempora       0.988 
  1016        1:? 2:atempora       0.992 
  1017        1:? 2:atempora       0.995 
  1018        1:? 2:atempora       0.993 
  1019        1:? 2:atempora       0.992 
  1020        1:? 2:atempora       0.991 
  1021        1:? 2:atempora       0.993 
  1022        1:? 2:atempora       0.996 
  1023        1:? 2:atempora       1 
  1024        1:? 2:atempora       0.991 
  1025        1:? 2:atempora       0.99 
  1026        1:? 2:atempora       0.993 
  1027        1:? 2:atempora       0.998 
  1028        1:? 2:atempora       0.995 
  1029        1:? 2:atempora       0.993 
  1030        1:? 2:atempora       0.991 
  1031        1:? 2:atempora       0.994 
  1032        1:? 2:atempora       0.994 
  1033        1:? 2:atempora       0.998 
  1034        1:? 2:atempora       0.993 
  1035        1:? 2:atempora       0.99 
  1036        1:? 2:atempora       0.992 
  1037        1:? 2:atempora       0.996 
  1038        1:? 2:atempora       0.988 
  1039        1:? 2:atempora       0.995 
  1040        1:? 2:atempora       0.994 
  1041        1:? 2:atempora       0.996 
  1042        1:? 2:atempora       0.993 
  1043        1:? 2:atempora       0.992 
  1044        1:? 2:atempora       0.994 
  1045        1:? 2:atempora       0.995 
  1046        1:? 1:temporal       0.762 
  1047        1:? 2:atempora       0.996 
  1048        1:? 1:temporal       0.991 
  1049        1:? 2:atempora       0.993 
  1050        1:? 2:atempora       0.988 
  1051        1:? 2:atempora       0.994 
  1052        1:? 2:atempora       0.994 
  1053        1:? 2:atempora       0.988 
  1054        1:? 2:atempora       1 
  1055        1:? 2:atempora       0.99 
  1056        1:? 1:temporal       1 
  1057        1:? 2:atempora       0.99 
  1058        1:? 1:temporal       0.915 
  1059        1:? 2:atempora       0.995 
  1060        1:? 2:atempora       0.992 
  1061        1:? 2:atempora       0.995 
  1062        1:? 2:atempora       0.991 
  1063        1:? 2:atempora       0.997 
  1064        1:? 1:temporal       0.989 
  1065        1:? 2:atempora       0.991 
  1066        1:? 2:atempora       0.991 
  1067        1:? 2:atempora       0.99 
  1068        1:? 1:temporal       1 
  1069        1:? 2:atempora       0.997 
  1070        1:? 2:atempora       0.998 
  1071        1:? 2:atempora       0.998 
  1072        1:? 2:atempora       0.982 
  1073        1:? 2:atempora       0.993 
  1074        1:? 2:atempora       0.997 
  1075        1:? 2:atempora       0.993 
  1076        1:? 2:atempora       0.992 
  1077        1:? 2:atempora       0.989 
  1078        1:? 2:atempora       0.994 
