

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   797        1:? 2:atempora       0.526 
   798        1:? 1:temporal       0.965 
   799        1:? 2:atempora       0.633 
   800        1:? 2:atempora       0.999 
   801        1:? 2:atempora       0.999 
   802        1:? 1:temporal       0.905 
   803        1:? 2:atempora       0.978 
   804        1:? 2:atempora       0.648 
   805        1:? 2:atempora       0.935 
   806        1:? 2:atempora       0.999 
   807        1:? 2:atempora       0.966 
   808        1:? 1:temporal       0.924 
   809        1:? 1:temporal       0.815 
   810        1:? 2:atempora       0.955 
   811        1:? 2:atempora       1 
   812        1:? 2:atempora       0.959 
   813        1:? 2:atempora       1 
   814        1:? 2:atempora       0.992 
   815        1:? 2:atempora       0.948 
   816        1:? 2:atempora       0.996 
   817        1:? 2:atempora       0.98 
   818        1:? 2:atempora       0.696 
   819        1:? 2:atempora       0.947 
   820        1:? 2:atempora       0.991 
   821        1:? 1:temporal       1 
   822        1:? 2:atempora       0.918 
   823        1:? 1:temporal       0.714 
   824        1:? 2:atempora       0.946 
   825        1:? 2:atempora       1 
   826        1:? 1:temporal       0.66 
   827        1:? 2:atempora       1 
   828        1:? 1:temporal       0.525 
   829        1:? 2:atempora       0.927 
   830        1:? 2:atempora       1 
   831        1:? 1:temporal       0.779 
   832        1:? 2:atempora       0.999 
   833        1:? 2:atempora       1 
   834        1:? 2:atempora       0.986 
   835        1:? 2:atempora       0.811 
   836        1:? 2:atempora       1 
   837        1:? 2:atempora       0.835 
   838        1:? 1:temporal       0.72 
   839        1:? 2:atempora       0.999 
   840        1:? 2:atempora       0.913 
   841        1:? 2:atempora       0.999 
   842        1:? 2:atempora       0.996 
   843        1:? 2:atempora       0.672 
   844        1:? 2:atempora       1 
   845        1:? 2:atempora       0.999 
   846        1:? 1:temporal       0.659 
   847        1:? 2:atempora       0.975 
   848        1:? 1:temporal       0.724 
   849        1:? 1:temporal       0.843 
   850        1:? 2:atempora       0.999 
   851        1:? 2:atempora       0.994 
   852        1:? 2:atempora       0.599 
   853        1:? 2:atempora       1 
   854        1:? 2:atempora       0.968 
   855        1:? 2:atempora       0.914 
   856        1:? 2:atempora       0.628 
   857        1:? 2:atempora       0.956 
   858        1:? 2:atempora       0.996 
   859        1:? 2:atempora       0.999 
   860        1:? 2:atempora       0.915 
   861        1:? 2:atempora       0.515 
   862        1:? 2:atempora       1 
   863        1:? 1:temporal       1 
   864        1:? 2:atempora       1 
   865        1:? 2:atempora       0.795 
   866        1:? 2:atempora       1 
   867        1:? 1:temporal       0.639 
   868        1:? 2:atempora       0.989 
   869        1:? 2:atempora       0.516 
   870        1:? 2:atempora       1 
   871        1:? 1:temporal       1 
   872        1:? 2:atempora       0.8 
   873        1:? 2:atempora       0.999 
   874        1:? 2:atempora       0.965 
   875        1:? 2:atempora       0.996 
   876        1:? 2:atempora       0.723 
   877        1:? 2:atempora       1 
   878        1:? 2:atempora       0.999 
   879        1:? 2:atempora       0.805 
   880        1:? 2:atempora       0.999 
   881        1:? 2:atempora       1 
   882        1:? 2:atempora       0.837 
   883        1:? 2:atempora       0.972 
   884        1:? 2:atempora       0.918 
   885        1:? 1:temporal       0.857 
   886        1:? 2:atempora       1 
   887        1:? 2:atempora       1 
   888        1:? 2:atempora       0.999 
   889        1:? 2:atempora       0.995 
   890        1:? 2:atempora       0.999 
   891        1:? 2:atempora       1 
   892        1:? 2:atempora       0.698 
   893        1:? 2:atempora       0.822 
   894        1:? 2:atempora       0.997 
   895        1:? 2:atempora       0.717 
   896        1:? 2:atempora       1 
   897        1:? 2:atempora       0.784 
   898        1:? 2:atempora       0.998 
   899        1:? 2:atempora       0.999 
   900        1:? 2:atempora       0.912 
   901        1:? 2:atempora       0.894 
   902        1:? 2:atempora       0.977 
   903        1:? 2:atempora       0.939 
   904        1:? 2:atempora       0.941 
   905        1:? 2:atempora       1 
   906        1:? 2:atempora       1 
   907        1:? 1:temporal       0.904 
   908        1:? 2:atempora       1 
   909        1:? 2:atempora       0.965 
   910        1:? 2:atempora       0.984 
   911        1:? 2:atempora       1 
   912        1:? 2:atempora       0.998 
   913        1:? 2:atempora       0.999 
   914        1:? 2:atempora       0.994 
   915        1:? 2:atempora       0.999 
   916        1:? 2:atempora       0.999 
   917        1:? 2:atempora       0.939 
   918        1:? 2:atempora       1 
   919        1:? 2:atempora       0.999 
   920        1:? 2:atempora       1 
   921        1:? 2:atempora       0.669 
   922        1:? 2:atempora       0.851 
   923        1:? 2:atempora       0.811 
   924        1:? 2:atempora       1 
   925        1:? 2:atempora       0.817 
   926        1:? 2:atempora       1 
   927        1:? 1:temporal       0.887 
   928        1:? 1:temporal       0.542 
   929        1:? 2:atempora       1 
   930        1:? 1:temporal       1 
   931        1:? 2:atempora       1 
   932        1:? 1:temporal       0.625 
   933        1:? 2:atempora       0.916 
   934        1:? 1:temporal       0.69 
   935        1:? 2:atempora       0.56 
   936        1:? 2:atempora       0.964 
   937        1:? 2:atempora       0.988 
   938        1:? 2:atempora       0.972 
   939        1:? 2:atempora       0.966 
   940        1:? 1:temporal       1 
   941        1:? 2:atempora       0.679 
   942        1:? 2:atempora       0.996 
   943        1:? 2:atempora       0.599 
   944        1:? 2:atempora       0.999 
   945        1:? 2:atempora       0.927 
   946        1:? 2:atempora       0.992 
   947        1:? 2:atempora       0.996 
   948        1:? 2:atempora       0.813 
   949        1:? 1:temporal       1 
   950        1:? 2:atempora       0.957 
   951        1:? 2:atempora       0.576 
   952        1:? 2:atempora       0.521 
   953        1:? 2:atempora       0.657 
   954        1:? 2:atempora       1 
   955        1:? 2:atempora       1 
   956        1:? 1:temporal       0.699 
   957        1:? 2:atempora       0.997 
   958        1:? 2:atempora       0.874 
   959        1:? 2:atempora       0.987 
   960        1:? 2:atempora       0.965 
   961        1:? 2:atempora       0.999 
   962        1:? 2:atempora       0.909 
   963        1:? 2:atempora       0.999 
   964        1:? 2:atempora       1 
   965        1:? 2:atempora       0.95 
   966        1:? 2:atempora       1 
   967        1:? 2:atempora       0.677 
   968        1:? 2:atempora       1 
   969        1:? 2:atempora       1 
   970        1:? 2:atempora       0.882 
   971        1:? 2:atempora       0.997 
   972        1:? 2:atempora       0.671 
   973        1:? 2:atempora       0.859 
   974        1:? 2:atempora       0.902 
   975        1:? 2:atempora       0.877 
   976        1:? 2:atempora       1 
   977        1:? 2:atempora       1 
   978        1:? 2:atempora       0.684 
   979        1:? 2:atempora       0.997 
   980        1:? 1:temporal       0.529 
   981        1:? 2:atempora       0.827 
   982        1:? 2:atempora       0.526 
   983        1:? 2:atempora       0.998 
   984        1:? 2:atempora       0.9 
   985        1:? 2:atempora       0.882 
   986        1:? 2:atempora       0.987 
   987        1:? 2:atempora       0.939 
   988        1:? 2:atempora       1 
   989        1:? 2:atempora       0.924 
   990        1:? 2:atempora       0.995 
   991        1:? 2:atempora       1 
   992        1:? 2:atempora       0.863 
   993        1:? 2:atempora       0.949 
   994        1:? 1:temporal       0.745 
   995        1:? 2:atempora       0.979 
   996        1:? 2:atempora       0.983 
   997        1:? 2:atempora       0.986 
   998        1:? 2:atempora       0.955 
   999        1:? 2:atempora       0.901 
  1000        1:? 2:atempora       0.999 
  1001        1:? 2:atempora       0.683 
  1002        1:? 1:temporal       1 
  1003        1:? 2:atempora       0.647 
  1004        1:? 1:temporal       0.532 
  1005        1:? 2:atempora       0.999 
  1006        1:? 2:atempora       0.964 
  1007        1:? 1:temporal       0.92 
  1008        1:? 1:temporal       0.661 
  1009        1:? 1:temporal       1 
  1010        1:? 2:atempora       0.56 
  1011        1:? 2:atempora       0.993 
  1012        1:? 2:atempora       0.897 
  1013        1:? 2:atempora       0.996 
  1014        1:? 1:temporal       0.938 
  1015        1:? 2:atempora       0.999 
  1016        1:? 1:temporal       0.529 
  1017        1:? 2:atempora       0.56 
  1018        1:? 2:atempora       1 
  1019        1:? 2:atempora       0.981 
  1020        1:? 2:atempora       1 
  1021        1:? 1:temporal       0.917 
  1022        1:? 2:atempora       0.957 
  1023        1:? 2:atempora       0.688 
  1024        1:? 2:atempora       0.939 
  1025        1:? 2:atempora       0.935 
  1026        1:? 1:temporal       0.832 
  1027        1:? 1:temporal       0.563 
  1028        1:? 2:atempora       0.971 
  1029        1:? 2:atempora       0.98 
  1030        1:? 2:atempora       1 
  1031        1:? 2:atempora       1 
  1032        1:? 2:atempora       1 
  1033        1:? 2:atempora       0.975 
  1034        1:? 1:temporal       0.582 
  1035        1:? 2:atempora       0.944 
  1036        1:? 2:atempora       1 
  1037        1:? 1:temporal       1 
  1038        1:? 2:atempora       0.831 
  1039        1:? 1:temporal       1 
  1040        1:? 2:atempora       0.61 
  1041        1:? 2:atempora       0.999 
  1042        1:? 2:atempora       1 
  1043        1:? 2:atempora       0.95 
  1044        1:? 1:temporal       0.508 
  1045        1:? 2:atempora       0.743 
  1046        1:? 2:atempora       0.974 
  1047        1:? 1:temporal       0.603 
  1048        1:? 2:atempora       1 
  1049        1:? 1:temporal       1 
  1050        1:? 2:atempora       0.963 
  1051        1:? 2:atempora       0.917 
  1052        1:? 2:atempora       0.984 
  1053        1:? 2:atempora       0.928 
  1054        1:? 2:atempora       0.889 
  1055        1:? 2:atempora       0.8 
  1056        1:? 1:temporal       0.781 
  1057        1:? 2:atempora       0.893 
  1058        1:? 2:atempora       1 
  1059        1:? 2:atempora       0.886 
  1060        1:? 2:atempora       0.985 
  1061        1:? 2:atempora       1 
  1062        1:? 2:atempora       0.56 
  1063        1:? 2:atempora       0.71 
  1064        1:? 2:atempora       0.635 
  1065        1:? 2:atempora       0.516 
  1066        1:? 2:atempora       0.998 
  1067        1:? 2:atempora       0.97 
  1068        1:? 2:atempora       0.526 
  1069        1:? 2:atempora       0.71 
  1070        1:? 2:atempora       0.992 
  1071        1:? 1:temporal       0.696 
  1072        1:? 1:temporal       0.929 
  1073        1:? 2:atempora       0.546 
  1074        1:? 2:atempora       1 
  1075        1:? 2:atempora       0.54 
  1076        1:? 2:atempora       1 
  1077        1:? 2:atempora       0.999 
  1078        1:? 2:atempora       0.981 
  1079        1:? 1:temporal       0.896 
  1080        1:? 2:atempora       1 
  1081        1:? 2:atempora       1 
  1082        1:? 2:atempora       0.999 
  1083        1:? 2:atempora       1 
  1084        1:? 2:atempora       0.983 
  1085        1:? 2:atempora       0.992 
  1086        1:? 2:atempora       0.663 
  1087        1:? 2:atempora       0.999 
  1088        1:? 1:temporal       1 
  1089        1:? 2:atempora       0.97 
  1090        1:? 2:atempora       0.947 
  1091        1:? 2:atempora       0.802 
  1092        1:? 2:atempora       1 
  1093        1:? 2:atempora       0.862 
  1094        1:? 2:atempora       0.923 
  1095        1:? 2:atempora       1 
  1096        1:? 1:temporal       0.695 
  1097        1:? 2:atempora       0.904 
  1098        1:? 1:temporal       0.816 
