

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   776        1:? 1:temporal       0.865 
   777        1:? 1:temporal       0.733 
   778        1:? 1:temporal       0.579 
   779        1:? 2:atempora       0.802 
   780        1:? 1:temporal       0.745 
   781        1:? 1:temporal       0.71 
   782        1:? 2:atempora       0.998 
   783        1:? 1:temporal       0.935 
   784        1:? 1:temporal       0.785 
   785        1:? 1:temporal       0.865 
   786        1:? 1:temporal       0.956 
   787        1:? 1:temporal       0.92 
   788        1:? 1:temporal       0.821 
   789        1:? 1:temporal       0.915 
   790        1:? 1:temporal       0.933 
   791        1:? 1:temporal       0.996 
   792        1:? 1:temporal       0.993 
   793        1:? 1:temporal       0.903 
   794        1:? 1:temporal       0.861 
   795        1:? 2:atempora       0.871 
   796        1:? 2:atempora       0.996 
   797        1:? 1:temporal       0.907 
   798        1:? 1:temporal       0.975 
   799        1:? 2:atempora       0.911 
   800        1:? 1:temporal       0.928 
   801        1:? 1:temporal       0.53 
   802        1:? 1:temporal       0.57 
   803        1:? 2:atempora       0.771 
   804        1:? 2:atempora       0.886 
   805        1:? 1:temporal       0.544 
   806        1:? 2:atempora       0.951 
   807        1:? 1:temporal       0.709 
   808        1:? 2:atempora       0.943 
   809        1:? 1:temporal       0.949 
   810        1:? 1:temporal       0.962 
   811        1:? 1:temporal       0.662 
   812        1:? 1:temporal       0.903 
   813        1:? 2:atempora       0.966 
   814        1:? 2:atempora       0.804 
   815        1:? 1:temporal       0.9 
   816        1:? 1:temporal       0.643 
   817        1:? 1:temporal       0.77 
   818        1:? 2:atempora       0.91 
   819        1:? 2:atempora       0.891 
   820        1:? 2:atempora       0.804 
   821        1:? 1:temporal       0.946 
   822        1:? 1:temporal       0.887 
   823        1:? 1:temporal       0.932 
   824        1:? 1:temporal       0.953 
   825        1:? 1:temporal       0.969 
   826        1:? 1:temporal       0.689 
   827        1:? 2:atempora       0.907 
   828        1:? 2:atempora       0.991 
   829        1:? 2:atempora       0.595 
   830        1:? 1:temporal       0.93 
   831        1:? 2:atempora       0.606 
   832        1:? 1:temporal       0.973 
   833        1:? 1:temporal       0.848 
   834        1:? 1:temporal       0.944 
   835        1:? 2:atempora       0.527 
   836        1:? 1:temporal       0.97 
   837        1:? 2:atempora       0.804 
   838        1:? 1:temporal       0.571 
   839        1:? 1:temporal       0.665 
   840        1:? 1:temporal       0.867 
   841        1:? 1:temporal       0.932 
   842        1:? 1:temporal       0.865 
   843        1:? 2:atempora       0.567 
   844        1:? 1:temporal       0.903 
   845        1:? 2:atempora       0.582 
   846        1:? 1:temporal       0.893 
   847        1:? 1:temporal       0.974 
   848        1:? 1:temporal       0.662 
   849        1:? 1:temporal       0.941 
   850        1:? 2:atempora       0.85 
   851        1:? 1:temporal       0.624 
   852        1:? 1:temporal       0.914 
   853        1:? 1:temporal       0.997 
   854        1:? 1:temporal       0.812 
   855        1:? 2:atempora       0.764 
   856        1:? 1:temporal       0.951 
   857        1:? 1:temporal       0.612 
   858        1:? 2:atempora       0.738 
   859        1:? 1:temporal       0.817 
   860        1:? 1:temporal       0.949 
   861        1:? 1:temporal       0.87 
   862        1:? 1:temporal       0.642 
   863        1:? 1:temporal       0.948 
   864        1:? 2:atempora       0.893 
   865        1:? 1:temporal       0.91 
   866        1:? 2:atempora       0.532 
   867        1:? 1:temporal       0.897 
   868        1:? 1:temporal       0.673 
   869        1:? 1:temporal       1 
   870        1:? 1:temporal       0.786 
   871        1:? 2:atempora       0.529 
   872        1:? 1:temporal       0.964 
   873        1:? 2:atempora       0.527 
   874        1:? 1:temporal       0.655 
   875        1:? 1:temporal       0.969 
   876        1:? 1:temporal       0.524 
   877        1:? 2:atempora       0.994 
   878        1:? 2:atempora       0.605 
   879        1:? 1:temporal       0.997 
   880        1:? 1:temporal       0.923 
   881        1:? 1:temporal       0.967 
   882        1:? 2:atempora       0.807 
   883        1:? 1:temporal       0.651 
   884        1:? 1:temporal       0.745 
   885        1:? 2:atempora       0.525 
   886        1:? 2:atempora       0.801 
   887        1:? 1:temporal       0.94 
   888        1:? 1:temporal       0.858 
   889        1:? 2:atempora       1 
   890        1:? 2:atempora       0.694 
   891        1:? 1:temporal       0.969 
   892        1:? 1:temporal       0.728 
   893        1:? 2:atempora       0.508 
   894        1:? 2:atempora       0.917 
   895        1:? 1:temporal       0.972 
   896        1:? 1:temporal       0.959 
   897        1:? 1:temporal       0.974 
   898        1:? 1:temporal       0.979 
   899        1:? 1:temporal       0.983 
   900        1:? 1:temporal       0.58 
   901        1:? 1:temporal       0.956 
   902        1:? 1:temporal       0.944 
   903        1:? 1:temporal       0.969 
   904        1:? 1:temporal       0.968 
   905        1:? 1:temporal       0.942 
   906        1:? 2:atempora       0.937 
   907        1:? 1:temporal       0.897 
   908        1:? 2:atempora       0.656 
   909        1:? 1:temporal       0.541 
   910        1:? 1:temporal       0.893 
   911        1:? 2:atempora       0.935 
   912        1:? 2:atempora       0.697 
   913        1:? 1:temporal       0.928 
   914        1:? 1:temporal       0.926 
   915        1:? 2:atempora       0.937 
   916        1:? 2:atempora       0.577 
   917        1:? 1:temporal       0.813 
   918        1:? 2:atempora       0.965 
   919        1:? 1:temporal       0.643 
   920        1:? 1:temporal       0.906 
   921        1:? 2:atempora       0.63 
   922        1:? 1:temporal       0.991 
   923        1:? 1:temporal       0.837 
   924        1:? 1:temporal       0.673 
   925        1:? 1:temporal       0.536 
   926        1:? 1:temporal       0.927 
   927        1:? 2:atempora       0.94 
   928        1:? 1:temporal       0.5 
   929        1:? 2:atempora       0.849 
   930        1:? 1:temporal       0.72 
   931        1:? 2:atempora       0.519 
   932        1:? 2:atempora       0.85 
   933        1:? 1:temporal       0.585 
   934        1:? 2:atempora       0.925 
   935        1:? 1:temporal       0.936 
   936        1:? 1:temporal       1 
   937        1:? 1:temporal       0.988 
   938        1:? 2:atempora       0.907 
   939        1:? 1:temporal       0.948 
   940        1:? 2:atempora       0.877 
   941        1:? 1:temporal       0.963 
   942        1:? 1:temporal       0.964 
   943        1:? 1:temporal       0.911 
   944        1:? 2:atempora       0.568 
   945        1:? 1:temporal       0.987 
   946        1:? 1:temporal       0.912 
   947        1:? 1:temporal       0.932 
   948        1:? 2:atempora       0.517 
   949        1:? 1:temporal       1 
   950        1:? 1:temporal       0.956 
   951        1:? 1:temporal       0.988 
   952        1:? 1:temporal       0.957 
   953        1:? 2:atempora       0.723 
   954        1:? 1:temporal       0.52 
   955        1:? 1:temporal       0.657 
   956        1:? 1:temporal       0.837 
   957        1:? 2:atempora       0.812 
   958        1:? 1:temporal       0.934 
   959        1:? 1:temporal       0.79 
   960        1:? 2:atempora       0.608 
   961        1:? 1:temporal       0.908 
   962        1:? 2:atempora       0.74 
   963        1:? 1:temporal       0.91 
   964        1:? 1:temporal       0.969 
   965        1:? 1:temporal       0.978 
   966        1:? 1:temporal       0.975 
   967        1:? 2:atempora       0.569 
   968        1:? 1:temporal       0.773 
   969        1:? 1:temporal       0.997 
   970        1:? 2:atempora       0.603 
   971        1:? 1:temporal       0.889 
   972        1:? 1:temporal       0.895 
   973        1:? 1:temporal       0.997 
   974        1:? 1:temporal       0.542 
   975        1:? 2:atempora       0.948 
   976        1:? 1:temporal       0.773 
   977        1:? 1:temporal       0.587 
   978        1:? 1:temporal       0.913 
   979        1:? 1:temporal       0.861 
   980        1:? 1:temporal       0.948 
   981        1:? 1:temporal       0.891 
   982        1:? 1:temporal       0.718 
   983        1:? 1:temporal       0.752 
   984        1:? 2:atempora       0.97 
   985        1:? 1:temporal       0.862 
   986        1:? 1:temporal       0.715 
   987        1:? 1:temporal       0.574 
   988        1:? 2:atempora       0.862 
   989        1:? 1:temporal       0.829 
   990        1:? 1:temporal       0.982 
   991        1:? 1:temporal       0.899 
   992        1:? 1:temporal       0.832 
   993        1:? 1:temporal       0.964 
   994        1:? 2:atempora       0.927 
   995        1:? 1:temporal       0.562 
   996        1:? 2:atempora       0.702 
   997        1:? 2:atempora       0.604 
   998        1:? 1:temporal       0.957 
   999        1:? 2:atempora       0.704 
  1000        1:? 1:temporal       0.974 
  1001        1:? 1:temporal       0.764 
  1002        1:? 1:temporal       0.991 
  1003        1:? 1:temporal       0.993 
  1004        1:? 1:temporal       0.938 
  1005        1:? 1:temporal       0.569 
  1006        1:? 2:atempora       0.988 
  1007        1:? 1:temporal       0.814 
  1008        1:? 1:temporal       0.975 
  1009        1:? 1:temporal       0.932 
  1010        1:? 2:atempora       0.92 
  1011        1:? 1:temporal       1 
  1012        1:? 1:temporal       0.681 
  1013        1:? 2:atempora       0.52 
  1014        1:? 1:temporal       0.7 
  1015        1:? 1:temporal       0.877 
  1016        1:? 1:temporal       0.897 
  1017        1:? 2:atempora       0.602 
  1018        1:? 1:temporal       0.787 
  1019        1:? 1:temporal       0.947 
  1020        1:? 1:temporal       0.888 
  1021        1:? 1:temporal       0.925 
  1022        1:? 1:temporal       0.969 
  1023        1:? 1:temporal       0.941 
  1024        1:? 2:atempora       0.6 
  1025        1:? 1:temporal       0.948 
  1026        1:? 2:atempora       0.743 
  1027        1:? 1:temporal       0.958 
  1028        1:? 1:temporal       0.987 
  1029        1:? 1:temporal       0.906 
  1030        1:? 1:temporal       0.903 
  1031        1:? 1:temporal       0.626 
  1032        1:? 1:temporal       0.97 
  1033        1:? 1:temporal       0.831 
  1034        1:? 1:temporal       0.956 
  1035        1:? 1:temporal       0.983 
  1036        1:? 1:temporal       0.754 
  1037        1:? 1:temporal       0.879 
  1038        1:? 1:temporal       0.865 
  1039        1:? 1:temporal       0.768 
  1040        1:? 1:temporal       0.928 
  1041        1:? 1:temporal       0.987 
  1042        1:? 1:temporal       0.869 
  1043        1:? 1:temporal       0.975 
  1044        1:? 1:temporal       0.681 
  1045        1:? 1:temporal       0.563 
  1046        1:? 1:temporal       0.883 
  1047        1:? 2:atempora       0.534 
  1048        1:? 1:temporal       0.895 
  1049        1:? 1:temporal       0.787 
  1050        1:? 1:temporal       0.969 
  1051        1:? 2:atempora       0.911 
  1052        1:? 1:temporal       0.976 
  1053        1:? 1:temporal       0.995 
  1054        1:? 1:temporal       0.96 
  1055        1:? 1:temporal       0.975 
  1056        1:? 2:atempora       0.955 
  1057        1:? 1:temporal       0.764 
  1058        1:? 1:temporal       0.892 
  1059        1:? 1:temporal       0.783 
  1060        1:? 1:temporal       0.665 
  1061        1:? 1:temporal       0.554 
  1062        1:? 1:temporal       0.777 
  1063        1:? 1:temporal       0.94 
  1064        1:? 2:atempora       0.926 
  1065        1:? 2:atempora       0.546 
  1066        1:? 1:temporal       0.95 
  1067        1:? 1:temporal       0.653 
  1068        1:? 2:atempora       0.684 
  1069        1:? 1:temporal       0.925 
  1070        1:? 1:temporal       0.845 
  1071        1:? 1:temporal       0.961 
  1072        1:? 1:temporal       0.949 
  1073        1:? 2:atempora       0.817 
  1074        1:? 2:atempora       0.68 
  1075        1:? 1:temporal       0.649 
