

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   782        1:? 1:temporal       0.873 
   783        1:? 2:atempora       0.961 
   784        1:? 1:temporal       0.885 
   785        1:? 1:temporal       0.968 
   786        1:? 1:temporal       0.932 
   787        1:? 1:temporal       0.904 
   788        1:? 1:temporal       0.886 
   789        1:? 2:atempora       1 
   790        1:? 2:atempora       0.576 
   791        1:? 2:atempora       0.892 
   792        1:? 1:temporal       0.891 
   793        1:? 1:temporal       0.789 
   794        1:? 2:atempora       0.991 
   795        1:? 2:atempora       0.998 
   796        1:? 2:atempora       0.993 
   797        1:? 1:temporal       0.909 
   798        1:? 1:temporal       0.808 
   799        1:? 1:temporal       0.774 
   800        1:? 2:atempora       0.964 
   801        1:? 2:atempora       0.931 
   802        1:? 1:temporal       0.886 
   803        1:? 1:temporal       0.957 
   804        1:? 2:atempora       0.91 
   805        1:? 1:temporal       0.842 
   806        1:? 1:temporal       0.647 
   807        1:? 1:temporal       0.944 
   808        1:? 1:temporal       0.983 
   809        1:? 1:temporal       0.968 
   810        1:? 1:temporal       0.898 
   811        1:? 1:temporal       0.989 
   812        1:? 2:atempora       0.727 
   813        1:? 2:atempora       0.76 
   814        1:? 1:temporal       0.649 
   815        1:? 1:temporal       0.893 
   816        1:? 1:temporal       0.979 
   817        1:? 1:temporal       0.721 
   818        1:? 1:temporal       0.945 
   819        1:? 1:temporal       0.957 
   820        1:? 1:temporal       0.905 
   821        1:? 1:temporal       0.748 
   822        1:? 1:temporal       0.979 
   823        1:? 1:temporal       1 
   824        1:? 1:temporal       0.976 
   825        1:? 1:temporal       0.885 
   826        1:? 2:atempora       1 
   827        1:? 2:atempora       0.99 
   828        1:? 2:atempora       0.996 
   829        1:? 1:temporal       0.896 
   830        1:? 1:temporal       0.992 
   831        1:? 1:temporal       0.991 
   832        1:? 1:temporal       0.976 
   833        1:? 1:temporal       0.838 
   834        1:? 1:temporal       0.776 
   835        1:? 2:atempora       0.619 
   836        1:? 1:temporal       0.905 
   837        1:? 1:temporal       0.816 
   838        1:? 2:atempora       1 
   839        1:? 1:temporal       0.913 
   840        1:? 1:temporal       0.986 
   841        1:? 1:temporal       0.961 
   842        1:? 1:temporal       1 
   843        1:? 2:atempora       0.988 
   844        1:? 2:atempora       0.995 
   845        1:? 1:temporal       0.948 
   846        1:? 1:temporal       0.797 
   847        1:? 1:temporal       0.992 
   848        1:? 1:temporal       0.903 
   849        1:? 1:temporal       0.771 
   850        1:? 1:temporal       0.996 
   851        1:? 1:temporal       0.977 
   852        1:? 2:atempora       0.996 
   853        1:? 2:atempora       1 
   854        1:? 1:temporal       0.983 
   855        1:? 2:atempora       0.994 
   856        1:? 2:atempora       0.847 
   857        1:? 2:atempora       0.552 
   858        1:? 2:atempora       0.798 
   859        1:? 2:atempora       0.765 
   860        1:? 1:temporal       0.555 
   861        1:? 1:temporal       0.678 
   862        1:? 2:atempora       0.9 
   863        1:? 1:temporal       0.97 
   864        1:? 2:atempora       0.85 
   865        1:? 1:temporal       0.986 
   866        1:? 1:temporal       0.872 
   867        1:? 1:temporal       0.599 
   868        1:? 2:atempora       0.94 
   869        1:? 1:temporal       1 
   870        1:? 1:temporal       0.807 
   871        1:? 1:temporal       0.96 
   872        1:? 2:atempora       0.929 
   873        1:? 2:atempora       0.976 
   874        1:? 1:temporal       0.866 
   875        1:? 1:temporal       0.955 
   876        1:? 1:temporal       0.935 
   877        1:? 1:temporal       0.957 
   878        1:? 1:temporal       0.921 
   879        1:? 1:temporal       0.886 
   880        1:? 2:atempora       1 
   881        1:? 2:atempora       1 
   882        1:? 1:temporal       1 
   883        1:? 1:temporal       0.983 
   884        1:? 1:temporal       1 
   885        1:? 1:temporal       0.869 
   886        1:? 2:atempora       1 
   887        1:? 2:atempora       0.98 
   888        1:? 2:atempora       0.945 
   889        1:? 2:atempora       0.681 
   890        1:? 1:temporal       0.89 
   891        1:? 2:atempora       0.841 
   892        1:? 2:atempora       0.973 
   893        1:? 1:temporal       0.803 
   894        1:? 2:atempora       0.981 
   895        1:? 1:temporal       0.893 
   896        1:? 1:temporal       0.985 
   897        1:? 1:temporal       0.879 
   898        1:? 1:temporal       0.977 
   899        1:? 2:atempora       0.927 
   900        1:? 1:temporal       0.849 
   901        1:? 2:atempora       0.974 
   902        1:? 1:temporal       0.646 
   903        1:? 1:temporal       0.971 
   904        1:? 2:atempora       1 
   905        1:? 1:temporal       0.617 
   906        1:? 2:atempora       0.992 
   907        1:? 1:temporal       0.898 
   908        1:? 1:temporal       0.959 
   909        1:? 1:temporal       0.896 
   910        1:? 1:temporal       0.959 
   911        1:? 1:temporal       0.762 
   912        1:? 1:temporal       0.686 
   913        1:? 1:temporal       0.653 
   914        1:? 2:atempora       0.66 
   915        1:? 1:temporal       0.957 
   916        1:? 1:temporal       1 
   917        1:? 1:temporal       0.993 
   918        1:? 1:temporal       0.8 
   919        1:? 1:temporal       0.923 
   920        1:? 1:temporal       0.86 
   921        1:? 1:temporal       0.916 
   922        1:? 1:temporal       0.82 
   923        1:? 1:temporal       0.639 
   924        1:? 1:temporal       0.891 
   925        1:? 1:temporal       0.76 
   926        1:? 2:atempora       0.663 
   927        1:? 1:temporal       0.612 
   928        1:? 2:atempora       0.872 
   929        1:? 1:temporal       0.944 
   930        1:? 1:temporal       0.735 
   931        1:? 1:temporal       0.871 
   932        1:? 2:atempora       0.592 
   933        1:? 1:temporal       0.764 
   934        1:? 1:temporal       0.985 
   935        1:? 2:atempora       0.578 
   936        1:? 1:temporal       0.968 
   937        1:? 1:temporal       0.911 
   938        1:? 1:temporal       0.972 
   939        1:? 2:atempora       0.993 
   940        1:? 1:temporal       0.984 
   941        1:? 1:temporal       0.668 
   942        1:? 2:atempora       0.977 
   943        1:? 1:temporal       0.832 
   944        1:? 1:temporal       0.927 
   945        1:? 1:temporal       0.99 
   946        1:? 2:atempora       0.984 
   947        1:? 1:temporal       0.997 
   948        1:? 2:atempora       0.606 
   949        1:? 1:temporal       1 
   950        1:? 1:temporal       0.628 
   951        1:? 2:atempora       0.85 
   952        1:? 1:temporal       0.867 
   953        1:? 1:temporal       0.524 
   954        1:? 1:temporal       0.967 
   955        1:? 1:temporal       1 
   956        1:? 2:atempora       1 
   957        1:? 1:temporal       0.944 
   958        1:? 2:atempora       0.614 
   959        1:? 2:atempora       0.997 
   960        1:? 1:temporal       1 
   961        1:? 1:temporal       0.909 
   962        1:? 1:temporal       0.969 
   963        1:? 1:temporal       0.967 
   964        1:? 1:temporal       0.945 
   965        1:? 1:temporal       0.986 
   966        1:? 1:temporal       0.969 
   967        1:? 1:temporal       0.869 
   968        1:? 1:temporal       0.787 
   969        1:? 1:temporal       0.977 
   970        1:? 1:temporal       0.8 
   971        1:? 2:atempora       0.994 
   972        1:? 2:atempora       0.659 
   973        1:? 2:atempora       0.969 
   974        1:? 1:temporal       0.914 
   975        1:? 2:atempora       0.706 
   976        1:? 1:temporal       0.987 
   977        1:? 1:temporal       0.958 
   978        1:? 1:temporal       0.773 
   979        1:? 1:temporal       0.871 
   980        1:? 1:temporal       0.851 
   981        1:? 1:temporal       0.827 
   982        1:? 2:atempora       0.901 
   983        1:? 2:atempora       0.701 
   984        1:? 1:temporal       0.972 
   985        1:? 1:temporal       0.886 
   986        1:? 2:atempora       1 
   987        1:? 1:temporal       0.894 
   988        1:? 2:atempora       0.708 
   989        1:? 2:atempora       0.748 
   990        1:? 1:temporal       0.926 
   991        1:? 1:temporal       0.944 
   992        1:? 2:atempora       0.579 
   993        1:? 1:temporal       0.921 
   994        1:? 1:temporal       0.968 
   995        1:? 1:temporal       0.93 
   996        1:? 2:atempora       0.575 
   997        1:? 1:temporal       0.973 
   998        1:? 1:temporal       0.896 
   999        1:? 1:temporal       0.916 
  1000        1:? 2:atempora       0.838 
  1001        1:? 2:atempora       0.988 
  1002        1:? 1:temporal       0.896 
  1003        1:? 1:temporal       1 
  1004        1:? 2:atempora       0.992 
  1005        1:? 2:atempora       0.997 
  1006        1:? 1:temporal       0.97 
  1007        1:? 1:temporal       0.997 
  1008        1:? 1:temporal       0.764 
  1009        1:? 1:temporal       0.986 
  1010        1:? 1:temporal       0.985 
  1011        1:? 2:atempora       0.993 
  1012        1:? 1:temporal       0.681 
  1013        1:? 2:atempora       0.691 
  1014        1:? 1:temporal       0.617 
  1015        1:? 1:temporal       0.961 
  1016        1:? 2:atempora       0.786 
  1017        1:? 1:temporal       0.851 
  1018        1:? 2:atempora       0.782 
  1019        1:? 2:atempora       0.658 
  1020        1:? 1:temporal       0.957 
  1021        1:? 1:temporal       0.978 
  1022        1:? 2:atempora       0.992 
  1023        1:? 1:temporal       0.841 
  1024        1:? 2:atempora       0.513 
  1025        1:? 1:temporal       0.994 
  1026        1:? 1:temporal       0.964 
  1027        1:? 1:temporal       0.643 
  1028        1:? 1:temporal       0.964 
  1029        1:? 1:temporal       0.755 
  1030        1:? 2:atempora       0.88 
  1031        1:? 1:temporal       0.947 
  1032        1:? 1:temporal       0.686 
  1033        1:? 1:temporal       0.935 
  1034        1:? 2:atempora       0.939 
  1035        1:? 2:atempora       0.996 
  1036        1:? 1:temporal       0.699 
  1037        1:? 1:temporal       0.97 
  1038        1:? 2:atempora       0.955 
  1039        1:? 1:temporal       0.987 
  1040        1:? 1:temporal       0.937 
  1041        1:? 1:temporal       0.941 
  1042        1:? 1:temporal       0.858 
  1043        1:? 1:temporal       0.957 
  1044        1:? 1:temporal       0.98 
  1045        1:? 2:atempora       0.996 
  1046        1:? 1:temporal       0.888 
  1047        1:? 1:temporal       1 
  1048        1:? 2:atempora       0.98 
  1049        1:? 1:temporal       0.975 
  1050        1:? 1:temporal       0.951 
  1051        1:? 1:temporal       0.843 
  1052        1:? 2:atempora       0.926 
  1053        1:? 2:atempora       0.904 
  1054        1:? 1:temporal       0.992 
  1055        1:? 2:atempora       0.773 
  1056        1:? 1:temporal       0.98 
  1057        1:? 2:atempora       1 
  1058        1:? 1:temporal       0.883 
  1059        1:? 2:atempora       0.981 
  1060        1:? 1:temporal       0.541 
  1061        1:? 1:temporal       0.949 
  1062        1:? 1:temporal       1 
  1063        1:? 1:temporal       0.994 
  1064        1:? 2:atempora       0.998 
  1065        1:? 1:temporal       0.973 
  1066        1:? 1:temporal       0.989 
  1067        1:? 1:temporal       0.63 
  1068        1:? 2:atempora       0.644 
  1069        1:? 2:atempora       0.665 
  1070        1:? 1:temporal       0.822 
  1071        1:? 1:temporal       0.794 
  1072        1:? 1:temporal       0.93 
  1073        1:? 1:temporal       0.81 
  1074        1:? 2:atempora       0.654 
  1075        1:? 1:temporal       0.947 
  1076        1:? 1:temporal       0.941 
  1077        1:? 1:temporal       0.991 
  1078        1:? 1:temporal       0.676 
  1079        1:? 2:atempora       0.763 
  1080        1:? 1:temporal       0.886 
  1081        1:? 2:atempora       1 
  1082        1:? 1:temporal       0.889 
